,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
20,Tennessee,68.0,62.0,41.0,19.0,19.0,46.0,74.0,25.0,50.0,64.0,69.0,12.0,24.0,122.0,24.0,57.0,58.0,40.0,58.0,73.0
21,Hawaii,1.0,4.0,6.0,4.0,2.0,12.0,6.0,12.0,9.0,2.0,8.0,5.0,20.0,6.0,10.0,9.0,8.0,1.0,18.0,7.0
22,Indiana,35.0,72.0,16.0,39.0,53.0,12.0,34.0,24.0,4.0,18.0,54.0,79.0,114.0,63.0,43.0,38.0,49.0,99.0,88.0,48.0
23,Kentucky,16.0,58.0,52.0,11.0,22.0,33.0,8.0,17.0,9.0,36.0,15.0,16.0,21.0,2.0,3.0,3.0,12.0,31.0,53.0,39.0
24,Minnesota,6.0,2.0,51.0,49.0,1.0,6.0,15.0,29.0,38.0,32.0,25.0,16.0,41.0,17.0,76.0,111.0,143.0,108.0,105.0,11.0
25,Oklahoma,27.0,7.0,3.0,4.0,25.0,8.0,10.0,60.0,50.0,8.0,5.0,0.0,14.0,29.0,33.0,9.0,15.0,43.0,15.0,19.0
26,Pennsylvania,48.0,205.0,7.0,19.0,26.0,56.0,6.0,44.0,66.0,4.0,68.0,15.0,55.0,26.0,42.0,31.0,247.0,194.0,625.0,791.0
27,South Carolina,28.0,38.0,3.0,157.0,14.0,44.0,8.0,5.0,7.0,57.0,4.0,82.0,41.0,24.0,7.0,22.0,59.0,95.0,9.0,63.0
28,District of Columbia,1.0,12.0,9.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,12.0,2.0,3.0,11.0
29,Kansas,18.0,4.0,5.0,13.0,7.0,17.0,10.0,38.0,3.0,23.0,27.0,35.0,50.0,8.0,39.0,12.0,49.0,9.0,148.0,164.0
30,Missouri,11.0,31.0,30.0,44.0,76.0,90.0,5.0,34.0,157.0,44.0,120.0,23.0,39.0,60.0,280.0,82.0,159.0,3.0,122.0,60.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0
32,Virginia,8.0,36.0,49.0,20.0,99.0,45.0,67.0,215.0,60.0,33.0,9.0,6.0,56.0,21.0,33.0,1.0,25.0,6.0,26.0,96.0
33,Connecticut,5.0,3.0,24.0,24.0,28.0,4.0,7.0,5.0,5.0,10.0,9.0,7.0,27.0,19.0,26.0,41.0,39.0,86.0,84.0,107.0
34,Iowa,14.0,6.0,21.0,18.0,30.0,8.0,10.0,46.0,61.0,37.0,5.0,24.0,36.0,9.0,39.0,33.0,46.0,9.0,81.0,310.0
35,Louisiana,39.0,2.0,51.0,71.0,38.0,26.0,27.0,24.0,16.0,22.0,6.0,10.0,41.0,38.0,41.0,43.0,37.0,88.0,59.0,110.0
36,Ohio,63.0,92.0,2.0,42.0,103.0,21.0,47.0,109.0,33.0,47.0,84.0,142.0,10.0,140.0,38.0,14.0,15.0,185.0,191.0,130.0
37,Michigan,26.0,107.0,20.0,35.0,21.0,26.0,19.0,1.0,33.0,34.0,13.0,37.0,73.0,46.0,89.0,220.0,206.0,309.0,423.0,316.0
38,South Dakota,4.0,1.0,4.0,1.0,12.0,14.0,1.0,3.0,6.0,24.0,27.0,6.0,21.0,12.0,30.0,53.0,77.0,64.0,2.0,8.0
39,Arkansas,11.0,18.0,14.0,23.0,34.0,24.0,47.0,112.0,16.0,4.0,70.0,66.0,48.0,42.0,19.0,107.0,1.0,66.0,30.0,61.0
40,Delaware,9.0,3.0,6.0,2.0,4.0,3.0,0.0,2.0,7.0,6.0,0.0,2.0,4.0,9.0,4.0,7.0,7.0,32.0,13.0,1.0
41,Mississippi,24.0,22.0,14.0,73.0,80.0,27.0,20.0,5.0,70.0,16.0,20.0,43.0,77.0,37.0,16.0,29.0,30.0,52.0,62.0,93.0
42,New Mexico,10.0,29.0,12.0,28.0,21.0,19.0,10.0,6.0,6.0,6.0,5.0,10.0,4.0,8.0,67.0,64.0,82.0,101.0,99.0,18.0
43,North Dakota,5.0,14.0,4.0,2.0,0.0,0.0,0.0,2.0,25.0,22.0,47.0,23.0,14.0,4.0,11.0,3.0,10.0,40.0,95.0,29.0
44,Wyoming,3.0,0.0,1.0,6.0,1.0,5.0,1.0,4.0,0.0,1.0,2.0,11.0,10.0,14.0,26.0,25.0,12.0,17.0,4.0,5.0
45,Alaska,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0,4.0,0.0,3.0,3.0,3.0,9.0,13.0
46,Maine,0.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,10.0,10.0,16.0,25.0,9.0
47,Alabama,75.0,16.0,196.0,146.0,11.0,14.0,27.0,42.0,80.0,23.0,36.0,39.0,23.0,47.0,37.0,26.0,99.0,25.0,145.0,35.0
48,Idaho,36.0,12.0,1.0,8.0,1.0,12.0,4.0,5.0,58.0,4.0,20.0,20.0,21.0,24.0,9.0,42.0,38.0,5.0,34.0,28.0
49,Montana,13.0,5.0,10.0,9.0,4.0,1.0,9.0,17.0,3.0,3.0,11.0,2.0,27.0,55.0,31.0,13.0,1.0,20.0,59.0,21.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,3.0,7.0,22.0,13.0,25.0,16.0,27.0,35.0,32.0,29.0,15.0,51.0,17.0,1.0,12.0,34.0,48.0,1.0,31.0,37.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,78.68627450980392,56.549019607843135,38.05882352941177,33.01960784313726,36.568627450980394,27.313725490196077,18.0,30.235294117647058,37.568627450980394,24.215686274509803,31.607843137254903,36.86274509803921,55.23529411764706,37.23529411764706,48.431372549019606,50.01960784313726,70.90196078431373,71.56862745098039,109.01960784313725,113.03921568627452
