,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,130.0,25.0,516.0,277.0,646.0,292.0,351.0,315.0,481.0,174.0,172.0,14.0,27.0,249.0,107.0,158.0,144.0,42.0,11.0,124.0,1.0,17.0
11,New York,227.0,95.0,90.0,78.0,109.0,133.0,42.0,14.0,49.0,17.0,163.0,28.0,19.0,12.0,27.0,44.0,78.0,13.0,113.0,246.0,18.0,75.0
12,Rhode Island,27.0,8.0,8.0,3.0,4.0,6.0,3.0,15.0,5.0,6.0,4.0,5.0,0.0,8.0,12.0,2.0,3.0,4.0,2.0,5.0,1.0,34.0
13,Georgia,51.0,184.0,36.0,73.0,144.0,43.0,171.0,56.0,80.0,45.0,24.0,69.0,41.0,7.0,12.0,21.0,493.0,117.0,63.0,119.0,18.0,29.0
14,New Hampshire,2.0,3.0,8.0,5.0,8.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,8.0,0.0,5.0,5.0,9.0,5.0,21.0,8.0,6.0,2.0
15,North Carolina,73.0,70.0,,,,47.0,9.0,60.0,19.0,29.0,24.0,4.0,40.0,10.0,34.0,40.0,10.0,69.0,48.0,56.0,19.0,51.0
16,New Jersey,556.0,604.0,,,125.0,105.0,111.0,11.0,31.0,31.0,,17.0,10.0,21.0,39.0,,25.0,13.0,93.0,158.0,152.0,32.0
17,Colorado,12.0,,5.0,41.0,6.0,21.0,14.0,4.0,21.0,6.0,8.0,12.0,22.0,24.0,32.0,1.0,2.0,4.0,70.0,78.0,143.0,231.0
18,Maryland,30.0,31.0,16.0,5.0,5.0,12.0,7.0,5.0,8.0,6.0,1.0,7.0,,3.0,19.0,10.0,1.0,28.0,22.0,3.0,69.0,23.0
19,Nevada,16.0,16.0,25.0,17.0,19.0,48.0,6.0,11.0,6.0,20.0,11.0,16.0,7.0,15.0,2.0,2.0,31.0,14.0,30.0,21.0,87.0,23.0
20,Tennessee,11.0,1.0,9.0,31.0,18.0,,,,,3.0,11.0,38.0,,31.0,39.0,68.0,24.0,110.0,70.0,10.0,8.0,127.0
21,Hawaii,,,,,,,,,,,,,,,,,,,,,,
22,Indiana,4.0,0.0,15.0,12.0,12.0,3.0,30.0,14.0,2.0,2.0,5.0,46.0,50.0,47.0,60.0,31.0,10.0,8.0,0.0,139.0,59.0,22.0
23,Kentucky,4.0,29.0,8.0,22.0,5.0,19.0,6.0,,2.0,6.0,30.0,28.0,14.0,6.0,,15.0,1.0,12.0,,26.0,80.0,47.0
24,Minnesota,22.0,8.0,9.0,7.0,31.0,71.0,11.0,7.0,13.0,28.0,5.0,30.0,8.0,23.0,32.0,,4.0,,,69.0,83.0,70.0
25,Oklahoma,1.0,8.0,5.0,3.0,6.0,16.0,10.0,11.0,3.0,3.0,13.0,10.0,2.0,16.0,23.0,18.0,18.0,5.0,14.0,44.0,34.0,19.0
26,Pennsylvania,24.0,9.0,33.0,41.0,17.0,8.0,34.0,39.0,36.0,2.0,38.0,4.0,44.0,12.0,83.0,8.0,6.0,,,,361.0,196.0
27,South Carolina,52.0,142.0,,,,,55.0,123.0,48.0,16.0,27.0,,21.0,31.0,58.0,32.0,46.0,0.0,74.0,87.0,45.0,47.0
28,District of Columbia,3.0,8.0,4.0,,3.0,2.0,6.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,6.0,4.0,7.0,1.0
29,Kansas,3.0,,,,5.0,6.0,0.0,7.0,20.0,41.0,16.0,10.0,9.0,2.0,24.0,32.0,45.0,9.0,20.0,93.0,51.0,53.0
30,Missouri,7.0,21.0,31.0,16.0,28.0,12.0,4.0,61.0,81.0,12.0,167.0,16.0,157.0,51.0,69.0,3.0,,16.0,,30.0,134.0,23.0
31,Vermont,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,8.0,8.0
32,Virginia,90.0,46.0,84.0,17.0,37.0,18.0,45.0,21.0,46.0,195.0,52.0,6.0,8.0,19.0,76.0,15.0,58.0,1.0,59.0,23.0,6.0,42.0
33,Connecticut,11.0,27.0,16.0,21.0,10.0,10.0,7.0,4.0,8.0,3.0,2.0,4.0,10.0,2.0,21.0,14.0,9.0,29.0,52.0,62.0,5.0,52.0
34,Iowa,6.0,2.0,11.0,27.0,1.0,11.0,9.0,0.0,0.0,2.0,3.0,25.0,17.0,1.0,37.0,15.0,42.0,18.0,45.0,82.0,129.0,224.0
35,Louisiana,65.0,69.0,40.0,56.0,21.0,61.0,15.0,49.0,6.0,18.0,40.0,28.0,21.0,5.0,15.0,3.0,6.0,6.0,10.0,67.0,21.0,13.0
36,Ohio,,,,70.0,15.0,20.0,14.0,120.0,8.0,130.0,37.0,61.0,44.0,45.0,51.0,7.0,93.0,84.0,95.0,63.0,193.0,47.0
37,Michigan,79.0,85.0,24.0,33.0,1.0,3.0,22.0,22.0,25.0,16.0,11.0,3.0,,35.0,40.0,65.0,,,84.0,156.0,71.0,149.0
38,South Dakota,5.0,1.0,6.0,5.0,4.0,1.0,2.0,1.0,0.0,9.0,,,10.0,,18.0,11.0,37.0,7.0,,,,8.0
39,Arkansas,14.0,1.0,16.0,22.0,2.0,1.0,19.0,37.0,10.0,,,,,28.0,2.0,14.0,34.0,35.0,74.0,90.0,0.0,107.0
40,Delaware,,,18.0,24.0,30.0,3.0,21.0,9.0,15.0,7.0,9.0,5.0,2.0,1.0,2.0,14.0,10.0,0.0,22.0,2.0,14.0,5.0
41,Mississippi,8.0,43.0,57.0,37.0,40.0,28.0,63.0,20.0,50.0,34.0,,13.0,23.0,11.0,10.0,13.0,7.0,21.0,23.0,12.0,29.0,31.0
42,New Mexico,15.0,6.0,7.0,16.0,3.0,11.0,1.0,8.0,7.0,5.0,3.0,10.0,13.0,7.0,,,24.0,15.0,26.0,10.0,28.0,36.0
43,North Dakota,5.0,3.0,4.0,3.0,1.0,8.0,,,,15.0,18.0,16.0,27.0,17.0,28.0,3.0,16.0,10.0,1.0,40.0,1.0,53.0
44,Wyoming,2.0,0.0,0.0,0.0,1.0,6.0,5.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,8.0,15.0,12.0,1.0,2.0,2.0,9.0,8.0
45,Alaska,0.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,6.0,4.0,3.0,11.0,3.0,2.0,1.0,7.0,8.0,19.0
46,Maine,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,3.0,0.0,18.0,3.0
47,Alabama,,7.0,6.0,31.0,16.0,,45.0,13.0,22.0,12.0,21.0,12.0,57.0,64.0,2.0,28.0,39.0,68.0,110.0,94.0,202.0,19.0
48,Idaho,8.0,7.0,26.0,13.0,4.0,1.0,20.0,24.0,2.0,11.0,9.0,7.0,6.0,12.0,8.0,11.0,5.0,20.0,13.0,41.0,34.0,32.0
49,Montana,4.0,0.0,7.0,2.0,6.0,3.0,5.0,4.0,6.0,11.0,3.0,7.0,9.0,6.0,25.0,27.0,2.0,10.0,15.0,47.0,7.0,10.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,2.0,0.0,10.0,8.0,18.0,6.0,11.0,4.0,5.0,27.0,3.0,6.0,1.0,11.0,5.0,17.0,20.0,40.0,34.0,51.0,30.0,27.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,53.93478260869565,43.0,35.43181818181818,30.46511627906977,36.22727272727273,31.67391304347826,33.083333333333336,38.319148936170215,33.145833333333336,25.53061224489796,28.40909090909091,16.644444444444446,19.782608695652176,25.06122448979592,33.729166666666664,25.58695652173913,36.73913043478261,20.933333333333334,40.77272727272727,65.33333333333333,63.673469387755105,58.44
