,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
13,Georgia,69.0,73.0,10.0,52.0,35.0,49.0,10.0,35.0,49.0,36.0,33.0,21.0,16.0,478.0,116.0,13.0,183.0,10.0,69.0
14,New Hampshire,11.0,7.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,12.0,10.0,2.0,4.0,7.0,5.0,5.0,1.0,19.0,23.0
15,North Carolina,3.0,14.0,1.0,14.0,62.0,2.0,30.0,50.0,26.0,39.0,32.0,16.0,25.0,4.0,99.0,14.0,37.0,39.0,2.0
16,New Jersey,11.0,3.0,35.0,54.0,31.0,34.0,12.0,3.0,6.0,12.0,22.0,20.0,25.0,15.0,39.0,85.0,73.0,101.0,105.0
17,Colorado,42.0,19.0,33.0,14.0,6.0,1.0,8.0,9.0,5.0,18.0,28.0,2.0,21.0,35.0,56.0,129.0,13.0,80.0,157.0
18,Maryland,8.0,50.0,58.0,11.0,2.0,8.0,9.0,5.0,10.0,0.0,6.0,12.0,15.0,10.0,32.0,47.0,84.0,66.0,57.0
19,Nevada,36.0,12.0,11.0,1.0,17.0,23.0,9.0,5.0,7.0,6.0,2.0,15.0,8.0,29.0,15.0,43.0,36.0,61.0,66.0
20,Tennessee,57.0,18.0,62.0,36.0,1.0,59.0,24.0,25.0,49.0,62.0,13.0,19.0,44.0,2.0,2.0,43.0,25.0,61.0,6.0
21,Hawaii,3.0,8.0,3.0,2.0,9.0,2.0,2.0,5.0,8.0,7.0,9.0,13.0,7.0,19.0,19.0,2.0,4.0,21.0,10.0
22,Indiana,75.0,24.0,33.0,38.0,15.0,19.0,25.0,5.0,18.0,41.0,54.0,74.0,80.0,33.0,2.0,46.0,95.0,42.0,49.0
23,Kentucky,18.0,24.0,3.0,3.0,18.0,8.0,9.0,21.0,14.0,14.0,2.0,34.0,19.0,8.0,11.0,4.0,22.0,27.0,22.0
24,Minnesota,17.0,28.0,50.0,27.0,13.0,3.0,3.0,10.0,17.0,4.0,15.0,41.0,50.0,38.0,88.0,80.0,34.0,109.0,124.0
25,Oklahoma,16.0,12.0,6.0,15.0,7.0,8.0,18.0,3.0,19.0,26.0,2.0,24.0,31.0,17.0,6.0,4.0,48.0,16.0,14.0
26,Pennsylvania,22.0,30.0,17.0,20.0,10.0,14.0,8.0,39.0,4.0,32.0,0.0,32.0,9.0,5.0,8.0,245.0,123.0,460.0,430.0
27,South Carolina,205.0,49.0,76.0,7.0,9.0,9.0,12.0,25.0,44.0,39.0,38.0,36.0,46.0,12.0,4.0,61.0,32.0,58.0,61.0
28,District of Columbia,0.0,6.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,6.0,1.0,8.0,1.0,8.0,6.0
29,Kansas,22.0,4.0,10.0,7.0,7.0,18.0,41.0,8.0,21.0,31.0,33.0,63.0,32.0,14.0,25.0,32.0,1.0,113.0,99.0
30,Missouri,83.0,53.0,80.0,9.0,63.0,3.0,17.0,126.0,15.0,137.0,54.0,36.0,51.0,150.0,79.0,154.0,20.0,131.0,1.0
31,Vermont,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,13.0
32,Virginia,9.0,116.0,84.0,38.0,21.0,48.0,174.0,67.0,9.0,40.0,69.0,27.0,48.0,36.0,14.0,69.0,49.0,36.0,45.0
33,Connecticut,1.0,12.0,9.0,8.0,7.0,3.0,4.0,2.0,2.0,8.0,1.0,20.0,24.0,23.0,13.0,16.0,41.0,48.0,67.0
34,Iowa,3.0,1.0,15.0,19.0,9.0,26.0,47.0,28.0,2.0,12.0,2.0,41.0,6.0,17.0,21.0,28.0,36.0,24.0,275.0
35,Louisiana,73.0,99.0,41.0,18.0,32.0,21.0,22.0,9.0,9.0,6.0,8.0,32.0,20.0,14.0,8.0,3.0,38.0,19.0,7.0
36,Ohio,100.0,111.0,70.0,14.0,17.0,19.0,55.0,16.0,33.0,77.0,63.0,26.0,11.0,106.0,110.0,55.0,88.0,165.0,32.0
37,Michigan,20.0,10.0,4.0,9.0,25.0,28.0,22.0,18.0,4.0,25.0,35.0,59.0,66.0,37.0,141.0,135.0,43.0,134.0,20.0
38,South Dakota,6.0,5.0,3.0,2.0,5.0,3.0,2.0,4.0,15.0,22.0,8.0,6.0,14.0,38.0,21.0,39.0,31.0,48.0,41.0
39,Arkansas,4.0,3.0,5.0,42.0,55.0,13.0,140.0,4.0,9.0,33.0,2.0,45.0,34.0,27.0,71.0,12.0,39.0,21.0,131.0
40,Delaware,5.0,5.0,1.0,1.0,1.0,1.0,5.0,7.0,6.0,2.0,4.0,6.0,19.0,4.0,3.0,12.0,10.0,6.0,11.0
41,Mississippi,26.0,140.0,90.0,4.0,14.0,41.0,11.0,2.0,3.0,2.0,23.0,37.0,17.0,9.0,31.0,32.0,2.0,17.0,86.0
42,New Mexico,23.0,18.0,10.0,2.0,8.0,1.0,8.0,7.0,2.0,4.0,9.0,7.0,21.0,35.0,39.0,48.0,21.0,11.0,100.0
43,North Dakota,3.0,5.0,4.0,4.0,2.0,3.0,9.0,17.0,23.0,31.0,19.0,12.0,2.0,20.0,16.0,18.0,54.0,58.0,20.0
44,Wyoming,1.0,0.0,6.0,1.0,3.0,3.0,5.0,1.0,0.0,0.0,1.0,9.0,18.0,21.0,10.0,6.0,1.0,9.0,31.0
45,Alaska,4.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,4.0,0.0,11.0,1.0,7.0,1.0,9.0,17.0,15.0
46,Maine,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,10.0,10.0,18.0,8.0
47,Alabama,25.0,34.0,79.0,6.0,24.0,17.0,21.0,21.0,28.0,28.0,52.0,8.0,13.0,0.0,58.0,87.0,35.0,67.0,12.0
48,Idaho,15.0,21.0,8.0,13.0,9.0,3.0,1.0,5.0,4.0,1.0,5.0,15.0,29.0,11.0,15.0,24.0,38.0,16.0,18.0
49,Montana,3.0,9.0,9.0,2.0,2.0,7.0,12.0,2.0,3.0,3.0,3.0,23.0,43.0,6.0,15.0,32.0,36.0,59.0,37.0
50,Puerto Rico,20.0,10.0,1.0,23.0,32.0,18.0,22.0,4.0,9.0,2.0,29.0,15.0,16.0,12.0,34.0,64.0,14.0,17.0,18.0
51,Virgin Islands,0.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,
52,Guam,0.0,0.0,2.0,3.0,5.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,4.0,0.0,4.0,2.0,3.0,2.0,2.0
53,West Virginia,3.0,21.0,4.0,15.0,12.0,2.0,12.0,14.0,17.0,17.0,17.0,4.0,10.0,24.0,40.0,33.0,9.0,3.0,10.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,26.963636363636365,28.10909090909091,26.89090909090909,20.836363636363636,21.527272727272727,21.618181818181817,23.12727272727273,24.345454545454544,16.745454545454546,23.77777777777778,24.166666666666668,28.943396226415093,32.924528301886795,43.113207547169814,43.735849056603776,52.886792452830186,38.22641509433962,58.54716981132076,69.39622641509433
