,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,2.75,3.75,3.5,7.0,6.25,9.5,10.5,13.5,19.5,28.25,61.0,69.75,35.5,28.0,79.5
reich_GT_DeepCOVID,,,,37.75,13.5,8.25,5.5,4.0,7.25,12.25,8.75,5.75,3.0,5.5,7.0,4.0,7.25,8.5,5.5,7.25,14.25,9.25,25.75,17.5,27.5,21.25,18.25,21.75,20.0,55.0
reich_IHME_CurveFit,,,20.0,,3.75,5.75,4.25,6.75,,8.25,8.25,11.75,,4.25,6.75,,,15.5,7.75,,,,24.75,,26.0,30.25,,,,
reich_IowaStateLW_STEM,,,36.0,28.0,20.25,11.0,10.0,,5.25,8.75,5.75,8.5,7.0,6.75,8.5,10.5,12.75,14.5,8.5,12.5,19.0,33.5,41.75,49.75,39.5,25.5,31.25,32.75,20.0,60.5
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,15.25,2.5,5.5,6.5,7.5,7.75,6.5,4.5,4.25,4.75,3.25,9.25,8.25,3.5,7.5,7.75,12.25,22.75,22.75,25.5,25.25,37.5,28.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,7.5,,12.5,10.5,8.25,21.0,23.5,23.5,21.75,21.0,50.75,33.75,25.5,,81.25
reich_JHU_IDD_CovidSP,,,4.75,7.75,8.25,7.75,3.25,5.0,8.5,9.25,10.75,11.0,13.0,8.0,5.25,3.75,2.5,6.5,10.25,17.0,31.75,22.75,36.5,37.0,33.5,44.5,35.75,20.5,23.25,12.75
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,12.75,15.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,9.25,6.25,2.5,5.25,7.75,5.75,1.25,3.25,20.5,11.75,12.0,12.25,15.0,32.75,16.25,29.25,43.0,75.5,41.0,4.5
reich_LANL_GrowthRate,,,8.0,5.5,7.5,5.75,4.5,8.5,9.0,10.5,13.5,11.5,12.5,13.25,15.0,13.5,15.5,18.0,18.25,22.75,15.0,31.25,23.5,14.25,18.0,27.25,31.0,,50.25,38.5
reich_LNQ_ens1,,,,,5.25,5.5,3.75,9.0,8.25,9.0,11.25,9.0,8.75,6.5,11.0,14.0,15.75,14.25,6.0,12.75,20.75,25.5,20.0,47.0,22.5,27.0,17.5,47.5,44.0,14.5
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,18.25,29.0,51.75,21.75,17.25,41.5
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,5.5,4.25,15.25,22.25,28.25,34.75,36.0,24.25,16.75,33.5,36.0,32.25,16.0,46.5
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,29.5,6.0,3.25,5.5,4.5,,9.25,,,26.0,34.75,46.0,19.25,,,6.0,,,,,,,,,,,23.25,23.0
reich_MOBS_GLEAM_COVID,,,20.25,13.75,56.25,5.75,39.25,7.0,5.5,8.5,5.75,9.25,2.5,12.0,5.5,15.75,19.0,22.75,3.5,9.5,18.5,26.75,28.5,24.25,29.75,29.75,42.75,35.0,30.75,71.5
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,4.0,,7.0,7.5,26.25,27.0,17.75,16.75,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,7.25,8.5,2.25,6.5,7.75,10.0,10.0,15.25,17.75,33.0,62.25,,,,
reich_OliverWyman_Navigator,,,14.25,9.75,11.0,9.5,2.25,5.0,6.0,8.0,6.0,8.5,4.0,5.25,6.5,6.0,4.25,2.5,7.5,8.75,21.25,22.5,26.75,27.25,20.75,25.25,37.25,31.0,28.5,55.5
reich_PSI_DRAFT,,,10.25,32.25,3.75,5.75,4.25,9.5,8.0,11.5,14.0,31.25,10.0,12.0,5.0,9.75,6.25,15.75,4.25,16.25,32.75,31.0,39.25,65.25,39.25,30.75,32.5,30.0,44.75,33.0
reich_RobertWalraven_ESG,,,7.75,16.25,84.5,5.5,4.0,9.5,11.0,10.0,21.75,6.0,5.25,13.5,13.75,20.5,21.0,13.75,25.5,24.75,28.25,,55.0,63.0,25.0,28.25,112.0,32.25,25.5,
reich_RPI_UW_Mob_Collision,,,,,,,,10.25,10.0,10.75,12.5,9.5,11.75,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,6.75,8.25,6.75,4.75,4.75,6.0,7.75,9.5,2.25,6.5,11.5,11.75,37.25,40.25,44.75,25.25,32.5,31.25,67.75,56.5,10.75
reich_TTU_squider,,,,,,,,,,,,,,,,40.75,21.5,20.0,34.5,48.75,61.75,70.5,75.5,88.0,18.25,28.0,24.75,20.5,18.5,8.5
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,12.75,15.25,5.75,17.5,17.5,35.5,19.5,64.75,27.5,59.25,68.0,76.5,84.75,83.75,44.75
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,12.0,6.25,5.25,5.75,2.5,5.5,6.25,7.75,9.0,8.25,4.25,5.5,9.0,13.5,19.0,22.0,14.5,21.75,42.0,41.0,44.5,42.25,32.0,25.75,32.75,69.25,67.0,43.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,10.25,7.5,18.25,26.5,19.75,16.5,23.75,,28.0,44.5,33.5,40.25
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,10.75,2.5,15.75,7.0,14.25,15.25,17.25,6.25,6.5,13.0,21.0,23.0,21.5,30.5,36.25,54.25,28.5,36.25,87.5
reich_UMass_MechBayes,,,8.0,6.5,3.75,5.5,3.5,8.5,7.5,9.0,11.0,9.75,7.75,4.75,8.0,9.5,5.0,12.25,26.5,11.5,4.0,13.25,6.0,18.75,27.0,28.0,28.25,35.0,38.5,63.0
reich_UMich_RidgeTfReg,,,,,8.0,,,7.0,,,20.75,22.75,18.25,17.75,9.75,6.5,9.25,6.5,5.75,11.75,,,,,,,42.25,21.5,22.25,20.75
reich_USACE_ERDC_SEIR,,,8.0,5.75,9.25,13.25,18.75,15.75,18.5,17.5,11.5,14.25,13.0,8.5,7.5,,9.0,,25.75,,,58.5,89.25,126.0,,,,,,
reich_UT_Mobility,,,13.0,6.25,4.0,6.0,4.5,,8.5,9.0,,,9.75,10.5,6.75,15.0,15.75,10.25,9.5,15.25,30.25,44.75,56.0,56.5,50.75,38.5,17.75,,,7.0
SIkJaun1_hyper7,,,8.25,5.25,9.25,7.25,2.25,6.5,6.5,7.5,9.0,7.25,5.0,5.0,6.5,6.75,6.25,6.0,15.25,7.5,12.0,22.25,26.25,17.25,23.0,24.5,24.0,41.75,60.25,22.75
SIkJaun1_hyper7_smooth7,,,7.5,5.0,10.5,8.5,2.25,5.75,5.75,8.0,7.0,9.25,6.0,14.5,11.0,6.75,7.0,10.25,22.75,8.75,7.5,11.5,13.5,35.75,25.25,28.5,46.25,51.0,65.0,39.25
SIkJaun1_window_noval,,,8.5,5.5,8.25,7.0,2.5,7.0,6.25,7.75,9.75,7.75,4.5,5.0,8.0,8.5,6.0,9.0,10.0,8.75,19.5,22.0,40.0,26.5,30.25,33.5,24.5,43.75,63.5,23.5
SIkJaun10_hyper7,,,8.5,5.0,9.25,6.75,2.25,6.5,6.25,7.75,9.25,7.75,5.75,5.0,7.5,6.75,6.25,6.25,14.75,11.0,13.5,25.0,30.5,22.5,18.25,36.5,31.5,47.5,67.5,35.75
SIkJaun10_hyper7_smooth7,,,7.75,5.0,10.25,8.25,2.25,5.75,5.75,8.0,7.0,9.0,6.25,14.25,10.0,5.5,6.75,10.0,21.5,12.75,8.25,13.0,22.0,37.75,21.0,39.75,48.75,51.5,70.5,30.25
SIkJaun10_window_noval,,,8.5,5.5,8.0,6.75,2.25,7.0,6.25,7.75,9.75,7.75,4.75,5.0,8.25,8.5,6.25,9.25,9.25,9.5,20.5,23.5,42.75,31.25,34.0,39.75,31.5,46.5,65.5,36.75
UMich_RidgeTfReg,64.25,60.0,61.25,49.0,21.0,16.25,11.75,5.0,7.0,7.0,8.75,6.25,5.25,5.5,5.5,6.5,,,,,,,,,,,,,,
USC_SI_kJalpha,,,10.5,10.5,5.5,7.0,2.75,8.0,7.25,8.75,8.0,9.25,2.75,5.75,9.5,8.0,7.0,7.0,12.0,13.25,18.0,27.0,25.5,37.5,31.75,30.5,35.5,37.0,62.25,23.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11.25,18.75,,,,,,,,,
YYG_ParamSearch,,,15.25,6.25,6.0,8.0,3.75,5.75,6.0,7.75,9.25,6.5,5.25,4.5,6.0,4.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
