,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_JHUAPL_Bucky,,,,,,,,,,,,,,11.0,10.0,15.0,1.0,36.0,13.0,22.0,18.0,42.0,51.0,41.0,40.0,37.0,9.0,23.0,54.0,65.0
reich_LANL_GrowthRate,,,,,,28.0,12.0,9.0,12.0,11.0,1.0,2.0,3.0,2.0,19.0,24.0,15.0,12.0,17.0,35.0,35.0,50.0,47.0,4.0,7.0,2.0,15.0,17.0,20.0,19.0
reich_LNQ_ens1,,,,,,,,9.0,1.0,4.0,5.0,3.0,5.0,10.0,14.0,23.0,4.0,8.0,11.0,8.0,2.0,10.0,22.0,52.0,72.0,101.0,34.0,40.0,40.0,31.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,59.0,38.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,36.0,54.0,52.0,77.0,76.0,69.0,69.0,51.0,70.0,52.0,26.0,28.0
reich_MITCovAlliance_SIR,,,,,,30.0,11.0,19.0,13.0,6.0,,2.0,,,9.0,13.0,10.0,14.0,,,39.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,24.0,2.0,10.0,30.0,36.0,12.0,16.0,5.0,10.0,6.0,12.0,20.0,17.0,12.0,5.0,0.0,18.0,7.0,16.0,3.0,33.0,58.0,55.0,55.0,7.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,6.0,,12.0,8.0,9.0,4.0,50.0,17.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,5.0,34.0,29.0,36.0,27.0,56.0,91.0,87.0,42.0,205.0,9.0,
reich_OliverWyman_Navigator,,,,,,12.0,12.0,8.0,5.0,8.0,0.0,0.0,8.0,15.0,8.0,14.0,18.0,14.0,10.0,4.0,10.0,34.0,25.0,3.0,11.0,7.0,54.0,0.0,12.0,13.0
reich_PSI_DRAFT,,,,,,9.0,6.0,13.0,73.0,54.0,15.0,1.0,11.0,6.0,18.0,30.0,24.0,24.0,32.0,45.0,20.0,49.0,16.0,2.0,5.0,1.0,69.0,60.0,63.0,47.0
reich_RobertWalraven_ESG,,,,,,33.0,13.0,28.0,10.0,,152.0,4.0,2.0,7.0,23.0,34.0,29.0,26.0,33.0,51.0,38.0,76.0,64.0,23.0,,24.0,99.0,48.0,32.0,6.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,11.0,14.0,13.0,20.0,16.0,14.0,13.0,21.0,15.0,40.0,23.0,2.0,21.0,7.0,10.0,2.0,11.0,20.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,29.0,40.0,39.0,38.0,21.0,24.0,47.0,55.0,14.0,35.0,57.0,56.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,10.0,5.0,11.0,31.0,29.0,12.0,27.0,3.0,4.0,1.0,17.0,35.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,18.0,3.0,2.0,3.0,6.0,1.0,9.0,16.0,14.0,11.0,17.0,15.0,12.0,14.0,28.0,26.0,49.0,37.0,13.0,47.0,24.0,6.0,19.0,10.0,10.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,26.0,21.0,24.0,4.0,98.0,129.0,96.0,,75.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,11.0,4.0,17.0,14.0,8.0,1.0,5.0,12.0,1.0,23.0,10.0,41.0,66.0,66.0,69.0,7.0
reich_UMass_MechBayes,,,,,,14.0,7.0,3.0,3.0,6.0,1.0,0.0,7.0,11.0,6.0,6.0,34.0,12.0,3.0,10.0,13.0,20.0,5.0,41.0,51.0,29.0,4.0,5.0,14.0,29.0
reich_UMich_RidgeTfReg,,,,,,,,2.0,,,28.0,,14.0,12.0,9.0,15.0,12.0,10.0,14.0,34.0,34.0,59.0,56.0,,,,,,,13.0
reich_USACE_ERDC_SEIR,,,,,,6.0,10.0,66.0,3.0,3.0,4.0,2.0,8.0,13.0,8.0,3.0,38.0,35.0,,9.0,,6.0,,,50.0,32.0,13.0,,,
reich_UT_Mobility,,,,,,14.0,30.0,36.0,51.0,54.0,,20.0,21.0,,,18.0,97.0,7.0,14.0,39.0,30.0,29.0,13.0,43.0,22.0,15.0,9.0,53.0,86.0,19.0
UMich_RidgeTfReg,,,,17.0,17.0,22.0,10.0,10.0,0.0,4.0,14.0,11.0,15.0,14.0,8.0,16.0,13.0,10.0,14.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,42.0,8.0,,,,,,
USC_SI_kJalpha,,,,,,18.0,7.0,6.0,5.0,1.0,4.0,2.0,6.0,14.0,14.0,17.0,14.0,6.0,5.0,7.0,24.0,41.0,36.0,26.0,10.0,28.0,22.0,17.0,5.0,1.0
YYG_ParamSearch,,,,,,11.0,21.0,11.0,21.0,19.0,18.0,14.0,16.0,13.0,9.0,17.0,15.0,7.0,7.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
