,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_Karlen_pypm,,,,,1608.0,167.0,3.0,55.0,413.0,356.0,328.0,184.0,152.0,246.0,114.0,73.0,166.0,72.0,340.0,217.0,18.0,42.0,18.0,84.0,40.0,66.0,173.0,126.0,35.0,134.0,15.0,115.0,237.0,163.0,250.0,53.0,67.0,129.0
FH_LANL_GrowthRate,,,218.0,133.0,88.0,511.0,189.0,342.0,116.0,206.0,163.0,309.0,122.0,151.0,100.0,41.0,193.0,81.0,51.0,47.0,131.0,64.0,28.0,45.0,84.0,21.0,64.0,,2.0,183.0,,70.0,140.0,105.0,163.0,102.0,22.0,113.0
FH_LNQ_ens1,,,,,6.0,326.0,54.0,243.0,153.0,48.0,98.0,206.0,145.0,127.0,69.0,42.0,9.0,82.0,113.0,40.0,71.0,20.0,75.0,60.0,147.0,138.0,163.0,44.0,188.0,168.0,,62.0,70.0,33.0,122.0,34.0,2.0,167.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,62.0,162.0,168.0,5.0,59.0,149.0,,12.0,60.0,132.0,74.0,19.0,17.0,161.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,87.0,285.0,42.0,130.0,105.0,57.0,107.0,34.0,18.0,11.0,106.0,232.0,44.0,164.0,203.0,114.0,148.0,24.0,89.0,74.0,35.0,53.0,189.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0,212.0,68.0,139.0,47.0,,207.0,133.0
FH_MITCovAlliance_SIR,,,137.0,287.0,627.0,931.0,451.0,,494.0,,,84.0,321.0,427.0,53.0,,,50.0,,,,,,,,,,,14.0,365.0,,,,,,,,
FH_MOBS_GLEAM_COVID,,,225.0,391.0,128.0,228.0,394.0,422.0,128.0,109.0,115.0,277.0,226.0,303.0,111.0,160.0,188.0,29.0,180.0,56.0,1.0,129.0,255.0,4.0,105.0,189.0,211.0,27.0,132.0,193.0,27.0,149.0,229.0,115.0,210.0,19.0,70.0,138.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,70.0,,39.0,51.0,25.0,66.0,67.0,68.0,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,32.0,219.0,68.0,96.0,98.0,200.0,123.0,29.0,27.0,4.0,38.0,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,57.0,151.0,119.0,304.0,44.0,254.0,187.0,86.0,56.0,174.0,62.0,115.0,157.0,68.0,66.0,167.0,198.0,46.0,27.0,5.0,8.0,35.0,7.0,82.0,102.0,69.0,14.0,69.0,69.0,132.0,112.0,24.0,111.0,179.0,8.0,183.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,313.0,434.0,33.0,117.0,598.0,298.0,184.0,251.0,36.0,235.0,145.0,205.0,96.0,75.0,327.0,50.0,76.0,83.0,105.0,1.0,87.0,224.0,387.0,361.0,499.0,16.0,87.0,326.0,226.0,41.0,19.0,286.0,198.0,50.0,9.0,31.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,460.0,421.0,237.0,522.0,466.0,8.0,176.0,306.0,215.0,411.0,414.0,472.0,308.0,13.0,409.0,164.0,168.0,232.0,5.0,18.0,80.0,60.0,64.0,145.0,44.0,174.0,221.0,187.0,205.0,13.0,88.0,12.0,171.0,68.0,11.0,184.0
FH_RPI_UW_Mob_Collision,,,,,,,,125.0,461.0,303.0,179.0,31.0,22.0,77.0,84.0,125.0,113.0,173.0,263.0,124.0,14.0,46.0,58.0,58.0,31.0,174.0,69.0,108.0,321.0,285.0,44.0,226.0,155.0,312.0,148.0,159.0,65.0,157.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,120.0,70.0,108.0,87.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,434.0,86.0,214.0,126.0,101.0,100.0,78.0,150.0,146.0,319.0,197.0,93.0,33.0,69.0,73.0,97.0,40.0,156.0,89.0,169.0,288.0,151.0,83.0,164.0,9.0,,80.0,19.0,187.0
FH_TTU_squider,,,,,,,,,,,,,,,,142.0,157.0,385.0,461.0,119.0,153.0,125.0,178.0,154.0,206.0,374.0,477.0,468.0,366.0,118.0,233.0,229.0,87.0,208.0,107.0,250.0,203.0,367.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,16.0,135.0,80.0,177.0,121.0,16.0,30.0,43.0,110.0,7.0,78.0,150.0,207.0,97.0,249.0,5.0,38.0,264.0,113.0,245.0,13.0,15.0,87.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,35.0,51.0,60.0,178.0,117.0,49.0,154.0,,18.0,35.0,30.0,113.0,30.0,134.0,,36.0,32.0,218.0
FH_UCLA_SuEIR,,,137.0,179.0,157.0,197.0,392.0,77.0,296.0,77.0,108.0,121.0,71.0,72.0,92.0,23.0,197.0,181.0,134.0,39.0,43.0,35.0,47.0,109.0,35.0,5.0,4.0,123.0,157.0,279.0,,127.0,124.0,81.0,,149.0,85.0,223.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,99.0,137.0,16.0,157.0,8.0,168.0,158.0,,49.0,85.0,195.0,479.0,,65.0,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,285.0,259.0,296.0,254.0,150.0,180.0,40.0,184.0,62.0,1.0,126.0,261.0,0.0,115.0,197.0,214.0,62.0,120.0,179.0,,129.0,221.0,106.0,202.0,8.0,68.0,138.0
FH_UMass_MechBayes,,,9.0,3.0,4.0,333.0,49.0,245.0,89.0,7.0,26.0,131.0,74.0,135.0,28.0,20.0,165.0,51.0,168.0,160.0,119.0,85.0,90.0,32.0,26.0,90.0,148.0,39.0,35.0,165.0,12.0,68.0,124.0,8.0,140.0,7.0,36.0,167.0
FH_UMich_RidgeTfReg,,,,,203.0,,,277.0,,67.0,79.0,67.0,65.0,6.0,129.0,62.0,225.0,143.0,200.0,51.0,,,,,,,109.0,152.0,205.0,353.0,,26.0,265.0,87.0,105.0,89.0,17.0,211.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,115.0,35.0,263.0,194.0,642.0,,526.0,200.0,,,188.0,236.0,231.0,201.0,1027.0,443.0,188.0,139.0,28.0,19.0,189.0,106.0,723.0,588.0,703.0,,,261.0,,780.0,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,259.0,93.0,298.0,263.0,78.0,79.0,85.0,12.0,16.0,300.0,266.0,366.0,264.0,,451.0,,45.0,,,68.0,93.0,111.0,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,69.0,97.0,73.0,303.0,132.0,121.0,33.0,50.0,16.0,175.0,11.0,24.0,113.0,101.0,114.0,117.0,219.0,104.0,34.0,22.0,35.0,16.0,9.0,47.0,68.0,6.0,98.0,293.0,41.0,56.0,142.0,,,,,
SIkJaun1_hyper7_smooth7,,,17.0,138.0,51.0,138.0,197.0,137.0,2.0,94.0,99.0,116.0,246.0,78.0,350.0,237.0,149.0,177.0,290.0,131.0,21.0,31.0,35.0,50.0,100.0,53.0,70.0,68.0,66.0,307.0,449.0,162.0,144.0,,,,,
SIkJaun1_window_noval,,,69.0,97.0,73.0,303.0,132.0,114.0,157.0,83.0,16.0,175.0,11.0,24.0,113.0,101.0,171.0,163.0,219.0,66.0,34.0,22.0,35.0,16.0,9.0,47.0,68.0,6.0,98.0,272.0,124.0,1.0,142.0,,,,,
SIkJaun10_hyper7,,,69.0,97.0,73.0,303.0,132.0,121.0,33.0,50.0,16.0,175.0,11.0,24.0,113.0,101.0,114.0,117.0,219.0,104.0,34.0,22.0,35.0,16.0,9.0,47.0,68.0,6.0,98.0,293.0,41.0,56.0,142.0,,,,,
SIkJaun10_hyper7_smooth7,,,17.0,138.0,51.0,138.0,197.0,137.0,2.0,94.0,99.0,116.0,246.0,78.0,350.0,237.0,149.0,177.0,290.0,131.0,21.0,31.0,35.0,50.0,100.0,53.0,70.0,68.0,66.0,307.0,449.0,162.0,144.0,,,,,
SIkJaun10_window_noval,,,69.0,97.0,73.0,303.0,132.0,114.0,157.0,83.0,16.0,175.0,11.0,24.0,113.0,101.0,171.0,163.0,219.0,66.0,34.0,22.0,35.0,16.0,9.0,47.0,68.0,6.0,98.0,272.0,124.0,1.0,142.0,,,,,
UMich_RidgeTfReg,6.0,62.0,223.0,380.0,9.0,219.0,595.0,34.0,293.0,260.0,260.0,258.0,74.0,26.0,142.0,49.0,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,137.0,245.0,38.0,405.0,136.0,132.0,161.0,63.0,64.0,172.0,11.0,206.0,138.0,42.0,156.0,162.0,295.0,123.0,5.0,11.0,36.0,80.0,20.0,53.0,69.0,6.0,98.0,293.0,41.0,56.0,142.0,75.0,107.0,93.0,5.0,230.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,89.0,20.0,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,178.0,154.0,61.0,315.0,160.0,70.0,183.0,18.0,9.0,161.0,124.0,128.0,16.0,57.0,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
