,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,,,,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,10.0,9.0,15.0,28.0,7.0,11.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,4.0,10.0,0.0,28.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,2.0,12.0,11.0,5.0,12.0,1.0,28.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.0,4.0,12.0,11.0,4.0,5.0,9.0,29.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1.0,4.0,12.0,11.0,8.0,7.0,2.0,28.0
reich_CU_select,,,,,,15.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,6.0,2.0,1.0,3.0,1.0,1.0,4.0,12.0,11.0,8.0,7.0,9.0,29.0
reich_DDS_NBDS,,,,,,,,,1.0,3.0,5.0,3.0,2.0,2.0,1.0,4.0,2.0,6.0,2.0,2.0,7.0,7.0,15.0,28.0,22.0,23.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,421.0,22.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2.0,3.0,11.0,9.0,14.0,17.0,25.0,7.0
reich_GT_DeepCOVID,,,,,,,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,10.0,9.0,15.0,27.0,12.0,8.0
reich_IHME_CurveFit,,,,,,3.0,,1.0,1.0,1.0,0.0,,3.0,1.0,1.0,,2.0,3.0,,,11.0,9.0,,,,20.0
reich_IowaStateLW_STEM,,,,,,1.0,2.0,0.0,1.0,4.0,,0.0,2.0,5.0,0.0,5.0,8.0,4.0,0.0,2.0,10.0,5.0,9.0,26.0,21.0,17.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,2.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,4.0,11.0,10.0,16.0,34.0,22.0,9.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1.0,,6.0,5.0,6.0,22.0,0.0,3.0
reich_JHU_IDD_CovidSP,,,,,,12.0,10.0,8.0,7.0,8.0,8.0,8.0,7.0,10.0,6.0,8.0,6.0,7.0,7.0,3.0,6.0,7.0,13.0,30.0,23.0,25.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,9.0,13.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,3.0,5.0,2.0,2.0,3.0,1.0,2.0,10.0,2.0,1.0,26.0,47.0,19.0
reich_LANL_GrowthRate,,,,,,4.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,16.0,34.0,25.0,7.0
reich_LNQ_ens1,,,,,,,,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,30.0,15.0,21.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,12.0,11.0,4.0,5.0,5.0,14.0,8.0,9.0
reich_MITCovAlliance_SIR,,,,,,32.0,7.0,1.0,2.0,1.0,,1.0,,,3.0,6.0,5.0,9.0,,,8.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,9.0,9.0,15.0,29.0,8.0,12.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,7.0,,7.0,18.0,6.0,9.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,4.0,12.0,11.0,16.0,31.0,29.0,34.0
reich_OliverWyman_Navigator,,,,,,0.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,10.0,10.0,16.0,25.0,9.0,13.0
reich_PSI_DRAFT,,,,,,4.0,2.0,1.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,4.0,12.0,10.0,15.0,34.0,28.0,25.0
reich_RobertWalraven_ESG,,,,,,4.0,0.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,4.0,12.0,8.0,17.0,23.0,,32.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,10.0,9.0,16.0,23.0,12.0,9.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,7.0,13.0,30.0,23.0,21.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.0,2.0,8.0,7.0,14.0,27.0,7.0,9.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,4.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,12.0,11.0,17.0,36.0,21.0,31.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,10.0,15.0,36.0,24.0,10.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.0,1.0,1.0,5.0,4.0,2.0,3.0,2.0,8.0,22.0,1.0,4.0
reich_UMass_MechBayes,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,10.0,8.0,6.0,10.0,6.0,19.0
reich_UMich_RidgeTfReg,,,,,,,,,,,0.0,,1.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,9.0,8.0,15.0,,,
reich_USACE_ERDC_SEIR,,,,,,0.0,1.0,2.0,2.0,3.0,0.0,4.0,2.0,6.0,4.0,6.0,5.0,5.0,,1.0,,0.0,,,9.0,12.0
reich_UT_Mobility,,,,,,3.0,10.0,8.0,3.0,5.0,,13.0,36.0,,,6.0,1.0,0.0,0.0,4.0,11.0,11.0,17.0,28.0,73.0,81.0
UMich_RidgeTfReg,,,,2.0,5.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,1.0,3.0,2.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,16.0,29.0,,
USC_SI_kJalpha,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,1.0,3.0,9.0,9.0,15.0,18.0,4.0,10.0
YYG_ParamSearch,,,,,,2.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
