,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_CU_scenario_low,,,,,,,,,,,,,,,,,14.0,12.0,7.0,3.0,9.0,1.0,3.0,3.0,33.0,58.0,9.0,10.0,87.0,53.0,22.0,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,15.0,11.0,7.0,2.0,8.0,2.0,2.0,1.0,31.0,57.0,11.0,8.0,87.0,53.0,22.0,
reich_CU_select,,,,73.0,11.0,3.0,2.0,18.0,3.0,6.0,16.0,7.0,11.0,12.0,5.0,4.0,15.0,11.0,7.0,2.0,8.0,2.0,3.0,3.0,33.0,58.0,9.0,10.0,87.0,53.0,22.0,
reich_DDS_NBDS,,,,,,,0.0,3.0,5.0,1.0,15.0,9.0,9.0,5.0,4.0,9.0,3.0,12.0,12.0,34.0,18.0,17.0,3.0,53.0,18.0,5.0,32.0,147.0,325.0,33.0,85.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,13.0,5.0,3.0,6.0,16.0,24.0,20.0,69.0,32.0,27.0,,,1.0,30.0,23.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,2.0,4.0,0.0,1.0,1.0,3.0,3.0,1.0,22.0,29.0,53.0,78.0,15.0,5.0,66.0,
reich_GT_DeepCOVID,,,,,25.0,4.0,7.0,8.0,1.0,1.0,11.0,9.0,9.0,1.0,9.0,8.0,5.0,12.0,9.0,4.0,4.0,9.0,13.0,14.0,19.0,51.0,7.0,5.0,41.0,1.0,54.0,
reich_IHME_CurveFit,,,,29.0,,9.0,7.0,6.0,3.0,,16.0,9.0,3.0,,3.0,11.0,,,14.0,2.0,,,,12.0,,47.0,3.0,,,,,75.0
reich_IowaStateLW_STEM,,,,46.0,31.0,14.0,17.0,16.0,,0.0,2.0,17.0,10.0,11.0,1.0,1.0,10.0,14.0,13.0,2.0,3.0,10.0,21.0,25.0,56.0,62.0,3.0,39.0,18.0,16.0,58.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,5.0,14.0,,2.0,6.0,18.0,22.0,34.0,50.0,,,,,,,
reich_JCB_PRM,,,,,,,21.0,5.0,1.0,1.0,15.0,11.0,7.0,8.0,3.0,3.0,4.0,11.0,7.0,6.0,11.0,2.0,5.0,13.0,29.0,44.0,31.0,53.0,28.0,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,10.0,,11.0,4.0,3.0,18.0,14.0,10.0,28.0,29.0,55.0,46.0,40.0,,69.0,
reich_JHU_IDD_CovidSP,,,,0.0,10.0,18.0,4.0,0.0,7.0,2.0,8.0,19.0,4.0,8.0,12.0,10.0,1.0,4.0,5.0,4.0,10.0,24.0,8.0,23.0,47.0,57.0,18.0,48.0,54.0,18.0,7.0,
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,5.0,9.0,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,10.0,3.0,4.0,7.0,4.0,2.0,0.0,2.0,28.0,15.0,8.0,15.0,7.0,30.0,5.0,32.0,38.0,115.0,36.0,1.0,
reich_LANL_GrowthRate,,,,14.0,3.0,1.0,10.0,6.0,6.0,6.0,21.0,1.0,16.0,16.0,8.0,9.0,14.0,16.0,15.0,10.0,15.0,2.0,19.0,9.0,11.0,39.0,23.0,44.0,,42.0,29.0,
reich_LNQ_ens1,,,,,,13.0,0.0,1.0,9.0,5.0,18.0,3.0,12.0,13.0,1.0,5.0,15.0,17.0,12.0,1.0,6.0,15.0,16.0,13.0,56.0,48.0,4.0,7.0,90.0,39.0,7.0,
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,63.0,79.0,24.0,3.0,23.0,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,6.0,8.0,1.0,6.0,10.0,18.0,20.0,11.0,28.0,36.0,41.0,60.0,67.0,10.0,45.0,57.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
reich_MITCovAlliance_SIR,,,,31.0,1.0,9.0,4.0,2.0,,6.0,,,15.0,23.0,42.0,21.0,,,4.0,,,,,,,,,,,13.0,13.0,
reich_MOBS_GLEAM_COVID,,,,28.0,14.0,46.0,11.0,44.0,0.0,1.0,15.0,16.0,11.0,3.0,17.0,7.0,17.0,21.0,21.0,4.0,4.0,13.0,18.0,18.0,32.0,35.0,31.0,56.0,31.0,11.0,62.0,47.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,13.0,12.0,9.0,5.0,18.0,11.0,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,9.0,1.0,11.0,10.0,12.0,7.0,12.0,3.0,11.0,40.0,,,,,
reich_OliverWyman_Navigator,,,,22.0,7.0,1.0,8.0,5.0,3.0,0.0,16.0,15.0,10.0,0.0,9.0,3.0,7.0,6.0,2.0,11.0,0.0,15.0,14.0,15.0,36.0,45.0,44.0,54.0,20.0,15.0,51.0,12.0
reich_PSI_DRAFT,,,,16.0,33.0,9.0,1.0,2.0,9.0,4.0,22.0,1.0,18.0,14.0,7.0,9.0,8.0,8.0,14.0,8.0,10.0,25.0,20.0,25.0,70.0,66.0,5.0,46.0,71.0,44.0,33.0,12.0
reich_RobertWalraven_ESG,,,,2.0,16.0,76.0,7.0,5.0,9.0,8.0,20.0,35.0,0.0,8.0,8.0,8.0,22.0,22.0,11.0,19.0,18.0,20.0,35.0,39.0,69.0,46.0,23.0,135.0,56.0,13.0,83.0,18.0
reich_RPI_UW_Mob_Collision,,,,,,,,,10.0,7.0,21.0,2.0,10.0,16.0,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,11.0,10.0,8.0,9.0,5.0,5.0,8.0,10.0,1.0,12.0,13.0,1.0,23.0,26.0,43.0,41.0,21.0,3.0,94.0,53.0,7.0,5.0
reich_TTU_squider,,,,,,,,,,,,,,,,,37.0,19.0,21.0,34.0,42.0,55.0,69.0,81.0,77.0,18.0,22.0,27.0,45.0,7.0,7.0,16.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,13.0,17.0,7.0,24.0,19.0,28.0,7.0,50.0,36.0,83.0,44.0,53.0,128.0,78.0,43.0,48.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,12.0,22.0,15.0,64.0,33.0,21.0,30.0,,4.0,52.0,4.0
reich_UCLA_SuEIR,,,,20.0,4.0,5.0,7.0,3.0,1.0,0.0,15.0,10.0,10.0,8.0,1.0,1.0,14.0,20.0,20.0,7.0,14.0,35.0,27.0,28.0,47.0,53.0,8.0,23.0,113.0,61.0,46.0,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,4.0,4.0,12.0,16.0,8.0,22.0,41.0,,37.0,26.0,12.0,34.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,16.0,1.0,22.0,12.0,16.0,17.0,16.0,11.0,1.0,8.0,12.0,13.0,26.0,25.0,43.0,67.0,71.0,21.0,78.0,
reich_UMass_MechBayes,,,,8.0,4.0,11.0,1.0,3.0,6.0,4.0,18.0,5.0,11.0,11.0,2.0,3.0,9.0,6.0,6.0,23.0,12.0,3.0,10.0,9.0,21.0,26.0,34.0,36.0,73.0,29.0,50.0,17.0
reich_UMich_RidgeTfReg,,,,,,2.0,,,6.0,,,34.0,17.0,12.0,22.0,15.0,6.0,12.0,5.0,2.0,4.0,,,,,,,61.0,53.0,14.0,20.0,
reich_USACE_ERDC_SEIR,,,,7.0,2.0,1.0,17.0,23.0,15.0,22.0,8.0,25.0,10.0,10.0,14.0,12.0,,8.0,,33.0,,,82.0,122.0,156.0,,,,,,,
reich_UT_Mobility,,,,23.0,5.0,9.0,2.0,1.0,,5.0,17.0,,,13.0,8.0,0.0,15.0,16.0,8.0,3.0,7.0,20.0,31.0,37.0,61.0,72.0,12.0,14.0,,,2.0,
UMich_RidgeTfReg,,32.0,70.0,64.0,44.0,6.0,18.0,13.0,0.0,4.0,9.0,18.0,0.0,2.0,10.0,10.0,6.0,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,5.0,14.0,,,,,,,,,,
USC_SI_kJalpha,,,,15.0,9.0,11.0,7.0,4.0,7.0,4.0,17.0,12.0,10.0,6.0,5.0,8.0,9.0,10.0,7.0,17.0,7.0,9.0,13.0,11.0,37.0,55.0,28.0,37.0,64.0,55.0,30.0,58.0
YYG_ParamSearch,,,,22.0,2.0,5.0,10.0,7.0,1.0,1.0,14.0,9.0,8.0,9.0,2.0,6.0,3.0,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
