,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,93.0,34.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,58.0,40.0,45.0,73.0,60.0,91.0,33.0,3.0,83.0,29.0,85.0,90.0,117.0,56.0,52.0,31.0,182.0,291.0,381.0,247.0,,178.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,120.0,143.0,96.0,107.0,88.0,112.0,76.0,79.0,120.0,114.0,53.0,67.0,90.0,165.0,137.0,57.0,154.0,156.0,0.0,137.0,182.0,137.0,130.0,74.0,77.0,,410.0,183.0,,569.0
reich_LNQ_ens1,,,,,,,,3.0,18.0,19.0,49.0,39.0,37.0,39.0,33.0,24.0,31.0,35.0,92.0,83.0,7.0,35.0,12.0,43.0,48.0,21.0,102.0,80.0,98.0,89.0,251.0,310.0,154.0,,307.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,74.0,98.0,140.0,324.0,23.0,,281.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,122.0,122.0,25.0,105.0,27.0,79.0,29.0,83.0,0.0,5.0,137.0,122.0,148.0,297.0,196.0,38.0,196.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,212.0
reich_MITCovAlliance_SIR,,,,,,37.0,174.0,86.0,112.0,76.0,,98.0,,,28.0,32.0,6.0,40.0,,,13.0,,,,,,,,,,,388.0,320.0,,
reich_MOBS_GLEAM_COVID,,,,,,48.0,96.0,3.0,22.0,31.0,96.0,30.0,44.0,20.0,4.0,38.0,55.0,15.0,31.0,12.0,172.0,14.0,174.0,71.0,76.0,163.0,88.0,157.0,268.0,9.0,166.0,290.0,7.0,261.0,43.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,42.0,,9.0,57.0,92.0,169.0,84.0,7.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,126.0,135.0,55.0,129.0,89.0,171.0,148.0,246.0,277.0,197.0,416.0,,,,,,
reich_OliverWyman_Navigator,,,,,,84.0,93.0,53.0,23.0,3.0,51.0,55.0,27.0,35.0,23.0,9.0,8.0,5.0,15.0,22.0,96.0,47.0,112.0,30.0,45.0,7.0,88.0,116.0,15.0,25.0,88.0,168.0,164.0,269.0,170.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,93.0,46.0,114.0,11.0,68.0,271.0,254.0,104.0,81.0,107.0,102.0,2.0,18.0,162.0,67.0,38.0,73.0,14.0,61.0,306.0,69.0,77.0,111.0,44.0,216.0,272.0,77.0,79.0,125.0,91.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,163.0,105.0,159.0,113.0,65.0,39.0,95.0,133.0,88.0,136.0,76.0,71.0,145.0,172.0,178.0,16.0,170.0,138.0,88.0,,16.0,325.0,19.0,194.0,245.0,280.0,482.0,129.0,60.0,142.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,178.0,205.0,125.0,30.0,50.0,21.0,13.0,64.0,80.0,62.0,37.0,103.0,15.0,89.0,55.0,208.0,128.0,144.0,338.0,416.0,395.0,503.0,240.0,37.0,129.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,20.0,44.0,16.0,16.0,3.0,17.0,30.0,55.0,20.0,35.0,56.0,35.0,67.0,8.0,110.0,52.0,164.0,134.0,201.0,249.0,157.0,39.0,103.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,179.0,166.0,96.0,204.0,52.0,140.0,129.0,65.0,17.0,86.0,72.0,129.0,116.0,263.0,224.0,74.0,116.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,138.0,52.0,48.0,55.0,54.0,107.0,16.0,31.0,39.0,79.0,8.0,161.0,345.0,272.0,170.0,243.0,122.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,51.0,83.0,31.0,29.0,44.0,56.0,83.0,55.0,79.0,16.0,16.0,33.0,78.0,106.0,105.0,34.0,120.0,24.0,128.0,128.0,114.0,156.0,69.0,289.0,175.0,260.0,373.0,118.0,,0.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,157.0,82.0,58.0,15.0,31.0,17.0,16.0,,197.0,190.0,318.0,175.0,,138.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,27.0,45.0,58.0,19.0,35.0,15.0,170.0,12.0,178.0,69.0,75.0,159.0,83.0,170.0,257.0,7.0,173.0,269.0,25.0,,49.0
reich_UMass_MechBayes,,,,,,120.0,69.0,30.0,78.0,79.0,128.0,92.0,38.0,61.0,60.0,32.0,34.0,52.0,79.0,9.0,77.0,40.0,36.0,25.0,31.0,62.0,9.0,211.0,155.0,35.0,130.0,151.0,369.0,105.0,129.0
reich_UMich_RidgeTfReg,,,,,,,,60.0,,,31.0,,58.0,71.0,47.0,4.0,21.0,51.0,59.0,74.0,4.0,77.0,24.0,,,,,,,199.0,285.0,466.0,220.0,,77.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,27.0,19.0,718.0,19.0,5.0,60.0,29.0,15.0,1.0,34.0,17.0,12.0,136.0,,36.0,,18.0,,,82.0,118.0,117.0,,,,,,,,
reich_UT_Mobility,,,,,,39.0,53.0,32.0,85.0,119.0,,113.0,68.0,,,133.0,303.0,123.0,37.0,111.0,48.0,34.0,47.0,4.0,261.0,31.0,60.0,82.0,83.0,242.0,,,1512.0,,1176.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,50.0,29.0,66.0,48.0,2.0,53.0,50.0,48.0,86.0,136.0,0.0,8.0,474.0,17.0,70.0,205.0,92.0,235.0,51.0,45.0,85.0,28.0,240.0,174.0,177.0,100.0,328.0,602.0,773.0,259.0
SIkJaun1_window_noval,,,,,,75.0,89.0,20.0,16.0,5.0,62.0,50.0,21.0,6.0,37.0,3.0,10.0,8.0,16.0,4.0,94.0,23.0,88.0,40.0,88.0,28.0,84.0,62.0,53.0,20.0,367.0,292.0,679.0,509.0,151.0
SIkJaun10_hyper7,,,,,,70.0,90.0,4.0,25.0,9.0,65.0,51.0,48.0,2.0,31.0,6.0,21.0,1.0,18.0,6.0,109.0,33.0,91.0,37.0,91.0,21.0,97.0,109.0,4.0,46.0,367.0,497.0,41.0,231.0,9.0
SIkJaun10_hyper7_smooth7,,,,,,52.0,36.0,62.0,44.0,2.0,55.0,52.0,60.0,76.0,102.0,4.0,26.0,436.0,25.0,60.0,192.0,146.0,216.0,72.0,51.0,57.0,62.0,187.0,77.0,145.0,122.0,479.0,189.0,507.0,155.0
SIkJaun10_window_noval,,,,,,76.0,91.0,17.0,14.0,8.0,64.0,50.0,25.0,2.0,31.0,2.0,11.0,12.0,18.0,1.0,88.0,18.0,82.0,29.0,94.0,45.0,97.0,44.0,2.0,47.0,388.0,373.0,306.0,292.0,65.0
UMich_RidgeTfReg,,,,23.0,47.0,56.0,96.0,49.0,63.0,45.0,88.0,34.0,55.0,70.0,21.0,20.0,2.0,37.0,56.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,12.0,40.0,99.0,78.0,7.0,71.0,64.0,65.0,10.0,28.0,28.0,30.0,57.0,20.0,37.0,86.0,14.0,85.0,29.0,92.0,2.0,5.0,189.0,49.0,59.0,316.0,352.0,55.0,533.0,174.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,7.0,81.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,72.0,69.0,29.0,12.0,13.0,36.0,8.0,54.0,73.0,51.0,0.0,23.0,0.0,31.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
