,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,389.0,236.0,52.0,239.0,234.0,267.0,320.0,248.0,192.0,43.0,94.0,97.0,122.0,231.0,348.0,396.0,217.0,149.0,73.0
11,New York,25.0,35.0,3.0,4.0,14.0,39.0,28.0,37.0,128.0,19.0,24.0,12.0,25.0,56.0,10.0,5.0,164.0,86.0,35.0
12,Rhode Island,16.0,5.0,2.0,13.0,6.0,15.0,6.0,5.0,8.0,3.0,10.0,4.0,9.0,8.0,16.0,35.0,30.0,3.0,16.0
13,Georgia,75.0,40.0,23.0,22.0,141.0,157.0,42.0,21.0,59.0,4.0,47.0,14.0,12.0,20.0,460.0,64.0,13.0,822.0,162.0
14,New Hampshire,8.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,11.0,10.0,4.0,2.0,22.0,11.0,8.0,18.0,17.0
15,North Carolina,5.0,14.0,2.0,26.0,19.0,85.0,7.0,32.0,27.0,27.0,20.0,28.0,11.0,38.0,5.0,115.0,22.0,0.0,29.0
16,New Jersey,108.0,70.0,82.0,81.0,8.0,17.0,19.0,9.0,9.0,33.0,24.0,40.0,11.0,1.0,0.0,29.0,57.0,47.0,20.0
17,Colorado,2.0,12.0,13.0,34.0,15.0,0.0,5.0,3.0,3.0,6.0,14.0,21.0,1.0,11.0,7.0,3.0,92.0,55.0,47.0
18,Maryland,11.0,24.0,29.0,11.0,27.0,8.0,5.0,7.0,3.0,12.0,1.0,1.0,19.0,21.0,9.0,37.0,46.0,25.0,23.0
19,Nevada,5.0,9.0,1.0,10.0,19.0,25.0,12.0,18.0,4.0,8.0,16.0,14.0,24.0,18.0,14.0,2.0,39.0,59.0,24.0
20,Tennessee,5.0,5.0,71.0,67.0,74.0,16.0,57.0,26.0,20.0,10.0,34.0,22.0,14.0,39.0,28.0,29.0,35.0,63.0,111.0
21,Hawaii,4.0,1.0,2.0,3.0,6.0,1.0,4.0,2.0,2.0,12.0,7.0,10.0,14.0,11.0,16.0,15.0,5.0,13.0,3.0
22,Indiana,15.0,26.0,21.0,3.0,14.0,2.0,11.0,0.0,2.0,24.0,49.0,50.0,98.0,66.0,22.0,83.0,98.0,233.0,274.0
23,Kentucky,24.0,3.0,10.0,17.0,21.0,22.0,3.0,21.0,22.0,8.0,3.0,13.0,37.0,19.0,14.0,20.0,14.0,16.0,46.0
24,Minnesota,3.0,8.0,14.0,14.0,48.0,13.0,11.0,4.0,7.0,20.0,6.0,18.0,26.0,39.0,45.0,82.0,77.0,397.0,455.0
25,Oklahoma,8.0,4.0,5.0,10.0,24.0,2.0,19.0,20.0,7.0,5.0,14.0,1.0,21.0,36.0,28.0,4.0,8.0,24.0,82.0
26,Pennsylvania,9.0,15.0,21.0,21.0,52.0,26.0,32.0,29.0,54.0,4.0,4.0,27.0,48.0,1.0,29.0,20.0,216.0,323.0,84.0
27,South Carolina,25.0,144.0,95.0,57.0,103.0,96.0,1.0,42.0,48.0,66.0,33.0,34.0,52.0,53.0,5.0,40.0,5.0,18.0,11.0
28,District of Columbia,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,1.0,8.0,5.0,0.0
29,Kansas,9.0,12.0,12.0,23.0,13.0,3.0,12.0,33.0,1.0,4.0,13.0,36.0,63.0,14.0,37.0,49.0,4.0,61.0,15.0
30,Missouri,17.0,4.0,11.0,35.0,72.0,45.0,23.0,56.0,100.0,22.0,127.0,24.0,46.0,8.0,148.0,62.0,98.0,21.0,80.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,12.0,16.0
32,Virginia,12.0,3.0,77.0,24.0,49.0,24.0,47.0,148.0,76.0,8.0,130.0,96.0,26.0,13.0,50.0,5.0,22.0,20.0,47.0
33,Connecticut,26.0,1.0,7.0,1.0,0.0,6.0,4.0,6.0,3.0,6.0,6.0,2.0,20.0,18.0,10.0,2.0,10.0,19.0,5.0
34,Iowa,4.0,5.0,1.0,0.0,1.0,20.0,54.0,47.0,16.0,22.0,35.0,11.0,36.0,5.0,26.0,9.0,12.0,157.0,154.0
35,Louisiana,15.0,72.0,56.0,49.0,27.0,43.0,53.0,35.0,15.0,28.0,20.0,7.0,11.0,18.0,8.0,4.0,11.0,33.0,158.0
36,Ohio,34.0,1.0,51.0,9.0,29.0,42.0,15.0,61.0,3.0,37.0,85.0,74.0,18.0,51.0,43.0,54.0,51.0,36.0,244.0
37,Michigan,16.0,9.0,1.0,5.0,3.0,33.0,14.0,22.0,30.0,12.0,26.0,50.0,101.0,60.0,28.0,70.0,24.0,256.0,345.0
38,South Dakota,2.0,1.0,7.0,7.0,0.0,4.0,2.0,4.0,4.0,14.0,18.0,2.0,10.0,4.0,29.0,11.0,47.0,25.0,15.0
39,Arkansas,16.0,14.0,0.0,13.0,1.0,59.0,5.0,86.0,9.0,65.0,48.0,18.0,15.0,14.0,11.0,59.0,18.0,31.0,57.0
40,Delaware,9.0,39.0,9.0,7.0,6.0,4.0,1.0,3.0,6.0,6.0,2.0,1.0,3.0,14.0,6.0,7.0,12.0,19.0,6.0
41,Mississippi,12.0,13.0,80.0,17.0,91.0,74.0,38.0,18.0,20.0,23.0,1.0,25.0,22.0,23.0,13.0,2.0,20.0,31.0,42.0
42,New Mexico,5.0,7.0,13.0,1.0,1.0,17.0,1.0,3.0,5.0,4.0,3.0,10.0,0.0,14.0,22.0,18.0,26.0,21.0,213.0
43,North Dakota,1.0,6.0,2.0,0.0,2.0,2.0,1.0,9.0,16.0,22.0,30.0,6.0,16.0,4.0,6.0,23.0,13.0,89.0,14.0
44,Wyoming,1.0,2.0,2.0,1.0,1.0,3.0,3.0,5.0,1.0,1.0,7.0,3.0,7.0,14.0,16.0,12.0,11.0,32.0,36.0
45,Alaska,1.0,1.0,0.0,3.0,5.0,0.0,3.0,4.0,3.0,3.0,1.0,2.0,8.0,5.0,8.0,1.0,15.0,8.0,0.0
46,Maine,3.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,10.0,8.0,1.0,7.0
47,Alabama,78.0,57.0,3.0,21.0,42.0,29.0,22.0,60.0,29.0,13.0,48.0,60.0,19.0,27.0,5.0,0.0,34.0,147.0,28.0
48,Idaho,3.0,6.0,4.0,22.0,17.0,3.0,8.0,1.0,7.0,3.0,4.0,4.0,15.0,25.0,15.0,17.0,1.0,0.0,2.0
49,Montana,5.0,4.0,6.0,2.0,5.0,4.0,5.0,8.0,4.0,6.0,5.0,2.0,22.0,48.0,5.0,27.0,28.0,59.0,40.0
50,Puerto Rico,3.0,12.0,9.0,23.0,12.0,13.0,31.0,45.0,5.0,17.0,43.0,49.0,30.0,5.0,14.0,28.0,42.0,25.0,31.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,
53,West Virginia,0.0,4.0,3.0,3.0,17.0,22.0,6.0,0.0,11.0,18.0,15.0,19.0,5.0,14.0,22.0,45.0,42.0,54.0,76.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,33.42307692307692,28.346153846153847,39.21153846153846,27.826923076923077,36.59615384615385,38.07692307692308,27.673076923076923,31.615384615384617,26.903846153846153,18.173076923076923,27.365384615384617,31.596153846153847,35.88461538461539,28.98076923076923,41.61538461538461,39.84615384615385,43.46153846153846,87.86538461538461,92.3076923076923
