,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,20.0,24.0,27.0,27.0,22.0,34.0,39.0,9.0,4.0,5.0,19.0,31.0,19.0,47.0,20.0,68.0,69.0,155.0,65.0,186.0,298.0,157.0,103.0,29.0,2.0,28.0,5.0,54.0,,30.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,58.0,47.0,75.0,100.0,67.0,62.0,102.0,,483.0,99.0,75.0,8.0,,75.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,17.0,7.0,22.0,11.0,31.0,38.0,43.0,31.0,115.0,20.0,137.0,191.0,94.0,145.0,104.0,117.0,29.0,33.0,28.0,,3.0
reich_UMass_MechBayes,,,,,22.0,6.0,17.0,27.0,29.0,33.0,28.0,8.0,110.0,0.0,36.0,34.0,23.0,58.0,14.0,59.0,49.0,28.0,164.0,122.0,307.0,216.0,67.0,45.0,6.0,113.0,60.0,29.0,352.0,34.0
reich_UMich_RidgeTfReg,,,,,,,29.0,,,30.0,,0.0,8.0,6.0,11.0,25.0,20.0,51.0,17.0,72.0,77.0,154.0,,,,,,,147.0,5.0,26.0,70.0,,78.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,3.0,3.0,72.0,22.0,10.0,5.0,6.0,19.0,94.0,62.0,11.0,23.0,42.0,,41.0,,15.0,,,243.0,81.0,31.0,,,,,,,,
reich_UT_Mobility,,,,,30.0,38.0,25.0,14.0,21.0,,15.0,20.0,,,36.0,66.0,40.0,10.0,5.0,13.0,41.0,13.0,91.0,156.0,260.0,90.0,295.0,241.0,718.0,,,7.0,,61.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,15.0,1.0,14.0,7.0,15.0,4.0,6.0,32.0,203.0,67.0,10.0,26.0,4.0,23.0,28.0,22.0,26.0,0.0,177.0,167.0,199.0,212.0,44.0,189.0,59.0,105.0,45.0,112.0,298.0,6.0
SIkJaun1_window_noval,,,,,15.0,17.0,14.0,10.0,25.0,21.0,10.0,17.0,73.0,54.0,9.0,41.0,25.0,25.0,4.0,35.0,25.0,58.0,74.0,103.0,259.0,188.0,64.0,117.0,27.0,17.0,36.0,65.0,262.0,13.0
SIkJaun10_hyper7,,,,,15.0,9.0,16.0,10.0,25.0,28.0,10.0,17.0,73.0,64.0,3.0,42.0,25.0,27.0,3.0,35.0,27.0,42.0,64.0,141.0,197.0,199.0,63.0,98.0,14.0,25.0,44.0,37.0,291.0,27.0
SIkJaun10_hyper7_smooth7,,,,,15.0,1.0,15.0,7.0,15.0,4.0,1.0,31.0,201.0,60.0,8.0,28.0,4.0,22.0,26.0,24.0,29.0,5.0,164.0,135.0,205.0,214.0,71.0,175.0,62.0,110.0,41.0,74.0,328.0,26.0
SIkJaun10_window_noval,,,,,15.0,17.0,14.0,10.0,25.0,21.0,11.0,17.0,72.0,53.0,10.0,42.0,25.0,26.0,3.0,36.0,27.0,60.0,65.0,88.0,268.0,193.0,70.0,119.0,15.0,25.0,44.0,37.0,287.0,18.0
UMich_RidgeTfReg,,,16.0,28.0,29.0,23.0,28.0,18.0,4.0,6.0,9.0,1.0,9.0,4.0,20.0,35.0,22.0,50.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,8.0,1.0,35.0,15.0,20.0,14.0,20.0,9.0,85.0,24.0,3.0,41.0,16.0,25.0,2.0,34.0,27.0,40.0,128.0,66.0,190.0,188.0,62.0,55.0,25.0,13.0,36.0,56.0,261.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,109.0,9.0,,,,,,,,,,,
YYG_ParamSearch,,,,,18.0,18.0,21.0,7.0,7.0,16.0,17.0,1.0,36.0,25.0,9.0,27.0,13.0,41.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
