,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_DDS_NBDS,,,,,,109.0,60.0,31.0,28.0,50.0,24.0,15.0,7.0,2.0,1.0,5.0,12.0,25.0,14.0,15.0,34.0,64.0,25.0,141.0,104.0,43.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.0,4.0,42.0,4.0,16.0,48.0,67.0,22.0,99.0,108.0,19.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,9.0,2.0,49.0,38.0,1.0,39.0,27.0,39.0,122.0,6.0,45.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,51.0,43.0,25.0,18.0,43.0,55.0,4.0,104.0,1.0,41.0,70.0
reich_GT_DeepCOVID,,,,556.0,604.0,,,125.0,105.0,111.0,11.0,31.0,31.0,,17.0,10.0,21.0,39.0,,25.0,13.0,93.0,158.0,152.0,32.0,17.0
reich_IHME_CurveFit,,,123.0,,197.0,172.0,93.0,29.0,,36.0,26.0,15.0,,25.0,43.0,,,57.0,44.0,,,,80.0,,104.0,141.0
reich_IowaStateLW_STEM,,,391.0,165.0,96.0,32.0,67.0,,35.0,83.0,13.0,28.0,55.0,80.0,23.0,21.0,20.0,32.0,1.0,5.0,4.0,59.0,29.0,50.0,92.0,1.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,2.0,,6.0,3.0,46.0,62.0,22.0,130.0,,
reich_JCB_PRM,,,,,,10.0,28.0,16.0,7.0,32.0,44.0,17.0,4.0,3.0,13.0,12.0,16.0,36.0,15.0,1.0,27.0,79.0,23.0,70.0,97.0,9.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2.0,,38.0,9.0,2.0,38.0,52.0,16.0,96.0,122.0,14.0
reich_JHU_IDD_CovidSP,,,118.0,58.0,21.0,33.0,31.0,19.0,22.0,58.0,15.0,2.0,2.0,7.0,6.0,0.0,9.0,28.0,5.0,0.0,42.0,21.0,53.0,37.0,146.0,150.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.0,10.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,13.0,51.0,82.0,94.0,106.0,32.0,37.0,5.0,16.0,42.0,5.0,27.0,72.0,23.0,70.0,54.0
reich_LANL_GrowthRate,,,165.0,32.0,33.0,208.0,190.0,68.0,39.0,48.0,22.0,10.0,4.0,6.0,16.0,10.0,16.0,35.0,21.0,14.0,29.0,22.0,31.0,87.0,109.0,109.0
reich_LNQ_ens1,,,,,31.0,53.0,33.0,8.0,4.0,37.0,26.0,0.0,2.0,4.0,8.0,5.0,11.0,30.0,8.0,14.0,32.0,38.0,17.0,110.0,54.0,15.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,47.0,55.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,11.0,15.0,23.0,12.0,8.0,28.0,75.0,11.0,65.0,92.0,17.0
reich_MITCovAlliance_SIR,,,223.0,73.0,98.0,98.0,30.0,,7.0,,,59.0,63.0,60.0,91.0,,,85.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,152.0,240.0,313.0,266.0,9.0,15.0,3.0,34.0,33.0,25.0,24.0,29.0,34.0,18.0,8.0,44.0,24.0,7.0,32.0,62.0,5.0,87.0,94.0,13.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,32.0,,7.0,23.0,54.0,19.0,110.0,45.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,6.0,16.0,23.0,4.0,12.0,21.0,78.0,72.0,156.0,238.0,181.0
reich_OliverWyman_Navigator,,,110.0,61.0,70.0,67.0,0.0,5.0,4.0,39.0,21.0,3.0,7.0,0.0,13.0,1.0,12.0,36.0,1.0,11.0,28.0,58.0,17.0,71.0,38.0,66.0
reich_PSI_DRAFT,,,30.0,663.0,107.0,88.0,37.0,15.0,29.0,22.0,40.0,19.0,4.0,26.0,31.0,32.0,29.0,69.0,60.0,68.0,56.0,179.0,173.0,333.0,416.0,57.0
reich_RobertWalraven_ESG,,,310.0,1230.0,689.0,156.0,170.0,25.0,11.0,105.0,40.0,1.0,20.0,18.0,13.0,21.0,19.0,39.0,42.0,67.0,87.0,2.0,12.0,169.0,15.0,50.0
reich_RPI_UW_Mob_Collision,,,,,,,,30.0,10.0,59.0,19.0,35.0,2.0,4.0,2.0,11.0,7.0,58.0,36.0,15.0,64.0,131.0,107.0,126.0,161.0,170.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,71.0,13.0,2.0,8.0,2.0,12.0,9.0,13.0,30.0,1.0,11.0,22.0,52.0,23.0,104.0,109.0,46.0
reich_TTU_squider,,,,,,,,,,,,,,,,40.0,238.0,196.0,212.0,526.0,694.0,54.0,46.0,23.0,82.0,20.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,11.0,10.0,33.0,4.0,8.0,34.0,57.0,36.0,150.0,135.0,89.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,8.0,51.0,20.0,161.0,10.0,15.0
reich_UCLA_SuEIR,,,79.0,70.0,67.0,7.0,25.0,19.0,13.0,41.0,52.0,18.0,2.0,4.0,4.0,10.0,1.0,46.0,0.0,14.0,51.0,69.0,3.0,114.0,64.0,1.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,35.0,44.0,47.0,55.0,101.0,37.0,99.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,16.0,18.0,26.0,37.0,16.0,10.0,41.0,31.0,11.0,28.0,57.0,10.0,79.0,83.0,27.0
reich_UMass_MechBayes,,,161.0,49.0,39.0,40.0,15.0,2.0,1.0,36.0,43.0,3.0,3.0,3.0,11.0,0.0,11.0,31.0,10.0,7.0,21.0,7.0,27.0,127.0,115.0,3.0
reich_UMich_RidgeTfReg,,,,,,,,227.0,,,,420.0,414.0,502.0,289.0,181.0,172.0,117.0,123.0,116.0,,,,,,
reich_USACE_ERDC_SEIR,,,264.0,125.0,15.0,104.0,140.0,120.0,194.0,244.0,174.0,176.0,138.0,164.0,204.0,,277.0,,398.0,,,673.0,1086.0,1557.0,,
reich_UT_Mobility,,,105.0,66.0,128.0,102.0,69.0,,12.0,39.0,,,2.0,11.0,12.0,9.0,12.0,1.0,15.0,15.0,10.0,39.0,91.0,26.0,61.0,42.0
UMich_RidgeTfReg,338.0,935.0,900.0,699.0,738.0,704.0,669.0,622.0,440.0,360.0,254.0,239.0,226.0,207.0,200.0,182.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,13.0,40.0,,,,,
USC_SI_kJalpha,,,288.0,436.0,53.0,29.0,67.0,26.0,19.0,46.0,52.0,3.0,9.0,0.0,6.0,2.0,2.0,38.0,13.0,14.0,37.0,55.0,22.0,40.0,111.0,10.0
YYG_ParamSearch,,,177.0,59.0,45.0,25.0,43.0,12.0,3.0,47.0,18.0,8.0,2.0,5.0,11.0,7.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
