,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_CU_select,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,10.0,6.0,13.0,10.0,0.0,,4.0,2.0
reich_DDS_NBDS,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,12.0,0.0,3.0,3.0,2.0,4.0,,7.0,5.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,11.0,2.0,,,4.0,6.0,5.0,12.0,4.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,12.0,5.0,4.0,4.0,12.0,0.0,19.0,0.0,3.0,9.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,7.0,1.0,1.0,8.0,3.0,8.0,,3.0,1.0
reich_GT_DeepCOVID,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,3.0,0.0,8.0,8.0,4.0,2.0,6.0,2.0,10.0,,9.0,1.0
reich_IHME_CurveFit,,,0.0,,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,4.0,,13.0,3.0,,,,,12.0,7.0,2.0
reich_IowaStateLW_STEM,,,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,7.0,12.0,8.0,8.0,6.0,0.0,12.0,,12.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,1.0,,0.0,1.0,0.0,4.0,0.0,9.0,,,,,,,,,
reich_JCB_PRM,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,7.0,3.0,5.0,1.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.0,,0.0,1.0,0.0,2.0,3.0,4.0,6.0,6.0,5.0,7.0,5.0,,12.0,,8.0,2.0
reich_JHU_IDD_CovidSP,,,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,7.0,1.0,2.0,0.0,30.0,17.0,15.0,23.0,,31.0,20.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,7.0,9.0,6.0,3.0,9.0,2.0,13.0,,3.0,13.0
reich_LANL_GrowthRate,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,12.0,6.0,4.0,,7.0,10.0,,2.0,5.0
reich_LNQ_ens1,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,10.0,4.0,0.0,5.0,10.0,3.0,,1.0,5.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,7.0,2.0,1.0,15.0,,8.0,2.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,5.0,4.0,2.0,5.0,3.0,6.0,2.0,3.0,3.0,3.0,6.0,12.0,6.0,13.0,22.0,22.0,24.0,14.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,6.0
reich_MITCovAlliance_SIR,,,0.0,0.0,0.0,1.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,,,1.0,,,,,,,,,,,17.0,5.0,,,
reich_MOBS_GLEAM_COVID,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,10.0,8.0,0.0,2.0,10.0,2.0,15.0,3.0,5.0,6.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,2.0,,3.0,5.0,0.0,1.0,7.0,4.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,8.0,11.0,7.0,,,,,,,
reich_OliverWyman_Navigator,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,9.0,7.0,5.0,0.0,2.0,3.0,12.0,1.0,3.0,5.0
reich_PSI_DRAFT,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,13.0,13.0,11.0,18.0,17.0,5.0,8.0,4.0,9.0
reich_RobertWalraven_ESG,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,5.0,3.0,6.0,1.0,2.0,2.0,7.0,4.0,3.0,6.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,7.0,8.0,0.0,3.0,7.0,2.0,17.0,5.0,6.0,3.0
reich_TTU_squider,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,10.0,12.0,8.0,5.0,11.0,9.0,0.0,2.0,10.0,5.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,2.0,8.0,3.0,1.0,8.0,9.0,3.0,2.0,0.0,2.0,5.0,9.0,17.0,3.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2.0,1.0,3.0,8.0,2.0,4.0,0.0,,1.0,14.0,6.0,7.0,0.0
reich_UCLA_SuEIR,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,12.0,3.0,2.0,9.0,15.0,0.0,9.0,,3.0,8.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,1.0,8.0,11.0,,2.0,9.0,9.0,7.0,,2.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.0,5.0,2.0,3.0,0.0,2.0,4.0,5.0,3.0,5.0,0.0,4.0,4.0,1.0,12.0,10.0,18.0,14.0,29.0,,14.0,6.0
reich_UMass_MechBayes,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,9.0,8.0,1.0,0.0,4.0,3.0,6.0,4.0,6.0,3.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,0.0,7.0,3.0,6.0,,6.0,6.0
reich_USACE_ERDC_SEIR,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,,0.0,3.0,6.0,,,,,,,,,
reich_UT_Mobility,,,0.0,0.0,0.0,1.0,0.0,,4.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,10.0,7.0,26.0,,,3.0,,2.0,
SIkJaun1_hyper7,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,5.0,3.0,3.0,3.0,4.0,9.0,2.0,4.0,5.0
SIkJaun1_hyper7_smooth7,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,3.0,4.0,6.0,5.0,3.0,7.0,4.0,9.0,6.0
SIkJaun1_window_noval,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,5.0,3.0,3.0,7.0,5.0,9.0,2.0,4.0,5.0
SIkJaun10_hyper7,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,5.0,3.0,3.0,3.0,4.0,9.0,2.0,4.0,5.0
SIkJaun10_hyper7_smooth7,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,4.0,3.0,4.0,6.0,5.0,3.0,7.0,4.0,9.0,6.0
SIkJaun10_window_noval,,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,8.0,5.0,3.0,3.0,7.0,5.0,9.0,2.0,4.0,5.0
UMich_RidgeTfReg,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,6.0,7.0,3.0,3.0,3.0,4.0,9.0,2.0,4.0,5.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
YYG_ParamSearch,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
