,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,8.0,8.0,7.0,5.0,7.0,1.0,2.0,4.0,9.0,7.0,9.0,31.0,25.0,38.0,32.0,34.0,38.0,23.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,8.0
reich_MITCovAlliance_SIR,,,,,,1.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,3.0,5.0,,,
reich_MOBS_GLEAM_COVID,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0,6.0,10.0,2.0,6.0,10.0,3.0,25.0,25.0,5.0,1.0,5.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,1.0,15.0,6.0,5.0,5.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,3.0,11.0,16.0,12.0,9.0,15.0,13.0,,,,,,,
reich_OliverWyman_Navigator,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0,9.0,9.0,3.0,5.0,12.0,11.0,20.0,17.0,4.0,3.0,4.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,13.0,13.0,11.0,17.0,2.0,7.0,3.0,6.0,12.0,7.0,8.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,,17.0,11.0,2.0,3.0,2.0,2.0,10.0,4.0,2.0,3.0,7.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,11.0,16.0,8.0,8.0,5.0,5.0,10.0,1.0,13.0,13.0,0.0,2.0,0.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,15.0,10.0,9.0,10.0,7.0,8.0,1.0,4.0,3.0,1.0,7.0,7.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.0,3.0,3.0,7.0,0.0,10.0,9.0,6.0,2.0,4.0,1.0,7.0,5.0,15.0,24.0,15.0,13.0,4.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,10.0,12.0,7.0,9.0,4.0,3.0,9.0,3.0,,4.0,7.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,12.0,15.0,10.0,6.0,9.0,,20.0,14.0,14.0,13.0,,7.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,3.0,4.0,6.0,3.0,2.0,4.0,9.0,1.0,1.0,10.0,21.0,25.0,7.0,40.0,42.0,,13.0,11.0
reich_UMass_MechBayes,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,7.0,1.0,11.0,9.0,7.0,2.0,3.0,9.0,4.0,4.0,1.0,4.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,,,,,,,5.0,0.0,11.0,4.0,,2.0,1.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,,1.0,,6.0,,,16.0,17.0,2.0,,,,,,,,,
reich_UT_Mobility,,,,,,1.0,1.0,0.0,0.0,11.0,,297.0,1.0,,,3.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,6.0,37.0,40.0,32.0,64.0,,,2.0,,3.0,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,10.0,15.0,1.0,8.0,1.0,17.0,9.0,2.0,12.0,34.0,12.0,2.0,5.0
SIkJaun1_window_noval,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,11.0,9.0,3.0,5.0,7.0,2.0,11.0,30.0,1.0,0.0,5.0
SIkJaun10_hyper7,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,4.0,10.0,2.0,5.0,7.0,4.0,10.0,28.0,0.0,1.0,5.0
SIkJaun10_hyper7_smooth7,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,10.0,15.0,1.0,8.0,0.0,15.0,9.0,2.0,11.0,32.0,8.0,2.0,6.0
SIkJaun10_window_noval,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,10.0,10.0,3.0,5.0,7.0,2.0,10.0,28.0,0.0,1.0,5.0
UMich_RidgeTfReg,,,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,4.0,8.0,3.0,6.0,7.0,6.0,11.0,21.0,2.0,0.0,5.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4.0,11.0,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
