,State,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
16,New Jersey,1.0,55.0,42.0,61.0,76.0,46.0,70.0,50.0,53.0,30.0,55.0,187.0,137.0
17,Colorado,23.0,2.0,23.0,18.0,28.0,28.0,14.0,18.0,50.0,113.0,18.0,35.0,248.0
18,Maryland,21.0,93.0,38.0,36.0,9.0,3.0,1.0,5.0,23.0,65.0,111.0,52.0,75.0
19,Nevada,45.0,3.0,15.0,15.0,17.0,29.0,10.0,28.0,7.0,61.0,59.0,87.0,76.0
20,Tennessee,46.0,21.0,110.0,102.0,53.0,88.0,73.0,19.0,31.0,125.0,117.0,23.0,31.0
21,Hawaii,11.0,14.0,17.0,12.0,11.0,19.0,6.0,15.0,9.0,5.0,1.0,18.0,7.0
22,Indiana,80.0,184.0,39.0,25.0,42.0,89.0,66.0,78.0,34.0,71.0,30.0,107.0,63.0
23,Kentucky,22.0,87.0,7.0,16.0,7.0,36.0,1.0,16.0,3.0,11.0,19.0,82.0,31.0
24,Minnesota,30.0,129.0,1.0,21.0,2.0,24.0,32.0,66.0,103.0,202.0,29.0,301.0,161.0
25,Oklahoma,8.0,57.0,9.0,22.0,43.0,31.0,42.0,44.0,17.0,40.0,6.0,47.0,58.0
26,Pennsylvania,1.0,85.0,47.0,18.0,25.0,13.0,34.0,14.0,32.0,258.0,153.0,108.0,275.0
27,South Carolina,80.0,74.0,41.0,12.0,21.0,86.0,62.0,3.0,5.0,47.0,39.0,79.0,1.0
28,District of Columbia,1.0,9.0,4.0,4.0,2.0,4.0,5.0,0.0,4.0,5.0,0.0,1.0,5.0
29,Kansas,23.0,40.0,32.0,40.0,26.0,68.0,7.0,35.0,65.0,24.0,19.0,85.0,25.0
30,Missouri,31.0,5.0,1.0,125.0,39.0,82.0,110.0,92.0,22.0,21.0,35.0,12.0,33.0
31,Vermont,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,13.0
32,Virginia,169.0,64.0,4.0,37.0,14.0,50.0,26.0,68.0,16.0,15.0,5.0,42.0,53.0
33,Connecticut,5.0,20.0,15.0,24.0,33.0,9.0,14.0,5.0,21.0,0.0,11.0,55.0,63.0
34,Iowa,60.0,89.0,14.0,21.0,8.0,44.0,18.0,37.0,34.0,76.0,96.0,246.0,376.0
35,Louisiana,94.0,22.0,28.0,18.0,25.0,24.0,23.0,31.0,10.0,54.0,93.0,82.0,1874.0
36,Ohio,45.0,161.0,49.0,68.0,33.0,5.0,91.0,5.0,21.0,76.0,108.0,101.0,41.0
37,Michigan,92.0,159.0,94.0,69.0,71.0,18.0,17.0,46.0,34.0,134.0,37.0,87.0,197.0
38,South Dakota,6.0,15.0,19.0,24.0,6.0,23.0,17.0,24.0,17.0,68.0,67.0,56.0,80.0
39,Arkansas,174.0,13.0,78.0,76.0,68.0,8.0,27.0,26.0,64.0,62.0,6.0,37.0,109.0
40,Delaware,2.0,5.0,1.0,3.0,1.0,4.0,17.0,3.0,9.0,1.0,3.0,10.0,9.0
41,Mississippi,65.0,22.0,48.0,31.0,15.0,11.0,11.0,8.0,3.0,41.0,55.0,68.0,82.0
42,New Mexico,10.0,1.0,8.0,3.0,2.0,7.0,5.0,34.0,27.0,78.0,99.0,22.0,2.0
43,North Dakota,4.0,5.0,32.0,48.0,28.0,26.0,39.0,34.0,39.0,24.0,39.0,26.0,67.0
44,Wyoming,3.0,10.0,3.0,6.0,7.0,8.0,15.0,22.0,20.0,6.0,6.0,13.0,2.0
45,Alaska,2.0,1.0,3.0,1.0,1.0,7.0,4.0,4.0,3.0,6.0,0.0,11.0,17.0
46,Maine,1.0,4.0,1.0,3.0,0.0,2.0,1.0,2.0,7.0,4.0,9.0,2.0,18.0
47,Alabama,5.0,70.0,2.0,28.0,41.0,24.0,50.0,54.0,53.0,75.0,26.0,226.0,20.0
48,Idaho,6.0,11.0,5.0,9.0,15.0,7.0,27.0,13.0,27.0,44.0,3.0,55.0,67.0
49,Montana,12.0,4.0,7.0,12.0,6.0,5.0,36.0,9.0,32.0,2.0,45.0,4.0,95.0
50,Puerto Rico,7.0,12.0,9.0,1.0,41.0,29.0,4.0,13.0,33.0,54.0,13.0,19.0,74.0
51,Virgin Islands,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
52,Guam,2.0,0.0,6.0,2.0,1.0,2.0,9.0,8.0,9.0,4.0,3.0,13.0,2.0
53,West Virginia,32.0,19.0,7.0,2.0,3.0,6.0,11.0,9.0,23.0,37.0,2.0,33.0,70.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,51.392857142857146,55.660714285714285,41.80357142857143,36.732142857142854,36.57142857142857,30.857142857142858,32.267857142857146,45.75,34.625,60.82142857142857,41.714285714285715,86.57142857142857,116.75
