,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
14,New Hampshire,2.0,4.0,7.0,6.0,4.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,8.0,6.0,3.0,3.0,6.0,3.0,4.0,2.0,17.0,1.0
15,North Carolina,25.0,40.0,20.0,0.0,30.0,26.0,29.0,4.0,39.0,17.0,28.0,20.0,11.0,74.0,1.0,28.0,4.0,21.0,90.0,49.0,59.0,28.0,63.0
16,New Jersey,110.0,61.0,70.0,67.0,0.0,5.0,4.0,39.0,21.0,3.0,7.0,0.0,13.0,1.0,12.0,36.0,1.0,11.0,28.0,58.0,17.0,71.0,38.0
17,Colorado,2.0,13.0,12.0,7.0,33.0,27.0,3.0,7.0,8.0,12.0,8.0,6.0,14.0,24.0,12.0,39.0,4.0,20.0,6.0,92.0,84.0,49.0,141.0
18,Maryland,6.0,25.0,9.0,5.0,4.0,12.0,0.0,14.0,7.0,12.0,0.0,7.0,19.0,14.0,1.0,15.0,6.0,10.0,20.0,22.0,19.0,20.0,34.0
19,Nevada,21.0,7.0,28.0,19.0,2.0,15.0,8.0,20.0,8.0,16.0,27.0,18.0,27.0,3.0,6.0,20.0,16.0,37.0,29.0,33.0,11.0,40.0,43.0
20,Tennessee,24.0,14.0,17.0,20.0,38.0,4.0,84.0,13.0,28.0,82.0,45.0,17.0,36.0,37.0,62.0,40.0,28.0,10.0,23.0,4.0,67.0,41.0,81.0
21,Hawaii,1.0,5.0,1.0,2.0,2.0,3.0,4.0,8.0,9.0,10.0,11.0,7.0,11.0,2.0,5.0,12.0,13.0,6.0,2.0,8.0,2.0,9.0,2.0
22,Indiana,7.0,11.0,7.0,10.0,10.0,26.0,2.0,28.0,7.0,3.0,6.0,7.0,18.0,2.0,6.0,18.0,10.0,5.0,35.0,2.0,40.0,69.0,8.0
23,Kentucky,12.0,3.0,25.0,8.0,11.0,6.0,23.0,9.0,18.0,8.0,14.0,7.0,0.0,16.0,13.0,25.0,17.0,25.0,11.0,11.0,58.0,3.0,55.0
24,Minnesota,8.0,9.0,11.0,2.0,2.0,29.0,17.0,1.0,14.0,9.0,2.0,8.0,17.0,22.0,20.0,4.0,2.0,14.0,41.0,8.0,65.0,51.0,40.0
25,Oklahoma,9.0,4.0,14.0,8.0,4.0,6.0,15.0,5.0,30.0,3.0,9.0,16.0,19.0,2.0,21.0,13.0,5.0,12.0,15.0,0.0,35.0,3.0,17.0
26,Pennsylvania,10.0,37.0,7.0,7.0,8.0,74.0,14.0,10.0,1.0,22.0,29.0,15.0,21.0,31.0,37.0,37.0,37.0,15.0,9.0,238.0,71.0,282.0,280.0
27,South Carolina,13.0,19.0,107.0,92.0,14.0,17.0,2.0,16.0,9.0,28.0,7.0,4.0,15.0,17.0,8.0,54.0,32.0,45.0,31.0,82.0,98.0,9.0,39.0
28,District of Columbia,2.0,1.0,7.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,4.0,3.0,5.0,5.0,2.0,6.0,1.0
29,Kansas,8.0,2.0,8.0,8.0,5.0,10.0,5.0,3.0,6.0,15.0,25.0,16.0,16.0,24.0,2.0,23.0,43.0,61.0,2.0,54.0,23.0,77.0,66.0
30,Missouri,2.0,1.0,13.0,10.0,35.0,15.0,13.0,15.0,71.0,70.0,17.0,134.0,57.0,95.0,142.0,11.0,18.0,135.0,25.0,103.0,5.0,132.0,98.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,9.0,7.0
32,Virginia,8.0,50.0,18.0,89.0,43.0,48.0,38.0,43.0,10.0,51.0,193.0,49.0,4.0,25.0,25.0,75.0,19.0,37.0,28.0,43.0,46.0,57.0,32.0
33,Connecticut,13.0,38.0,9.0,1.0,12.0,4.0,1.0,2.0,2.0,9.0,4.0,5.0,5.0,3.0,6.0,21.0,5.0,7.0,2.0,16.0,29.0,41.0,15.0
34,Iowa,9.0,9.0,5.0,14.0,15.0,3.0,9.0,4.0,16.0,7.0,2.0,1.0,15.0,11.0,13.0,24.0,35.0,4.0,23.0,33.0,36.0,62.0,267.0
35,Louisiana,6.0,56.0,68.0,23.0,16.0,41.0,16.0,6.0,57.0,11.0,11.0,14.0,14.0,11.0,22.0,3.0,13.0,21.0,0.0,17.0,38.0,5.0,29.0
36,Ohio,3.0,62.0,26.0,80.0,66.0,26.0,13.0,28.0,116.0,14.0,47.0,68.0,63.0,131.0,27.0,49.0,79.0,81.0,42.0,2.0,58.0,103.0,82.0
37,Michigan,34.0,52.0,20.0,26.0,9.0,11.0,5.0,13.0,9.0,45.0,7.0,5.0,5.0,1.0,8.0,42.0,33.0,26.0,106.0,99.0,14.0,179.0,86.0
38,South Dakota,6.0,1.0,3.0,6.0,0.0,5.0,2.0,2.0,2.0,4.0,7.0,1.0,11.0,3.0,18.0,9.0,0.0,20.0,13.0,36.0,20.0,36.0,4.0
39,Arkansas,2.0,0.0,2.0,16.0,18.0,19.0,14.0,8.0,3.0,32.0,116.0,19.0,11.0,10.0,15.0,45.0,7.0,16.0,64.0,3.0,79.0,49.0,73.0
40,Delaware,1.0,1.0,51.0,1.0,0.0,2.0,4.0,5.0,1.0,1.0,2.0,7.0,1.0,6.0,1.0,6.0,12.0,24.0,4.0,12.0,1.0,7.0,7.0
41,Mississippi,25.0,25.0,4.0,55.0,68.0,38.0,5.0,44.0,64.0,12.0,20.0,8.0,23.0,14.0,25.0,0.0,13.0,13.0,5.0,0.0,10.0,30.0,50.0
42,New Mexico,6.0,6.0,11.0,0.0,11.0,5.0,8.0,2.0,8.0,5.0,8.0,5.0,7.0,12.0,1.0,6.0,14.0,26.0,13.0,24.0,30.0,15.0,25.0
43,North Dakota,5.0,6.0,4.0,5.0,4.0,1.0,1.0,9.0,7.0,4.0,12.0,8.0,0.0,16.0,11.0,32.0,8.0,11.0,39.0,6.0,40.0,48.0,44.0
44,Wyoming,0.0,2.0,1.0,0.0,2.0,1.0,6.0,7.0,4.0,4.0,4.0,10.0,2.0,2.0,2.0,8.0,5.0,13.0,3.0,6.0,2.0,1.0,3.0
45,Alaska,1.0,0.0,1.0,3.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,6.0,4.0,0.0,5.0,6.0,13.0,16.0,9.0,7.0,8.0,6.0,17.0
46,Maine,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,7.0,4.0,5.0,20.0,11.0
47,Alabama,4.0,56.0,20.0,45.0,3.0,16.0,17.0,58.0,23.0,31.0,3.0,16.0,14.0,46.0,39.0,50.0,3.0,10.0,34.0,61.0,125.0,35.0,153.0
48,Idaho,5.0,7.0,9.0,29.0,5.0,8.0,3.0,24.0,34.0,7.0,7.0,13.0,2.0,2.0,7.0,18.0,17.0,2.0,10.0,8.0,33.0,9.0,13.0
49,Montana,5.0,1.0,1.0,6.0,1.0,6.0,0.0,6.0,1.0,2.0,6.0,11.0,7.0,5.0,0.0,17.0,20.0,1.0,24.0,6.0,29.0,45.0,29.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,3.0,1.0,1.0,11.0,6.0,8.0,10.0,20.0,8.0,26.0,25.0,25.0,0.0,4.0,9.0,4.0,10.0,2.0,19.0,9.0,40.0,4.0,25.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,,
56,Overall,32.666666666666664,31.274509803921568,25.54901960784314,41.64705882352941,14.686274509803921,25.764705882352942,17.901960784313726,19.54901960784314,22.274509803921568,23.431372549019606,21.254901960784313,20.58823529411765,23.352941176470587,21.941176470588236,21.80392156862745,25.862745098039216,22.03921568627451,35.470588235294116,26.49019607843137,36.86274509803921,41.76470588235294,54.19607843137255,69.13725490196079
