,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12.0,4.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,9.0,13.0,1.0,12.0,3.0,4.0,2.0,2.0,13.0,0.0,13.0,1.0,73.0,31.0,56.0,64.0,43.0,45.0,51.0,111.0,,56.0,7.0,62.0,47.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,9.0,14.0,20.0,8.0,6.0,9.0,15.0,6.0,7.0,0.0,0.0,9.0,9.0,5.0,13.0,20.0,19.0,35.0,2.0,14.0,79.0,24.0,30.0,34.0,60.0,,141.0,11.0,,28.0,81.0,10.0,12.0
reich_LNQ_ens1,,,,,,13.0,7.0,5.0,8.0,13.0,8.0,3.0,1.0,2.0,17.0,11.0,1.0,10.0,15.0,15.0,5.0,13.0,34.0,44.0,32.0,36.0,59.0,92.0,30.0,143.0,3.0,,34.0,63.0,34.0,17.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,87.0,94.0,39.0,101.0,18.0,,54.0,43.0,59.0,6.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,15.0,2.0,2.0,1.0,13.0,5.0,10.0,33.0,13.0,32.0,116.0,127.0,26.0,93.0,47.0,87.0,65.0,26.0,62.0,59.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
reich_MITCovAlliance_SIR,,,,2.0,15.0,5.0,12.0,21.0,,32.0,,,11.0,18.0,11.0,0.0,,,16.0,,,,,,,,,,,96.0,27.0,,,,,
reich_MOBS_GLEAM_COVID,,,,8.0,6.0,15.0,2.0,28.0,4.0,13.0,1.0,12.0,4.0,11.0,6.0,0.0,9.0,4.0,7.0,17.0,6.0,7.0,20.0,47.0,14.0,29.0,103.0,88.0,17.0,121.0,18.0,30.0,16.0,38.0,45.0,20.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,7.0,6.0,30.0,60.0,20.0,56.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,5.0,12.0,12.0,19.0,45.0,56.0,120.0,90.0,173.0,54.0,,,,,,,,,
reich_OliverWyman_Navigator,,,,7.0,2.0,9.0,7.0,14.0,1.0,9.0,1.0,5.0,4.0,4.0,12.0,7.0,14.0,1.0,13.0,9.0,6.0,3.0,28.0,43.0,20.0,57.0,94.0,118.0,76.0,48.0,38.0,118.0,9.0,48.0,38.0,93.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,20.0,11.0,6.0,18.0,19.0,22.0,21.0,27.0,1.0,10.0,0.0,3.0,16.0,11.0,24.0,18.0,12.0,3.0,5.0,28.0,80.0,63.0,78.0,159.0,148.0,67.0,110.0,17.0,125.0,179.0,29.0,27.0,26.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,24.0,19.0,16.0,16.0,9.0,10.0,12.0,18.0,10.0,11.0,4.0,17.0,20.0,4.0,24.0,15.0,18.0,9.0,14.0,43.0,29.0,63.0,36.0,90.0,94.0,49.0,147.0,6.0,118.0,47.0,60.0,32.0,12.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,49.0,8.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,2.0,6.0,6.0,4.0,5.0,3.0,7.0,2.0,7.0,4.0,12.0,3.0,4.0,31.0,4.0,53.0,98.0,89.0,12.0,100.0,9.0,42.0,28.0,34.0,56.0,
reich_TTU_squider,,,,,,,,,,,,,,,,,12.0,2.0,4.0,7.0,15.0,9.0,20.0,69.0,51.0,107.0,101.0,93.0,65.0,52.0,66.0,44.0,57.0,3.0,90.0,32.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,9.0,1.0,17.0,7.0,7.0,9.0,10.0,54.0,29.0,49.0,20.0,60.0,25.0,116.0,9.0,103.0,13.0,55.0,62.0,39.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,33.0,44.0,16.0,62.0,99.0,,48.0,96.0,61.0,30.0,21.0,105.0,
reich_UCLA_SuEIR,,,,15.0,12.0,20.0,6.0,5.0,15.0,14.0,2.0,7.0,1.0,7.0,10.0,8.0,7.0,7.0,14.0,10.0,6.0,24.0,56.0,53.0,39.0,43.0,25.0,122.0,22.0,124.0,34.0,,11.0,22.0,55.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,19.0,15.0,21.0,25.0,27.0,31.0,86.0,,78.0,56.0,102.0,74.0,,39.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,20.0,17.0,10.0,5.0,11.0,1.0,3.0,23.0,11.0,2.0,14.0,41.0,8.0,20.0,115.0,99.0,57.0,110.0,32.0,,24.0,26.0,57.0,33.0
reich_UMass_MechBayes,,,,0.0,3.0,7.0,1.0,3.0,4.0,12.0,5.0,2.0,3.0,5.0,8.0,3.0,7.0,4.0,9.0,8.0,15.0,4.0,5.0,33.0,13.0,61.0,32.0,61.0,18.0,108.0,32.0,54.0,16.0,44.0,43.0,6.0
reich_UMich_RidgeTfReg,,,,,,,,,4.0,,4.0,2.0,3.0,4.0,8.0,10.0,4.0,12.0,15.0,14.0,1.0,,,,,,,203.0,5.0,107.0,13.0,,60.0,11.0,45.0,0.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,10.0,8.0,29.0,9.0,8.0,6.0,2.0,6.0,3.0,7.0,8.0,7.0,3.0,,1.0,,1.0,,,6.0,22.0,12.0,,,,,,,,,,,
reich_UT_Mobility,,,,4.0,1.0,12.0,61.0,54.0,,4.0,7.0,,,37.0,18.0,21.0,2.0,19.0,14.0,17.0,19.0,12.0,29.0,81.0,12.0,21.0,103.0,124.0,,,21.0,,37.0,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,10.0,1.0,7.0,3.0,8.0,5.0,5.0,6.0,1.0,4.0,5.0,10.0,6.0,9.0,4.0,5.0,5.0,8.0,14.0,12.0,37.0,1.0,10.0,82.0,98.0,15.0,137.0,21.0,37.0,25.0,58.0,,
SIkJaun1_window_noval,,,,12.0,3.0,12.0,1.0,3.0,1.0,6.0,2.0,4.0,8.0,7.0,17.0,12.0,9.0,2.0,13.0,14.0,5.0,4.0,7.0,57.0,18.0,33.0,74.0,95.0,17.0,142.0,10.0,113.0,44.0,55.0,,
SIkJaun10_hyper7,,,,12.0,2.0,12.0,1.0,4.0,1.0,6.0,1.0,0.0,4.0,5.0,17.0,12.0,6.0,2.0,13.0,9.0,3.0,13.0,10.0,57.0,18.0,33.0,77.0,95.0,17.0,142.0,2.0,113.0,27.0,40.0,,
SIkJaun10_hyper7_smooth7,,,,10.0,1.0,7.0,3.0,8.0,5.0,5.0,6.0,1.0,4.0,5.0,10.0,6.0,9.0,4.0,5.0,5.0,8.0,14.0,12.0,37.0,1.0,10.0,82.0,98.0,15.0,137.0,21.0,37.0,25.0,58.0,,
SIkJaun10_window_noval,,,,12.0,3.0,12.0,1.0,3.0,1.0,6.0,2.0,4.0,8.0,7.0,17.0,12.0,9.0,2.0,13.0,14.0,5.0,4.0,7.0,57.0,18.0,33.0,74.0,95.0,17.0,142.0,10.0,113.0,44.0,55.0,,
UMich_RidgeTfReg,,1.0,6.0,13.0,15.0,26.0,15.0,1.0,3.0,13.0,0.0,9.0,5.0,7.0,8.0,10.0,4.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,2.0,4.0,6.0,0.0,10.0,2.0,7.0,0.0,1.0,4.0,4.0,7.0,1.0,11.0,1.0,11.0,4.0,16.0,5.0,4.0,43.0,23.0,42.0,79.0,97.0,18.0,141.0,2.0,113.0,27.0,40.0,38.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,7.0,20.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,12.0,5.0,12.0,8.0,14.0,5.0,4.0,4.0,6.0,3.0,6.0,7.0,2.0,7.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
