,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_ensemble,,,,,,15.0,10.0,25.0,65.0,34.0,5.0,71.0,2.0,20.0,61.0,62.0,9.0,65.0,121.0,58.0,127.0,121.0,79.0,118.0,121.0,97.0,119.0,113.0,75.0,137.0,121.0,233.0,256.0,,153.0,119.0,379.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,214.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,130.0,120.0,82.0,37.0,107.0,105.0,55.0,234.0,310.0,140.0,194.0,19.0,299.0,532.0,707.0,,51.0,131.0,83.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,122.0,128.0,64.0,62.0,84.0,101.0,61.0,230.0,308.0,127.0,177.0,2.0,299.0,515.0,689.0,,47.0,128.0,91.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,158.0,35.0,124.0,31.0,136.0,118.0,95.0,224.0,294.0,143.0,175.0,39.0,299.0,578.0,726.0,,50.0,133.0,500.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,130.0,66.0,77.0,21.0,79.0,86.0,22.0,209.0,296.0,112.0,160.0,36.0,299.0,514.0,677.0,,37.0,123.0,105.0
FH_CU_select,,,,,,261.0,52.0,9.0,79.0,470.0,71.0,36.0,27.0,45.0,37.0,283.0,43.0,2.0,130.0,66.0,77.0,21.0,79.0,86.0,95.0,224.0,294.0,143.0,175.0,39.0,299.0,514.0,677.0,,37.0,133.0,105.0
FH_DDS_NBDS,,,,,,,,,366.0,138.0,307.0,115.0,19.0,3.0,33.0,6.0,46.0,92.0,131.0,70.0,111.0,161.0,140.0,61.0,264.0,233.0,293.0,232.0,275.0,271.0,100.0,328.0,71.0,,1007.0,375.0,521.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,81.0,50.0,120.0,142.0,58.0,115.0,181.0,107.0,189.0,76.0,103.0,,,89.0,236.0,136.0,139.0,70.0,648.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,169.0,99.0,105.0,19.0,41.0,97.0,63.0,106.0,25.0,93.0,118.0,144.0,291.0,229.0,210.0,,33.0,73.0,175.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,16.0,115.0,71.0,7.0,1.0,,,,,20.0,10.0,75.0,,77.0,160.0,149.0,113.0,193.0,202.0,112.0,109.0,103.0,98.0,114.0,152.0,184.0,155.0,,190.0,41.0,396.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,22.0,,25.0,111.0,53.0,40.0,,14.0,143.0,65.0,,132.0,145.0,,,83.0,69.0,,,,101.0,,36.0,411.0,,,,,116.0,119.0,23.0,228.0
FH_IowaStateLW_STEM,,,,,,25.0,33.0,50.0,121.0,63.0,,83.0,25.0,25.0,61.0,20.0,55.0,85.0,134.0,69.0,142.0,153.0,142.0,164.0,166.0,160.0,92.0,117.0,169.0,19.0,320.0,190.0,231.0,,346.0,,637.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,14.0,19.0,14.0,106.0,37.0,31.0,66.0,79.0,33.0,72.0,106.0,56.0,58.0,52.0,1.0,23.0,44.0,10.0,117.0,33.0,42.0,304.0,514.0,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,57.0,,74.0,14.0,17.0,90.0,16.0,8.0,7.0,115.0,37.0,186.0,167.0,,317.0,,180.0,133.0,461.0
FH_JHU_IDD_CovidSP,,,,,,61.0,85.0,149.0,65.0,133.0,151.0,69.0,57.0,38.0,15.0,40.0,4.0,62.0,128.0,120.0,163.0,192.0,184.0,223.0,219.0,260.0,206.0,252.0,417.0,49.0,136.0,229.0,390.0,,209.0,30.0,89.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,155.0,84.0,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,16.0,30.0,119.0,42.0,105.0,148.0,70.0,22.0,67.0,110.0,143.0,45.0,74.0,249.0,90.0,230.0,1387.0,382.0,593.0,708.0,,155.0,180.0,79.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,19.0,20.0,124.0,34.0,69.0,54.0,63.0,90.0,103.0,48.0,57.0,132.0,115.0,135.0,23.0,69.0,48.0,286.0,134.0,118.0,97.0,27.0,235.0,21.0,253.0,221.0,16.0,46.0,96.0,18.0
FH_LANL_GrowthRate,,,,,,59.0,109.0,68.0,98.0,114.0,54.0,116.0,38.0,74.0,101.0,131.0,35.0,91.0,161.0,121.0,178.0,198.0,107.0,66.0,12.0,114.0,155.0,60.0,98.0,1725.0,,417.0,378.0,,29.0,58.0,702.0
FH_LNQ_ens1,,,,,,,,41.0,56.0,47.0,20.0,100.0,7.0,17.0,63.0,81.0,13.0,50.0,106.0,29.0,121.0,100.0,144.0,101.0,12.0,153.0,181.0,125.0,27.0,241.0,52.0,364.0,170.0,,223.0,194.0,405.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,139.0,141.0,153.0,248.0,201.0,,335.0,313.0,472.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,150.0,155.0,166.0,203.0,169.0,157.0,267.0,299.0,109.0,126.0,377.0,308.0,130.0,384.0,441.0,84.0,333.0,204.0,308.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0,79.0,610.0,
FH_MITCovAlliance_SIR,,,,,,149.0,88.0,33.0,112.0,44.0,,108.0,,,24.0,56.0,164.0,62.0,,,196.0,,,,,,,,,,,455.0,492.0,,,,
FH_MOBS_GLEAM_COVID,,,,,,39.0,38.0,72.0,10.0,35.0,51.0,84.0,40.0,59.0,53.0,25.0,28.0,23.0,36.0,61.0,32.0,62.0,61.0,0.0,78.0,87.0,2.0,51.0,61.0,57.0,9.0,215.0,196.0,109.0,147.0,130.0,352.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,129.0,,93.0,75.0,133.0,33.0,127.0,155.0,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,151.0,146.0,181.0,235.0,201.0,213.0,316.0,519.0,426.0,223.0,470.0,,,,,,,,
FH_OliverWyman_Navigator,,,,,,68.0,62.0,41.0,19.0,19.0,46.0,74.0,25.0,50.0,64.0,69.0,12.0,24.0,122.0,24.0,57.0,58.0,40.0,58.0,73.0,52.0,68.0,47.0,102.0,361.0,444.0,48.0,348.0,5.0,66.0,110.0,433.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,56.0,33.0,72.0,119.0,95.0,94.0,35.0,76.0,124.0,81.0,4.0,125.0,37.0,98.0,75.0,195.0,201.0,91.0,44.0,111.0,344.0,310.0,113.0,0.0,60.0,16.0,143.0,462.0,145.0,330.0,219.0,326.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,99.0,117.0,76.0,157.0,91.0,16.0,15.0,58.0,100.0,145.0,132.0,93.0,155.0,214.0,183.0,156.0,317.0,96.0,162.0,,137.0,155.0,30.0,76.0,155.0,274.0,464.0,157.0,46.0,131.0,126.0,390.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,44.0,25.0,92.0,162.0,8.0,56.0,57.0,21.0,87.0,32.0,86.0,119.0,31.0,8.0,150.0,148.0,150.0,20.0,417.0,235.0,52.0,349.0,40.0,651.0,636.0,241.0,569.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,2.0,3.0,61.0,75.0,12.0,42.0,100.0,53.0,103.0,121.0,7.0,106.0,130.0,99.0,124.0,49.0,215.0,202.0,139.0,119.0,404.0,50.0,117.0,119.0,404.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,83.0,73.0,127.0,190.0,281.0,321.0,260.0,285.0,219.0,172.0,311.0,153.0,18.0,301.0,517.0,154.0,6.0,121.0,34.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,69.0,34.0,32.0,73.0,256.0,60.0,24.0,267.0,184.0,176.0,79.0,665.0,298.0,471.0,355.0,83.0,19.0,18.0,150.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,56.0,76.0,49.0,107.0,92.0,14.0,135.0,9.0,15.0,62.0,39.0,3.0,45.0,89.0,65.0,132.0,163.0,70.0,150.0,272.0,185.0,114.0,117.0,186.0,43.0,63.0,153.0,97.0,,189.0,543.0,613.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,174.0,98.0,97.0,219.0,16.0,4.0,120.0,,164.0,151.0,179.0,145.0,,285.0,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,43.0,81.0,31.0,20.0,34.0,68.0,35.0,57.0,70.0,4.0,73.0,87.0,0.0,44.0,48.0,39.0,28.0,210.0,181.0,,146.0,146.0,379.0
FH_UMass_MechBayes,,,,,,44.0,6.0,32.0,76.0,95.0,53.0,125.0,72.0,96.0,104.0,77.0,33.0,83.0,121.0,63.0,115.0,75.0,1.0,120.0,25.0,128.0,211.0,137.0,356.0,327.0,35.0,331.0,273.0,89.0,49.0,52.0,184.0
FH_UMich_RidgeTfReg,,,,,,,,18.0,,,26.0,,10.0,23.0,71.0,78.0,21.0,37.0,60.0,35.0,102.0,126.0,105.0,,,,,,,67.0,120.0,377.0,299.0,,388.0,454.0,756.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,11.0,116.0,338.0,74.0,60.0,,27.0,142.0,,,20.0,22.0,137.0,36.0,17.0,148.0,59.0,158.0,195.0,201.0,120.0,194.0,73.0,192.0,892.0,,,424.0,,340.0,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,1.0,30.0,172.0,58.0,25.0,15.0,94.0,43.0,65.0,66.0,106.0,22.0,84.0,,84.0,,23.0,,,107.0,267.0,217.0,,,,,,,,,,
SIkJaun1_hyper7,,,,,,96.0,116.0,96.0,27.0,10.0,18.0,116.0,53.0,22.0,32.0,33.0,43.0,36.0,88.0,21.0,46.0,2.0,18.0,91.0,49.0,10.0,22.0,99.0,67.0,700.0,199.0,438.0,428.0,10.0,47.0,54.0,
SIkJaun1_hyper7_smooth7,,,,,,136.0,145.0,203.0,9.0,17.0,16.0,117.0,50.0,36.0,67.0,76.0,9.0,42.0,81.0,53.0,44.0,40.0,15.0,80.0,41.0,138.0,27.0,38.0,184.0,447.0,102.0,427.0,412.0,126.0,59.0,62.0,
SIkJaun1_window_noval,,,,,,64.0,52.0,76.0,27.0,11.0,29.0,117.0,42.0,29.0,40.0,33.0,29.0,36.0,88.0,21.0,43.0,46.0,31.0,118.0,11.0,14.0,76.0,95.0,223.0,711.0,16.0,411.0,378.0,124.0,47.0,22.0,
SIkJaun10_hyper7,,,,,,89.0,79.0,84.0,37.0,10.0,24.0,119.0,53.0,37.0,44.0,63.0,33.0,48.0,93.0,5.0,68.0,30.0,48.0,115.0,30.0,87.0,49.0,194.0,186.0,140.0,41.0,627.0,773.0,419.0,207.0,270.0,
SIkJaun10_hyper7_smooth7,,,,,,127.0,184.0,199.0,0.0,21.0,4.0,120.0,54.0,54.0,66.0,101.0,26.0,47.0,86.0,43.0,7.0,22.0,133.0,88.0,17.0,137.0,86.0,176.0,7.0,63.0,62.0,609.0,728.0,413.0,206.0,269.0,
SIkJaun10_window_noval,,,,,,60.0,44.0,65.0,37.0,19.0,34.0,119.0,44.0,34.0,44.0,35.0,26.0,40.0,93.0,5.0,58.0,60.0,54.0,136.0,62.0,21.0,123.0,194.0,20.0,250.0,132.0,568.0,770.0,412.0,207.0,270.0,
UMich_RidgeTfReg,,,,57.0,81.0,57.0,92.0,33.0,40.0,30.0,95.0,5.0,174.0,127.0,15.0,4.0,54.0,10.0,60.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,156.0,86.0,7.0,119.0,27.0,74.0,136.0,66.0,27.0,81.0,51.0,18.0,65.0,95.0,34.0,122.0,104.0,101.0,128.0,65.0,6.0,25.0,138.0,99.0,584.0,363.0,405.0,437.0,35.0,48.0,55.0,312.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,155.0,146.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.0,23.0,9.0,92.0,49.0,14.0,87.0,27.0,32.0,77.0,79.0,31.0,64.0,109.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
