,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,4.0,3.0,15.0,12.0,21.0,73.0,59.0,84.0,85.0,110.0
reich_MITCovAlliance_SIR,,,,,,10.0,16.0,22.0,31.0,32.0,,64.0,,,12.0,18.0,31.0,5.0,,,14.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,18.0,2.0,0.0,0.0,54.0,2.0,7.0,5.0,25.0,18.0,9.0,32.0,2.0,6.0,10.0,0.0,27.0,36.0,62.0,44.0,71.0,74.0,164.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,5.0,,32.0,66.0,88.0,120.0,22.0,101.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,12.0,12.0,5.0,32.0,70.0,121.0,109.0,184.0,82.0,66.0
reich_OliverWyman_Navigator,,,,,,10.0,5.0,8.0,13.0,6.0,1.0,4.0,2.0,5.0,10.0,12.0,5.0,15.0,10.0,5.0,1.0,31.0,29.0,65.0,66.0,70.0,46.0,128.0
reich_PSI_DRAFT,,,,,,35.0,12.0,19.0,47.0,34.0,48.0,53.0,48.0,6.0,1.0,15.0,5.0,14.0,30.0,32.0,14.0,29.0,49.0,59.0,64.0,129.0,11.0,80.0
reich_RobertWalraven_ESG,,,,,,39.0,21.0,14.0,17.0,17.0,11.0,2.0,16.0,5.0,24.0,15.0,12.0,27.0,27.0,35.0,13.0,40.0,58.0,49.0,,53.0,114.0,22.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,8.0,13.0,4.0,7.0,3.0,11.0,10.0,10.0,2.0,25.0,32.0,73.0,57.0,35.0,68.0,126.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,6.0,8.0,2.0,5.0,22.0,69.0,56.0,118.0,0.0,22.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,15.0,4.0,16.0,28.0,23.0,39.0,27.0,96.0,37.0,78.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,30.0,17.0,17.0,14.0,11.0,17.0,9.0,6.0,11.0,11.0,5.0,0.0,13.0,10.0,14.0,7.0,33.0,54.0,101.0,104.0,102.0,13.0,82.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,41.0,27.0,89.0,68.0,83.0,17.0,51.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,11.0,9.0,35.0,5.0,3.0,6.0,4.0,34.0,30.0,55.0,37.0,63.0,81.0,175.0
reich_UMass_MechBayes,,,,,,2.0,1.0,11.0,3.0,16.0,5.0,7.0,5.0,5.0,11.0,10.0,0.0,0.0,5.0,7.0,4.0,23.0,19.0,12.0,1.0,24.0,59.0,69.0
reich_UMich_RidgeTfReg,,,,,,,,,,,4.0,,0.0,5.0,8.0,7.0,1.0,15.0,14.0,18.0,8.0,37.0,51.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,6.0,17.0,87.0,8.0,2.0,9.0,9.0,7.0,10.0,1.0,3.0,12.0,7.0,,11.0,,4.0,,,12.0,21.0,129.0,
reich_UT_Mobility,,,,,,12.0,8.0,57.0,194.0,110.0,,11.0,8.0,,,22.0,201.0,31.0,17.0,30.0,12.0,41.0,29.0,86.0,85.0,148.0,55.0,187.0
UMich_RidgeTfReg,,,,13.0,15.0,28.0,17.0,17.0,17.0,14.0,5.0,4.0,1.0,14.0,6.0,5.0,2.0,15.0,14.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,43.0,59.0,,,,
USC_SI_kJalpha,,,,,,8.0,1.0,13.0,3.0,5.0,1.0,2.0,4.0,6.0,6.0,9.0,3.0,1.0,7.0,4.0,2.0,23.0,20.0,46.0,17.0,77.0,50.0,111.0
YYG_ParamSearch,,,,,,21.0,3.0,5.0,13.0,11.0,11.0,9.0,9.0,14.0,8.0,8.0,5.0,1.0,6.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
