,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_COVIDhub_ensemble,,,,,,17.0,4.0,4.0,5.0,12.0,1.0,1.0,4.0,2.0,3.0,1.0,0.0,12.0,29.0,60.0,70.0,94.0,101.0,98.0,13.0,20.0,81.0,20.0,6.0,10.0,77.0,4.0,53.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,7.0,10.0,42.0,60.0,70.0,25.0,5.0,23.0,109.0,3.0,33.0,151.0,113.0,80.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,6.0,2.0,0.0,36.0,50.0,72.0,24.0,11.0,18.0,109.0,6.0,37.0,151.0,112.0,78.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,12.0,21.0,26.0,64.0,79.0,70.0,28.0,1.0,11.0,104.0,11.0,47.0,151.0,113.0,81.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,5.0,10.0,14.0,47.0,58.0,64.0,14.0,22.0,10.0,107.0,20.0,48.0,150.0,113.0,73.0
reich_CU_select,,,,,,23.0,23.0,23.0,8.0,7.0,16.0,6.0,13.0,11.0,9.0,16.0,22.0,16.0,5.0,10.0,14.0,47.0,58.0,64.0,28.0,1.0,11.0,104.0,11.0,47.0,150.0,113.0,73.0
reich_DDS_NBDS,,,,,,,,,1.0,18.0,81.0,15.0,10.0,6.0,9.0,12.0,10.0,8.0,28.0,66.0,72.0,104.0,132.0,73.0,52.0,74.0,26.0,9.0,465.0,15.0,47.0,14.0,146.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,35.0,65.0,80.0,94.0,213.0,165.0,61.0,85.0,77.0,7.0,77.0,,,26.0,109.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,28.0,57.0,66.0,67.0,63.0,65.0,11.0,81.0,230.0,82.0,68.0,58.0,35.0,14.0,84.0
reich_GT_DeepCOVID,,,,,,,37.0,8.0,6.0,19.0,5.0,2.0,7.0,7.0,5.0,3.0,2.0,11.0,32.0,58.0,,,102.0,87.0,25.0,94.0,91.0,46.0,47.0,187.0,94.0,21.0,83.0
reich_IHME_CurveFit,,,,,,18.0,,15.0,3.0,0.0,10.0,,4.0,12.0,13.0,,2.0,12.0,,,77.0,70.0,,,,92.0,,124.0,42.0,,,,
reich_IowaStateLW_STEM,,,,,,38.0,28.0,8.0,15.0,15.0,,1.0,2.0,2.0,2.0,13.0,13.0,21.0,34.0,67.0,87.0,120.0,132.0,138.0,72.0,68.0,7.0,48.0,26.0,28.0,14.0,3.0,36.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,28.0,21.0,0.0,3.0,10.0,6.0,4.0,4.0,4.0,10.0,7.0,16.0,62.0,69.0,95.0,94.0,55.0,37.0,232.0,148.0,83.0,34.0,22.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,19.0,,56.0,74.0,112.0,125.0,15.0,3.0,73.0,15.0,14.0,13.0,65.0,,65.0
reich_JHU_IDD_CovidSP,,,,,,32.0,53.0,49.0,47.0,62.0,61.0,49.0,22.0,23.0,14.0,16.0,12.0,7.0,13.0,51.0,67.0,113.0,148.0,169.0,54.0,88.0,30.0,102.0,100.0,76.0,85.0,59.0,17.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,110.0,128.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,6.0,4.0,5.0,8.0,17.0,12.0,41.0,48.0,60.0,107.0,125.0,85.0,23.0,455.0,17.0,132.0,116.0,172.0,66.0,32.0
reich_LANL_GrowthRate,,,,,,25.0,13.0,14.0,16.0,13.0,21.0,13.0,14.0,13.0,10.0,10.0,10.0,18.0,36.0,68.0,85.0,119.0,86.0,27.0,1.0,169.0,93.0,47.0,36.0,61.0,,38.0,157.0
reich_LNQ_ens1,,,,,,,,2.0,7.0,4.0,6.0,7.0,12.0,6.0,3.0,6.0,8.0,16.0,29.0,63.0,65.0,81.0,115.0,74.0,31.0,158.0,20.0,14.0,13.0,4.0,87.0,9.0,85.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,15.0,69.0,17.0,20.0,65.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,30.0,62.0,76.0,108.0,133.0,152.0,104.0,147.0,9.0,1.0,40.0,3.0,71.0,21.0,19.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,68.0,2.0,4.0,5.0,5.0,,7.0,,,32.0,45.0,53.0,0.0,,,75.0,,,,,,,,,,,54.0,91.0
reich_MOBS_GLEAM_COVID,,,,,,25.0,11.0,9.0,5.0,19.0,11.0,4.0,14.0,12.0,3.0,2.0,5.0,13.0,29.0,58.0,74.0,92.0,72.0,78.0,11.0,41.0,110.0,202.0,134.0,2.0,42.0,19.0,35.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,55.0,,107.0,117.0,1.0,21.0,45.0,67.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,30.0,62.0,70.0,105.0,102.0,133.0,87.0,149.0,100.0,76.0,42.0,,,,
reich_OliverWyman_Navigator,,,,,,10.0,29.0,12.0,28.0,21.0,19.0,10.0,6.0,6.0,6.0,5.0,10.0,4.0,8.0,67.0,64.0,82.0,101.0,99.0,18.0,39.0,108.0,41.0,36.0,69.0,81.0,21.0,99.0
reich_PSI_DRAFT,,,,,,20.0,6.0,17.0,40.0,64.0,35.0,26.0,14.0,15.0,4.0,15.0,8.0,30.0,37.0,64.0,96.0,136.0,77.0,175.0,49.0,239.0,154.0,228.0,207.0,188.0,13.0,18.0,21.0
reich_RobertWalraven_ESG,,,,,,42.0,13.0,0.0,11.0,1.0,26.0,11.0,14.0,13.0,14.0,11.0,17.0,31.0,37.0,77.0,91.0,126.0,125.0,69.0,,42.0,47.0,172.0,25.0,30.0,72.0,36.0,29.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,6.0,7.0,3.0,3.0,1.0,9.0,25.0,55.0,62.0,87.0,67.0,78.0,24.0,87.0,90.0,3.0,0.0,6.0,123.0,8.0,24.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,6.0,36.0,52.0,71.0,1106.0,1264.0,1593.0,1234.0,259.0,62.0,65.0,21.0,69.0,24.0,15.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,13.0,4.0,30.0,86.0,55.0,1.0,4.0,31.0,83.0,106.0,48.0,83.0,124.0,20.0,49.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,18.0,1.0,4.0,7.0,7.0,15.0,0.0,8.0,7.0,1.0,5.0,8.0,24.0,41.0,75.0,92.0,125.0,139.0,152.0,119.0,139.0,37.0,91.0,149.0,31.0,167.0,21.0,39.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,128.0,118.0,135.0,90.0,61.0,48.0,92.0,,41.0,23.0,70.0,75.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,5.0,7.0,8.0,10.0,26.0,53.0,69.0,84.0,65.0,71.0,4.0,48.0,118.0,212.0,144.0,11.0,79.0,34.0,50.0
reich_UMass_MechBayes,,,,,,18.0,12.0,3.0,8.0,2.0,17.0,8.0,13.0,12.0,5.0,5.0,3.0,4.0,7.0,17.0,8.0,40.0,78.0,58.0,20.0,378.0,9.0,58.0,11.0,41.0,94.0,22.0,55.0
reich_UMich_RidgeTfReg,,,,,,,,11.0,,,1.0,,11.0,14.0,16.0,18.0,13.0,2.0,21.0,57.0,75.0,109.0,140.0,,,,,,,7.0,62.0,65.0,105.0
reich_USACE_ERDC_SEIR,,,,,,9.0,8.0,7.0,35.0,15.0,2.0,8.0,9.0,4.0,3.0,2.0,3.0,17.0,,11.0,,50.0,,,61.0,302.0,101.0,,,,,,
reich_UT_Mobility,,,,,,17.0,11.0,11.0,53.0,55.0,,19.0,5.0,,,1.0,0.0,31.0,18.0,48.0,49.0,98.0,34.0,80.0,53.0,222.0,122.0,23.0,303.0,128.0,,,162.0
SIkJaun1_hyper7,,,,,,7.0,32.0,14.0,17.0,16.0,12.0,5.0,10.0,5.0,4.0,5.0,1.0,14.0,2.0,28.0,15.0,38.0,51.0,58.0,36.0,124.0,145.0,2.0,28.0,14.0,97.0,24.0,85.0
SIkJaun1_hyper7_smooth7,,,,,,22.0,32.0,29.0,26.0,22.0,10.0,6.0,7.0,2.0,1.0,1.0,10.0,62.0,20.0,1.0,29.0,27.0,45.0,36.0,71.0,542.0,281.0,60.0,38.0,15.0,82.0,16.0,231.0
SIkJaun1_window_noval,,,,,,6.0,27.0,11.0,9.0,16.0,12.0,5.0,7.0,6.0,4.0,2.0,2.0,10.0,12.0,32.0,28.0,60.0,83.0,83.0,44.0,155.0,145.0,2.0,30.0,0.0,99.0,25.0,85.0
SIkJaun10_hyper7,,,,,,7.0,31.0,11.0,18.0,15.0,13.0,5.0,9.0,5.0,4.0,5.0,1.0,13.0,4.0,30.0,15.0,44.0,79.0,78.0,10.0,52.0,115.0,48.0,63.0,48.0,111.0,58.0,39.0
SIkJaun10_hyper7_smooth7,,,,,,21.0,31.0,27.0,28.0,18.0,12.0,7.0,8.0,2.0,3.0,1.0,9.0,60.0,19.0,4.0,20.0,1.0,74.0,32.0,50.0,341.0,130.0,22.0,86.0,33.0,107.0,28.0,131.0
SIkJaun10_window_noval,,,,,,7.0,26.0,11.0,8.0,15.0,12.0,5.0,8.0,6.0,4.0,2.0,2.0,10.0,10.0,33.0,31.0,64.0,89.0,94.0,23.0,124.0,82.0,27.0,58.0,36.0,109.0,44.0,39.0
UMich_RidgeTfReg,,,,20.0,8.0,1.0,14.0,12.0,12.0,13.0,8.0,17.0,11.0,13.0,17.0,19.0,14.0,2.0,19.0,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,30.0,35.0,5.0,2.0,21.0,13.0,8.0,12.0,3.0,4.0,6.0,2.0,12.0,5.0,31.0,26.0,31.0,115.0,80.0,6.0,109.0,127.0,60.0,65.0,9.0,85.0,28.0,73.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,133.0,116.0,,,,,,,,,
YYG_ParamSearch,,,,,,20.0,2.0,15.0,9.0,17.0,3.0,9.0,2.0,4.0,1.0,0.0,1.0,4.0,25.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
