,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_COVIDhub_baseline,,,0.0,7.0,8.0,6.0,4.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,10.0,2.0,4.0,3.0,4.0,4.0,1.0,6.0,21.0,5.0,9.0,1.0,17.0,25.0,28.0,,,5.0,24.0,9.0
reich_COVIDhub_ensemble,,,4.0,5.0,5.0,2.0,5.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,10.0,2.0,4.0,0.0,5.0,0.0,5.0,1.0,17.0,6.0,3.0,8.0,14.0,30.0,20.0,,5.0,7.0,22.0,15.0
reich_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,21.0,55.0
reich_CU_nochange,,,,,,,,,,,,,,,,13.0,7.0,1.0,3.0,2.0,0.0,6.0,8.0,15.0,7.0,16.0,14.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,13.0,7.0,0.0,3.0,1.0,0.0,5.0,7.0,15.0,6.0,15.0,14.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,13.0,6.0,0.0,4.0,1.0,1.0,6.0,6.0,15.0,6.0,16.0,12.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,13.0,7.0,1.0,3.0,1.0,1.0,6.0,9.0,15.0,6.0,16.0,14.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0
reich_CU_select,,,5.0,2.0,13.0,0.0,4.0,2.0,6.0,3.0,0.0,3.0,2.0,1.0,3.0,13.0,7.0,1.0,3.0,1.0,1.0,6.0,6.0,15.0,6.0,16.0,12.0,40.0,74.0,37.0,,1.0,3.0,17.0,11.0
reich_DDS_NBDS,,,,,,1.0,5.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,9.0,3.0,3.0,0.0,9.0,4.0,7.0,6.0,17.0,7.0,17.0,8.0,20.0,36.0,3.0,,10.0,9.0,29.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,1.0,2.0,3.0,5.0,3.0,1.0,6.0,22.0,12.0,4.0,,,17.0,10.0,33.0,14.0,10.0,20.0,10.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,10.0,0.0,7.0,4.0,1.0,10.0,1.0,9.0,28.0,13.0,9.0,11.0,18.0,22.0,47.0,12.0,32.0,16.0,25.0,21.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,10.0,2.0,1.0,1.0,11.0,6.0,9.0,6.0,7.0,8.0,10.0,18.0,14.0,23.0,14.0,,4.0,2.0,15.0,7.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,2.0,3.0,8.0,5.0,8.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,8.0,0.0,5.0,5.0,9.0,5.0,21.0,8.0,6.0,2.0,5.0,7.0,17.0,32.0,18.0,,4.0,10.0,17.0,1.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,4.0,,4.0,0.0,5.0,6.0,,1.0,4.0,0.0,,0.0,0.0,,,2.0,2.0,,,,8.0,,31.0,7.0,,,,,43.0,2.0,3.0,24.0,8.0
reich_IowaStateLW_STEM,,,8.0,2.0,11.0,5.0,1.0,,5.0,2.0,6.0,2.0,1.0,2.0,1.0,9.0,7.0,1.0,1.0,8.0,5.0,10.0,7.0,11.0,7.0,8.0,21.0,7.0,18.0,22.0,,7.0,,15.0,27.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,10.0,2.0,,5.0,4.0,4.0,1.0,6.0,22.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,3.0,5.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,12.0,7.0,2.0,1.0,7.0,2.0,4.0,2.0,21.0,17.0,2.0,8.0,3.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,10.0,,2.0,2.0,4.0,1.0,4.0,4.0,14.0,7.0,2.0,8.0,4.0,,14.0,,9.0,8.0,25.0,19.0
reich_JHU_IDD_CovidSP,,,6.0,4.0,5.0,1.0,5.0,3.0,1.0,3.0,6.0,3.0,2.0,5.0,3.0,7.0,4.0,0.0,2.0,2.0,3.0,19.0,23.0,0.0,10.0,5.0,81.0,52.0,16.0,54.0,,36.0,40.0,55.0,58.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,3.0,2.0,6.0,7.0,3.0,12.0,3.0,13.0,7.0,5.0,3.0,5.0,5.0,15.0,20.0,15.0,29.0,31.0,42.0,18.0,,13.0,104.0,28.0,17.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,4.0,4.0,2.0,7.0,6.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,9.0,6.0,4.0,4.0,0.0,0.0,6.0,3.0,17.0,5.0,4.0,5.0,,37.0,2.0,,17.0,2.0,13.0,6.0
reich_LNQ_ens1,,,,,8.0,3.0,1.0,4.0,6.0,2.0,0.0,2.0,2.0,1.0,3.0,12.0,6.0,2.0,4.0,0.0,5.0,1.0,2.0,20.0,6.0,7.0,0.0,28.0,42.0,3.0,,4.0,1.0,8.0,2.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,13.0,9.0,15.0,30.0,,9.0,9.0,28.0,17.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,7.0,4.0,3.0,0.0,5.0,3.0,6.0,6.0,3.0,9.0,3.0,18.0,11.0,34.0,16.0,45.0,28.0,17.0,31.0,31.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,25.0,37.0,2.0,4.0,5.0,,0.0,,,1.0,1.0,3.0,2.0,,,2.0,,,,,,,,,,,55.0,23.0,,,,,
reich_MOBS_GLEAM_COVID,,,11.0,14.0,2.0,6.0,8.0,11.0,2.0,4.0,5.0,3.0,2.0,3.0,2.0,11.0,8.0,4.0,5.0,3.0,6.0,1.0,5.0,20.0,10.0,13.0,4.0,18.0,28.0,22.0,0.0,2.0,8.0,26.0,30.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,5.0,,6.0,1.0,5.0,5.0,16.0,4.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,7.0,5.0,0.0,4.0,0.0,1.0,5.0,2.0,17.0,12.0,5.0,,,,,,,,,
reich_OliverWyman_Navigator,,,2.0,4.0,7.0,6.0,4.0,2.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,8.0,6.0,3.0,3.0,6.0,3.0,4.0,2.0,17.0,1.0,5.0,6.0,14.0,24.0,32.0,10.0,8.0,7.0,11.0,5.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,7.0,14.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,2.0,12.0,7.0,1.0,2.0,4.0,0.0,5.0,3.0,22.0,23.0,19.0,7.0,14.0,1.0,33.0,57.0,52.0,22.0,24.0,24.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,10.0,11.0,13.0,7.0,9.0,2.0,3.0,0.0,1.0,8.0,8.0,1.0,2.0,13.0,27.0,11.0,1.0,2.0,2.0,5.0,4.0,28.0,38.0,12.0,18.0,5.0,27.0,46.0,19.0,3.0,6.0,21.0,7.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,39.0,25.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,3.0,4.0,1.0,1.0,3.0,1.0,10.0,2.0,7.0,1.0,6.0,0.0,15.0,0.0,7.0,10.0,4.0,11.0,23.0,35.0,7.0,19.0,5.0,5.0,17.0,
reich_TTU_squider,,,,,,,,,,,,,,,,10.0,8.0,1.0,2.0,6.0,4.0,9.0,14.0,3.0,11.0,20.0,35.0,43.0,10.0,31.0,25.0,21.0,17.0,39.0,32.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,9.0,1.0,9.0,0.0,4.0,1.0,4.0,7.0,12.0,4.0,3.0,6.0,20.0,35.0,19.0,24.0,1.0,19.0,8.0,29.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,18.0,3.0,6.0,10.0,,18.0,31.0,1.0,0.0,7.0,24.0,
reich_UCLA_SuEIR,,,6.0,4.0,5.0,11.0,4.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,2.0,8.0,0.0,2.0,4.0,4.0,5.0,1.0,7.0,29.0,2.0,12.0,37.0,22.0,28.0,25.0,,15.0,2.0,18.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,12.0,2.0,2.0,10.0,11.0,19.0,,1.0,16.0,44.0,36.0,,2.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,2.0,5.0,6.0,5.0,11.0,5.0,0.0,1.0,7.0,1.0,5.0,0.0,13.0,0.0,0.0,8.0,59.0,16.0,36.0,,11.0,19.0,38.0,42.0
reich_UMass_MechBayes,,,1.0,4.0,6.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,10.0,0.0,5.0,0.0,6.0,3.0,10.0,5.0,15.0,1.0,6.0,10.0,13.0,32.0,7.0,15.0,5.0,0.0,17.0,16.0
reich_UMich_RidgeTfReg,,,,,4.0,,,7.0,,11.0,13.0,11.0,10.0,12.0,6.0,7.0,2.0,5.0,1.0,5.0,,,,,,,4.0,20.0,34.0,23.0,,7.0,7.0,22.0,19.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,5.0,8.0,5.0,3.0,8.0,7.0,5.0,8.0,8.0,5.0,5.0,10.0,9.0,,5.0,,20.0,,,40.0,58.0,85.0,,,,,,,,,,,
reich_UT_Mobility,,,11.0,10.0,0.0,1.0,4.0,,3.0,0.0,,,5.0,0.0,3.0,5.0,5.0,7.0,2.0,5.0,3.0,1.0,21.0,4.0,32.0,19.0,49.0,,,71.0,,31.0,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0,8.0,7.0,3.0,6.0,1.0,0.0,2.0,4.0,3.0,1.0,2.0,1.0,10.0,6.0,10.0,2.0,7.0,1.0,4.0,3.0,16.0,2.0,6.0,32.0,8.0,30.0,3.0,19.0,3.0,18.0,,
SIkJaun1_window_noval,,,2.0,7.0,7.0,4.0,7.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,3.0,11.0,1.0,11.0,1.0,5.0,4.0,3.0,2.0,19.0,2.0,1.0,1.0,10.0,30.0,20.0,24.0,3.0,3.0,,
SIkJaun10_hyper7,,,2.0,7.0,7.0,3.0,6.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,11.0,1.0,11.0,0.0,6.0,4.0,3.0,2.0,14.0,5.0,1.0,4.0,10.0,30.0,20.0,18.0,3.0,3.0,,
SIkJaun10_hyper7_smooth7,,,0.0,8.0,7.0,3.0,6.0,1.0,0.0,2.0,4.0,3.0,1.0,2.0,1.0,10.0,6.0,10.0,2.0,7.0,1.0,4.0,3.0,16.0,2.0,6.0,32.0,8.0,30.0,3.0,19.0,3.0,18.0,,
SIkJaun10_window_noval,,,2.0,7.0,7.0,4.0,7.0,0.0,4.0,1.0,2.0,2.0,0.0,1.0,3.0,11.0,1.0,11.0,1.0,5.0,4.0,3.0,2.0,19.0,2.0,1.0,1.0,10.0,30.0,20.0,24.0,3.0,3.0,,
UMich_RidgeTfReg,6.0,21.0,19.0,22.0,11.0,16.0,18.0,9.0,4.0,7.0,8.0,3.0,2.0,4.0,1.0,8.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,5.0,10.0,4.0,6.0,1.0,6.0,0.0,4.0,2.0,1.0,2.0,2.0,10.0,1.0,9.0,2.0,5.0,3.0,3.0,2.0,19.0,5.0,1.0,14.0,10.0,30.0,20.0,18.0,3.0,3.0,22.0,9.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4.0,2.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,4.0,4.0,6.0,2.0,10.0,6.0,1.0,3.0,4.0,0.0,0.0,2.0,2.0,10.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
