,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_COVIDhub_baseline,,,7.0,8.0,10.0,26.0,13.0,4.0,3.0,15.0,26.0,5.0,5.0,7.0,1.0,7.0,5.0,21.0,14.0,3.0,22.0,12.0,22.0,53.0,18.0,31.0,27.0,15.0,14.0,3.0,,,15.0
reich_COVIDhub_ensemble,,,6.0,8.0,8.0,26.0,6.0,7.0,2.0,20.0,13.0,3.0,3.0,7.0,2.0,6.0,5.0,18.0,17.0,2.0,16.0,13.0,24.0,33.0,35.0,21.0,43.0,6.0,0.0,7.0,,7.0,9.0
reich_CU_nochange,,,,,,,,,,,,,,,,2.0,15.0,3.0,3.0,6.0,6.0,31.0,10.0,65.0,70.0,14.0,81.0,38.0,16.0,17.0,,28.0,14.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,3.0,17.0,3.0,4.0,6.0,8.0,29.0,8.0,66.0,69.0,16.0,79.0,38.0,16.0,17.0,,28.0,14.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,3.0,15.0,3.0,2.0,5.0,6.0,30.0,9.0,65.0,70.0,13.0,80.0,38.0,16.0,17.0,,28.0,14.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,4.0,16.0,3.0,3.0,5.0,7.0,30.0,9.0,65.0,68.0,15.0,79.0,38.0,16.0,17.0,,28.0,14.0
reich_CU_select,,,14.0,2.0,12.0,23.0,6.0,1.0,8.0,30.0,7.0,21.0,19.0,5.0,2.0,4.0,16.0,3.0,3.0,5.0,7.0,30.0,9.0,65.0,70.0,13.0,80.0,38.0,16.0,17.0,,28.0,14.0
reich_DDS_NBDS,,,,,,6.0,24.0,49.0,0.0,10.0,17.0,11.0,13.0,21.0,9.0,8.0,0.0,21.0,22.0,14.0,13.0,43.0,28.0,40.0,15.0,120.0,44.0,38.0,7.0,50.0,,64.0,10.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,6.0,0.0,22.0,24.0,8.0,16.0,10.0,23.0,42.0,39.0,20.0,,,9.0,3.0,8.0,7.0,16.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,3.0,8.0,30.0,4.0,12.0,27.0,15.0,21.0,15.0,31.0,51.0,23.0,34.0,36.0,2.0,23.0,3.0,3.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,0.0,18.0,14.0,13.0,11.0,11.0,19.0,32.0,45.0,20.0,35.0,5.0,7.0,10.0,,3.0,5.0
reich_GT_DeepCOVID,,,,8.0,7.0,26.0,13.0,4.0,1.0,20.0,24.0,2.0,11.0,9.0,7.0,6.0,12.0,8.0,11.0,5.0,20.0,13.0,41.0,34.0,32.0,12.0,21.0,22.0,0.0,6.0,,1.0,4.0
reich_IHME_CurveFit,,,8.0,,16.0,40.0,9.0,17.0,,30.0,12.0,26.0,,2.0,4.0,,,7.0,41.0,,,,10.0,,35.0,3.0,,,,,35.0,15.0,2.0
reich_IowaStateLW_STEM,,,2.0,8.0,13.0,29.0,12.0,,14.0,29.0,18.0,4.0,2.0,22.0,5.0,0.0,4.0,16.0,18.0,0.0,12.0,2.0,32.0,21.0,10.0,58.0,66.0,8.0,11.0,24.0,,15.0,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,2.0,1.0,,7.0,1.0,29.0,23.0,4.0,63.0,,,,,,,,,
reich_JCB_PRM,,,,,,16.0,15.0,14.0,3.0,15.0,13.0,1.0,1.0,6.0,4.0,3.0,2.0,17.0,19.0,1.0,19.0,1.0,25.0,12.0,13.0,32.0,56.0,17.0,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,7.0,12.0,3.0,15.0,6.0,34.0,33.0,3.0,50.0,75.0,24.0,,5.0,,13.0,20.0
reich_JHU_IDD_CovidSP,,,7.0,0.0,1.0,9.0,26.0,48.0,46.0,12.0,42.0,24.0,26.0,25.0,21.0,12.0,10.0,11.0,25.0,24.0,45.0,10.0,5.0,42.0,57.0,30.0,64.0,29.0,39.0,34.0,,29.0,36.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,29.0,9.0,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,17.0,12.0,10.0,3.0,16.0,14.0,11.0,4.0,20.0,17.0,17.0,29.0,9.0,21.0,46.0,3.0,28.0,33.0,24.0,21.0,,14.0,4.0
reich_LANL_GrowthRate,,,3.0,10.0,15.0,36.0,26.0,4.0,17.0,34.0,2.0,6.0,2.0,6.0,1.0,11.0,7.0,25.0,34.0,10.0,1.0,34.0,4.0,34.0,54.0,47.0,19.0,,43.0,3.0,,22.0,26.0
reich_LNQ_ens1,,,,,10.0,34.0,6.0,3.0,8.0,28.0,7.0,7.0,5.0,5.0,1.0,2.0,1.0,18.0,14.0,1.0,12.0,17.0,25.0,47.0,33.0,25.0,37.0,39.0,18.0,4.0,,9.0,2.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,22.0,51.0,54.0,2.0,6.0,18.0,,7.0,9.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,14.0,2.0,10.0,7.0,5.0,5.0,41.0,19.0,40.0,17.0,62.0,4.0,12.0,19.0,30.0,15.0,23.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
reich_MITCovAlliance_SIR,,,5.0,12.0,17.0,34.0,8.0,,1.0,,,21.0,43.0,77.0,16.0,,,25.0,,,,,,,,,,,4.0,3.0,,,
reich_MOBS_GLEAM_COVID,,,7.0,12.0,15.0,27.0,19.0,14.0,7.0,12.0,8.0,1.0,1.0,14.0,13.0,11.0,9.0,11.0,9.0,6.0,9.0,4.0,37.0,20.0,23.0,35.0,48.0,6.0,23.0,12.0,21.0,12.0,18.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,11.0,,4.0,11.0,14.0,34.0,33.0,21.0,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,5.0,19.0,5.0,16.0,1.0,8.0,35.0,8.0,25.0,48.0,10.0,,,,,,,
reich_OliverWyman_Navigator,,,5.0,7.0,9.0,29.0,5.0,8.0,3.0,24.0,34.0,7.0,7.0,13.0,2.0,2.0,7.0,18.0,17.0,2.0,10.0,8.0,33.0,9.0,13.0,56.0,10.0,41.0,15.0,17.0,9.0,6.0,0.0
reich_PSI_DRAFT,,,9.0,17.0,11.0,5.0,57.0,64.0,10.0,25.0,12.0,5.0,4.0,5.0,2.0,10.0,9.0,31.0,7.0,3.0,24.0,4.0,50.0,6.0,46.0,22.0,43.0,50.0,8.0,1.0,4.0,0.0,56.0
reich_RobertWalraven_ESG,,,9.0,16.0,25.0,37.0,24.0,4.0,21.0,37.0,10.0,23.0,16.0,7.0,17.0,23.0,13.0,27.0,41.0,30.0,18.0,9.0,27.0,17.0,1.0,57.0,14.0,36.0,29.0,4.0,2.0,2.0,9.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,7.0,15.0,2.0,2.0,7.0,7.0,5.0,10.0,16.0,20.0,7.0,14.0,1.0,32.0,15.0,43.0,3.0,56.0,19.0,0.0,13.0,12.0,6.0,7.0
reich_TTU_squider,,,,,,,,,,,,,,,,15.0,12.0,34.0,29.0,15.0,1.0,9.0,19.0,34.0,54.0,28.0,7.0,16.0,12.0,18.0,14.0,16.0,8.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,12.0,8.0,11.0,6.0,5.0,10.0,18.0,18.0,54.0,32.0,34.0,11.0,39.0,8.0,9.0,3.0,5.0,2.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5.0,9.0,33.0,44.0,18.0,41.0,36.0,,20.0,32.0,20.0,9.0,19.0
reich_UCLA_SuEIR,,,7.0,10.0,14.0,26.0,24.0,1.0,8.0,18.0,21.0,6.0,3.0,6.0,1.0,7.0,4.0,21.0,17.0,3.0,27.0,11.0,20.0,63.0,8.0,27.0,10.0,26.0,16.0,3.0,,24.0,16.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,38.0,8.0,11.0,12.0,76.0,10.0,36.0,,40.0,9.0,15.0,41.0,,6.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,16.0,7.0,17.0,16.0,11.0,11.0,8.0,4.0,9.0,5.0,0.0,41.0,15.0,15.0,46.0,58.0,36.0,33.0,25.0,,19.0,29.0
reich_UMass_MechBayes,,,4.0,5.0,9.0,29.0,1.0,2.0,11.0,28.0,6.0,9.0,4.0,4.0,0.0,4.0,1.0,16.0,14.0,18.0,17.0,15.0,17.0,47.0,51.0,17.0,15.0,26.0,13.0,10.0,1.0,8.0,4.0
reich_UMich_RidgeTfReg,,,,,,,,6.0,,31.0,1.0,3.0,5.0,3.0,0.0,8.0,1.0,22.0,24.0,10.0,,,,,,,36.0,3.0,13.0,15.0,,37.0,28.0
reich_USACE_ERDC_SEIR,,,8.0,2.0,4.0,26.0,3.0,1.0,6.0,17.0,5.0,6.0,7.0,2.0,1.0,,10.0,,15.0,,,22.0,18.0,17.0,,,,,,,,,
reich_UT_Mobility,,,8.0,6.0,4.0,10.0,61.0,,3.0,16.0,,,2.0,11.0,8.0,0.0,8.0,27.0,16.0,0.0,4.0,37.0,5.0,33.0,61.0,38.0,47.0,,,13.0,,18.0,
SIkJaun1_hyper7,,,4.0,10.0,10.0,24.0,9.0,7.0,8.0,17.0,16.0,6.0,5.0,3.0,1.0,6.0,10.0,21.0,15.0,12.0,12.0,15.0,21.0,51.0,31.0,17.0,40.0,20.0,4.0,11.0,4.0,8.0,6.0
SIkJaun1_hyper7_smooth7,,,3.0,2.0,0.0,16.0,28.0,7.0,4.0,13.0,25.0,6.0,4.0,2.0,1.0,0.0,16.0,15.0,10.0,26.0,9.0,17.0,53.0,19.0,29.0,51.0,46.0,22.0,12.0,4.0,25.0,14.0,8.0
SIkJaun1_window_noval,,,5.0,10.0,13.0,24.0,9.0,8.0,8.0,17.0,16.0,4.0,6.0,6.0,1.0,6.0,10.0,21.0,11.0,12.0,19.0,15.0,4.0,51.0,31.0,17.0,36.0,20.0,4.0,8.0,8.0,7.0,4.0
SIkJaun10_hyper7,,,4.0,10.0,10.0,24.0,9.0,7.0,8.0,17.0,16.0,6.0,5.0,3.0,1.0,6.0,10.0,21.0,15.0,12.0,12.0,15.0,21.0,51.0,31.0,17.0,40.0,20.0,4.0,11.0,4.0,8.0,6.0
SIkJaun10_hyper7_smooth7,,,3.0,2.0,0.0,16.0,28.0,7.0,4.0,13.0,25.0,6.0,4.0,2.0,1.0,0.0,16.0,15.0,10.0,26.0,9.0,17.0,53.0,19.0,29.0,51.0,46.0,22.0,12.0,4.0,25.0,14.0,8.0
SIkJaun10_window_noval,,,5.0,10.0,13.0,24.0,9.0,8.0,8.0,17.0,16.0,4.0,6.0,6.0,1.0,6.0,10.0,21.0,11.0,12.0,19.0,15.0,4.0,51.0,31.0,17.0,36.0,20.0,4.0,8.0,8.0,7.0,4.0
UMich_RidgeTfReg,0.0,1.0,7.0,13.0,21.0,23.0,48.0,14.0,10.0,28.0,23.0,1.0,4.0,7.0,2.0,8.0,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.0,5.0,0.0,25.0,9.0,10.0,1.0,15.0,17.0,9.0,3.0,3.0,1.0,5.0,9.0,21.0,10.0,10.0,11.0,15.0,24.0,51.0,47.0,17.0,42.0,20.0,4.0,11.0,4.0,8.0,6.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7.0,17.0,,,,,,,,,,,,
YYG_ParamSearch,,,7.0,9.0,8.0,23.0,16.0,14.0,1.0,16.0,12.0,2.0,2.0,7.0,2.0,4.0,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
