,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,29.0,13.0,40.0,62.0,51.0,52.0,18.0,8.0,72.0,36.0,4.0,29.0,36.0,43.0,33.0,,4.0,2.0,6.0,1.0
reich_CU_select,,,,2.0,2.0,4.0,1.0,2.0,9.0,1.0,0.0,5.0,11.0,22.0,31.0,37.0,29.0,13.0,40.0,62.0,51.0,52.0,19.0,9.0,71.0,36.0,5.0,29.0,36.0,43.0,33.0,,4.0,2.0,6.0,1.0
reich_DDS_NBDS,,,,,,,3.0,2.0,3.0,10.0,0.0,0.0,11.0,19.0,25.0,30.0,28.0,8.0,4.0,13.0,1.0,33.0,50.0,78.0,55.0,26.0,103.0,1.0,0.0,15.0,6.0,,19.0,8.0,13.0,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,15.0,32.0,5.0,56.0,27.0,14.0,26.0,25.0,66.0,6.0,63.0,,,11.0,8.0,23.0,29.0,15.0,9.0,1.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,35.0,10.0,12.0,0.0,22.0,13.0,78.0,21.0,59.0,25.0,38.0,9.0,16.0,22.0,4.0,,6.0,2.0,4.0,2.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,1.0,4.0,2.0,3.0,4.0,1.0,,,,23.0,15.0,27.0,21.0,38.0,13.0,32.0,4.0,20.0,65.0,36.0,58.0,1.0,81.0,8.0,0.0,11.0,11.0,,20.0,5.0,1.0,3.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,2.0,,5.0,4.0,2.0,8.0,,3.0,1.0,15.0,,31.0,27.0,,,6.0,9.0,,,,22.0,,17.0,23.0,,,,,6.0,31.0,19.0,4.0,1.0
reich_IowaStateLW_STEM,,,,1.0,2.0,3.0,7.0,7.0,,2.0,5.0,3.0,16.0,16.0,28.0,50.0,32.0,10.0,20.0,47.0,23.0,18.0,45.0,43.0,44.0,15.0,127.0,96.0,47.0,4.0,22.0,,34.0,,15.0,8.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,34.0,2.0,,16.0,5.0,5.0,55.0,37.0,32.0,,,,,,,,,,,
reich_JCB_PRM,,,,,,,3.0,5.0,4.0,4.0,2.0,3.0,9.0,17.0,23.0,31.0,19.0,12.0,2.0,20.0,16.0,18.0,54.0,58.0,20.0,8.0,33.0,7.0,1.0,,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,9.0,,8.0,34.0,19.0,14.0,50.0,78.0,20.0,20.0,64.0,49.0,18.0,,14.0,,32.0,18.0,8.0,4.0
reich_JHU_IDD_CovidSP,,,,9.0,3.0,11.0,9.0,11.0,8.0,15.0,4.0,3.0,9.0,19.0,29.0,50.0,47.0,24.0,61.0,90.0,86.0,103.0,25.0,39.0,98.0,46.0,0.0,18.0,13.0,2.0,7.0,,19.0,14.0,14.0,9.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,32.0,11.0,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,4.0,5.0,21.0,26.0,32.0,39.0,9.0,14.0,11.0,20.0,18.0,4.0,13.0,74.0,2.0,31.0,22.0,36.0,15.0,3.0,,25.0,31.0,23.0,11.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,0.0,4.0,0.0,5.0,7.0,10.0,2.0,5.0,2.0,15.0,23.0,31.0,42.0,31.0,9.0,11.0,51.0,22.0,25.0,15.0,18.0,110.0,31.0,23.0,18.0,,25.0,13.0,,12.0,2.0,5.0,4.0
reich_LNQ_ens1,,,,,,0.0,3.0,5.0,10.0,1.0,4.0,1.0,14.0,24.0,25.0,34.0,25.0,7.0,8.0,48.0,1.0,6.0,33.0,9.0,75.0,11.0,44.0,2.0,25.0,20.0,3.0,,15.0,5.0,3.0,2.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,79.0,42.0,29.0,5.0,5.0,,20.0,8.0,11.0,1.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,22.0,3.0,20.0,48.0,27.0,18.0,25.0,38.0,45.0,1.0,59.0,33.0,23.0,9.0,14.0,41.0,18.0,8.0,8.0,21.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,0.0,1.0,5.0
reich_MITCovAlliance_SIR,,,,3.0,7.0,1.0,1.0,0.0,,6.0,,,15.0,24.0,31.0,41.0,,,35.0,,,,,,,,,,,6.0,2.0,,,,,
reich_MOBS_GLEAM_COVID,,,,1.0,7.0,2.0,6.0,7.0,10.0,0.0,6.0,5.0,15.0,23.0,27.0,32.0,13.0,40.0,17.0,40.0,12.0,3.0,39.0,44.0,49.0,0.0,81.0,23.0,6.0,13.0,10.0,11.0,16.0,3.0,3.0,3.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,9.0,,22.0,8.0,52.0,34.0,35.0,1.0,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,8.0,17.0,6.0,9.0,20.0,22.0,44.0,145.0,99.0,12.0,95.0,,,,,,,,,
reich_OliverWyman_Navigator,,,,1.0,5.0,0.0,3.0,5.0,3.0,5.0,6.0,3.0,7.0,20.0,12.0,18.0,4.0,42.0,10.0,23.0,13.0,44.0,58.0,51.0,22.0,6.0,92.0,15.0,11.0,6.0,6.0,22.0,21.0,5.0,0.0,2.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,4.0,9.0,2.0,2.0,8.0,5.0,11.0,3.0,2.0,9.0,20.0,25.0,18.0,4.0,9.0,11.0,40.0,38.0,32.0,25.0,26.0,32.0,15.0,57.0,13.0,17.0,15.0,8.0,4.0,26.0,8.0,3.0,5.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,3.0,6.0,4.0,5.0,3.0,6.0,1.0,10.0,9.0,18.0,28.0,36.0,15.0,54.0,11.0,22.0,70.0,75.0,73.0,36.0,20.0,1.0,52.0,195.0,19.0,31.0,32.0,5.0,30.0,23.0,8.0,0.0,4.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,10.0,4.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,5.0,5.0,15.0,27.0,31.0,47.0,34.0,5.0,6.0,22.0,16.0,1.0,92.0,68.0,71.0,22.0,23.0,16.0,22.0,18.0,4.0,9.0,19.0,7.0,9.0,
reich_TTU_squider,,,,,,,,,,,,,,,,,43.0,29.0,56.0,79.0,25.0,24.0,2.0,3.0,66.0,22.0,9.0,30.0,27.0,32.0,26.0,6.0,3.0,6.0,12.0,2.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,2.0,2.0,27.0,19.0,0.0,0.0,2.0,108.0,27.0,26.0,0.0,23.0,16.0,13.0,20.0,24.0,6.0,0.0,6.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,13.0,12.0,16.0,84.0,6.0,66.0,7.0,,2.0,12.0,12.0,15.0,7.0,13.0,
reich_UCLA_SuEIR,,,,3.0,7.0,2.0,6.0,7.0,6.0,3.0,7.0,12.0,7.0,33.0,44.0,55.0,42.0,33.0,34.0,54.0,45.0,40.0,11.0,16.0,98.0,74.0,93.0,36.0,19.0,9.0,4.0,,9.0,8.0,4.0,
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,18.0,6.0,23.0,41.0,103.0,26.0,36.0,,31.0,5.0,43.0,33.0,,6.0,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,25.0,13.0,22.0,27.0,9.0,45.0,21.0,35.0,7.0,8.0,45.0,50.0,43.0,9.0,94.0,34.0,32.0,1.0,5.0,,26.0,16.0,11.0,10.0
reich_UMass_MechBayes,,,,0.0,0.0,7.0,1.0,2.0,6.0,5.0,1.0,7.0,5.0,15.0,19.0,28.0,17.0,27.0,7.0,32.0,1.0,50.0,57.0,26.0,71.0,19.0,41.0,5.0,15.0,17.0,8.0,14.0,16.0,6.0,3.0,1.0
reich_UMich_RidgeTfReg,,,,,,,,,9.0,,8.0,6.0,18.0,28.0,36.0,31.0,11.0,72.0,42.0,37.0,16.0,,,,,,,41.0,36.0,52.0,41.0,,46.0,8.0,12.0,
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,0.0,4.0,6.0,2.0,4.0,2.0,7.0,1.0,4.0,3.0,13.0,19.0,34.0,,13.0,,43.0,,,35.0,27.0,25.0,,,,,,,,,,,
reich_UT_Mobility,,,,1.0,4.0,3.0,0.0,2.0,,14.0,6.0,,,17.0,27.0,7.0,39.0,38.0,47.0,20.0,19.0,63.0,82.0,34.0,45.0,16.0,42.0,7.0,,,14.0,,12.0,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.0,3.0,2.0,6.0,2.0,4.0,4.0,0.0,3.0,4.0,16.0,20.0,1.0,1.0,46.0,11.0,11.0,12.0,40.0,48.0,43.0,86.0,22.0,15.0,6.0,21.0,25.0,10.0,49.0,22.0,2.0,,
SIkJaun1_window_noval,,,,2.0,5.0,3.0,4.0,3.0,6.0,1.0,0.0,0.0,6.0,21.0,15.0,21.0,7.0,10.0,14.0,27.0,2.0,13.0,59.0,29.0,73.0,16.0,25.0,1.0,17.0,21.0,0.0,16.0,21.0,7.0,,
SIkJaun10_hyper7,,,,2.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,0.0,6.0,18.0,20.0,21.0,7.0,10.0,14.0,24.0,9.0,21.0,74.0,29.0,73.0,15.0,18.0,1.0,19.0,23.0,0.0,16.0,21.0,3.0,,
SIkJaun10_hyper7_smooth7,,,,1.0,3.0,2.0,6.0,2.0,4.0,4.0,0.0,3.0,4.0,16.0,20.0,1.0,1.0,46.0,11.0,11.0,12.0,40.0,48.0,43.0,86.0,22.0,15.0,6.0,21.0,25.0,10.0,49.0,22.0,2.0,,
SIkJaun10_window_noval,,,,2.0,5.0,3.0,4.0,3.0,6.0,1.0,0.0,0.0,6.0,21.0,15.0,21.0,7.0,10.0,14.0,27.0,2.0,13.0,59.0,29.0,73.0,16.0,25.0,1.0,17.0,21.0,0.0,16.0,21.0,7.0,,
UMich_RidgeTfReg,,5.0,1.0,3.0,3.0,2.0,3.0,3.0,8.0,0.0,7.0,6.0,18.0,28.0,33.0,16.0,8.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1.0,3.0,10.0,2.0,1.0,5.0,4.0,0.0,1.0,6.0,20.0,20.0,19.0,6.0,23.0,15.0,14.0,0.0,37.0,64.0,36.0,58.0,21.0,36.0,12.0,19.0,24.0,0.0,16.0,21.0,2.0,0.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,21.0,17.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.0,3.0,1.0,1.0,2.0,7.0,3.0,3.0,1.0,12.0,24.0,26.0,21.0,15.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
