,State,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
12,Rhode Island,2.0,4.0,7.0,6.0,11.0,9.0,1.0,4.0,8.0,6.0,0.0,6.0,7.0,4.0,19.0,27.0,5.0,6.0,13.0
13,Georgia,141.0,113.0,25.0,83.0,115.0,51.0,38.0,6.0,55.0,31.0,15.0,22.0,4.0,524.0,71.0,32.0,35.0,105.0,153.0
14,New Hampshire,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,8.0,7.0,3.0,3.0,14.0,12.0,11.0,4.0,3.0,2.0
15,North Carolina,48.0,33.0,180.0,127.0,51.0,14.0,56.0,55.0,45.0,16.0,8.0,51.0,3.0,12.0,112.0,64.0,126.0,32.0,74.0
16,New Jersey,68.0,65.0,70.0,78.0,9.0,2.0,3.0,17.0,25.0,14.0,12.0,20.0,2.0,10.0,26.0,49.0,34.0,42.0,14.0
17,Colorado,38.0,14.0,18.0,36.0,6.0,2.0,9.0,15.0,6.0,27.0,27.0,6.0,11.0,19.0,58.0,137.0,54.0,10.0,81.0
18,Maryland,48.0,5.0,43.0,65.0,19.0,4.0,3.0,14.0,1.0,7.0,3.0,15.0,17.0,18.0,36.0,41.0,94.0,7.0,128.0
19,Nevada,69.0,2.0,25.0,35.0,29.0,25.0,4.0,11.0,12.0,1.0,14.0,15.0,48.0,10.0,14.0,56.0,15.0,65.0,39.0
20,Tennessee,9.0,72.0,22.0,18.0,9.0,90.0,43.0,49.0,79.0,90.0,11.0,61.0,115.0,66.0,24.0,15.0,38.0,265.0,99.0
21,Hawaii,0.0,8.0,3.0,3.0,4.0,6.0,3.0,11.0,4.0,0.0,8.0,14.0,4.0,12.0,13.0,4.0,3.0,19.0,9.0
22,Indiana,111.0,1.0,52.0,67.0,49.0,28.0,35.0,18.0,10.0,44.0,67.0,117.0,82.0,51.0,86.0,116.0,175.0,77.0,93.0
23,Kentucky,8.0,49.0,1.0,8.0,30.0,13.0,6.0,25.0,18.0,23.0,4.0,37.0,2.0,12.0,12.0,8.0,40.0,30.0,69.0
24,Minnesota,14.0,42.0,55.0,12.0,4.0,3.0,2.0,19.0,14.0,16.0,33.0,49.0,44.0,56.0,115.0,88.0,53.0,180.0,397.0
25,Oklahoma,29.0,4.0,21.0,22.0,3.0,2.0,5.0,4.0,6.0,16.0,4.0,15.0,25.0,23.0,4.0,10.0,13.0,44.0,11.0
26,Pennsylvania,33.0,19.0,6.0,2.0,30.0,14.0,16.0,49.0,6.0,53.0,8.0,75.0,81.0,40.0,56.0,183.0,55.0,241.0,101.0
27,South Carolina,1243.0,1.0,104.0,84.0,43.0,17.0,20.0,14.0,9.0,76.0,96.0,2.0,6.0,24.0,41.0,35.0,56.0,62.0,44.0
28,District of Columbia,3.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,4.0,7.0,0.0,5.0,1.0
29,Kansas,12.0,8.0,10.0,11.0,2.0,22.0,43.0,9.0,24.0,17.0,26.0,53.0,15.0,55.0,8.0,59.0,69.0,19.0,24.0
30,Missouri,15.0,15.0,19.0,24.0,68.0,2.0,37.0,154.0,30.0,145.0,24.0,66.0,14.0,132.0,10.0,166.0,78.0,58.0,68.0
31,Vermont,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,8.0,4.0
32,Virginia,148.0,156.0,142.0,9.0,2.0,27.0,198.0,58.0,43.0,54.0,84.0,7.0,32.0,60.0,20.0,9.0,11.0,41.0,32.0
33,Connecticut,1.0,2.0,4.0,4.0,4.0,7.0,6.0,5.0,6.0,10.0,3.0,27.0,10.0,17.0,6.0,13.0,0.0,8.0,2.0
34,Iowa,18.0,41.0,27.0,21.0,16.0,3.0,74.0,102.0,57.0,3.0,3.0,28.0,9.0,31.0,32.0,90.0,171.0,195.0,245.0
35,Louisiana,243.0,42.0,182.0,248.0,208.0,68.0,59.0,38.0,42.0,0.0,9.0,18.0,32.0,28.0,13.0,14.0,57.0,32.0,16.0
36,Ohio,38.0,26.0,40.0,88.0,57.0,30.0,76.0,4.0,47.0,78.0,79.0,20.0,101.0,59.0,44.0,13.0,60.0,27.0,190.0
37,Michigan,17.0,3.0,19.0,5.0,20.0,30.0,16.0,7.0,16.0,12.0,31.0,101.0,61.0,47.0,130.0,31.0,117.0,192.0,368.0
38,South Dakota,4.0,3.0,3.0,5.0,7.0,3.0,8.0,1.0,17.0,17.0,10.0,20.0,8.0,34.0,20.0,46.0,11.0,2.0,1.0
39,Arkansas,56.0,25.0,34.0,31.0,38.0,38.0,161.0,35.0,50.0,64.0,4.0,10.0,39.0,24.0,69.0,27.0,42.0,24.0,17.0
40,Delaware,3.0,1.0,5.0,2.0,1.0,2.0,5.0,9.0,9.0,4.0,5.0,7.0,13.0,5.0,8.0,7.0,5.0,18.0,9.0
41,Mississippi,86.0,99.0,55.0,13.0,26.0,4.0,13.0,0.0,7.0,10.0,8.0,19.0,28.0,60.0,43.0,3.0,1.0,39.0,48.0
42,New Mexico,7.0,3.0,4.0,19.0,9.0,5.0,12.0,8.0,7.0,3.0,7.0,7.0,7.0,8.0,3.0,25.0,2.0,25.0,170.0
43,North Dakota,6.0,8.0,2.0,8.0,4.0,0.0,6.0,14.0,23.0,32.0,17.0,15.0,10.0,7.0,25.0,28.0,98.0,110.0,1.0
44,Wyoming,1.0,3.0,2.0,5.0,2.0,3.0,4.0,2.0,1.0,2.0,4.0,3.0,13.0,23.0,18.0,2.0,12.0,24.0,27.0
45,Alaska,1.0,5.0,4.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,4.0,7.0,2.0,10.0,7.0,14.0,5.0,2.0,18.0
46,Maine,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,11.0,10.0,1.0,14.0,11.0
47,Alabama,56.0,47.0,59.0,122.0,3.0,1.0,12.0,16.0,15.0,45.0,73.0,29.0,46.0,38.0,24.0,67.0,23.0,128.0,3.0
48,Idaho,28.0,0.0,12.0,10.0,21.0,0.0,5.0,9.0,6.0,8.0,6.0,17.0,23.0,1.0,4.0,2.0,40.0,4.0,6.0
49,Montana,20.0,11.0,6.0,13.0,9.0,6.0,13.0,3.0,1.0,7.0,0.0,16.0,32.0,18.0,2.0,16.0,57.0,55.0,41.0
50,Puerto Rico,,,,,,5.0,17.0,9.0,13.0,4.0,43.0,36.0,12.0,12.0,36.0,48.0,23.0,28.0,31.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,
53,West Virginia,6.0,24.0,8.0,23.0,10.0,1.0,27.0,6.0,9.0,15.0,23.0,17.0,4.0,21.0,38.0,37.0,10.0,3.0,72.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,237.33333333333334,63.11764705882353,52.431372549019606,60.411764705882355,46.96078431372549,30.46153846153846,34.88461538461539,30.826923076923077,24.423076923076923,30.596153846153847,32.5,31.51923076923077,34.92307692307692,42.59615384615385,45.44230769230769,48.57692307692308,48.38461538461539,64.03846153846153,81.46153846153847
