,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,177.0,308.0,419.0,427.0,300.0,321.0,846.0,293.0,346.0,385.0,207.0,331.0
reich_GT_DeepCOVID,,,,,,,362.0,183.0,53.0,13.0,,38.0,51.0,36.0,98.0,46.0,106.0,151.0,98.0,277.0,394.0,491.0,353.0,,233.0,17.0,201.0,295.0,212.0,127.0
reich_IHME_CurveFit,,,,,,42.0,,2.0,44.0,50.0,19.0,,13.0,106.0,74.0,,83.0,91.0,,,213.0,386.0,,,,31.0,,166.0,28.0,
reich_IowaStateLW_STEM,,,,,,23.0,11.0,29.0,80.0,57.0,,72.0,48.0,68.0,97.0,64.0,121.0,185.0,162.0,303.0,441.0,650.0,626.0,866.0,611.0,246.0,93.0,162.0,181.0,82.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,6.0,42.0,39.0,24.0,29.0,2.0,18.0,22.0,69.0,127.0,85.0,177.0,335.0,411.0,409.0,506.0,201.0,571.0,555.0,214.0,236.0,556.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,62.0,,308.0,489.0,552.0,511.0,266.0,129.0,132.0,84.0,54.0,33.0
reich_JHU_IDD_CovidSP,,,,,,284.0,224.0,310.0,221.0,176.0,127.0,130.0,111.0,65.0,31.0,5.0,47.0,128.0,120.0,294.0,407.0,614.0,628.0,990.0,500.0,312.0,314.0,459.0,432.0,15.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,618.0,630.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,120.0,471.0,76.0,7.0,79.0,84.0,200.0,316.0,314.0,433.0,569.0,732.0,448.0,406.0,533.0,662.0,462.0
reich_LANL_GrowthRate,,,,,,4.0,53.0,27.0,73.0,71.0,104.0,89.0,77.0,91.0,120.0,146.0,158.0,226.0,210.0,325.0,430.0,701.0,343.0,305.0,86.0,73.0,209.0,185.0,176.0,66.0
reich_LNQ_ens1,,,,,,,,1.0,38.0,1.0,17.0,6.0,3.0,18.0,3.0,67.0,108.0,129.0,100.0,208.0,226.0,411.0,341.0,204.0,108.0,91.0,90.0,280.0,264.0,180.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,520.0,509.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,175.0,349.0,447.0,690.0,669.0,1178.0,966.0,271.0,647.0,333.0,157.0,233.0
reich_MITCovAlliance_SIR,,,,,,177.0,107.0,47.0,27.0,40.0,,2.0,,,115.0,124.0,161.0,102.0,,,416.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,44.0,12.0,12.0,58.0,50.0,164.0,79.0,166.0,113.0,70.0,15.0,80.0,122.0,138.0,283.0,432.0,405.0,494.0,502.0,340.0,248.0,702.0,125.0,423.0,119.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,413.0,,457.0,580.0,257.0,388.0,179.0,27.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,168.0,310.0,439.0,683.0,636.0,1016.0,659.0,346.0,485.0,573.0,976.0,
reich_OliverWyman_Navigator,,,,,,122.0,189.0,95.0,33.0,51.0,75.0,1.0,52.0,22.0,66.0,77.0,121.0,100.0,21.0,209.0,245.0,374.0,553.0,481.0,350.0,122.0,144.0,63.0,922.0,208.0
reich_PSI_DRAFT,,,,,,890.0,36.0,21.0,84.0,85.0,126.0,107.0,110.0,42.0,35.0,150.0,98.0,209.0,138.0,220.0,544.0,543.0,691.0,909.0,719.0,713.0,357.0,305.0,632.0,252.0
reich_RobertWalraven_ESG,,,,,,98.0,15.0,63.0,11.0,4.0,41.0,94.0,114.0,115.0,157.0,126.0,168.0,239.0,197.0,345.0,397.0,641.0,667.0,282.0,,102.0,1141.0,324.0,548.0,88.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,54.0,18.0,24.0,22.0,103.0,99.0,127.0,190.0,179.0,322.0,463.0,627.0,510.0,789.0,650.0,233.0,271.0,500.0,28.0,119.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,23.0,19.0,34.0,49.0,78.0,138.0,115.0,247.0,344.0,488.0,417.0,360.0,480.0,371.0,4.0,74.0,79.0,63.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,45.0,251.0,400.0,646.0,689.0,898.0,939.0,623.0,714.0,290.0,391.0,236.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,68.0,165.0,147.0,188.0,271.0,554.0,222.0,410.0,388.0,167.0,128.0,241.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,40.0,75.0,27.0,16.0,5.0,23.0,58.0,55.0,71.0,32.0,86.0,117.0,172.0,163.0,313.0,464.0,708.0,752.0,837.0,1054.0,82.0,79.0,18.0,83.0,197.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,591.0,407.0,783.0,616.0,211.0,388.0,331.0,,562.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,127.0,13.0,77.0,118.0,134.0,276.0,423.0,387.0,495.0,485.0,302.0,280.0,722.0,163.0,441.0,122.0
reich_UMass_MechBayes,,,,,,3.0,93.0,12.0,21.0,1.0,13.0,22.0,2.0,42.0,16.0,85.0,103.0,141.0,136.0,204.0,74.0,323.0,43.0,372.0,453.0,93.0,339.0,197.0,142.0,158.0
reich_UMich_RidgeTfReg,,,,,,,,17.0,,,19.0,,150.0,126.0,98.0,84.0,47.0,72.0,64.0,215.0,342.0,561.0,625.0,,,,,,,486.0
reich_USACE_ERDC_SEIR,,,,,,65.0,98.0,105.0,411.0,408.0,382.0,351.0,434.0,312.0,533.0,218.0,245.0,213.0,,356.0,,393.0,,,1649.0,1052.0,733.0,,,
reich_UT_Mobility,,,,,,50.0,32.0,34.0,107.0,87.0,,26.0,5.0,,,9.0,78.0,167.0,164.0,202.0,77.0,328.0,49.0,220.0,553.0,1274.0,420.0,1015.0,945.0,513.0
UMich_RidgeTfReg,,,,461.0,254.0,37.0,367.0,237.0,87.0,9.0,42.0,46.0,58.0,32.0,23.0,1.0,47.0,111.0,76.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,666.0,818.0,,,,,,
USC_SI_kJalpha,,,,,,122.0,498.0,477.0,20.0,29.0,17.0,12.0,29.0,29.0,15.0,79.0,96.0,144.0,64.0,179.0,144.0,347.0,447.0,505.0,32.0,166.0,136.0,133.0,131.0,46.0
YYG_ParamSearch,,,,,,11.0,48.0,3.0,8.0,44.0,12.0,4.0,16.0,41.0,74.0,84.0,117.0,144.0,107.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
