,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
32,Virginia,37.0,12.0,7.0,84.0,53.0,23.0,22.0,41.0,30.0,115.0,184.0,54.0,30.0,59.0,74.0,88.0,65.0,84.0,23.0,23.0,6.0,32.0,56.0
33,Connecticut,40.0,2.0,14.0,2.0,3.0,2.0,6.0,4.0,9.0,11.0,7.0,3.0,6.0,16.0,3.0,25.0,23.0,39.0,66.0,88.0,129.0,162.0,153.0
34,Iowa,36.0,33.0,27.0,38.0,9.0,16.0,12.0,3.0,17.0,26.0,17.0,7.0,5.0,34.0,3.0,16.0,4.0,44.0,55.0,72.0,27.0,114.0,236.0
35,Louisiana,77.0,40.0,176.0,104.0,38.0,127.0,103.0,15.0,199.0,49.0,34.0,3.0,21.0,11.0,35.0,49.0,31.0,45.0,67.0,52.0,99.0,10.0,23.0
36,Ohio,26.0,46.0,85.0,150.0,70.0,79.0,65.0,21.0,87.0,21.0,69.0,20.0,15.0,94.0,88.0,35.0,17.0,73.0,36.0,88.0,260.0,362.0,117.0
37,Michigan,42.0,53.0,12.0,39.0,49.0,42.0,50.0,47.0,14.0,60.0,42.0,5.0,2.0,30.0,67.0,50.0,46.0,125.0,273.0,274.0,303.0,451.0,223.0
38,South Dakota,2.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,10.0,10.0,12.0,18.0,3.0,10.0,7.0,24.0,29.0,48.0,21.0,17.0,16.0
39,Arkansas,3.0,14.0,4.0,22.0,29.0,5.0,7.0,6.0,24.0,33.0,98.0,47.0,50.0,39.0,26.0,3.0,23.0,21.0,26.0,63.0,57.0,55.0,179.0
40,Delaware,14.0,27.0,40.0,6.0,33.0,7.0,3.0,3.0,3.0,3.0,6.0,9.0,9.0,3.0,7.0,8.0,22.0,6.0,6.0,16.0,8.0,7.0,8.0
41,Mississippi,67.0,26.0,64.0,58.0,15.0,48.0,47.0,33.0,18.0,31.0,22.0,29.0,17.0,12.0,15.0,40.0,3.0,13.0,42.0,29.0,9.0,35.0,185.0
42,New Mexico,2.0,12.0,20.0,0.0,23.0,18.0,9.0,5.0,5.0,9.0,18.0,3.0,8.0,2.0,2.0,25.0,41.0,43.0,71.0,26.0,38.0,19.0,107.0
43,North Dakota,1.0,3.0,7.0,2.0,3.0,1.0,0.0,8.0,2.0,2.0,11.0,17.0,8.0,13.0,13.0,11.0,11.0,42.0,14.0,12.0,35.0,17.0,65.0
44,Wyoming,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,3.0,3.0,1.0,3.0,1.0,8.0,14.0,13.0,14.0,14.0,2.0,7.0,4.0
45,Alaska,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,13.0,3.0,7.0,7.0,11.0,12.0,15.0
46,Maine,5.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,10.0,9.0,11.0,22.0,0.0
47,Alabama,35.0,78.0,42.0,87.0,81.0,23.0,2.0,69.0,43.0,79.0,58.0,14.0,3.0,37.0,57.0,19.0,45.0,4.0,99.0,5.0,68.0,141.0,18.0
48,Idaho,9.0,17.0,11.0,5.0,57.0,64.0,10.0,25.0,12.0,5.0,4.0,5.0,2.0,10.0,9.0,31.0,7.0,3.0,24.0,4.0,50.0,6.0,46.0
49,Montana,6.0,6.0,6.0,0.0,8.0,10.0,6.0,11.0,5.0,9.0,11.0,0.0,4.0,8.0,8.0,32.0,51.0,6.0,2.0,9.0,1.0,25.0,13.0
50,Puerto Rico,12.0,6.0,9.0,9.0,1.0,16.0,37.0,45.0,61.0,36.0,25.0,22.0,17.0,3.0,1.0,3.0,8.0,1.0,20.0,43.0,19.0,45.0,33.0
51,Virgin Islands,0.0,1.0,,1.0,1.0,2.0,0.0,4.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,Guam,0.0,0.0,,0.0,0.0,0.0,2.0,3.0,5.0,10.0,9.0,8.0,9.0,2.0,5.0,6.0,4.0,2.0,3.0,7.0,4.0,8.0,2.0
53,West Virginia,2.0,0.0,3.0,12.0,7.0,16.0,22.0,1.0,13.0,37.0,6.0,2.0,8.0,2.0,0.0,7.0,13.0,21.0,43.0,55.0,64.0,29.0,59.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,,
56,Overall,53.092592592592595,69.42592592592592,34.27450980392157,40.870370370370374,75.07407407407408,38.074074074074076,44.370370370370374,31.48148148148148,26.90740740740741,35.7962962962963,31.333333333333332,26.85185185185185,19.37037037037037,28.85185185185185,31.61111111111111,37.51851851851852,36.166666666666664,47.851851851851855,58.27777777777778,69.88888888888889,74.35185185185185,125.18518518518519,106.92592592592592
