,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
25,Oklahoma,22.0,19.0,22.0,17.0,9.0,37.0,17.0,14.0,19.0,22.0,37.0,6.0,13.0,19.0,27.0,22.0,9.0,14.0,17.0,16.0,27.0
26,Pennsylvania,5.0,41.0,23.0,3.0,81.0,54.0,27.0,27.0,49.0,53.0,6.0,33.0,21.0,86.0,48.0,41.0,57.0,315.0,207.0,216.0,488.0
27,South Carolina,59.0,195.0,188.0,82.0,81.0,59.0,38.0,13.0,11.0,14.0,50.0,13.0,15.0,49.0,75.0,11.0,42.0,46.0,16.0,39.0,30.0
28,District of Columbia,7.0,4.0,6.0,4.0,5.0,3.0,3.0,1.0,0.0,1.0,2.0,5.0,3.0,1.0,3.0,6.0,2.0,9.0,2.0,11.0,7.0
29,Kansas,6.0,18.0,13.0,4.0,10.0,4.0,7.0,21.0,46.0,19.0,20.0,39.0,50.0,54.0,4.0,64.0,0.0,52.0,9.0,80.0,118.0
30,Missouri,9.0,7.0,52.0,11.0,5.0,30.0,86.0,0.0,26.0,161.0,6.0,181.0,14.0,96.0,33.0,50.0,30.0,26.0,17.0,151.0,2.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,11.0
32,Virginia,35.0,46.0,102.0,60.0,12.0,63.0,60.0,27.0,190.0,21.0,31.0,45.0,34.0,74.0,17.0,81.0,31.0,37.0,1.0,25.0,51.0
33,Connecticut,47.0,13.0,10.0,6.0,6.0,8.0,18.0,8.0,5.0,8.0,12.0,2.0,6.0,20.0,23.0,34.0,40.0,39.0,71.0,46.0,86.0
34,Iowa,25.0,16.0,35.0,26.0,37.0,23.0,17.0,16.0,25.0,24.0,1.0,20.0,14.0,52.0,18.0,49.0,49.0,87.0,24.0,86.0,301.0
35,Louisiana,77.0,34.0,110.0,38.0,45.0,19.0,36.0,13.0,24.0,7.0,47.0,2.0,12.0,22.0,35.0,18.0,26.0,44.0,76.0,73.0,91.0
36,Ohio,27.0,64.0,157.0,85.0,63.0,41.0,4.0,28.0,57.0,94.0,26.0,16.0,19.0,13.0,41.0,46.0,16.0,38.0,95.0,174.0,7.0
37,Michigan,20.0,5.0,24.0,10.0,12.0,10.0,12.0,19.0,26.0,10.0,46.0,4.0,60.0,113.0,96.0,58.0,224.0,265.0,170.0,166.0,202.0
38,South Dakota,2.0,1.0,3.0,3.0,2.0,2.0,4.0,0.0,7.0,4.0,20.0,26.0,15.0,26.0,35.0,59.0,40.0,70.0,44.0,52.0,36.0
39,Arkansas,32.0,12.0,36.0,45.0,22.0,40.0,48.0,10.0,138.0,26.0,31.0,79.0,7.0,11.0,19.0,29.0,42.0,41.0,22.0,7.0,130.0
40,Delaware,9.0,40.0,3.0,1.0,4.0,2.0,3.0,2.0,2.0,7.0,4.0,2.0,4.0,7.0,21.0,0.0,8.0,5.0,1.0,3.0,12.0
41,Mississippi,26.0,49.0,140.0,92.0,118.0,35.0,14.0,56.0,23.0,94.0,60.0,13.0,23.0,20.0,4.0,28.0,37.0,43.0,6.0,38.0,119.0
42,New Mexico,14.0,18.0,15.0,1.0,24.0,4.0,6.0,11.0,2.0,10.0,23.0,2.0,0.0,14.0,34.0,62.0,59.0,68.0,72.0,32.0,3.0
43,North Dakota,1.0,2.0,3.0,7.0,7.0,2.0,5.0,3.0,16.0,16.0,28.0,50.0,32.0,10.0,20.0,47.0,23.0,18.0,45.0,43.0,44.0
44,Wyoming,3.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,4.0,11.0,2.0,2.0,1.0,8.0,15.0,23.0,11.0,8.0,12.0,5.0,4.0
45,Alaska,,,,,,,,,,,,,,,,,,,,,
46,Maine,3.0,1.0,1.0,4.0,5.0,0.0,5.0,5.0,1.0,5.0,9.0,3.0,1.0,2.0,1.0,2.0,4.0,0.0,7.0,20.0,2.0
47,Alabama,113.0,2.0,37.0,10.0,15.0,14.0,24.0,31.0,7.0,17.0,128.0,2.0,50.0,12.0,37.0,29.0,70.0,95.0,26.0,38.0,17.0
48,Idaho,3.0,15.0,36.0,18.0,11.0,32.0,6.0,10.0,7.0,8.0,16.0,5.0,2.0,20.0,33.0,19.0,27.0,27.0,20.0,23.0,43.0
49,Montana,7.0,8.0,11.0,11.0,4.0,4.0,2.0,6.0,5.0,20.0,2.0,8.0,15.0,34.0,49.0,35.0,14.0,4.0,24.0,44.0,15.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,2.0,1.0,12.0,13.0,25.0,27.0,19.0,7.0,31.0,18.0,9.0,1.0,12.0,2.0,10.0,12.0,37.0,26.0,23.0,1.0,29.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,56.48979591836735,61.08163265306123,68.9795918367347,41.48979591836735,39.755102040816325,41.48979591836735,41.95918367346939,28.26530612244898,29.693877551020407,30.755102040816325,35.57142857142857,27.142857142857142,27.612244897959183,34.59183673469388,38.89795918367347,53.42857142857143,48.16326530612245,74.89795918367346,49.06122448979592,68.46938775510205,99.16326530612245
