,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,517.0,428.0,161.0,61.0,158.0,337.0,94.0,180.0,305.0,451.0,74.0,313.0,185.0,124.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,768.0,635.0,550.0,235.0,327.0,569.0,548.0,404.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,251.0,395.0,303.0,301.0,316.0,539.0,245.0,141.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,1675.0,919.0,606.0,460.0,375.0,371.0,113.0,184.0,103.0,105.0,59.0,62.0,77.0,60.0,193.0,370.0,553.0,342.0,625.0,600.0,552.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,697.0,534.0,742.0,570.0,305.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,83.0,174.0,111.0,429.0,375.0,103.0,59.0,155.0,76.0,284.0,262.0,16.0
reich_UMass_MechBayes,,,,,,1578.0,181.0,199.0,775.0,547.0,249.0,105.0,209.0,230.0,135.0,171.0,91.0,32.0,49.0,324.0,4.0,190.0,184.0,330.0,295.0,294.0
reich_UMich_RidgeTfReg,,,,,,,,1062.0,,,4385.0,,45.0,114.0,165.0,78.0,197.0,220.0,100.0,14.0,149.0,328.0,191.0,,,
reich_USACE_ERDC_SEIR,,,,,,1207.0,521.0,2099.0,774.0,405.0,117.0,137.0,168.0,98.0,87.0,167.0,133.0,118.0,,197.0,,52.0,,,172.0,17.0
reich_UT_Mobility,,,,,,1398.0,997.0,1258.0,3356.0,4941.0,,889.0,209.0,,,498.0,613.0,48.0,60.0,168.0,312.0,404.0,267.0,419.0,218.0,594.0
UMich_RidgeTfReg,,,,764.0,955.0,1696.0,1313.0,4839.0,3709.0,9944.0,8056.0,747.0,707.0,327.0,244.0,7.0,241.0,185.0,94.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,441.0,769.0,,
USC_SI_kJalpha,,,,,,929.0,71.0,67.0,757.0,80.0,51.0,155.0,243.0,132.0,2.0,267.0,236.0,114.0,108.0,145.0,274.0,324.0,79.0,185.0,30.0,175.0
YYG_ParamSearch,,,,,,1510.0,696.0,340.0,265.0,111.0,200.0,186.0,102.0,32.0,17.0,266.0,51.0,89.0,20.0,,,,,,,
