,State,2020-07-04-2020-07-11,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-11-21-2020-11-28,2020-12-05-2020-12-12
36,Ohio,21.0,30.0,123.0,32.0,107.0,54.0,36.0,2.0,10.0,59.0,12.0,23.0,134.0,156.0
37,Michigan,29.0,69.0,27.0,12.0,7.0,8.0,13.0,21.0,45.0,25.0,85.0,35.0,10.0,295.0
38,South Dakota,4.0,3.0,3.0,5.0,2.0,0.0,1.0,3.0,12.0,15.0,2.0,24.0,73.0,31.0
39,Arkansas,3.0,10.0,16.0,28.0,16.0,52.0,47.0,42.0,48.0,52.0,29.0,6.0,32.0,83.0
40,Delaware,3.0,52.0,2.0,5.0,7.0,1.0,0.0,2.0,8.0,6.0,5.0,19.0,1.0,18.0
41,Mississippi,40.0,12.0,89.0,24.0,14.0,58.0,4.0,86.0,50.0,5.0,19.0,14.0,7.0,92.0
42,New Mexico,6.0,8.0,10.0,6.0,20.0,5.0,0.0,6.0,5.0,2.0,16.0,20.0,61.0,70.0
43,North Dakota,6.0,2.0,1.0,2.0,3.0,3.0,2.0,3.0,25.0,17.0,22.0,4.0,15.0,53.0
44,Wyoming,1.0,1.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0,1.0,9.0,17.0,7.0,16.0
45,Alaska,1.0,1.0,4.0,2.0,0.0,5.0,4.0,1.0,6.0,6.0,1.0,10.0,9.0,22.0
46,Maine,4.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,6.0,12.0
47,Alabama,11.0,53.0,28.0,55.0,5.0,15.0,61.0,69.0,33.0,20.0,9.0,44.0,18.0,64.0
48,Idaho,8.0,16.0,40.0,9.0,17.0,30.0,12.0,26.0,2.0,4.0,7.0,41.0,10.0,35.0
49,Montana,6.0,5.0,11.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,30.0,34.0,38.0,68.0
50,Puerto Rico,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,
53,West Virginia,1.0,1.0,11.0,10.0,19.0,13.0,15.0,15.0,7.0,21.0,1.0,17.0,3.0,22.0
54,Northern Mariana Islands,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,
56,Overall,35.509803921568626,45.13725490196079,55.529411764705884,32.8235294117647,33.80392156862745,34.21568627450981,36.8235294117647,33.294117647058826,30.098039215686274,24.019607843137255,30.568627450980394,39.3921568627451,36.333333333333336,85.07843137254902
