,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_IowaStateLW_STEM,,,,,,76.0,60.0,29.0,14.0,36.0,,30.0,4.0,23.0,23.0,36.0,37.0,1.0,41.0,62.0,119.0,147.0,32.0,201.0,104.0,41.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,65.0,15.0,41.0,10.0,18.0,23.0,55.0,43.0,43.0,6.0,34.0,46.0,72.0,87.0,3.0,173.0,40.0,28.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0,,16.0,7.0,48.0,158.0,21.0,70.0
reich_JHU_IDD_CovidSP,,,,,,21.0,66.0,103.0,134.0,102.0,114.0,123.0,66.0,76.0,62.0,2.0,36.0,3.0,35.0,54.0,104.0,156.0,62.0,258.0,86.0,135.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,126.0,19.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,16.0,76.0,51.0,48.0,1.0,52.0,68.0,106.0,98.0,21.0,217.0,145.0,42.0
reich_LANL_GrowthRate,,,,,,81.0,53.0,25.0,38.0,21.0,54.0,34.0,43.0,18.0,23.0,57.0,79.0,38.0,66.0,83.0,112.0,140.0,16.0,198.0,22.0,62.0
reich_LNQ_ens1,,,,,,,,61.0,56.0,11.0,31.0,22.0,36.0,102.0,42.0,61.0,75.0,7.0,37.0,41.0,55.0,84.0,0.0,213.0,20.0,30.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,24.0,29.0,81.0,128.0,13.0,178.0,67.0,65.0
reich_MITCovAlliance_SIR,,,,,,315.0,49.0,21.0,8.0,25.0,,12.0,,,7.0,48.0,73.0,8.0,,,125.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,34.0,18.0,130.0,154.0,110.0,34.0,61.0,2.0,78.0,57.0,1.0,1.0,37.0,40.0,2.0,48.0,72.0,31.0,105.0,23.0,67.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,63.0,,24.0,155.0,9.0,27.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,5.0,27.0,76.0,75.0,25.0,159.0,127.0,286.0
reich_OliverWyman_Navigator,,,,,,75.0,16.0,196.0,146.0,11.0,14.0,27.0,42.0,80.0,23.0,36.0,39.0,23.0,47.0,37.0,26.0,99.0,25.0,145.0,35.0,57.0
reich_PSI_DRAFT,,,,,,78.0,50.0,324.0,103.0,216.0,55.0,0.0,60.0,16.0,99.0,102.0,67.0,37.0,49.0,37.0,118.0,169.0,33.0,251.0,537.0,50.0
reich_RobertWalraven_ESG,,,,,,146.0,102.0,132.0,27.0,40.0,7.0,13.0,42.0,46.0,19.0,81.0,90.0,58.0,85.0,91.0,56.0,127.0,115.0,185.0,,33.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,129.0,166.0,124.0,75.0,100.0,44.0,33.0,25.0,26.0,78.0,81.0,76.0,16.0,187.0,71.0,86.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,38.0,52.0,77.0,26.0,43.0,5.0,38.0,35.0,56.0,97.0,38.0,157.0,9.0,10.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,32.0,39.0,13.0,117.0,29.0,207.0,132.0,182.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,29.0,45.0,45.0,44.0,22.0,218.0,17.0,39.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,61.0,35.0,6.0,15.0,11.0,19.0,21.0,9.0,29.0,21.0,41.0,57.0,19.0,47.0,48.0,113.0,157.0,38.0,234.0,183.0,141.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,196.0,85.0,16.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,42.0,20.0,2.0,41.0,43.0,3.0,40.0,68.0,36.0,98.0,34.0,76.0
reich_UMass_MechBayes,,,,,,25.0,73.0,143.0,37.0,17.0,26.0,34.0,40.0,150.0,14.0,37.0,52.0,12.0,34.0,52.0,76.0,126.0,31.0,148.0,7.0,17.0
reich_UMich_RidgeTfReg,,,,,,,,5.0,,,81.0,,20.0,46.0,52.0,0.0,19.0,25.0,1.0,11.0,55.0,109.0,9.0,,,
reich_USACE_ERDC_SEIR,,,,,,10.0,19.0,223.0,66.0,73.0,31.0,1.0,2.0,66.0,14.0,22.0,218.0,28.0,,6.0,,32.0,,,81.0,31.0
reich_UT_Mobility,,,,,,18.0,96.0,264.0,267.0,251.0,,139.0,50.0,,,64.0,10.0,53.0,87.0,84.0,90.0,142.0,18.0,193.0,97.0,137.0
UMich_RidgeTfReg,,,,94.0,92.0,69.0,73.0,56.0,23.0,22.0,1.0,52.0,26.0,57.0,57.0,7.0,18.0,21.0,1.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,23.0,192.0,,
USC_SI_kJalpha,,,,,,76.0,73.0,115.0,12.0,12.0,34.0,33.0,43.0,61.0,98.0,44.0,62.0,2.0,49.0,29.0,24.0,67.0,10.0,182.0,12.0,35.0
YYG_ParamSearch,,,,,,10.0,72.0,87.0,113.0,8.0,1.0,32.0,5.0,17.0,20.0,39.0,61.0,8.0,18.0,,,,,,,
