,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13
reich_RobertWalraven_ESG,,,,,3.0,12.0,15.0,29.0,11.0,35.0,27.0,11.0,6.0,16.0,19.0,8.0,7.0,20.0,26.0,23.0,65.0,75.0,75.0,15.0,43.0,51.0,19.0,82.0,9.0,90.0,38.0,18.0,91.0,12.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,2.0,21.0,10.0,4.0,16.0,22.0,5.0,11.0,20.0,42.0,25.0,3.0,83.0,76.0,32.0,57.0,76.0,7.0,80.0,27.0,36.0,35.0,12.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,23.0,13.0,8.0,19.0,30.0,0.0,45.0,37.0,120.0,3.0,18.0,15.0,4.0,76.0,44.0,92.0,108.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,4.0,3.0,15.0,49.0,32.0,21.0,66.0,25.0,82.0,6.0,22.0,8.0,123.0,46.0,40.0,28.0,20.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,0.0,11.0,12.0,27.0,4.0,29.0,8.0,10.0,25.0,13.0,11.0,1.0,4.0,4.0,16.0,26.0,51.0,50.0,24.0,51.0,49.0,80.0,17.0,34.0,33.0,72.0,25.0,93.0,,30.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,71.0,66.0,24.0,61.0,13.0,8.0,20.0,,13.0,2.0,35.0,50.0,,74.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,31.0,9.0,45.0,38.0,7.0,1.0,13.0,38.0,41.0,17.0,16.0,31.0,30.0,64.0,111.0,57.0,51.0,41.0,72.0,,26.0
reich_UMass_MechBayes,,,,,1.0,2.0,10.0,25.0,7.0,6.0,16.0,9.0,1.0,8.0,7.0,15.0,7.0,7.0,19.0,21.0,54.0,42.0,8.0,2.0,37.0,90.0,5.0,8.0,51.0,86.0,9.0,20.0,54.0,4.0
reich_UMich_RidgeTfReg,,,,,,,,,,29.0,,11.0,26.0,7.0,10.0,5.0,6.0,0.0,15.0,28.0,52.0,58.0,,,,,,,25.0,80.0,29.0,47.0,,77.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,6.0,6.0,8.0,14.0,1.0,23.0,15.0,6.0,27.0,1.0,2.0,5.0,13.0,,4.0,,33.0,,,0.0,7.0,18.0,,,,,,,,
reich_UT_Mobility,,,,,1.0,4.0,2.0,15.0,18.0,,18.0,20.0,,,15.0,24.0,34.0,1.0,23.0,28.0,55.0,50.0,1.0,161.0,181.0,14.0,5.0,31.0,35.0,,,98.0,,198.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.0,6.0,4.0,23.0,4.0,26.0,7.0,0.0,0.0,46.0,18.0,37.0,22.0,6.0,3.0,13.0,35.0,10.0,21.0,33.0,69.0,10.0,29.0,60.0,57.0,9.0,60.0,70.0,115.0,35.0
SIkJaun1_window_noval,,,,,0.0,5.0,7.0,26.0,5.0,27.0,2.0,3.0,11.0,26.0,9.0,27.0,22.0,5.0,14.0,19.0,45.0,30.0,19.0,9.0,33.0,48.0,15.0,55.0,1.0,28.0,0.0,69.0,98.0,19.0
SIkJaun10_hyper7,,,,,0.0,5.0,6.0,26.0,5.0,28.0,2.0,3.0,11.0,26.0,7.0,27.0,23.0,5.0,14.0,19.0,40.0,24.0,15.0,8.0,31.0,16.0,11.0,47.0,5.0,16.0,2.0,45.0,94.0,44.0
SIkJaun10_hyper7_smooth7,,,,,0.0,6.0,4.0,23.0,4.0,26.0,7.0,0.0,1.0,46.0,18.0,37.0,22.0,5.0,4.0,13.0,35.0,11.0,23.0,31.0,70.0,10.0,22.0,57.0,52.0,13.0,54.0,61.0,110.0,29.0
SIkJaun10_window_noval,,,,,0.0,5.0,7.0,26.0,5.0,27.0,2.0,3.0,11.0,26.0,8.0,27.0,22.0,5.0,14.0,19.0,45.0,31.0,18.0,8.0,32.0,49.0,16.0,53.0,4.0,30.0,1.0,63.0,94.0,18.0
UMich_RidgeTfReg,,,4.0,2.0,2.0,9.0,10.0,25.0,12.0,32.0,24.0,18.0,25.0,9.0,8.0,16.0,10.0,0.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,3.0,1.0,3.0,26.0,4.0,26.0,1.0,2.0,12.0,35.0,4.0,22.0,16.0,4.0,11.0,18.0,39.0,25.0,1.0,32.0,37.0,48.0,10.0,55.0,0.0,14.0,2.0,47.0,100.0,46.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,51.0,11.0,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,10.0,12.0,25.0,6.0,18.0,8.0,1.0,22.0,0.0,2.0,7.0,20.0,12.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
