,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_GT_DeepCOVID,,,,,,,152.0,1.0,17.0,5.0,44.0,25.0,41.0,52.0,7.0,39.0,72.0,157.0,153.0,190.0,197.0,147.0,29.0,34.0,122.0,751.0
reich_IHME_CurveFit,,,,,,7.0,,21.0,46.0,26.0,12.0,,72.0,51.0,4.0,,60.0,80.0,,,27.0,31.0,,,,126.0
reich_IowaStateLW_STEM,,,,,,49.0,6.0,75.0,40.0,40.0,,16.0,2.0,1.0,22.0,6.0,63.0,137.0,133.0,188.0,208.0,201.0,221.0,326.0,217.0,132.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,100.0,51.0,59.0,39.0,25.0,28.0,1.0,43.0,62.0,131.0,129.0,105.0,139.0,55.0,60.0,66.0,143.0,240.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,77.0,,103.0,75.0,123.0,196.0,17.0,119.0
reich_JHU_IDD_CovidSP,,,,,,93.0,127.0,97.0,99.0,95.0,91.0,93.0,96.0,111.0,61.0,19.0,22.0,96.0,128.0,164.0,182.0,228.0,267.0,383.0,137.0,139.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,168.0,212.0,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,69.0,168.0,15.0,5.0,112.0,106.0,119.0,109.0,80.0,99.0,104.0,311.0,156.0
reich_LANL_GrowthRate,,,,,,1.0,5.0,35.0,44.0,28.0,30.0,36.0,29.0,33.0,56.0,67.0,105.0,160.0,163.0,187.0,222.0,244.0,37.0,32.0,24.0,290.0
reich_LNQ_ens1,,,,,,,,0.0,0.0,3.0,3.0,8.0,5.0,1.0,28.0,56.0,84.0,130.0,107.0,104.0,95.0,108.0,116.0,58.0,86.0,19.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,138.0,188.0,196.0,242.0,260.0,354.0,337.0,223.0
reich_MITCovAlliance_SIR,,,,,,108.0,44.0,11.0,4.0,15.0,,7.0,,,5.0,10.0,28.0,51.0,,,185.0,,,,,
reich_MOBS_GLEAM_COVID,,,,,,31.0,27.0,122.0,73.0,121.0,47.0,36.0,26.0,15.0,33.0,23.0,84.0,117.0,94.0,95.0,80.0,122.0,143.0,68.0,5.0,83.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,156.0,,222.0,182.0,163.0,33.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,139.0,115.0,95.0,101.0,83.0,98.0,13.0,127.0
reich_OliverWyman_Navigator,,,,,,35.0,72.0,16.0,39.0,53.0,12.0,34.0,24.0,4.0,18.0,54.0,79.0,114.0,63.0,43.0,38.0,49.0,99.0,88.0,48.0,65.0
reich_PSI_DRAFT,,,,,,47.0,35.0,69.0,70.0,21.0,41.0,11.0,122.0,36.0,2.0,28.0,59.0,125.0,140.0,181.0,169.0,248.0,272.0,383.0,217.0,305.0
reich_RobertWalraven_ESG,,,,,,70.0,15.0,38.0,22.0,6.0,410.0,30.0,12.0,34.0,74.0,92.0,91.0,169.0,195.0,220.0,167.0,273.0,289.0,217.0,,19.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,3.0,6.0,26.0,3.0,39.0,61.0,82.0,149.0,160.0,194.0,221.0,219.0,242.0,344.0,203.0,223.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,25.0,3.0,18.0,45.0,64.0,125.0,130.0,147.0,140.0,125.0,113.0,109.0,190.0,158.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,16.0,19.0,44.0,111.0,299.0,427.0,388.0,289.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,80.0,55.0,122.0,99.0,36.0,166.0,327.0,278.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,34.0,8.0,31.0,12.0,10.0,37.0,2.0,10.0,19.0,28.0,60.0,85.0,147.0,156.0,197.0,225.0,267.0,296.0,375.0,369.0,127.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,186.0,60.0,216.0,200.0,132.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,35.0,64.0,81.0,114.0,90.0,89.0,74.0,113.0,137.0,61.0,1.0,90.0
reich_UMass_MechBayes,,,,,,100.0,62.0,116.0,56.0,14.0,42.0,9.0,3.0,15.0,14.0,16.0,68.0,116.0,82.0,63.0,49.0,92.0,3.0,174.0,403.0,200.0
reich_UMich_RidgeTfReg,,,,,,,,57.0,,,9.0,,79.0,66.0,44.0,10.0,14.0,97.0,117.0,157.0,186.0,235.0,285.0,,,
reich_USACE_ERDC_SEIR,,,,,,5.0,24.0,258.0,236.0,184.0,299.0,163.0,140.0,190.0,147.0,187.0,87.0,59.0,,265.0,,310.0,,,1391.0,908.0
reich_UT_Mobility,,,,,,2.0,3.0,3.0,2.0,42.0,,48.0,31.0,,,65.0,78.0,1446.0,45.0,79.0,149.0,126.0,332.0,37.0,146.0,285.0
UMich_RidgeTfReg,,,,176.0,142.0,120.0,111.0,60.0,52.0,66.0,47.0,44.0,52.0,37.0,5.0,14.0,41.0,105.0,117.0,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,206.0,280.0,,
USC_SI_kJalpha,,,,,,44.0,95.0,267.0,34.0,28.0,5.0,37.0,13.0,12.0,19.0,58.0,73.0,136.0,96.0,65.0,11.0,19.0,7.0,28.0,331.0,402.0
YYG_ParamSearch,,,,,,2.0,21.0,4.0,51.0,49.0,32.0,29.0,28.0,17.0,39.0,51.0,74.0,104.0,76.0,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
