,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,52.294117647058826,57.490196078431374,56.72549019607843,85.15686274509804,70.54901960784314,81.05882352941177,101.19607843137256,132.35294117647058,132.64705882352942,101.54901960784314,116.17647058823529,170.49019607843138,306.45098039215685,265.3529411764706,235.64705882352942,,124.45098039215686,133.7058823529412,99.07843137254902
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,44.15686274509804,52.78431372549019,51.64705882352941,72.68627450980392,65.03921568627452,81.70588235294117,83.70588235294117,130.07843137254903,130.0392156862745,100.41176470588235,122.17647058823529,182.41176470588235,299.03921568627453,253.6078431372549,214.90196078431373,,141.2549019607843,147.52941176470588,105.50980392156863
FH_CU_select,,,,,,116.43137254901961,55.94117647058823,68.92156862745098,87.17647058823529,68.23529411764706,31.19607843137255,69.07843137254902,46.490196078431374,60.333333333333336,48.84313725490196,46.8235294117647,67.54901960784314,64.37254901960785,44.15686274509804,52.78431372549019,51.64705882352941,72.68627450980392,65.03921568627452,81.70588235294117,101.19607843137256,132.35294117647058,132.64705882352942,101.54901960784314,116.17647058823529,170.49019607843138,299.03921568627453,253.6078431372549,214.90196078431373,,141.2549019607843,133.7058823529412,105.50980392156863
FH_DDS_NBDS,,,,,,,,,451.921568627451,172.19607843137254,522.0392156862745,80.54901960784314,75.03921568627452,35.68627450980392,36.549019607843135,42.03921568627451,49.21568627450981,51.509803921568626,55.411764705882355,115.25490196078431,71.19607843137256,117.3529411764706,117.03921568627452,179.07843137254903,198.6078431372549,189.41176470588235,165.7843137254902,149.05882352941177,372.2156862745098,200.33333333333334,222.09803921568627,160.64705882352942,302.70588235294116,,946.2156862745098,219.0,310.94117647058823
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,45.326530612244895,91.53061224489795,87.34042553191489,105.79069767441861,103.85416666666667,163.46938775510205,194.53061224489795,435.4583333333333,127.51923076923077,155.64705882352942,115.96428571428571,,,126.92592592592592,148.28571428571428,155.98214285714286,141.0,124.92857142857143,197.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,54.294117647058826,62.549019607843135,70.94117647058823,76.01960784313725,64.98039215686275,124.74509803921569,156.54901960784315,105.70588235294117,92.43137254901961,105.90196078431373,95.86274509803921,109.92156862745098,95.3529411764706,120.72549019607843,157.4313725490196,,116.47058823529412,106.76470588235294,119.56862745098039
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,101.5,72.68888888888888,38.79545454545455,29.767441860465116,30.363636363636363,24.434782608695652,35.9375,50.765957446808514,35.958333333333336,32.91836734693877,46.59090909090909,38.022222222222226,45.97826086956522,65.71428571428571,71.4375,100.93478260869566,72.95652173913044,119.26666666666667,129.0,148.89583333333334,128.46938775510205,97.04,143.44,137.44,135.0,107.36734693877551,121.6,,172.34,121.72916666666667,133.3877551020408
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,,83.0,,49.568627450980394,41.490196078431374,43.411764705882355,44.88235294117647,,72.56862745098039,69.37254901960785,60.09803921568628,,42.09803921568628,69.68627450980392,,,68.52941176470588,90.31372549019608,,,,115.2156862745098,,117.68627450980392,137.41176470588235,,,,,124.52941176470588,131.90196078431373,100.76470588235294,84.29411764705883
FH_IowaStateLW_STEM,,,,,,97.77551020408163,74.55102040816327,56.734693877551024,45.40816326530612,46.83673469387755,,39.59183673469388,46.224489795918366,38.89795918367347,33.3469387755102,34.224489795918366,41.04081632653061,51.6530612244898,52.673469387755105,74.20408163265306,88.75510204081633,126.51020408163265,111.46938775510205,190.3877551020408,198.3469387755102,154.6122448979592,127.06122448979592,152.6530612244898,153.87755102040816,185.91836734693877,152.9387755102041,168.51020408163265,146.87755102040816,,182.81632653061226,,210.24489795918367
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,36.654545454545456,31.4,24.70909090909091,31.618181818181817,33.14545454545455,28.618181818181817,19.98181818181818,29.036363636363635,27.836363636363636,33.25925925925926,39.27777777777778,59.0377358490566,68.32075471698113,88.60377358490567,78.33962264150944,123.43396226415095,108.13207547169812,125.41509433962264,122.26415094339623,123.90566037735849,103.62264150943396,112.58490566037736,126.05660377358491,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,43.94,,57.490196078431374,73.37254901960785,82.37254901960785,137.09803921568627,119.03921568627452,129.76470588235293,114.33333333333333,108.71428571428571,125.25,147.875,119.5,,117.78181818181818,,152.73214285714286,139.73214285714286,129.43636363636364
FH_JHU_IDD_CovidSP,,,,,,107.47272727272727,79.30909090909091,87.52727272727273,87.67272727272727,103.34545454545454,102.36363636363636,106.23636363636363,63.45454545454545,45.43636363636364,37.58181818181818,30.0,30.818181818181817,31.5,42.75,64.17857142857143,67.125,113.25,111.17857142857143,197.23214285714286,111.69642857142857,115.35714285714286,88.26785714285714,112.64285714285714,163.46428571428572,120.07142857142857,105.42857142857143,120.71428571428571,140.55357142857142,,149.875,118.55357142857143,103.80357142857143
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,121.2156862745098,112.54901960784314,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,45.25,54.214285714285715,42.55357142857143,34.92857142857143,41.285714285714285,33.125,53.160714285714285,55.017857142857146,66.41071428571429,68.71428571428571,115.75,149.375,155.89285714285714,106.91071428571429,105.33928571428571,123.60714285714286,187.58928571428572,217.14285714285714,206.23214285714286,165.51785714285714,,111.5,124.17857142857143,110.91071428571429
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,420.54901960784315,109.07843137254902,79.3529411764706,69.82352941176471,53.84313725490196,38.25,33.28846153846154,27.057692307692307,30.365384615384617,37.0,43.78846153846154,40.59615384615385,56.0,51.13461538461539,62.92307692307692,56.80769230769231,84.13461538461539,124.11538461538461,122.01923076923077,99.0,118.90384615384616,102.0576923076923,97.09615384615384,102.07692307692308,104.1923076923077,100.53846153846153,98.82692307692308,101.26923076923077,95.53846153846153,89.90384615384616
FH_LANL_GrowthRate,,,,,,97.81132075471699,76.94339622641509,72.79245283018868,74.33962264150944,62.60377358490566,49.0377358490566,42.9811320754717,52.81132075471698,49.660377358490564,44.77358490566038,50.716981132075475,50.43396226415094,64.86792452830188,68.13207547169812,90.9622641509434,101.47169811320755,152.32075471698113,88.67924528301887,125.15094339622641,128.50943396226415,139.54716981132074,140.73584905660377,102.83018867924528,114.66037735849056,169.62264150943398,,153.52830188679246,194.75471698113208,,116.01886792452831,106.47169811320755,108.47169811320755
FH_LNQ_ens1,,,,,,,,31.5,32.25,25.232142857142858,31.875,29.571428571428573,24.196428571428573,27.142857142857142,21.375,32.25,33.589285714285715,35.589285714285715,41.44642857142857,57.82142857142857,58.857142857142854,81.5,74.73214285714286,104.07142857142857,92.44642857142857,81.17857142857143,101.0,84.60714285714286,84.03571428571429,107.35714285714286,149.01785714285714,116.0,135.82142857142858,,181.55357142857142,111.03571428571429,92.92857142857143
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.58,143.34,158.82,122.78,140.22,125.6,,226.32,218.28,196.56
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,44.84313725490196,76.6078431372549,70.58823529411765,123.45098039215686,109.62745098039215,187.07843137254903,214.0392156862745,188.72549019607843,153.15686274509804,152.84313725490196,157.52941176470588,191.7843137254902,160.2156862745098,189.49019607843138,166.23529411764707,130.11764705882354,241.01960784313727,205.90196078431373,199.23529411764707
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.325,337.0731707317073,225.6818181818182,181.58139534883722
FH_MITCovAlliance_SIR,,,,,,203.84313725490196,93.84313725490196,88.80392156862744,82.62745098039215,62.3921568627451,,57.90196078431372,,,60.27450980392157,73.68627450980392,83.94117647058823,33.6078431372549,,,83.29411764705883,,,,,,,,,,,229.2156862745098,257.11764705882354,,,,
FH_MOBS_GLEAM_COVID,,,,,,101.68,69.52,82.58,78.74,167.42,43.74,35.9,41.96,50.88,34.64,38.5,49.32,67.06,48.32,57.28,64.18,76.0,96.84,133.38,145.14,141.32,137.48,146.22,170.2,105.72,113.5,132.06,113.78,136.96,127.84,112.74,109.84
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,70.61702127659575,,84.04255319148936,141.6595744680851,170.12,125.7,112.16,115.08,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,59.5,74.25925925925925,84.9074074074074,120.81481481481481,108.74074074074075,186.85185185185185,174.37037037037038,204.7037037037037,152.6851851851852,193.83333333333334,288.0925925925926,,,,,,,,
FH_OliverWyman_Navigator,,,,,,80.56862745098039,56.254901960784316,37.92156862745098,32.666666666666664,35.0,26.58823529411765,17.41176470588235,27.705882352941178,38.294117647058826,24.647058823529413,30.15686274509804,35.84313725490196,56.6078431372549,35.94117647058823,51.68627450980392,56.80392156862745,82.03921568627452,84.62745098039215,120.86274509803921,129.66666666666666,115.88235294117646,126.54901960784314,114.52941176470588,124.01960784313725,99.98039215686275,110.68627450980392,93.49019607843137,176.09803921568627,153.13725490196077,144.49019607843138,111.37254901960785,98.98039215686275
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,127.64814814814815,94.74074074074075,106.66666666666667,204.90740740740742,303.18518518518516,106.4074074074074,81.72222222222223,59.68518518518518,60.574074074074076,70.16666666666667,43.074074074074076,42.648148148148145,45.75925925925926,56.55555555555556,81.38888888888889,93.38888888888889,122.01851851851852,102.07407407407408,180.22222222222223,222.22222222222223,213.12962962962962,162.90740740740742,232.77777777777777,358.35185185185185,204.3148148148148,174.27777777777777,179.25925925925927,252.4814814814815,110.87037037037037,236.88888888888889,211.25925925925927,153.96296296296296
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,146.28846153846155,67.71153846153847,139.6326530612245,64.6734693877551,44.83018867924528,248.39622641509433,40.301886792452834,50.888888888888886,50.892857142857146,51.375,58.892857142857146,65.375,77.85714285714286,76.05357142857143,99.73214285714286,77.67857142857143,144.0909090909091,140.125,140.96428571428572,,182.33928571428572,206.82142857142858,172.94545454545454,151.69642857142858,155.70909090909092,206.17857142857142,189.83928571428572,127.125,103.64285714285714,113.98181818181818,79.96428571428571,75.92857142857143
FH_RPI_UW_Mob_Collision,,,,,,,,,,,279.09375,283.125,182.59375,229.46666666666667,87.96666666666667,73.3225806451613,66.80645161290323,99.7,101.54838709677419,115.90322580645162,125.80645161290323,160.32258064516128,143.46666666666667,248.3,292.6666666666667,280.8333333333333,230.2,313.16129032258067,338.2903225806452,415.6333333333333,371.8333333333333,348.8,536.516129032258,651.2903225806451,464.64516129032256,290.73333333333335,314.3333333333333
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.09803921568627,66.78947368421052
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,42.80392156862745,37.21568627450981,25.901960784313726,25.705882352941178,34.86274509803921,47.588235294117645,46.333333333333336,65.0,71.56862745098039,98.3529411764706,88.17647058823529,130.90196078431373,131.27450980392157,109.84313725490196,84.98039215686275,127.52941176470588,103.03921568627452,124.49019607843137,202.7843137254902,129.0,134.45098039215685,108.37254901960785,117.3529411764706,102.86274509803921,92.84313725490196
FH_TTU_squider,,,,,,,,,,,,,,,,,,,55.88461538461539,83.40384615384616,80.34615384615384,112.9423076923077,145.73076923076923,212.25,202.07692307692307,194.92307692307693,192.8653846153846,144.8653846153846,106.71153846153847,107.26923076923077,124.75,126.8076923076923,154.26923076923077,129.78846153846155,125.75,129.1346153846154,136.98076923076923
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,48.3921568627451,70.80392156862744,69.96078431372548,91.3529411764706,93.29411764705883,122.45098039215686,137.7058823529412,156.41176470588235,162.27450980392157,116.94117647058823,110.74509803921569,230.11764705882354,281.72549019607845,140.58823529411765,126.6078431372549,165.5686274509804,86.45098039215686,113.49019607843137,110.11764705882354
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,93.98181818181818,59.888888888888886,52.51851851851852,38.574074074074076,32.388888888888886,34.31481481481482,25.62962962962963,29.88888888888889,31.48148148148148,26.833333333333332,30.72222222222222,38.574074074074076,47.648148148148145,53.574074074074076,73.77777777777777,87.62962962962963,132.64814814814815,123.62962962962963,199.38888888888889,233.2962962962963,154.35185185185185,143.0566037735849,129.88679245283018,187.47169811320754,194.73584905660377,205.71698113207546,168.0,140.79245283018867,,125.83018867924528,136.47169811320754,148.49056603773585
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,135.2549019607843,99.54901960784314,175.76470588235293,191.3921568627451,165.88235294117646,134.7843137254902,166.80392156862746,,191.15686274509804,132.80392156862746,131.0,217.49019607843138,,261.6470588235294,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,39.6,38.62,51.7,70.6,46.86,56.98,63.16,72.56,96.1,129.32,140.18,140.84,136.98,152.5,174.28,108.66,122.98,134.2,123.4,,136.52,121.08,119.72
FH_UMass_MechBayes,,,,,,67.35714285714286,37.732142857142854,37.267857142857146,58.517857142857146,37.75,36.80357142857143,25.517857142857142,39.357142857142854,45.5,24.25,30.946428571428573,32.607142857142854,33.92857142857143,35.357142857142854,51.910714285714285,39.214285714285715,68.375,58.57142857142857,95.71428571428571,107.92857142857143,108.42857142857143,100.01785714285714,103.69642857142857,88.19642857142857,108.98214285714286,162.32142857142858,107.67857142857143,128.33928571428572,92.125,68.07142857142857,85.66071428571429,82.375
FH_UMich_RidgeTfReg,,,,,,,,92.02857142857142,,,171.91304347826087,,43.125,42.0,76.57142857142857,75.93877551020408,79.64,60.24,56.0,69.8,80.34,103.14,115.74,,,,,,,234.1,214.74,187.6,291.28,,283.78,195.5,138.3265306122449
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,84.05882352941177,129.37254901960785,144.80392156862746,260.4117647058824,301.27450980392155,,135.64705882352942,44.92156862745098,,,92.25490196078431,83.37254901960785,94.88235294117646,65.37254901960785,107.74509803921569,85.27450980392157,91.05882352941177,93.41176470588235,168.52941176470588,181.92156862745097,191.68627450980392,162.66666666666666,251.05882352941177,240.41176470588235,277.03921568627453,,,342.70588235294116,,417.6078431372549,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,52.411764705882355,45.05882352941177,219.15686274509804,101.82352941176471,81.09803921568627,65.29411764705883,69.62745098039215,64.94117647058823,65.29411764705883,63.470588235294116,62.470588235294116,74.76470588235294,58.05882352941177,,96.23529411764706,,87.90196078431373,,,368.1372549019608,308.6470588235294,297.2352941176471,,,,,,,,,,
SIkJaun1_hyper7,,,,,,54.75,45.25,40.535714285714285,35.642857142857146,36.535714285714285,25.696428571428573,31.589285714285715,33.660714285714285,28.446428571428573,25.785714285714285,25.964285714285715,27.285714285714285,41.839285714285715,37.589285714285715,48.25,55.142857142857146,70.625,64.23214285714286,73.21428571428571,94.08928571428571,97.48214285714286,70.01785714285714,85.46428571428571,74.80357142857143,85.16071428571429,112.96428571428571,137.44642857142858,146.51785714285714,192.32142857142858,94.25,97.125,
SIkJaun1_hyper7_smooth7,,,,,,73.46428571428571,91.23214285714286,68.67857142857143,59.107142857142854,54.17857142857143,28.392857142857142,33.357142857142854,33.392857142857146,46.107142857142854,36.142857142857146,26.5,32.285714285714285,61.839285714285715,41.55357142857143,43.57142857142857,57.964285714285715,74.80357142857143,79.17857142857143,98.75,148.78571428571428,158.21428571428572,80.46428571428571,106.42857142857143,119.53571428571429,125.66071428571429,121.75,108.0,233.73214285714286,282.57142857142856,127.69642857142857,106.85714285714286,
SIkJaun1_window_noval,,,,,,55.785714285714285,44.107142857142854,35.125,32.410714285714285,34.214285714285715,25.017857142857142,31.75,28.857142857142858,29.642857142857142,27.714285714285715,27.642857142857142,31.285714285714285,44.017857142857146,37.142857142857146,47.267857142857146,55.07142857142857,73.25,62.75,82.32142857142857,90.66071428571429,95.67857142857143,90.73214285714286,85.58928571428571,78.17857142857143,85.51785714285714,129.55357142857142,137.39285714285714,164.42857142857142,194.48214285714286,88.89285714285714,87.19642857142857,
SIkJaun10_hyper7,,,,,,52.839285714285715,46.625,41.517857142857146,34.94642857142857,31.625,24.696428571428573,29.357142857142858,34.05357142857143,30.553571428571427,27.232142857142858,28.982142857142858,26.642857142857142,40.285714285714285,36.80357142857143,47.67857142857143,55.982142857142854,75.67857142857143,68.05357142857143,83.05357142857143,96.05357142857143,86.26785714285714,92.16071428571429,90.01785714285714,97.96428571428571,112.53571428571429,159.05357142857142,201.26785714285714,166.05357142857142,95.23214285714286,82.01785714285714,126.71428571428571,
SIkJaun10_hyper7_smooth7,,,,,,65.64285714285714,81.75,63.214285714285715,51.30357142857143,46.285714285714285,30.553571428571427,32.625,35.92857142857143,44.67857142857143,35.714285714285715,27.303571428571427,40.089285714285715,60.30357142857143,39.964285714285715,36.80357142857143,56.80357142857143,75.07142857142857,76.48214285714286,77.85714285714286,132.51785714285714,113.03571428571429,109.21428571428571,115.41071428571429,105.85714285714286,109.125,190.46428571428572,192.07142857142858,186.60714285714286,156.17857142857142,103.48214285714286,117.48214285714286,
SIkJaun10_window_noval,,,,,,54.017857142857146,45.55357142857143,36.017857142857146,31.678571428571427,32.482142857142854,25.0,30.732142857142858,29.142857142857142,29.803571428571427,28.053571428571427,28.392857142857142,29.875,43.732142857142854,37.19642857142857,46.839285714285715,56.607142857142854,76.89285714285714,64.42857142857143,87.42857142857143,92.19642857142857,94.46428571428571,105.26785714285714,97.19642857142857,90.67857142857143,113.78571428571429,169.94642857142858,179.19642857142858,168.25,103.0,85.89285714285714,108.76785714285714,
UMich_RidgeTfReg,,,,129.46,140.32,150.14,139.3,216.3,208.66,359.34,235.0,70.74,78.68,58.92,42.8,40.24,46.82,57.08,55.38,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,99.76785714285714,84.64285714285714,77.30357142857143,53.107142857142854,29.607142857142858,35.964285714285715,29.053571428571427,37.607142857142854,36.80357142857143,29.392857142857142,31.392857142857142,32.964285714285715,40.17857142857143,35.785714285714285,53.089285714285715,51.32142857142857,74.89285714285714,70.71428571428571,106.58928571428571,103.0909090909091,99.18181818181819,77.58181818181818,89.05454545454545,77.50909090909092,87.98181818181818,105.0,137.8,122.58181818181818,171.27272727272728,95.2909090909091,96.38181818181818,84.56363636363636
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,97.85454545454546,162.85454545454544,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,73.87272727272727,37.36363636363637,34.236363636363635,31.963636363636365,28.818181818181817,29.4,23.545454545454547,24.490909090909092,27.945454545454545,24.054545454545455,33.63636363636363,33.36363636363637,33.58181818181818,31.145454545454545,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
