,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_JHU_IDD_CovidSP,,,,,,50.0,27.0,27.0,22.0,19.0,7.0,2.0,3.0,5.0,8.0,4.0,9.0,16.0,19.0,11.0,8.0,13.0,19.0,23.0,17.0,30.0,24.0,15.0,11.0,33.0,12.0,11.0,41.0,,58.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,6.0,12.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,5.0,0.0,2.0,5.0,14.0,15.0,7.0,4.0,9.0,19.0,10.0,8.0,15.0,39.0,3.0,8.0,32.0,56.0,29.0,10.0,,3.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,,,5.0,4.0,1.0,3.0,0.0,7.0,5.0,5.0,8.0,13.0,10.0,14.0,22.0,23.0,15.0,11.0,18.0,13.0,8.0,24.0,44.0,35.0,18.0,25.0,21.0,,25.0,7.0,,9.0
reich_LNQ_ens1,,,,,,,,2.0,12.0,5.0,5.0,3.0,4.0,11.0,10.0,9.0,11.0,18.0,17.0,9.0,6.0,10.0,11.0,12.0,23.0,30.0,39.0,15.0,19.0,20.0,39.0,18.0,13.0,,16.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,3.0,7.0,1.0,23.0,,30.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,22.0,10.0,4.0,9.0,14.0,12.0,30.0,40.0,25.0,3.0,1.0,0.0,3.0,4.0,27.0,32.0,53.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,
reich_MITCovAlliance_SIR,,,,,,39.0,0.0,4.0,0.0,8.0,,0.0,,,10.0,7.0,12.0,12.0,,,1.0,,,,,,,,,,,33.0,12.0,,
reich_MOBS_GLEAM_COVID,,,,,,10.0,5.0,6.0,12.0,35.0,1.0,0.0,0.0,5.0,9.0,8.0,11.0,15.0,12.0,7.0,2.0,2.0,5.0,18.0,17.0,46.0,41.0,27.0,9.0,0.0,18.0,10.0,14.0,20.0,22.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,7.0,,3.0,13.0,33.0,61.0,29.0,3.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,10.0,6.0,4.0,6.0,2.0,3.0,2.0,25.0,25.0,4.0,42.0,,,,,,
reich_OliverWyman_Navigator,,,,,,9.0,2.0,7.0,4.0,6.0,1.0,2.0,1.0,6.0,8.0,3.0,6.0,11.0,7.0,5.0,1.0,3.0,22.0,3.0,11.0,28.0,24.0,18.0,2.0,9.0,16.0,2.0,17.0,20.0,20.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,9.0,23.0,24.0,5.0,82.0,5.0,6.0,5.0,7.0,14.0,10.0,13.0,21.0,22.0,14.0,11.0,16.0,9.0,13.0,6.0,31.0,55.0,23.0,34.0,40.0,35.0,2.0,13.0,24.0,40.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,,,6.0,2.0,2.0,1.0,13.0,69.0,6.0,2.0,10.0,12.0,7.0,13.0,17.0,25.0,16.0,6.0,11.0,50.0,28.0,,63.0,63.0,52.0,24.0,18.0,34.0,37.0,8.0,16.0,15.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,1.0,5.0,11.0,6.0,7.0,12.0,15.0,5.0,2.0,6.0,15.0,17.0,4.0,29.0,36.0,13.0,7.0,6.0,40.0,8.0,11.0,31.0,54.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,9.0,0.0,3.0,5.0,9.0,14.0,30.0,50.0,50.0,34.0,38.0,15.0,5.0,1.0,14.0,7.0,18.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,14.0,3.0,0.0,4.0,26.0,13.0,8.0,19.0,16.0,10.0,20.0,35.0,41.0,21.0,17.0,15.0,20.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,7.0,7.0,7.0,63.0,3.0,2.0,3.0,0.0,8.0,11.0,7.0,11.0,18.0,23.0,13.0,9.0,13.0,25.0,27.0,43.0,55.0,46.0,36.0,22.0,23.0,46.0,34.0,3.0,,12.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,14.0,25.0,25.0,33.0,22.0,,9.0,6.0,13.0,63.0,,45.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,8.0,1.0,8.0,11.0,8.0,2.0,8.0,6.0,2.0,11.0,10.0,39.0,32.0,15.0,6.0,15.0,52.0,5.0,31.0,,34.0
reich_UMass_MechBayes,,,,,,9.0,3.0,3.0,554.0,2.0,5.0,2.0,3.0,10.0,9.0,1.0,11.0,19.0,14.0,9.0,6.0,10.0,2.0,6.0,1.0,14.0,16.0,13.0,2.0,10.0,29.0,12.0,30.0,19.0,23.0
reich_UMich_RidgeTfReg,,,,,,,,9.0,,,10.0,,24.0,17.0,13.0,15.0,10.0,2.0,6.0,2.0,5.0,1.0,7.0,,,,,,,37.0,43.0,22.0,0.0,,20.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,1.0,1.0,20.0,25.0,19.0,13.0,30.0,11.0,4.0,12.0,16.0,9.0,0.0,,16.0,,11.0,,,63.0,77.0,72.0,,,,,,,,
reich_UT_Mobility,,,,,,2.0,4.0,0.0,51.0,3.0,,2.0,2.0,,,19.0,5.0,290.0,12.0,2.0,6.0,2.0,20.0,5.0,37.0,44.0,2.0,39.0,32.0,27.0,,,24.0,,47.0
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,27.0,4.0,8.0,21.0,7.0,4.0,4.0,1.0,8.0,9.0,2.0,9.0,16.0,9.0,4.0,2.0,7.0,14.0,9.0,3.0,23.0,36.0,32.0,17.0,8.0,27.0,29.0,21.0,29.0,15.0
SIkJaun1_window_noval,,,,,,7.0,2.0,1.0,8.0,6.0,3.0,3.0,3.0,9.0,10.0,3.0,3.0,17.0,16.0,4.0,1.0,9.0,5.0,11.0,15.0,36.0,33.0,28.0,1.0,3.0,32.0,29.0,12.0,32.0,17.0
SIkJaun10_hyper7,,,,,,6.0,2.0,0.0,20.0,4.0,3.0,3.0,2.0,9.0,10.0,2.0,7.0,17.0,16.0,4.0,1.0,9.0,7.0,13.0,17.0,39.0,36.0,31.0,6.0,14.0,34.0,32.0,1.0,16.0,14.0
SIkJaun10_hyper7_smooth7,,,,,,26.0,2.0,5.0,21.0,7.0,4.0,4.0,2.0,8.0,9.0,3.0,9.0,17.0,9.0,4.0,2.0,7.0,23.0,9.0,0.0,28.0,39.0,31.0,2.0,17.0,34.0,32.0,8.0,12.0,12.0
SIkJaun10_window_noval,,,,,,7.0,2.0,1.0,7.0,5.0,3.0,3.0,3.0,9.0,10.0,3.0,3.0,17.0,16.0,4.0,1.0,9.0,7.0,11.0,17.0,38.0,36.0,31.0,10.0,8.0,36.0,32.0,1.0,19.0,13.0
UMich_RidgeTfReg,,,,37.0,32.0,33.0,30.0,31.0,30.0,31.0,23.0,22.0,22.0,15.0,11.0,12.0,8.0,2.0,6.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,81.0,13.0,0.0,22.0,5.0,7.0,5.0,0.0,7.0,8.0,2.0,9.0,17.0,14.0,7.0,3.0,4.0,4.0,7.0,8.0,32.0,34.0,9.0,12.0,4.0,23.0,28.0,9.0,28.0,18.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,,,,,,,
YYG_ParamSearch,,,,,,6.0,5.0,9.0,3.0,5.0,1.0,1.0,2.0,6.0,9.0,6.0,10.0,14.0,14.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
