,State,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
20,Tennessee,50.0,47.0,30.0,92.0,59.0,11.0,72.0,66.0,4.0,49.0,4.0,7.0,39.0,67.0,39.0,142.0,137.0,77.0,127.0,208.0
21,Hawaii,1.0,5.0,4.0,5.0,15.0,17.0,4.0,16.0,4.0,0.0,2.0,5.0,15.0,15.0,14.0,16.0,17.0,2.0,20.0,8.0
22,Indiana,5.0,4.0,28.0,15.0,9.0,12.0,17.0,24.0,7.0,15.0,38.0,70.0,126.0,122.0,147.0,160.0,158.0,203.0,284.0,255.0
23,Kentucky,13.0,5.0,7.0,33.0,5.0,40.0,26.0,11.0,3.0,21.0,20.0,12.0,46.0,30.0,32.0,34.0,33.0,21.0,101.0,33.0
24,Minnesota,16.0,9.0,25.0,69.0,21.0,3.0,39.0,45.0,15.0,30.0,3.0,29.0,70.0,60.0,110.0,165.0,216.0,193.0,231.0,188.0
25,Oklahoma,39.0,31.0,24.0,23.0,19.0,1.0,5.0,24.0,11.0,6.0,5.0,23.0,22.0,45.0,48.0,20.0,25.0,1.0,65.0,81.0
26,Pennsylvania,51.0,57.0,23.0,5.0,6.0,3.0,62.0,7.0,42.0,3.0,65.0,7.0,51.0,67.0,57.0,133.0,329.0,295.0,756.0,929.0
27,South Carolina,184.0,118.0,69.0,97.0,81.0,77.0,90.0,85.0,70.0,60.0,54.0,62.0,21.0,23.0,29.0,9.0,8.0,70.0,91.0,73.0
28,District of Columbia,5.0,6.0,3.0,4.0,2.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,11.0,4.0,9.0,14.0
29,Kansas,14.0,10.0,13.0,1.0,6.0,10.0,19.0,50.0,16.0,32.0,29.0,18.0,75.0,1.0,54.0,4.0,57.0,50.0,184.0,200.0
30,Missouri,40.0,10.0,6.0,9.0,1.0,89.0,9.0,24.0,152.0,17.0,187.0,60.0,2.0,106.0,122.0,68.0,40.0,41.0,307.0,101.0
31,Vermont,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0
32,Virginia,15.0,6.0,4.0,12.0,15.0,2.0,14.0,206.0,29.0,17.0,39.0,198.0,2.0,49.0,34.0,27.0,16.0,40.0,93.0,117.0
33,Connecticut,5.0,4.0,36.0,10.0,14.0,6.0,0.0,5.0,4.0,9.0,5.0,0.0,26.0,27.0,38.0,54.0,56.0,94.0,130.0,151.0
34,Iowa,31.0,26.0,7.0,21.0,19.0,11.0,6.0,11.0,18.0,3.0,24.0,22.0,57.0,15.0,48.0,74.0,100.0,102.0,181.0,383.0
35,Louisiana,146.0,133.0,117.0,51.0,17.0,127.0,56.0,117.0,115.0,30.0,77.0,48.0,9.0,2.0,7.0,13.0,19.0,59.0,60.0,114.0
36,Ohio,115.0,24.0,60.0,14.0,67.0,23.0,1.0,50.0,149.0,181.0,83.0,131.0,11.0,90.0,133.0,138.0,131.0,299.0,363.0,323.0
37,Michigan,8.0,32.0,15.0,33.0,0.0,31.0,39.0,11.0,18.0,14.0,10.0,63.0,107.0,97.0,151.0,310.0,317.0,415.0,608.0,443.0
38,South Dakota,6.0,0.0,1.0,2.0,5.0,6.0,4.0,9.0,11.0,24.0,28.0,12.0,33.0,29.0,60.0,69.0,105.0,106.0,51.0,54.0
39,Arkansas,32.0,44.0,27.0,32.0,39.0,33.0,22.0,138.0,6.0,12.0,58.0,80.0,9.0,6.0,2.0,41.0,65.0,16.0,28.0,200.0
40,Delaware,1.0,0.0,3.0,49.0,2.0,1.0,2.0,1.0,8.0,8.0,3.0,3.0,4.0,16.0,0.0,9.0,6.0,11.0,11.0,13.0
41,Mississippi,143.0,58.0,90.0,25.0,25.0,39.0,90.0,33.0,88.0,42.0,31.0,49.0,18.0,21.0,14.0,32.0,33.0,43.0,71.0,124.0
42,New Mexico,22.0,0.0,4.0,6.0,18.0,1.0,9.0,6.0,3.0,11.0,4.0,4.0,13.0,33.0,69.0,82.0,106.0,124.0,125.0,71.0
43,North Dakota,2.0,2.0,6.0,5.0,2.0,5.0,3.0,11.0,29.0,30.0,53.0,38.0,14.0,32.0,39.0,35.0,65.0,5.0,12.0,41.0
44,Wyoming,1.0,1.0,1.0,6.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,4.0,10.0,16.0,26.0,27.0,21.0,20.0,24.0,25.0
45,Alaska,2.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,6.0,6.0,8.0,0.0,7.0,3.0,5.0,20.0,19.0
46,Maine,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0,11.0,16.0,32.0,18.0
47,Alabama,59.0,45.0,31.0,55.0,6.0,29.0,66.0,28.0,77.0,66.0,31.0,37.0,14.0,44.0,9.0,40.0,133.0,14.0,190.0,61.0
48,Idaho,49.0,29.0,17.0,12.0,1.0,12.0,3.0,11.0,33.0,6.0,4.0,4.0,24.0,37.0,27.0,54.0,45.0,9.0,65.0,61.0
49,Montana,14.0,8.0,1.0,1.0,1.0,2.0,10.0,15.0,1.0,3.0,6.0,7.0,40.0,66.0,47.0,39.0,31.0,12.0,5.0,13.0
50,Puerto Rico,21.0,37.0,44.0,29.0,23.0,13.0,16.0,18.0,10.0,3.0,24.0,37.0,4.0,11.0,7.0,26.0,58.0,43.0,62.0,22.0
51,Virgin Islands,1.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
52,Guam,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,4.0,5.0,2.0,3.0,0.0,2.0,1.0,1.0,5.0,2.0,8.0,2.0
53,West Virginia,12.0,13.0,25.0,14.0,25.0,16.0,9.0,28.0,12.0,5.0,4.0,31.0,3.0,9.0,20.0,57.0,61.0,25.0,67.0,66.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,Overall,96.64285714285714,68.625,51.5,35.464285714285715,46.07142857142857,38.785714285714285,46.785714285714285,45.732142857142854,41.232142857142854,36.357142857142854,33.142857142857146,40.67857142857143,40.75,41.910714285714285,56.30357142857143,66.41071428571429,88.125,83.75,154.16071428571428,165.5
