,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_COVIDhub_ensemble,,,,,57.0,5.0,46.0,62.0,53.0,15.0,11.0,18.0,24.0,27.0,22.0,20.0,48.0,21.0,26.0,17.0,66.0,92.0,2.0,138.0,16.0,99.0,9.0,180.0,92.0,481.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,21.0,39.0,44.0,80.0,121.0,10.0,124.0,48.0,171.0,48.0,122.0,118.0,671.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,15.0,34.0,39.0,77.0,117.0,10.0,122.0,50.0,169.0,38.0,125.0,112.0,671.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,27.0,42.0,51.0,85.0,128.0,8.0,124.0,53.0,168.0,45.0,127.0,109.0,671.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,18.0,40.0,41.0,79.0,121.0,5.0,115.0,42.0,169.0,36.0,128.0,109.0,671.0
reich_CU_select,,,,,127.0,40.0,29.0,119.0,60.0,21.0,46.0,45.0,66.0,10.0,30.0,490.0,0.0,18.0,40.0,41.0,79.0,121.0,5.0,124.0,53.0,168.0,45.0,127.0,109.0,671.0
reich_DDS_NBDS,,,,,,,,286.0,205.0,357.0,13.0,45.0,26.0,45.0,30.0,4.0,63.0,30.0,1.0,35.0,82.0,126.0,43.0,190.0,76.0,142.0,31.0,301.0,148.0,251.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,53.0,18.0,10.0,70.0,116.0,8.0,173.0,16.0,154.0,94.0,163.0,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,34.0,46.0,50.0,69.0,1.0,137.0,9.0,117.0,60.0,162.0,98.0,482.0
reich_GT_DeepCOVID,,,,,,,75.0,35.0,43.0,16.0,,62.0,33.0,1.0,23.0,35.0,89.0,50.0,58.0,55.0,100.0,124.0,8.0,209.0,41.0,188.0,24.0,75.0,152.0,514.0
reich_IHME_CurveFit,,,,,44.0,,42.0,46.0,85.0,29.0,,78.0,40.0,119.0,,79.0,25.0,,,4.0,95.0,,,,7.0,,124.0,225.0,,
reich_IowaStateLW_STEM,,,,,104.0,46.0,41.0,6.0,1.0,,8.0,14.0,10.0,21.0,18.0,65.0,36.0,13.0,42.0,62.0,91.0,125.0,6.0,174.0,32.0,87.0,34.0,116.0,139.0,336.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,50.0,50.0,38.0,12.0,8.0,1.0,46.0,18.0,23.0,49.0,8.0,31.0,25.0,44.0,98.0,15.0,139.0,48.0,24.0,58.0,270.0,76.0,440.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,13.0,,57.0,7.0,58.0,12.0,88.0,74.0,61.0,17.0,164.0,20.0,406.0
reich_JHU_IDD_CovidSP,,,,,8.0,52.0,81.0,101.0,129.0,102.0,83.0,86.0,60.0,63.0,55.0,10.0,42.0,7.0,36.0,51.0,105.0,154.0,64.0,171.0,79.0,138.0,124.0,7.0,75.0,469.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,77.0,120.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,5.0,70.0,2.0,28.0,41.0,24.0,50.0,54.0,53.0,75.0,26.0,226.0,20.0,73.0,56.0,181.0,97.0,508.0
reich_LANL_GrowthRate,,,,,95.0,36.0,23.0,48.0,25.0,56.0,70.0,21.0,12.0,18.0,3.0,51.0,74.0,36.0,61.0,51.0,77.0,86.0,5.0,117.0,11.0,86.0,79.0,201.0,136.0,
reich_LNQ_ens1,,,,,,,29.0,44.0,34.0,42.0,57.0,12.0,82.0,38.0,5.0,53.0,52.0,9.0,21.0,4.0,45.0,95.0,12.0,72.0,28.0,156.0,34.0,131.0,95.0,581.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,66.0,63.0,495.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,28.0,14.0,26.0,77.0,94.0,28.0,161.0,15.0,37.0,43.0,102.0,115.0,498.0
reich_MITCovAlliance_SIR,,,,,180.0,33.0,10.0,20.0,19.0,,19.0,,,6.0,7.0,48.0,46.0,,,67.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,68.0,28.0,80.0,99.0,116.0,13.0,14.0,20.0,55.0,46.0,41.0,3.0,14.0,22.0,3.0,3.0,42.0,81.0,62.0,87.0,83.0,39.0,77.0,173.0,6.0,419.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,6.0,,71.0,27.0,97.0,53.0,107.0,14.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,24.0,3.0,19.0,23.0,69.0,30.0,200.0,223.0,98.0,58.0,20.0,,
reich_OliverWyman_Navigator,,,,,12.0,10.0,149.0,98.0,25.0,11.0,2.0,14.0,67.0,30.0,21.0,19.0,38.0,23.0,20.0,18.0,56.0,93.0,36.0,130.0,85.0,29.0,173.0,198.0,36.0,436.0
reich_PSI_DRAFT,,,,,100.0,47.0,212.0,110.0,198.0,59.0,37.0,37.0,29.0,92.0,49.0,42.0,77.0,21.0,27.0,65.0,118.0,73.0,57.0,201.0,5.0,104.0,4.0,193.0,95.0,459.0
reich_RobertWalraven_ESG,,,,,169.0,93.0,129.0,46.0,14.0,18.0,72.0,23.0,17.0,19.0,25.0,64.0,100.0,58.0,73.0,3.0,77.0,209.0,11.0,4.0,50.0,2.0,152.0,194.0,79.0,557.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,83.0,91.0,112.0,37.0,87.0,88.0,19.0,25.0,5.0,65.0,34.0,40.0,119.0,7.0,162.0,41.0,23.0,108.0,64.0,242.0,649.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,50.0,29.0,70.0,23.0,25.0,41.0,15.0,21.0,7.0,50.0,58.0,33.0,89.0,69.0,133.0,412.0,188.0,80.0,550.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,58.0,55.0,39.0,65.0,121.0,13.0,207.0,114.0,84.0,30.0,82.0,12.0,377.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,8.0,24.0,5.0,24.0,68.0,19.0,106.0,16.0,134.0,26.0,221.0,179.0,689.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,84.0,30.0,10.0,2.0,15.0,23.0,16.0,27.0,16.0,24.0,12.0,34.0,63.0,22.0,26.0,60.0,105.0,126.0,33.0,261.0,61.0,203.0,10.0,80.0,182.0,676.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,7.0,77.0,9.0,169.0,37.0,24.0,71.0,,86.0,487.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,46.0,58.0,8.0,9.0,26.0,2.0,4.0,38.0,76.0,68.0,76.0,90.0,39.0,83.0,180.0,17.0,439.0
reich_UMass_MechBayes,,,,,54.0,38.0,104.0,27.0,55.0,23.0,62.0,14.0,96.0,24.0,24.0,27.0,36.0,10.0,32.0,25.0,80.0,85.0,23.0,117.0,5.0,138.0,2.0,97.0,92.0,584.0
reich_UMich_RidgeTfReg,,,,,,,23.0,,,50.0,,32.0,25.0,48.0,47.0,1.0,24.0,13.0,5.0,3.0,62.0,109.0,,,,,,,199.0,597.0
reich_USACE_ERDC_SEIR,,,,,14.0,25.0,238.0,75.0,89.0,30.0,11.0,30.0,24.0,23.0,30.0,190.0,12.0,,14.0,,27.0,,,64.0,34.0,40.0,,,,
reich_UT_Mobility,,,,,25.0,61.0,175.0,189.0,243.0,,104.0,84.0,,,8.0,7.0,93.0,59.0,62.0,37.0,94.0,74.0,4.0,167.0,66.0,152.0,58.0,14.0,234.0,
UMich_RidgeTfReg,,,29.0,93.0,92.0,67.0,62.0,5.0,9.0,12.0,15.0,37.0,39.0,53.0,40.0,1.0,34.0,14.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,115.0,6.0,,,,,,,
USC_SI_kJalpha,,,,,23.0,57.0,168.0,10.0,44.0,30.0,55.0,17.0,39.0,117.0,20.0,39.0,31.0,26.0,12.0,24.0,33.0,77.0,15.0,74.0,66.0,71.0,57.0,238.0,19.0,420.0
YYG_ParamSearch,,,,,51.0,48.0,68.0,98.0,45.0,6.0,6.0,17.0,3.0,22.0,18.0,37.0,52.0,3.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
