,State,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
10,Florida,507.0,511.0,387.0,371.0,168.0,160.0,275.0,22.0,48.0,158.0,22.0,0.0,175.0,20.0,97.0,164.0,5.0,197.0,182.0,262.0,212.0
11,New York,45.0,6.0,16.0,26.0,8.0,10.0,58.0,6.0,12.0,147.0,57.0,52.0,48.0,56.0,61.0,114.0,80.0,252.0,187.0,329.0,172.0
12,Rhode Island,9.0,4.0,7.0,10.0,5.0,2.0,15.0,6.0,7.0,12.0,2.0,3.0,12.0,19.0,20.0,20.0,18.0,28.0,47.0,47.0,59.0
13,Georgia,157.0,147.0,81.0,78.0,169.0,212.0,27.0,40.0,56.0,38.0,57.0,10.0,51.0,16.0,56.0,468.0,121.0,64.0,28.0,212.0,105.0
14,New Hampshire,3.0,4.0,6.0,15.0,1.0,2.0,7.0,3.0,1.0,2.0,1.0,9.0,9.0,3.0,3.0,2.0,5.0,1.0,12.0,27.0,34.0
15,North Carolina,39.0,47.0,75.0,1.0,46.0,6.0,117.0,14.0,53.0,18.0,60.0,7.0,13.0,74.0,109.0,100.0,5.0,49.0,35.0,146.0,1.0
16,New Jersey,72.0,117.0,48.0,41.0,16.0,56.0,2.0,16.0,25.0,16.0,2.0,8.0,6.0,54.0,42.0,51.0,80.0,156.0,161.0,232.0,107.0
17,Colorado,11.0,25.0,16.0,12.0,18.0,12.0,17.0,1.0,7.0,7.0,6.0,35.0,46.0,27.0,39.0,91.0,112.0,207.0,116.0,282.0,242.0
18,Maryland,10.0,9.0,17.0,11.0,21.0,10.0,7.0,1.0,0.0,17.0,2.0,8.0,9.0,32.0,30.0,28.0,61.0,75.0,144.0,134.0,174.0
19,Nevada,60.0,56.0,71.0,35.0,57.0,26.0,15.0,46.0,18.0,21.0,36.0,42.0,22.0,27.0,29.0,9.0,2.0,44.0,32.0,124.0,104.0
20,Tennessee,76.0,24.0,60.0,9.0,142.0,27.0,57.0,30.0,4.0,33.0,18.0,49.0,9.0,28.0,76.0,84.0,111.0,71.0,117.0,148.0,133.0
21,Hawaii,2.0,0.0,3.0,9.0,7.0,10.0,14.0,7.0,13.0,11.0,10.0,0.0,10.0,20.0,2.0,4.0,4.0,6.0,5.0,17.0,5.0
22,Indiana,25.0,17.0,5.0,13.0,27.0,22.0,7.0,12.0,9.0,5.0,34.0,59.0,79.0,135.0,141.0,177.0,185.0,217.0,228.0,339.0,139.0
23,Kentucky,8.0,14.0,9.0,15.0,15.0,26.0,33.0,2.0,3.0,33.0,8.0,15.0,5.0,33.0,16.0,11.0,19.0,51.0,16.0,65.0,26.0
24,Minnesota,4.0,5.0,7.0,15.0,67.0,16.0,27.0,20.0,3.0,0.0,16.0,0.0,33.0,44.0,67.0,95.0,168.0,222.0,185.0,188.0,97.0
25,Oklahoma,33.0,33.0,33.0,14.0,31.0,38.0,19.0,2.0,10.0,26.0,1.0,2.0,12.0,33.0,41.0,33.0,21.0,34.0,24.0,96.0,34.0
26,Pennsylvania,14.0,53.0,17.0,40.0,19.0,21.0,40.0,6.0,43.0,79.0,43.0,77.0,37.0,132.0,80.0,135.0,153.0,417.0,292.0,756.0,658.0
27,South Carolina,241.0,158.0,104.0,78.0,80.0,59.0,22.0,10.0,16.0,5.0,18.0,23.0,39.0,42.0,34.0,13.0,26.0,56.0,7.0,70.0,14.0
28,District of Columbia,6.0,3.0,3.0,7.0,2.0,5.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,7.0,3.0,11.0,2.0,16.0,6.0
29,Kansas,13.0,18.0,11.0,5.0,2.0,13.0,14.0,25.0,48.0,7.0,30.0,30.0,52.0,75.0,22.0,83.0,31.0,115.0,58.0,176.0,110.0
30,Missouri,10.0,14.0,22.0,43.0,39.0,12.0,51.0,1.0,35.0,137.0,68.0,177.0,31.0,171.0,171.0,71.0,171.0,51.0,212.0,357.0,181.0
31,Vermont,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,12.0
32,Virginia,6.0,68.0,53.0,12.0,85.0,71.0,80.0,1.0,197.0,98.0,90.0,47.0,13.0,88.0,24.0,8.0,15.0,103.0,87.0,53.0,77.0
33,Connecticut,11.0,5.0,20.0,12.0,11.0,3.0,10.0,5.0,6.0,4.0,3.0,9.0,6.0,28.0,29.0,48.0,49.0,70.0,97.0,147.0,120.0
34,Iowa,20.0,24.0,27.0,27.0,22.0,34.0,39.0,9.0,4.0,5.0,19.0,31.0,19.0,47.0,20.0,68.0,69.0,155.0,65.0,186.0,298.0
35,Louisiana,139.0,131.0,106.0,24.0,79.0,38.0,9.0,58.0,63.0,30.0,85.0,79.0,46.0,42.0,64.0,23.0,14.0,14.0,40.0,19.0,85.0
36,Ohio,33.0,65.0,22.0,44.0,40.0,71.0,10.0,17.0,12.0,57.0,55.0,80.0,46.0,15.0,2.0,116.0,97.0,192.0,172.0,447.0,147.0
37,Michigan,4.0,9.0,15.0,33.0,8.0,7.0,45.0,60.0,18.0,18.0,18.0,58.0,72.0,133.0,123.0,182.0,342.0,402.0,413.0,518.0,470.0
38,South Dakota,5.0,8.0,5.0,3.0,5.0,1.0,2.0,6.0,17.0,6.0,24.0,36.0,22.0,42.0,59.0,95.0,61.0,127.0,95.0,128.0,73.0
39,Arkansas,20.0,34.0,51.0,32.0,26.0,43.0,80.0,26.0,140.0,17.0,53.0,20.0,52.0,23.0,28.0,53.0,9.0,79.0,6.0,117.0,53.0
40,Delaware,40.0,6.0,3.0,72.0,2.0,2.0,0.0,0.0,4.0,9.0,8.0,3.0,4.0,12.0,23.0,2.0,12.0,8.0,15.0,17.0,24.0
41,Mississippi,47.0,109.0,89.0,85.0,41.0,78.0,2.0,22.0,20.0,9.0,1.0,18.0,18.0,7.0,7.0,23.0,28.0,29.0,11.0,65.0,102.0
42,New Mexico,11.0,13.0,4.0,12.0,4.0,8.0,7.0,0.0,8.0,1.0,6.0,1.0,7.0,22.0,40.0,72.0,84.0,99.0,109.0,144.0,61.0
43,North Dakota,9.0,2.0,6.0,8.0,10.0,2.0,5.0,6.0,25.0,18.0,41.0,65.0,55.0,32.0,59.0,72.0,56.0,78.0,26.0,40.0,86.0
44,Wyoming,1.0,1.0,0.0,2.0,7.0,1.0,4.0,3.0,7.0,1.0,3.0,2.0,2.0,10.0,18.0,26.0,28.0,26.0,32.0,42.0,32.0
45,Alaska,2.0,3.0,1.0,0.0,1.0,5.0,4.0,0.0,2.0,5.0,5.0,1.0,4.0,0.0,12.0,0.0,12.0,1.0,14.0,16.0,18.0
46,Maine,2.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,26.0,25.0
47,Alabama,84.0,30.0,10.0,2.0,15.0,23.0,16.0,27.0,16.0,24.0,12.0,34.0,63.0,22.0,26.0,60.0,105.0,126.0,33.0,261.0,61.0
48,Idaho,24.0,44.0,27.0,13.0,4.0,39.0,9.0,5.0,7.0,3.0,4.0,5.0,2.0,23.0,33.0,32.0,45.0,41.0,30.0,58.0,61.0
49,Montana,8.0,12.0,8.0,4.0,1.0,9.0,10.0,11.0,14.0,7.0,4.0,9.0,19.0,43.0,63.0,49.0,49.0,22.0,32.0,36.0,3.0
50,Puerto Rico,20.0,16.0,33.0,15.0,25.0,6.0,7.0,18.0,27.0,16.0,5.0,0.0,6.0,2.0,1.0,25.0,29.0,70.0,46.0,67.0,18.0
51,Virgin Islands,1.0,,,,,,,,,,,,,,,,,,,,
52,Guam,0.0,0.0,0.0,0.0,2.0,3.0,5.0,10.0,8.0,7.0,4.0,5.0,2.0,6.0,6.0,10.0,2.0,11.0,5.0,1.0,1.0
53,West Virginia,0.0,11.0,12.0,27.0,4.0,29.0,8.0,10.0,25.0,13.0,11.0,1.0,4.0,4.0,16.0,26.0,51.0,50.0,24.0,51.0,49.0
54,Northern Mariana Islands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,American Samoa,,,,,,,,,,,,,,,,,,,,,
56,Overall,63.654545454545456,71.0,52.648148148148145,35.94444444444444,31.27777777777778,31.74074074074074,31.40740740740741,23.055555555555557,24.833333333333332,28.11111111111111,23.48148148148148,29.11111111111111,33.092592592592595,42.2037037037037,45.629629629629626,69.46296296296296,69.5925925925926,107.11111111111111,87.75925925925925,179.03703703703704,119.94444444444444
