,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,43.94117647058823,33.8235294117647,50.372549019607845,46.78431372549019,66.76470588235294,64.3921568627451,73.3529411764706,106.82352941176471,170.33333333333334,72.03921568627452,94.90196078431373,134.31372549019608,281.70588235294116,235.15686274509804,211.52941176470588,,110.86274509803921,100.41176470588235,100.96078431372548,97.0,84.86274509803921,62.745098039215684
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,40.01960784313726,33.333333333333336,49.568627450980394,45.549019607843135,62.490196078431374,71.23529411764706,69.0,104.88235294117646,169.52941176470588,75.3921568627451,99.3529411764706,138.49019607843138,278.94117647058823,220.64705882352942,206.3921568627451,,111.62745098039215,102.05882352941177,95.88235294117646,97.17647058823529,85.05882352941177,63.23529411764706
FH_CU_select,,,,,86.56862745098039,66.43137254901961,62.19607843137255,62.23529411764706,57.05882352941177,26.96078431372549,52.294117647058826,38.88235294117647,55.03921568627451,35.03921568627451,33.15686274509804,42.76470588235294,55.0,40.01960784313726,33.333333333333336,49.568627450980394,45.549019607843135,62.490196078431374,71.23529411764706,73.3529411764706,106.82352941176471,170.33333333333334,72.03921568627452,94.90196078431373,134.31372549019608,278.94117647058823,220.64705882352942,206.3921568627451,,111.62745098039215,100.41176470588235,95.88235294117646,97.17647058823529,85.05882352941177,63.23529411764706
FH_DDS_NBDS,,,,,,,,212.86274509803923,114.90196078431373,257.4901960784314,54.98039215686274,60.411764705882355,29.80392156862745,36.05882352941177,31.92156862745098,37.470588235294116,37.94117647058823,48.470588235294116,70.68627450980392,62.90196078431372,63.666666666666664,110.2156862745098,89.3529411764706,160.98039215686273,146.37254901960785,198.84313725490196,104.58823529411765,292.7450980392157,130.8235294117647,188.15686274509804,139.84313725490196,220.5686274509804,,604.0196078431372,196.49019607843138,250.94117647058823,,205.92156862745097,216.92156862745097
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,33.55102040816327,59.30612244897959,69.74468085106383,66.72093023255815,104.64583333333333,87.3265306122449,151.0204081632653,223.1875,159.55769230769232,82.7843137254902,116.07142857142857,,,111.85185185185185,100.42857142857143,123.53571428571429,105.71428571428571,102.46428571428571,245.71428571428572,10379.857142857143,80.5,45.017857142857146
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,48.3921568627451,39.450980392156865,58.86274509803921,47.78431372549019,58.13725490196079,54.627450980392155,109.01960784313725,76.2156862745098,85.01960784313725,73.68627450980392,80.19607843137256,76.70588235294117,113.37254901960785,100.52941176470588,126.03921568627452,,74.17647058823529,81.54901960784314,100.25490196078431,124.70588235294117,85.50980392156863,58.19607843137255
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,94.19565217391305,55.644444444444446,43.20454545454545,30.093023255813954,27.272727272727273,28.934782608695652,30.75,38.319148936170215,42.3125,23.897959183673468,30.295454545454547,32.111111111111114,42.15217391304348,37.775510204081634,57.333333333333336,53.93478260869565,77.02173913043478,53.422222222222224,92.9090909090909,95.85416666666667,132.42857142857142,92.72,97.98,85.7,147.18,105.79591836734694,93.82,,87.26,85.875,123.91836734693878,122.42857142857143,69.75,94.02222222222223
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,,59.27450980392157,,41.11764705882353,38.27450980392157,42.09803921568628,49.96078431372549,,75.92156862745098,63.431372549019606,52.411764705882355,,39.19607843137255,52.05882352941177,,,58.588235294117645,65.3921568627451,,,,118.15686274509804,,120.19607843137256,105.45098039215686,,,,,157.09803921568627,112.01960784313725,106.15686274509804,83.94117647058823,76.33333333333333,81.07843137254902,
FH_IowaStateLW_STEM,,,,,69.61224489795919,90.3061224489796,58.46938775510204,43.857142857142854,42.285714285714285,,41.6530612244898,41.3469387755102,31.387755102040817,36.08163265306123,26.877551020408163,35.10204081632653,35.59183673469388,44.55102040816327,46.53061224489796,71.28571428571429,69.40816326530613,105.61224489795919,92.44897959183673,157.71428571428572,120.85714285714286,150.85714285714286,109.40816326530613,126.26530612244898,130.10204081632654,146.51020408163265,134.9387755102041,138.73469387755102,,105.89795918367346,,187.0,138.77551020408163,83.0,120.81632653061224
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,451.4,
FH_JCB_PRM,,,,,,,,38.872727272727275,34.90909090909091,22.036363636363635,22.345454545454544,25.763636363636362,25.363636363636363,24.963636363636365,21.727272727272727,22.345454545454544,25.166666666666668,34.425925925925924,35.301886792452834,58.43396226415094,55.716981132075475,79.28301886792453,61.905660377358494,86.60377358490567,96.05660377358491,101.94339622641509,106.52830188679245,101.88679245283019,72.79245283018868,92.18867924528301,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,27.6,,50.509803921568626,53.68627450980392,78.58823529411765,71.01960784313725,92.82352941176471,97.98039215686275,114.50980392156863,80.53571428571429,104.30357142857143,109.66071428571429,136.39285714285714,,91.10909090909091,,99.53571428571429,141.17857142857142,128.1090909090909,104.08928571428571,77.08928571428571,59.05357142857143
FH_JHU_IDD_CovidSP,,,,,82.61818181818182,80.89090909090909,65.05454545454545,67.89090909090909,72.74545454545455,78.98181818181818,79.63636363636364,56.61818181818182,47.14545454545455,31.672727272727272,24.436363636363637,27.89090909090909,27.392857142857142,32.517857142857146,41.57142857142857,61.75,70.125,118.35714285714286,116.14285714285714,93.78571428571429,109.71428571428571,129.0,89.07142857142857,116.28571428571429,96.125,105.55357142857143,96.375,117.375,,100.51785714285714,113.41071428571429,102.53571428571429,103.03571428571429,84.92,51.464285714285715
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,74.33333333333333,110.45098039215686,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,50.625,55.357142857142854,40.94642857142857,35.089285714285715,38.32142857142857,32.69642857142857,33.30357142857143,49.892857142857146,39.55357142857143,71.26785714285714,53.80357142857143,90.82142857142857,129.51785714285714,127.28571428571429,78.46428571428571,79.5,148.21428571428572,204.78571428571428,169.42857142857142,158.42857142857142,,100.875,148.39285714285714,141.76785714285714,177.33928571428572,111.17857142857143,121.32142857142857
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,236.86274509803923,63.05882352941177,52.84313725490196,58.68627450980392,47.78431372549019,29.846153846153847,33.40384615384615,30.153846153846153,24.384615384615383,29.173076923076923,32.38461538461539,32.73076923076923,35.11538461538461,46.90384615384615,48.94230769230769,54.90384615384615,52.28846153846154,74.03846153846153,86.0576923076923,85.88461538461539,93.75,88.65384615384616,71.73076923076923,112.75,94.32692307692308,87.34615384615384,96.71153846153847,79.28846153846153,72.71153846153847,97.71153846153847,75.48076923076923,63.38461538461539,46.09615384615385
FH_LANL_GrowthRate,,,,,67.79245283018868,82.37735849056604,68.79245283018868,69.84905660377359,60.62264150943396,46.113207547169814,44.39622641509434,33.62264150943396,40.64150943396226,42.24528301886792,35.35849056603774,37.924528301886795,43.132075471698116,56.660377358490564,59.320754716981135,79.81132075471699,85.88679245283019,77.9622641509434,63.22641509433962,98.50943396226415,121.90566037735849,162.41509433962264,89.79245283018868,99.86792452830188,143.88679245283018,,134.39622641509433,139.11320754716982,,87.01886792452831,81.28301886792453,105.28301886792453,118.47169811320755,90.41509433962264,71.73584905660377
FH_LNQ_ens1,,,,,,,34.107142857142854,29.267857142857142,23.946428571428573,26.089285714285715,29.571428571428573,17.410714285714285,23.678571428571427,21.392857142857142,23.107142857142858,27.107142857142858,26.517857142857142,30.214285714285715,34.357142857142854,50.464285714285715,47.82142857142857,65.08928571428571,52.69642857142857,71.07142857142857,73.32142857142857,143.35714285714286,74.80357142857143,76.55357142857143,66.85714285714286,183.51785714285714,104.375,88.57142857142857,,106.01785714285714,93.67857142857143,93.5,94.44642857142857,65.30357142857143,65.23214285714286
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,100.42,90.32,106.02,129.68,120.84,105.86,,145.46,140.36,163.98,151.94,81.41176470588235,77.25490196078431
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,35.80392156862745,40.490196078431374,63.254901960784316,68.7843137254902,108.09803921568627,102.03921568627452,171.0,127.6078431372549,135.52941176470588,103.01960784313725,112.70588235294117,121.6078431372549,154.47058823529412,165.5686274509804,127.74509803921569,133.92156862745097,137.45098039215685,187.13725490196077,174.01960784313727,183.7843137254902,115.13725490196079,100.09803921568627
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3,234.09756097560975,201.0681818181818,176.11627906976744,144.6086956521739,,86.21951219512195
FH_MITCovAlliance_SIR,,,,,149.05882352941177,102.27450980392157,85.3921568627451,81.98039215686275,57.21568627450981,,55.94117647058823,,,43.90196078431372,60.03921568627451,72.70588235294117,36.07843137254902,,,73.66666666666667,,,,,,,,,,,203.52941176470588,232.98039215686273,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,73.64,86.5,61.98,56.0,121.6,38.26,34.48,29.78,44.22,34.16,33.34,38.6,51.58,43.86,43.64,56.22,52.34,88.44,69.98,119.2,112.62,130.08,129.12,133.06,81.88,128.14,105.98,106.7,117.8,71.32,128.44,106.24,95.26,78.16,66.58
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,57.851063829787236,,83.25531914893617,60.234042553191486,136.86,100.5,123.52,95.12,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,46.01851851851852,50.166666666666664,68.74074074074075,68.66666666666667,111.16666666666667,103.24074074074075,143.33333333333334,170.25925925925927,173.09259259259258,155.27777777777777,216.0185185185185,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,54.80392156862745,60.11764705882353,34.92156862745098,33.0,34.31372549019608,21.313725490196077,20.784313725490197,18.92156862745098,30.0,22.941176470588236,21.15686274509804,29.41176470588235,40.333333333333336,31.823529411764707,37.333333333333336,51.72549019607843,45.86274509803921,79.31372549019608,58.509803921568626,105.07843137254902,98.7843137254902,110.52941176470588,94.05882352941177,122.52941176470588,77.11764705882354,123.80392156862744,89.01960784313725,132.33333333333334,123.62745098039215,87.74509803921569,115.7843137254902,102.07843137254902,100.01960784313725,90.17647058823529,83.6078431372549
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,96.35185185185185,110.11111111111111,73.41176470588235,135.83333333333334,214.57407407407408,78.37037037037037,75.9074074074074,49.870370370370374,48.96296296296296,53.870370370370374,33.25925925925926,32.72222222222222,38.629629629629626,51.5,52.25925925925926,79.70370370370371,79.35185185185185,95.98148148148148,99.31481481481481,161.72222222222223,184.53703703703704,190.0185185185185,166.75925925925927,256.98148148148147,167.6851851851852,182.09259259259258,157.59259259259258,200.96296296296296,130.40740740740742,161.2962962962963,219.38888888888889,161.88888888888889,103.74074074074075,85.01851851851852,87.33333333333333
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,116.76923076923077,80.73076923076923,140.83333333333334,68.18367346938776,44.15094339622642,220.66037735849056,49.64150943396226,41.148148148148145,44.160714285714285,54.232142857142854,49.982142857142854,58.55357142857143,60.267857142857146,59.67857142857143,68.26785714285714,64.125,86.58928571428571,132.76785714285714,71.375,135.98214285714286,154.82142857142858,198.03571428571428,189.6909090909091,160.94642857142858,106.73214285714286,218.82142857142858,164.76785714285714,101.875,110.85714285714286,72.25454545454545,93.05357142857143,77.17857142857143,74.21428571428571,78.53571428571429,49.875
FH_RPI_UW_Mob_Collision,,,,,,,,,,180.78125,196.90625,141.25,162.13333333333333,73.66666666666667,59.903225806451616,53.774193548387096,69.46666666666667,84.38709677419355,85.41935483870968,108.2258064516129,95.0,143.86666666666667,140.2,240.8,248.6,186.3,262.9032258064516,234.74193548387098,340.1666666666667,398.06666666666666,320.4,348.03225806451616,412.16129032258067,282.38709677419354,258.1666666666667,271.5,237.23333333333332,164.1290322580645,92.3
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.43137254901961,67.44736842105263,123.51020408163265,105.22916666666667,90.54
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,35.1764705882353,30.529411764705884,24.823529411764707,19.666666666666668,26.03921568627451,37.11764705882353,38.8235294117647,39.03921568627451,61.509803921568626,58.6078431372549,80.74509803921569,66.96078431372548,93.11764705882354,111.05882352941177,108.80392156862744,155.88235294117646,85.09803921568627,86.98039215686275,213.52941176470588,107.25490196078431,126.11764705882354,135.8235294117647,79.29411764705883,122.27450980392157,98.23529411764706,,76.37254901960785,58.549019607843135
FH_TTU_squider,,,,,,,,,,,,,,,,,,54.71153846153846,64.90384615384616,79.67307692307692,65.82692307692308,131.07692307692307,136.57692307692307,164.1346153846154,159.03846153846155,159.05769230769232,121.57692307692308,111.36538461538461,90.8076923076923,105.03846153846153,111.32692307692308,121.40384615384616,137.78846153846155,127.98076923076923,119.67307692307692,126.51923076923077,130.82692307692307,118.1923076923077,93.28846153846153
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,35.333333333333336,46.705882352941174,62.627450980392155,55.1764705882353,87.56862745098039,72.56862745098039,106.05882352941177,133.05882352941177,195.11764705882354,87.45098039215686,91.72549019607843,177.66666666666666,292.6470588235294,136.47058823529412,100.86274509803921,158.7450980392157,118.74509803921569,88.58823529411765,100.92156862745098,98.11764705882354,76.52941176470588,79.80392156862744
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,64.18181818181819,70.83333333333333,52.5,35.888888888888886,32.22222222222222,33.074074074074076,30.666666666666668,22.72222222222222,26.59259259259259,27.98148148148148,22.85185185185185,28.037037037037038,34.425925925925924,43.77777777777778,50.111111111111114,74.16666666666667,75.88888888888889,118.20370370370371,101.22222222222223,190.59259259259258,134.85185185185185,189.24528301886792,88.77358490566037,118.49056603773585,152.41509433962264,228.96226415094338,152.9433962264151,118.41509433962264,,109.58490566037736,120.67924528301887,127.88679245283019,,116.98113207547169,145.8679245283019
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,81.56862745098039,90.84313725490196,92.31372549019608,153.33333333333334,128.45098039215685,130.1764705882353,125.88235294117646,,126.47058823529412,121.62745098039215,117.98039215686275,175.1764705882353,,154.8235294117647,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,40.26,26.88,41.24,55.94,42.96,43.92,55.1,51.32,87.24,69.42,114.76,110.14,127.94,135.28,139.86,83.2,142.96,106.24,113.76,,77.88,136.74,115.16,102.6,78.46,65.96
FH_UMass_MechBayes,,,,,45.642857142857146,41.125,35.142857142857146,48.375,40.69642857142857,30.089285714285715,25.785714285714285,22.089285714285715,34.982142857142854,24.142857142857142,19.785714285714285,24.482142857142858,23.339285714285715,28.642857142857142,30.410714285714285,35.17857142857143,37.535714285714285,57.482142857142854,59.160714285714285,66.60714285714286,84.01785714285714,128.96428571428572,74.14285714285714,64.28571428571429,85.30357142857143,181.92857142857142,101.67857142857143,87.96428571428571,85.76785714285714,67.0,63.19642857142857,76.53571428571429,82.05357142857143,74.25,41.607142857142854
FH_UMich_RidgeTfReg,,,,,,,57.77142857142857,,,130.6304347826087,,38.4,38.55813953488372,67.59183673469387,71.06122448979592,76.16,43.9,47.1,50.38,66.22,67.9,104.82,,,,,,,166.9,218.74,153.62,221.1,,166.54,194.72,132.73469387755102,146.95744680851064,118.45454545454545,107.73809523809524
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,59.431372549019606,66.49019607843137,101.11764705882354,175.1764705882353,229.92156862745097,,108.17647058823529,50.509803921568626,,,73.03921568627452,63.09803921568628,57.666666666666664,53.431372549019606,75.17647058823529,79.84313725490196,67.11764705882354,77.92156862745098,91.07843137254902,144.64705882352942,155.98039215686273,140.7058823529412,222.41176470588235,261.7647058823529,263.37254901960785,,,295.05882352941177,,362.15686274509807,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,43.509803921568626,56.490196078431374,207.35294117647058,88.6078431372549,81.58823529411765,64.58823529411765,58.490196078431374,58.627450980392155,62.94117647058823,56.96078431372549,56.88235294117647,64.49019607843137,67.96078431372548,,70.49019607843137,,101.86274509803921,,,303.27450980392155,368.3529411764706,322.80392156862746,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,35.607142857142854,52.67857142857143,32.357142857142854,29.910714285714285,31.375,17.607142857142858,22.821428571428573,27.089285714285715,25.678571428571427,24.589285714285715,18.303571428571427,25.428571428571427,32.82142857142857,33.32142857142857,32.80357142857143,48.464285714285715,41.892857142857146,58.482142857142854,47.160714285714285,69.10714285714286,75.19642857142857,95.69642857142857,69.25,78.0,57.482142857142854,124.91071428571429,128.46428571428572,107.33928571428571,153.83928571428572,76.46428571428571,79.46428571428571,,,,
SIkJaun1_hyper7_smooth7,,,,,41.964285714285715,59.732142857142854,40.82142857142857,39.517857142857146,40.714285714285715,19.392857142857142,25.857142857142858,28.339285714285715,32.910714285714285,26.160714285714285,20.125,31.142857142857142,43.035714285714285,34.42857142857143,29.357142857142858,48.19642857142857,52.285714285714285,56.55357142857143,68.96428571428571,92.375,102.89285714285714,82.96428571428571,95.78571428571429,108.32142857142857,88.39285714285714,128.16071428571428,95.07142857142857,143.76785714285714,222.91071428571428,88.71428571428571,84.73214285714286,,,,
SIkJaun1_window_noval,,,,,39.32142857142857,53.07142857142857,32.607142857142854,26.142857142857142,32.732142857142854,17.571428571428573,27.428571428571427,25.571428571428573,27.375,25.196428571428573,20.142857142857142,26.589285714285715,33.125,34.517857142857146,33.660714285714285,50.482142857142854,45.892857142857146,60.875,51.17857142857143,77.01785714285714,76.10714285714286,115.14285714285714,68.75,83.44642857142857,59.732142857142854,145.07142857142858,128.85714285714286,122.35714285714286,154.60714285714286,68.75,78.16071428571429,,,,
SIkJaun10_hyper7,,,,,36.089285714285715,52.875,32.75,29.910714285714285,30.75,17.464285714285715,22.464285714285715,27.160714285714285,25.660714285714285,24.928571428571427,18.642857142857142,25.803571428571427,32.339285714285715,33.44642857142857,32.160714285714285,48.357142857142854,41.839285714285715,59.875,46.42857142857143,69.48214285714286,75.125,100.57142857142857,67.14285714285714,73.80357142857143,59.19642857142857,133.80357142857142,139.67857142857142,112.58928571428571,134.21428571428572,74.21428571428571,72.78571428571429,,,,
SIkJaun10_hyper7_smooth7,,,,,41.160714285714285,59.17857142857143,40.232142857142854,38.94642857142857,39.44642857142857,20.053571428571427,25.5,28.678571428571427,32.732142857142854,26.196428571428573,19.964285714285715,32.82142857142857,42.642857142857146,34.517857142857146,30.017857142857142,48.44642857142857,51.642857142857146,57.875,67.41071428571429,90.64285714285714,95.03571428571429,90.60714285714286,89.69642857142857,102.125,81.32142857142857,142.83928571428572,113.57142857142857,136.58928571428572,198.80357142857142,84.03571428571429,77.23214285714286,,,,
SIkJaun10_window_noval,,,,,39.392857142857146,53.214285714285715,32.857142857142854,26.303571428571427,32.482142857142854,17.678571428571427,27.375,25.517857142857142,27.357142857142858,25.267857142857142,20.232142857142858,26.482142857142858,32.982142857142854,34.642857142857146,33.482142857142854,50.30357142857143,45.535714285714285,61.767857142857146,50.67857142857143,77.30357142857143,77.07142857142857,118.75,69.35714285714286,79.69642857142857,61.142857142857146,152.05357142857142,136.0,123.64285714285714,137.75,68.73214285714286,68.82142857142857,,,,
