,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,,,46.0,26.0,51.0,1.0,26.0,43.0,61.0,3.0,32.0,33.0,48.0,23.0,8.0,47.0,72.0,66.0,57.0,14.0,12.0,98.0,8.0,72.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,116.0,131.0,36.0,99.0,54.0,56.0,98.0,3.0,80.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,141.0,141.0,45.0,107.0,74.0,53.0,101.0,7.0,77.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,69.0,95.0,11.0,84.0,36.0,61.0,102.0,5.0,81.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,86.0,119.0,34.0,98.0,60.0,62.0,92.0,15.0,69.0
reich_CU_select,,,,,117.0,18.0,91.0,130.0,93.0,52.0,41.0,151.0,87.0,28.0,87.0,2.0,91.0,86.0,119.0,34.0,98.0,60.0,62.0,102.0,5.0,81.0
reich_DDS_NBDS,,,,,,,,105.0,48.0,289.0,50.0,27.0,37.0,64.0,27.0,42.0,35.0,93.0,59.0,68.0,46.0,77.0,12.0,32.0,44.0,147.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,29.0,96.0,8.0,87.0,39.0,13.0,206.0,7.0,161.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,90.0,105.0,12.0,74.0,1.0,0.0,112.0,22.0,57.0
reich_GT_DeepCOVID,,,,,,100.0,106.0,,,,124.0,48.0,24.0,40.0,47.0,47.0,29.0,48.0,84.0,48.0,27.0,29.0,5.0,108.0,2.0,51.0
reich_IHME_CurveFit,,,,,89.0,,131.0,27.0,9.0,61.0,,17.0,29.0,4.0,,47.0,51.0,,,77.0,38.0,,,,124.0,
reich_IowaStateLW_STEM,,,,,91.0,12.0,126.0,59.0,64.0,,65.0,31.0,30.0,45.0,25.0,87.0,10.0,64.0,69.0,103.0,35.0,44.0,17.0,127.0,25.0,126.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,42.0,13.0,3.0,79.0,27.0,23.0,41.0,46.0,23.0,13.0,17.0,31.0,5.0,89.0,16.0,65.0,26.0,4.0,70.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,37.0,,2.0,134.0,37.0,12.0,5.0,115.0,15.0
reich_JHU_IDD_CovidSP,,,,,161.0,159.0,157.0,232.0,247.0,236.0,161.0,87.0,35.0,1.0,16.0,44.0,54.0,26.0,52.0,73.0,2.0,90.0,27.0,6.0,52.0,35.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,14.0,62.0,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,62.0,22.0,97.0,46.0,2.0,63.0,25.0,75.0,11.0,71.0,10.0,118.0,32.0,124.0
reich_LANL_GrowthRate,,,,,104.0,95.0,131.0,74.0,90.0,49.0,105.0,27.0,84.0,114.0,86.0,17.0,13.0,122.0,124.0,111.0,35.0,95.0,68.0,143.0,70.0,171.0
reich_LNQ_ens1,,,,,,,57.0,8.0,28.0,11.0,82.0,7.0,7.0,41.0,65.0,4.0,9.0,63.0,92.0,65.0,70.0,2.0,45.0,78.0,84.0,156.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,77.0,98.0,74.0,18.0,45.0,9.0,50.0,38.0,48.0
reich_MITCovAlliance_SIR,,,,,3.0,130.0,123.0,82.0,78.0,,135.0,,,53.0,29.0,30.0,14.0,,,71.0,,,,,,
reich_MOBS_GLEAM_COVID,,,,,42.0,58.0,56.0,9.0,3.0,49.0,77.0,62.0,28.0,19.0,20.0,79.0,61.0,11.0,24.0,46.0,80.0,92.0,11.0,93.0,57.0,143.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,41.0,,36.0,62.0,98.0,54.0,118.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,96.0,144.0,132.0,20.0,126.0,82.0,152.0,131.0,309.0
reich_OliverWyman_Navigator,,,,,81.0,58.0,13.0,42.0,0.0,13.0,82.0,13.0,11.0,26.0,51.0,40.0,76.0,16.0,40.0,8.0,122.0,50.0,46.0,90.0,75.0,9.0
reich_PSI_DRAFT,,,,,82.0,14.0,155.0,17.0,82.0,237.0,154.0,109.0,57.0,101.0,141.0,32.0,64.0,129.0,70.0,106.0,26.0,50.0,114.0,120.0,104.0,21.0
reich_RobertWalraven_ESG,,,,,157.0,67.0,144.0,92.0,78.0,87.0,135.0,96.0,58.0,138.0,124.0,40.0,79.0,125.0,167.0,77.0,64.0,158.0,20.0,108.0,97.0,305.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,161.0,100.0,107.0,17.0,63.0,29.0,18.0,10.0,58.0,66.0,111.0,7.0,53.0,9.0,75.0,103.0,174.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,10.0,27.0,32.0,37.0,25.0,34.0,11.0,62.0,56.0,71.0,34.0,66.0,67.0,124.0,137.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,153.0,166.0,166.0,100.0,83.0,52.0,140.0,36.0,65.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,99.0,59.0,39.0,58.0,24.0,1.0,48.0,55.0,40.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,39.0,47.0,75.0,1.0,46.0,6.0,117.0,14.0,53.0,18.0,60.0,7.0,13.0,74.0,109.0,100.0,5.0,49.0,35.0,146.0,1.0,201.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,52.0,42.0,17.0,39.0,71.0,33.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,27.0,6.0,84.0,67.0,16.0,28.0,45.0,83.0,95.0,11.0,93.0,54.0,140.0
reich_UMass_MechBayes,,,,,108.0,41.0,73.0,44.0,74.0,58.0,122.0,8.0,36.0,63.0,67.0,7.0,4.0,52.0,33.0,13.0,53.0,14.0,46.0,21.0,82.0,69.0
reich_UMich_RidgeTfReg,,,,,,,106.0,,,7.0,,27.0,52.0,61.0,47.0,9.0,1.0,35.0,80.0,73.0,20.0,59.0,,,,
reich_USACE_ERDC_SEIR,,,,,29.0,19.0,492.0,54.0,8.0,6.0,61.0,6.0,2.0,33.0,51.0,8.0,70.0,,14.0,,95.0,,,14.0,124.0,44.0
reich_UT_Mobility,,,,,36.0,19.0,27.0,80.0,82.0,,58.0,99.0,,,59.0,244.0,50.0,22.0,102.0,106.0,137.0,11.0,64.0,263.0,145.0,83.0
UMich_RidgeTfReg,,,22.0,17.0,55.0,60.0,92.0,45.0,61.0,38.0,81.0,21.0,50.0,36.0,29.0,32.0,13.0,33.0,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,44.0,18.0,,,
USC_SI_kJalpha,,,,,14.0,17.0,36.0,37.0,10.0,10.0,96.0,15.0,20.0,17.0,45.0,14.0,74.0,2.0,5.0,12.0,91.0,35.0,65.0,107.0,57.0,70.0
YYG_ParamSearch,,,,,71.0,39.0,73.0,8.0,27.0,14.0,50.0,16.0,49.0,59.0,47.0,9.0,33.0,22.0,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
