,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_JCB_PRM,,,,,,79.0,62.0,77.0,18.0,1.0,2.0,3.0,10.0,27.0,26.0,15.0,28.0,62.0,53.0,16.0,4.0,67.0,29.0,73.0,1.0,40.0,12.0,28.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,81.0,,66.0,2.0,51.0,4.0,51.0,143.0,65.0,0.0,1.0,3.0,8.0,,10.0,,110.0
reich_JHU_IDD_CovidSP,,,19.0,11.0,102.0,6.0,33.0,16.0,47.0,0.0,19.0,31.0,33.0,39.0,27.0,33.0,15.0,96.0,84.0,30.0,48.0,56.0,42.0,38.0,26.0,43.0,94.0,33.0,49.0,16.0,,132.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25.0,43.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,129.0,38.0,39.0,20.0,3.0,24.0,10.0,64.0,44.0,41.0,17.0,69.0,48.0,2.0,15.0,34.0,89.0,6.0,1.0,115.0,,4.0
reich_LANL_GrowthRate,,,76.0,77.0,132.0,63.0,12.0,58.0,81.0,12.0,38.0,8.0,101.0,34.0,28.0,21.0,6.0,64.0,27.0,99.0,28.0,107.0,73.0,86.0,11.0,28.0,17.0,,41.0,45.0,,278.0
reich_LNQ_ens1,,,,,130.0,10.0,19.0,34.0,60.0,29.0,8.0,6.0,6.0,14.0,4.0,3.0,4.0,57.0,5.0,33.0,29.0,86.0,89.0,75.0,74.0,48.0,21.0,38.0,129.0,27.0,,143.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,32.0,15.0,24.0,25.0,55.0,45.0,,134.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,5.0,61.0,58.0,21.0,15.0,54.0,65.0,15.0,13.0,16.0,8.0,32.0,153.0,39.0,44.0,74.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,103.0
reich_MITCovAlliance_SIR,,,92.0,137.0,250.0,179.0,42.0,,96.0,,,4.0,13.0,23.0,23.0,,,60.0,,,,,,,,,,,189.0,160.0,,
reich_MOBS_GLEAM_COVID,,,50.0,45.0,129.0,58.0,132.0,15.0,24.0,20.0,32.0,6.0,7.0,12.0,67.0,28.0,4.0,70.0,21.0,48.0,2.0,55.0,91.0,31.0,12.0,17.0,15.0,25.0,113.0,17.0,6.0,161.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,54.0,,44.0,19.0,67.0,79.0,64.0,30.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,19.0,11.0,81.0,48.0,5.0,2.0,71.0,58.0,79.0,78.0,104.0,,,,,,
reich_OliverWyman_Navigator,,,13.0,19.0,107.0,92.0,14.0,17.0,2.0,16.0,9.0,28.0,7.0,4.0,15.0,17.0,8.0,54.0,32.0,45.0,31.0,82.0,98.0,9.0,39.0,2.0,39.0,11.0,43.0,103.0,114.0,162.0
reich_PSI_DRAFT,,,93.0,105.0,90.0,132.0,269.0,59.0,77.0,38.0,12.0,7.0,7.0,5.0,3.0,35.0,1.0,96.0,72.0,6.0,11.0,63.0,110.0,33.0,189.0,84.0,41.0,121.0,158.0,46.0,56.0,130.0
reich_RobertWalraven_ESG,,,130.0,122.0,246.0,68.0,111.0,91.0,91.0,71.0,15.0,64.0,48.0,52.0,54.0,24.0,6.0,58.0,64.0,101.0,31.0,81.0,263.0,281.0,76.0,33.0,7.0,35.0,27.0,79.0,177.0,146.0
reich_RPI_UW_Mob_Collision,,,,,,,,165.0,109.0,13.0,15.0,49.0,38.0,44.0,43.0,18.0,28.0,51.0,52.0,55.0,24.0,69.0,22.0,41.0,3.0,6.0,23.0,63.0,158.0,142.0,200.0,79.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,48.0,28.0,22.0,21.0,26.0,42.0,29.0,26.0,63.0,9.0,60.0,17.0,30.0,73.0,49.0,29.0,11.0,49.0,76.0,89.0,34.0,71.0,112.0
reich_TTU_squider,,,,,,,,,,,,,,,,165.0,160.0,100.0,105.0,65.0,53.0,21.0,91.0,12.0,79.0,63.0,128.0,142.0,69.0,148.0,184.0,43.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,17.0,4.0,55.0,2.0,61.0,22.0,73.0,86.0,75.0,39.0,103.0,10.0,19.0,9.0,42.0,170.0,88.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,16.0,47.0,118.0,79.0,68.0,9.0,10.0,,72.0,114.0,27.0,137.0
reich_UCLA_SuEIR,,,52.0,55.0,150.0,153.0,32.0,20.0,1.0,14.0,17.0,4.0,10.0,10.0,14.0,10.0,23.0,68.0,6.0,53.0,24.0,63.0,110.0,51.0,31.0,48.0,13.0,36.0,114.0,38.0,,176.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,68.0,125.0,55.0,47.0,109.0,5.0,27.0,,67.0,82.0,192.0,76.0,,255.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,46.0,32.0,14.0,71.0,30.0,5.0,66.0,13.0,53.0,1.0,51.0,96.0,28.0,4.0,5.0,25.0,61.0,99.0,4.0,,152.0
reich_UMass_MechBayes,,,21.0,28.0,124.0,1.0,0.0,44.0,52.0,28.0,6.0,8.0,29.0,11.0,22.0,18.0,22.0,45.0,22.0,48.0,29.0,46.0,92.0,44.0,29.0,28.0,17.0,11.0,35.0,50.0,107.0,120.0
reich_UMich_RidgeTfReg,,,,,,,,31.0,,55.0,30.0,14.0,22.0,26.0,18.0,22.0,31.0,47.0,7.0,59.0,,,,,,,50.0,52.0,128.0,10.0,,225.0
reich_USACE_ERDC_SEIR,,,17.0,15.0,116.0,66.0,3.0,17.0,14.0,21.0,40.0,36.0,13.0,16.0,38.0,,75.0,,7.0,,,3.0,112.0,49.0,,,,,,,,
reich_UT_Mobility,,,37.0,13.0,59.0,126.0,226.0,,81.0,30.0,,,139.0,43.0,13.0,50.0,11.0,9.0,22.0,38.0,129.0,88.0,88.0,65.0,279.0,294.0,239.0,,,337.0,,275.0
UMich_RidgeTfReg,8.0,42.0,73.0,112.0,206.0,215.0,73.0,37.0,21.0,38.0,34.0,7.0,16.0,1.0,6.0,20.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,50.0,22.0,,,,,,,,,,,
USC_SI_kJalpha,,,6.0,19.0,125.0,12.0,36.0,8.0,9.0,15.0,17.0,32.0,31.0,7.0,39.0,26.0,27.0,68.0,9.0,69.0,34.0,70.0,85.0,50.0,33.0,21.0,13.0,14.0,112.0,53.0,58.0,67.0
YYG_ParamSearch,,,44.0,35.0,173.0,21.0,34.0,23.0,13.0,8.0,8.0,7.0,6.0,2.0,5.0,14.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
