,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,47.795918367346935,86.51020408163265,82.80851063829788,101.53488372093024,90.39583333333333,149.89795918367346,175.0408163265306,416.1458333333333,127.46153846153847,147.6078431372549
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,50.15686274509804,57.84313725490196,64.17647058823529,66.15686274509804,51.294117647058826,112.01960784313725,145.27450980392157,101.92156862745098,95.98039215686275,94.84313725490196
reich_GT_DeepCOVID,,,,,,,101.82608695652173,72.77777777777777,39.0,30.069767441860463,31.0,24.41304347826087,34.4375,51.276595744680854,36.145833333333336,31.387755102040817,42.77272727272727,36.2,43.30434782608695,60.6530612244898,64.08333333333333,89.69565217391305,58.82608695652174,104.6,113.29545454545455,139.125,110.48979591836735,98.32
reich_IHME_CurveFit,,,,,,82.7843137254902,,49.35294117647059,41.05882352941177,43.78431372549019,45.431372549019606,,74.88235294117646,69.84313725490196,58.549019607843135,,42.450980392156865,68.98039215686275,,,61.80392156862745,80.09803921568627,,,,97.86274509803921,,112.11764705882354
reich_IowaStateLW_STEM,,,,,,98.53061224489795,74.53061224489795,56.59183673469388,45.0,46.36734693877551,,39.775510204081634,46.795918367346935,38.244897959183675,33.244897959183675,35.38775510204081,40.714285714285715,49.816326530612244,48.0,69.0204081632653,81.71428571428571,114.24489795918367,97.87755102040816,176.81632653061226,178.85714285714286,135.73469387755102,111.65306122448979,140.9795918367347
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,37.054545454545455,31.818181818181817,25.0,31.745454545454546,34.67272727272727,29.163636363636364,19.418181818181818,30.072727272727274,27.69090909090909,31.555555555555557,36.77777777777778,54.43396226415094,61.886792452830186,77.52830188679245,66.30188679245283,111.0377358490566,95.66037735849056,112.71698113207547,120.39622641509433,128.20754716981133
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,43.16,,50.64705882352941,63.549019607843135,69.3921568627451,124.05882352941177,100.98039215686275,119.7843137254902,113.37254901960785,114.35714285714286
reich_JHU_IDD_CovidSP,,,,,,106.76363636363637,79.36363636363636,87.61818181818182,87.74545454545455,103.69090909090909,102.87272727272727,106.21818181818182,62.14545454545455,45.654545454545456,36.69090909090909,31.69090909090909,31.545454545454547,31.214285714285715,42.125,59.92857142857143,62.142857142857146,102.51785714285714,99.28571428571429,185.35714285714286,102.14285714285714,107.76785714285714,82.46428571428571,105.28571428571429
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,109.58823529411765,99.49019607843137,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,45.785714285714285,53.410714285714285,43.642857142857146,34.714285714285715,39.67857142857143,30.214285714285715,48.767857142857146,49.392857142857146,56.142857142857146,56.82142857142857,103.875,154.64285714285714,146.41071428571428,90.78571428571429,94.76785714285714
reich_LANL_GrowthRate,,,,,,98.69811320754717,76.81132075471699,72.66037735849056,73.9245283018868,62.16981132075472,48.924528301886795,43.0,54.16981132075472,49.471698113207545,45.62264150943396,49.0,47.41509433962264,63.16981132075472,63.77358490566038,86.16981132075472,94.9622641509434,140.9811320754717,76.71698113207547,122.30188679245283,123.50943396226415,122.05660377358491,124.49056603773585,106.75471698113208
reich_LNQ_ens1,,,,,,,,31.232142857142858,31.785714285714285,25.321428571428573,32.232142857142854,29.803571428571427,25.660714285714285,26.785714285714285,20.642857142857142,31.625,32.19642857142857,33.982142857142854,38.82142857142857,53.357142857142854,52.767857142857146,70.91071428571429,62.839285714285715,92.19642857142857,83.17857142857143,65.875,85.19642857142857,82.32142857142857
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.5
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,40.3921568627451,71.70588235294117,63.86274509803921,111.86274509803921,96.80392156862744,174.0392156862745,195.31372549019608,170.58823529411765,156.0,157.35294117647058
reich_MITCovAlliance_SIR,,,,,,202.64705882352942,93.58823529411765,88.86274509803921,82.54901960784314,62.254901960784316,,58.0,,,58.254901960784316,75.0,84.72549019607843,34.549019607843135,,,76.49019607843137,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,100.54,69.38,82.92,78.82,167.36,43.78,36.16,44.32,51.04,34.02,39.32,49.2,65.14,47.94,52.36,57.52,65.9,83.72,120.08,126.04,126.1,137.22,157.1
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,63.276595744680854,,70.38297872340425,127.93617021276596,151.02,107.16,100.58,110.24
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,55.25925925925926,69.74074074074075,78.51851851851852,109.87037037037037,96.92592592592592,174.90740740740742,185.12962962962962,205.61111111111111,141.7037037037037,185.5
reich_OliverWyman_Navigator,,,,,,79.37254901960785,56.509803921568626,37.94117647058823,33.05882352941177,35.411764705882355,26.313725490196077,17.862745098039216,29.980392156862745,37.588235294117645,24.313725490196077,31.470588235294116,36.549019607843135,55.03921568627451,36.94117647058823,48.431372549019606,50.0,70.84313725490196,72.07843137254902,108.2156862745098,110.98039215686275,97.70588235294117,121.82352941176471,111.74509803921569
reich_PSI_DRAFT,,,,,,128.44444444444446,95.0925925925926,106.41176470588235,204.5,303.1666666666667,106.77777777777777,81.37037037037037,59.388888888888886,61.129629629629626,68.14814814814815,42.98148148148148,42.092592592592595,45.05555555555556,54.98148148148148,76.75925925925925,87.03703703703704,110.88888888888889,89.18518518518519,169.27777777777777,204.75925925925927,195.92592592592592,145.85185185185185,223.96296296296296
reich_RobertWalraven_ESG,,,,,,147.46153846153845,67.65384615384616,139.9387755102041,64.22448979591837,44.320754716981135,248.9245283018868,40.320754716981135,52.22222222222222,50.17857142857143,52.142857142857146,57.267857142857146,62.375,76.25,71.96428571428571,95.19642857142857,71.58928571428571,133.3090909090909,128.58928571428572,129.08928571428572,,165.82142857142858,195.30357142857142,162.14545454545456
reich_RPI_UW_Mob_Collision,,,,,,,,,,,280.03125,282.21875,180.5625,228.9,89.53333333333333,73.3225806451613,64.41935483870968,97.86666666666666,94.19354838709677,108.06451612903226,115.0,141.7741935483871,122.53333333333333,227.0,262.7,251.26666666666668,206.53333333333333,320.4193548387097
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,43.3921568627451,36.8235294117647,25.80392156862745,26.627450980392158,35.490196078431374,46.568627450980394,44.15686274509804,60.254901960784316,64.88235294117646,88.29411764705883,75.50980392156863,117.86274509803921,113.01960784313725,97.58823529411765,88.09803921568627,121.6078431372549
reich_TTU_squider,,,,,,,,,,,,,,,,,,,57.09615384615385,79.90384615384616,74.86538461538461,102.03846153846153,133.57692307692307,200.07692307692307,211.32692307692307,207.59615384615384,210.23076923076923,141.01923076923077
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,46.568627450980394,66.13725490196079,63.470588235294116,81.68627450980392,80.62745098039215,113.13725490196079,129.64705882352942,138.3921568627451,144.33333333333334,105.25490196078431
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,94.69090909090909,59.75925925925926,52.388888888888886,38.425925925925924,32.370370370370374,34.27777777777778,25.944444444444443,30.40740740740741,31.074074074074073,27.666666666666668,30.88888888888889,38.01851851851852,45.98148148148148,50.2962962962963,69.07407407407408,81.31481481481481,121.51851851851852,111.29629629629629,187.07407407407408,215.61111111111111,137.22222222222223,127.83018867924528,122.71698113207547
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,123.82352941176471,87.0,163.11764705882354,172.66666666666666,152.1764705882353,125.54901960784314,158.2549019607843
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,37.94,38.24,51.74,68.56,46.84,52.26,56.3,62.54,83.42,116.02,121.2,125.9,138.32,164.34
reich_UMass_MechBayes,,,,,,68.375,37.75,37.42857142857143,58.267857142857146,37.625,36.44642857142857,25.75,40.642857142857146,45.642857142857146,24.517857142857142,30.714285714285715,30.928571428571427,32.32142857142857,34.339285714285715,47.517857142857146,36.125,59.0,47.107142857142854,89.69642857142857,113.98214285714286,101.16071428571429,91.53571428571429,99.98214285714286
reich_UMich_RidgeTfReg,,,,,,,,91.82857142857142,,,171.65217391304347,,41.975,42.23255813953488,76.3061224489796,77.83673469387755,80.6,59.52,54.7,65.16,73.32,92.92,102.1,,,,,
reich_USACE_ERDC_SEIR,,,,,,52.0,45.07843137254902,219.09803921568627,102.25490196078431,81.54901960784314,65.41176470588235,69.6078431372549,63.529411764705884,65.49019607843137,62.588235294117645,64.41176470588235,77.90196078431373,59.78431372549019,,101.2156862745098,,99.68627450980392,,,385.80392156862746,326.7843137254902,315.6470588235294,
reich_UT_Mobility,,,,,,84.7843137254902,129.31372549019608,145.05882352941177,259.9019607843137,301.6470588235294,,135.27450980392157,45.94117647058823,,,91.01960784313725,83.33333333333333,93.74509803921569,60.84313725490196,103.11764705882354,80.94117647058823,84.76470588235294,86.86274509803921,157.13725490196077,163.19607843137254,177.98039215686273,162.1764705882353,253.88235294117646
UMich_RidgeTfReg,,,,129.98,139.98,148.92,139.56,216.64,209.1,359.8,235.32,70.72,78.72,59.12,42.14,41.7,47.62,56.12,54.08,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,86.10909090909091,151.01818181818183,,,,
USC_SI_kJalpha,,,,,,98.82142857142857,84.875,77.42857142857143,52.857142857142854,29.946428571428573,35.607142857142854,29.321428571428573,38.92857142857143,36.767857142857146,28.160714285714285,31.303571428571427,32.75,38.57142857142857,35.089285714285715,48.69642857142857,45.875,68.125,58.857142857142854,95.82142857142857,91.32727272727273,89.96363636363637,70.9090909090909,81.12727272727273
YYG_ParamSearch,,,,,,74.47272727272727,37.6,34.472727272727276,32.10909090909091,29.236363636363638,29.87272727272727,23.70909090909091,25.581818181818182,27.763636363636362,24.87272727272727,34.236363636363635,32.81818181818182,33.18181818181818,30.945454545454545,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
