,State,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
17,Colorado,6.0,10.0,9.0,0.0,9.0,1.0,6.0,4.0,29.0,43.0,5.0,4.0,57.0,66.0,160.0,20.0,68.0,147.0
18,Maryland,29.0,26.0,3.0,4.0,10.0,6.0,15.0,1.0,3.0,12.0,25.0,14.0,6.0,35.0,57.0,102.0,43.0,45.0
19,Nevada,12.0,18.0,55.0,61.0,30.0,3.0,8.0,33.0,18.0,8.0,7.0,22.0,31.0,14.0,24.0,19.0,48.0,68.0
20,Tennessee,7.0,67.0,2.0,71.0,25.0,22.0,27.0,24.0,45.0,41.0,17.0,96.0,22.0,18.0,84.0,26.0,54.0,113.0
21,Hawaii,,,,,,,,,,,,,,,,,,
22,Indiana,26.0,26.0,23.0,1.0,13.0,5.0,11.0,32.0,50.0,59.0,112.0,75.0,83.0,90.0,74.0,121.0,141.0,70.0
23,Kentucky,3.0,32.0,4.0,,,2.0,8.0,,3.0,16.0,53.0,20.0,,,,,,0.0
24,Minnesota,27.0,50.0,7.0,27.0,9.0,22.0,12.0,18.0,12.0,26.0,52.0,35.0,60.0,115.0,136.0,31.0,55.0,209.0
25,Oklahoma,0.0,17.0,16.0,,,,,,,,,,,,,,,
26,Pennsylvania,38.0,16.0,38.0,29.0,4.0,22.0,64.0,11.0,30.0,25.0,75.0,26.0,34.0,92.0,327.0,142.0,288.0,160.0
27,South Carolina,165.0,109.0,13.0,15.0,49.0,38.0,44.0,43.0,18.0,28.0,51.0,52.0,55.0,24.0,69.0,22.0,41.0,3.0
28,District of Columbia,,,,,,,,,,,,,,,,,,
29,Kansas,,,,,,,,,,,,,,,,,,
30,Missouri,5.0,22.0,12.0,74.0,1.0,4.0,154.0,55.0,107.0,31.0,47.0,1.0,104.0,24.0,8.0,80.0,224.0,35.0
31,Vermont,,,,,,,,,,,,,,,,,,
32,Virginia,73.0,92.0,61.0,31.0,51.0,170.0,98.0,69.0,72.0,33.0,73.0,21.0,96.0,8.0,81.0,24.0,17.0,81.0
33,Connecticut,12.0,5.0,9.0,4.0,8.0,11.0,1.0,2.0,9.0,2.0,23.0,19.0,20.0,23.0,27.0,58.0,35.0,26.0
34,Iowa,1.0,4.0,3.0,2.0,8.0,1.0,4.0,20.0,31.0,10.0,35.0,2.0,31.0,30.0,88.0,23.0,53.0,179.0
35,Louisiana,50.0,32.0,65.0,129.0,5.0,13.0,17.0,3.0,22.0,2.0,10.0,8.0,1.0,20.0,15.0,63.0,10.0,75.0
36,Ohio,64.0,25.0,8.0,43.0,26.0,78.0,8.0,17.0,32.0,64.0,23.0,37.0,85.0,89.0,106.0,209.0,261.0,18.0
37,Michigan,20.0,15.0,2.0,24.0,39.0,1.0,3.0,34.0,48.0,57.0,116.0,67.0,86.0,271.0,260.0,184.0,274.0,135.0
38,South Dakota,,,,,,,,,,,,,,,,,,
39,Arkansas,,,,,,,16.0,53.0,28.0,2.0,23.0,29.0,4.0,70.0,18.0,29.0,34.0,117.0
40,Delaware,,,,,,,,,,,,,,,,,,
41,Mississippi,22.0,81.0,24.0,33.0,68.0,0.0,9.0,0.0,7.0,16.0,5.0,12.0,22.0,25.0,23.0,26.0,53.0,95.0
42,New Mexico,,,,,,,,,,,,,,,,,,
43,North Dakota,,,,,,,,,,,,,,,,,,
44,Wyoming,,,,,,,,,,,,,,,,,,
45,Alaska,,,,,,,,,,,,,,,,,,
46,Maine,,,,,,,,,,,,,,,,,,
47,Alabama,36.0,54.0,8.0,25.0,64.0,48.0,17.0,35.0,39.0,89.0,1.0,4.0,38.0,72.0,90.0,41.0,110.0,83.0
48,Idaho,,,,,,,,,,,,,,,,,,
49,Montana,,,,,,,,,,,,,,,,,,
50,Puerto Rico,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,
53,West Virginia,,,,,,,,,,,,,,,,,,
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,
56,Overall,59.5,64.09375,48.1875,73.93333333333334,46.6,29.322580645161292,36.70967741935484,41.13333333333333,42.774193548387096,40.645161290322584,53.25806451612903,47.064516129032256,68.76666666666667,62.86666666666667,114.03333333333333,73.1,105.86666666666666,109.6774193548387
