,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,,29.0,38.0,15.0,22.0,49.0,11.0,9.0,4.0,16.0,16.0,55.0,16.0,9.0,10.0,50.0,21.0,7.0,37.0,290.0,133.0,322.0,467.0,343.0
reich_CU_nochange,,,,,,,,,,,,,,,,,8.0,6.0,20.0,29.0,56.0,114.0,17.0,369.0,573.0,525.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,8.0,10.0,25.0,33.0,61.0,118.0,21.0,374.0,576.0,519.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,13.0,1.0,18.0,25.0,49.0,114.0,11.0,375.0,571.0,521.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,9.0,6.0,19.0,30.0,63.0,107.0,15.0,367.0,570.0,511.0
reich_CU_select,,,,58.0,6.0,28.0,90.0,4.0,8.0,43.0,13.0,13.0,31.0,44.0,33.0,64.0,9.0,6.0,19.0,30.0,63.0,107.0,11.0,375.0,571.0,521.0
reich_DDS_NBDS,,,,,,,4.0,61.0,6.0,69.0,25.0,11.0,42.0,48.0,31.0,29.0,3.0,55.0,38.0,37.0,89.0,307.0,135.0,420.0,654.0,525.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,16.0,68.0,45.0,40.0,102.0,329.0,176.0,504.0,644.0,298.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,32.0,48.0,52.0,42.0,30.0,273.0,22.0,242.0,260.0,388.0
reich_GT_DeepCOVID,,,,,96.0,23.0,42.0,23.0,14.0,9.0,27.0,50.0,1.0,32.0,5.0,35.0,10.0,98.0,62.0,41.0,30.0,,,,553.0,246.0
reich_IHME_CurveFit,,,,133.0,,44.0,14.0,16.0,11.0,,115.0,84.0,14.0,,21.0,16.0,,,5.0,43.0,,,,394.0,,101.0
reich_IowaStateLW_STEM,,,,5.0,41.0,23.0,3.0,81.0,,54.0,27.0,27.0,49.0,53.0,6.0,33.0,21.0,86.0,48.0,41.0,57.0,315.0,207.0,216.0,488.0,392.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,31.0,67.0,,38.0,105.0,345.0,226.0,540.0,772.0,
reich_JCB_PRM,,,,,,,22.0,30.0,17.0,20.0,10.0,14.0,8.0,39.0,4.0,32.0,0.0,32.0,9.0,5.0,8.0,245.0,123.0,460.0,430.0,320.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,14.0,3.0,64.0,302.0,132.0,236.0,602.0,487.0
reich_JHU_IDD_CovidSP,,,,110.0,55.0,68.0,75.0,30.0,82.0,116.0,106.0,111.0,71.0,8.0,57.0,12.0,24.0,67.0,4.0,23.0,107.0,362.0,31.0,341.0,463.0,567.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,48.0,78.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,28.0,115.0,17.0,71.0,7.0,63.0,9.0,50.0,56.0,1.0,246.0,81.0,378.0,300.0,266.0
reich_LANL_GrowthRate,,,,26.0,9.0,7.0,10.0,79.0,50.0,36.0,27.0,2.0,26.0,93.0,33.0,59.0,12.0,92.0,61.0,83.0,39.0,292.0,101.0,163.0,506.0,233.0
reich_LNQ_ens1,,,,,,24.0,0.0,53.0,33.0,23.0,8.0,11.0,31.0,80.0,12.0,26.0,14.0,53.0,21.0,3.0,48.0,275.0,67.0,183.0,584.0,295.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,331.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,7.0,80.0,26.0,55.0,70.0,321.0,169.0,412.0,523.0,374.0
reich_MITCovAlliance_SIR,,,,78.0,30.0,69.0,51.0,27.0,,5.0,,,29.0,59.0,14.0,36.0,,,68.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,7.0,8.0,261.0,197.0,76.0,50.0,32.0,11.0,18.0,13.0,49.0,35.0,59.0,47.0,61.0,26.0,28.0,27.0,250.0,141.0,324.0,472.0,201.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,16.0,,33.0,281.0,127.0,334.0,423.0,348.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,67.0,5.0,44.0,36.0,20.0,237.0,36.0,428.0,407.0,469.0
reich_OliverWyman_Navigator,,,,3.0,91.0,36.0,27.0,55.0,41.0,22.0,7.0,14.0,6.0,63.0,22.0,10.0,2.0,0.0,3.0,37.0,33.0,250.0,168.0,323.0,431.0,369.0
reich_PSI_DRAFT,,,,16.0,76.0,15.0,38.0,71.0,94.0,66.0,8.0,71.0,166.0,94.0,22.0,1.0,77.0,142.0,56.0,95.0,85.0,392.0,85.0,575.0,851.0,906.0
reich_RobertWalraven_ESG,,,,96.0,47.0,20.0,16.0,29.0,319.0,22.0,44.0,24.0,80.0,107.0,71.0,99.0,35.0,123.0,44.0,108.0,125.0,215.0,245.0,203.0,19.0,440.0
reich_RPI_UW_Mob_Collision,,,,,,,,,13.0,3.0,66.0,65.0,32.0,58.0,21.0,40.0,9.0,108.0,48.0,56.0,78.0,357.0,243.0,568.0,260.0,87.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,19.0,19.0,24.0,52.0,19.0,4.0,1.0,32.0,13.0,18.0,5.0,225.0,172.0,352.0,45.0,289.0
reich_TTU_squider,,,,,,,,,,,,,,,,,24.0,51.0,20.0,59.0,100.0,305.0,144.0,413.0,491.0,293.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,83.0,39.0,45.0,17.0,9.0,244.0,73.0,200.0,675.0,223.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,257.0,163.0,384.0,806.0,328.0
reich_UCLA_SuEIR,,,,19.0,39.0,18.0,15.0,52.0,17.0,48.0,10.0,0.0,37.0,80.0,16.0,43.0,45.0,91.0,81.0,72.0,132.0,339.0,234.0,387.0,839.0,333.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,64.0,34.0,329.0,287.0,625.0,612.0,703.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,111.0,53.0,39.0,64.0,51.0,55.0,22.0,37.0,23.0,247.0,139.0,303.0,457.0,167.0
reich_UMass_MechBayes,,,,18.0,38.0,35.0,23.0,49.0,26.0,1.0,9.0,6.0,16.0,49.0,3.0,37.0,6.0,47.0,3.0,12.0,20.0,227.0,46.0,170.0,467.0,337.0
reich_UMich_RidgeTfReg,,,,,,8.0,,,68.0,,166.0,192.0,122.0,85.0,154.0,34.0,21.0,48.0,19.0,18.0,74.0,,,,,
reich_USACE_ERDC_SEIR,,,,61.0,49.0,94.0,283.0,239.0,260.0,224.0,209.0,185.0,164.0,159.0,221.0,178.0,,198.0,,377.0,,,751.0,907.0,1308.0,
reich_UT_Mobility,,,,77.0,105.0,84.0,52.0,17.0,,45.0,39.0,,,54.0,202.0,2.0,112.0,22.0,156.0,75.0,63.0,337.0,92.0,10.0,225.0,440.0
UMich_RidgeTfReg,,365.0,305.0,266.0,235.0,119.0,101.0,15.0,43.0,75.0,70.0,68.0,18.0,32.0,30.0,18.0,19.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,68.0,305.0,,,,
USC_SI_kJalpha,,,,129.0,122.0,24.0,13.0,31.0,13.0,7.0,16.0,9.0,7.0,45.0,21.0,2.0,1.0,22.0,12.0,25.0,16.0,232.0,20.0,105.0,237.0,350.0
YYG_ParamSearch,,,,35.0,37.0,47.0,25.0,44.0,0.0,22.0,7.0,14.0,29.0,69.0,9.0,12.0,30.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
