,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_GT_DeepCOVID,,,,2.0,4.5,9.75,3.25,19.0,10.75,8.0,6.5,14.75,7.25,8.75,8.5,24.75,29.75,25.75,18.25,26.75,40.25,25.25,47.5,24.25,28.75,11.75,47.25,59.5,74.25,43.25,,52.25,41.25,41.75,67.25,38.5,66.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,24.0,,19.25,9.75,6.0,34.25,,12.5,35.75,54.75,,24.0,10.25,,,40.0,23.25,,,,23.0,,31.5,77.75,,,,,47.25,37.0,22.75,31.5,43.5,52.75,
FH_IowaStateLW_STEM,,,27.5,28.0,17.0,16.0,14.5,,25.25,18.25,12.0,13.25,33.5,28.5,16.0,23.0,19.0,23.25,24.25,7.75,27.0,30.25,20.75,16.75,11.5,59.0,33.25,31.5,45.25,34.75,,38.0,,47.75,53.25,53.75,46.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.75,
FH_JCB_PRM,,,,,,16.0,11.5,8.25,7.25,7.0,8.0,13.25,17.75,14.75,13.5,13.5,22.75,26.0,16.5,10.75,20.25,20.75,47.5,27.5,17.25,9.5,9.75,19.75,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,20.25,,17.75,31.75,27.0,13.5,46.25,81.25,70.25,29.75,132.25,98.0,33.25,,41.25,,60.75,61.25,59.25,43.5,37.0,34.25
FH_JHU_IDD_CovidSP,,,9.0,50.0,59.25,65.75,86.0,91.75,99.5,58.0,54.75,50.25,41.0,22.75,25.75,18.75,18.75,25.0,36.5,39.75,58.75,31.5,21.5,12.25,8.5,15.25,139.25,67.5,43.25,27.25,,47.0,32.0,50.5,35.5,24.25,28.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,21.5,7.25,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,12.5,56.75,11.0,10.75,45.0,25.0,33.0,38.75,24.5,28.25,24.5,63.0,58.25,26.25,41.0,76.25,72.0,56.0,90.0,94.75,,85.75,94.0,61.75,79.25,26.75,40.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,26.25,10.75,20.5,26.25,8.5,4.75,8.0,10.25,7.75,9.25,11.5,13.25,18.25,21.75,14.25,7.5,19.25,52.75,22.5,26.25,12.75,15.0,20.75,53.25,50.75,34.0,61.0,70.5,65.25,31.0,44.25,51.0,24.75
FH_LANL_GrowthRate,,,27.25,32.25,40.5,11.75,37.0,37.0,31.75,11.0,13.25,9.5,13.0,13.75,29.25,55.0,52.75,54.75,45.25,30.75,19.0,38.0,63.75,76.5,36.75,28.25,33.25,,59.75,57.0,,26.25,56.75,51.5,49.75,81.0,22.75
FH_LNQ_ens1,,,,,15.25,8.25,11.5,19.75,14.5,6.0,14.5,9.5,7.0,13.75,15.25,21.75,29.75,17.25,7.0,5.25,15.75,37.25,41.75,24.75,39.5,46.5,29.25,75.75,67.75,25.0,,71.25,24.5,42.0,37.0,53.5,36.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,17.0,34.75,21.75,31.25,56.25,29.0,,47.75,28.25,44.0,39.25,34.75,49.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,20.75,14.5,5.0,7.75,15.75,18.0,43.0,42.0,77.25,97.25,102.0,77.0,42.0,41.0,34.75,18.75,44.5,36.75,59.25,90.0,35.25,35.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,62.25,100.0,141.0,158.5,,64.0
FH_MITCovAlliance_SIR,,,31.5,17.25,26.0,24.75,20.75,,24.0,,,22.25,31.25,34.75,16.0,,,36.25,,,,,,,,,,,142.75,152.0,,,,,,,
FH_MOBS_GLEAM_COVID,,,20.0,22.5,17.0,10.75,3.0,8.75,14.0,34.5,47.25,16.0,12.25,11.25,22.25,11.5,15.25,15.5,7.5,9.5,18.25,37.5,34.25,41.5,31.75,24.25,61.0,61.5,59.5,41.75,33.75,40.25,27.5,34.25,27.75,28.25,62.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,22.0,,10.25,28.25,33.75,36.0,16.75,12.5,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,39.25,40.25,69.25,35.75,31.25,43.0,86.25,75.5,98.75,66.75,131.0,,,,,,,,,,,
FH_OliverWyman_Navigator,,,17.25,8.0,7.75,7.25,18.0,13.0,13.0,38.75,46.5,7.25,6.75,8.75,19.75,17.5,31.0,13.0,14.75,24.75,19.5,17.5,28.5,38.75,30.75,15.25,15.0,37.0,80.25,24.0,32.75,113.75,22.5,41.5,25.5,63.5,141.5
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,33.25,42.0,33.25,56.0,97.5,79.0,78.0,21.5,81.5,22.25,9.75,13.5,16.25,44.25,45.0,49.25,14.25,8.75,31.75,60.5,21.75,76.25,12.0,10.75,19.75,24.5,45.0,21.0,43.25,38.5,48.25,70.0,82.25,88.5,110.75
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,37.25,24.25,44.0,42.75,33.5,87.75,25.25,19.5,25.0,22.75,26.75,34.25,37.5,42.5,66.0,20.0,51.75,52.75,22.5,,100.75,53.5,48.25,47.5,42.5,75.25,93.75,28.25,40.5,47.75,37.0,46.0,26.75,44.75,36.25
FH_RPI_UW_Mob_Collision,,,,,,,,9.0,17.25,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,37.25,46.75,59.25,43.75
FH_SteveMcConnell_CovidComplete,,,,,,,,,,10.0,14.0,10.75,6.5,12.0,16.25,21.75,32.0,23.75,13.0,3.5,22.0,29.5,38.75,31.25,16.0,22.75,22.0,83.75,70.0,75.0,19.75,26.5,40.75,22.0,,57.0,45.25
FH_TTU_squider,,,,,,,,,,,,,,,,54.5,51.0,49.75,19.0,20.0,37.75,60.5,55.0,78.5,71.75,51.0,72.5,113.75,143.25,171.25,172.25,159.5,146.25,135.0,123.5,116.5,83.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,33.5,37.5,35.5,10.0,6.25,56.5,55.75,22.25,64.75,28.75,12.0,4.75,126.75,47.75,44.75,42.0,26.0,30.75,24.75,54.75,26.5,55.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.25,25.25,30.0,15.0,21.5,22.5,22.5,4.0,11.25,12.5,5.0,10.5,16.75,24.0,34.0,27.75,25.25,16.25,37.5,65.0,23.0,46.25,34.0,15.25,40.5,32.75,59.75,22.5,,64.0,33.75,38.0,,40.5,142.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,40.25,24.0,17.25,28.25,112.0,73.25,59.5,,30.25,20.0,31.75,118.25,,49.25,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,28.25,12.75,14.75,26.75,10.75,14.0,11.25,6.5,12.0,17.75,34.0,30.25,34.75,38.25,37.5,48.75,98.5,49.25,31.25,,44.75,36.25,47.5,33.0,27.75,64.75
FH_UMass_MechBayes,,,17.0,6.0,15.5,5.5,10.5,26.75,20.25,5.0,8.0,7.25,10.5,13.5,14.75,16.75,12.75,15.75,18.25,22.5,14.5,105.75,50.25,16.0,25.5,32.25,19.75,76.0,53.0,27.0,38.0,27.25,41.75,34.25,60.0,73.25,20.25
FH_UMich_RidgeTfReg,,,,,,,,40.0,,14.0,7.75,7.0,9.75,12.75,18.25,30.5,43.75,34.5,24.5,8.25,,,,,,,21.25,61.75,107.5,53.5,,48.75,87.0,50.75,39.75,38.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,27.0,5.75,15.5,51.5,56.25,,31.25,35.25,,,52.0,13.25,21.75,35.0,33.75,45.25,17.5,50.75,42.0,40.0,25.75,58.0,94.0,193.75,88.25,,,103.0,,496.75,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,22.0,21.0,88.0,40.0,21.5,16.5,14.75,15.5,21.25,28.0,29.0,40.5,36.25,,28.75,,28.25,,,95.0,120.0,117.25,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14.25,7.0,7.75,6.5,26.0,9.25,18.25,8.25,14.5,10.5,12.25,14.5,20.25,19.5,32.75,12.0,5.25,9.0,17.0,17.25,67.25,65.75,13.75,15.0,13.25,31.75,83.75,71.25,46.0,37.5,29.0,,,,
SIkJaun1_hyper7_smooth7,,,6.25,4.75,12.25,13.75,37.75,23.0,10.0,9.75,42.0,8.0,16.75,22.75,18.75,14.0,24.25,9.25,7.0,18.25,22.0,54.5,129.5,39.0,19.0,18.25,27.5,49.25,51.5,43.5,49.25,34.5,36.25,,,,
SIkJaun1_window_noval,,,14.25,12.0,9.5,5.25,23.25,6.75,19.0,7.0,15.25,20.5,12.0,13.5,14.5,19.5,32.75,21.25,5.0,9.0,15.5,19.5,93.0,45.25,37.0,20.0,10.75,29.75,83.75,42.75,41.75,40.5,29.0,,,,
SIkJaun10_hyper7,,,14.25,7.0,7.25,6.0,24.25,9.0,19.0,6.5,12.5,9.75,12.5,13.5,18.75,20.25,33.5,13.25,6.25,14.0,17.0,22.25,55.75,61.75,17.75,24.5,25.5,40.75,93.25,89.25,37.5,36.5,52.25,,,,
SIkJaun10_hyper7_smooth7,,,7.25,4.25,12.0,17.25,35.25,22.25,9.5,8.0,41.5,16.25,17.75,21.5,20.0,16.25,25.0,10.75,7.25,15.25,24.0,49.5,95.75,33.75,14.5,27.75,34.75,60.25,59.5,70.25,36.0,41.5,67.0,,,,
SIkJaun10_window_noval,,,14.25,12.25,9.25,5.75,22.75,6.75,19.0,7.0,15.0,20.25,11.5,13.25,13.25,20.25,33.0,21.75,6.0,10.0,17.0,23.0,71.75,39.75,41.0,25.75,21.5,39.5,89.5,75.5,34.5,30.75,52.25,,,,
UMich_RidgeTfReg,13.5,15.0,24.5,27.5,29.0,23.5,22.25,26.25,27.5,9.0,13.0,10.75,16.0,26.25,16.75,29.5,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.75,9.75,15.0,8.75,21.0,16.25,17.5,5.25,15.75,11.0,9.75,11.0,17.0,20.5,37.0,19.0,8.25,10.25,23.25,18.5,62.25,43.25,22.75,13.0,14.75,31.75,82.0,70.5,35.75,37.5,29.0,24.25,34.75,57.75,39.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6.5,18.25,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,19.0,21.25,19.25,19.25,9.0,8.25,9.75,7.5,8.75,7.0,6.25,9.25,11.5,13.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
