,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13
FH_COVIDhub_ensemble,,,11.75,11.75,12.75,14.0,11.25,28.75,29.0,32.75,63.75,46.0,87.75,91.5,63.0,82.5,41.75,39.0,32.25,51.25,90.5,70.75,113.0,134.75,57.25,95.75,58.5,56.25,71.0,53.0,,86.5,99.25,43.0,25.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.75,45.75,159.0
FH_CU_nochange,,,,,,,,,,,,,,,,46.5,44.5,49.0,37.25,77.5,130.25,107.25,100.25,178.5,109.25,68.25,108.25,159.25,134.75,128.75,,167.75,163.0,150.5,90.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,41.5,46.5,56.0,39.25,87.0,135.25,111.0,96.25,174.75,108.0,62.5,114.0,158.5,132.5,126.0,,167.25,161.0,149.75,90.25
FH_CU_scenario_low,,,,,,,,,,,,,,,,58.5,40.5,37.25,39.0,51.75,128.0,111.25,90.25,170.0,113.0,63.0,116.25,159.75,143.25,132.5,,169.5,165.0,154.0,89.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,46.0,43.5,46.5,37.25,72.75,148.0,123.5,92.5,172.5,106.5,62.25,123.75,159.75,133.0,124.75,,166.5,160.0,149.25,89.0
FH_CU_select,,,13.75,15.5,5.25,165.5,148.5,45.75,94.25,65.75,53.0,63.5,65.5,69.0,67.5,46.0,43.5,46.5,37.25,72.75,148.0,111.25,90.25,170.0,113.0,63.0,116.25,159.75,133.0,124.75,,166.5,165.0,149.25,89.0
FH_DDS_NBDS,,,,,,20.5,8.25,29.5,27.0,31.5,71.5,45.25,84.75,99.5,87.5,115.75,52.25,39.75,42.25,63.0,82.25,146.5,100.5,237.25,91.25,96.25,99.75,85.0,72.25,98.75,,101.0,53.75,33.25,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,93.0,41.75,46.5,33.0,46.75,127.0,105.5,199.0,307.75,125.5,163.75,,,122.0,75.5,104.75,106.25,61.5,46.25,122.5
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,115.25,43.75,40.25,58.0,98.75,48.75,75.75,51.0,121.75,107.25,88.25,62.5,97.75,110.75,62.0,,75.25,108.5,73.5,22.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,14.75,12.5,12.5,12.5,37.75,27.75,29.0,72.25,57.25,95.0,133.0,53.25,134.75,54.5,75.75,47.0,,88.0,,109.5,88.75,77.75,117.25,81.0,63.25,84.75,53.75,,71.75,154.75,53.25,54.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,13.5,,9.0,19.0,21.25,77.5,,43.25,49.5,50.25,,137.25,74.5,,,117.5,55.5,,,,61.75,,110.5,158.75,,,,,102.75,174.75,140.5,87.25,31.0
FH_IowaStateLW_STEM,,,22.0,12.5,39.5,26.5,21.25,,44.5,42.75,74.0,64.25,103.75,70.25,123.25,77.75,61.25,38.5,47.75,56.5,86.75,101.5,105.75,86.5,75.75,185.5,58.25,152.0,63.0,91.0,,64.25,,63.75,79.25
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,102.75,47.25,57.5,22.75,26.75,76.0,49.25,64.25,76.5,73.75,110.75,42.5,51.0,97.25,109.0,94.25,56.5,51.5,61.5,73.75,89.25,67.0,78.25,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,115.0,,55.25,61.25,47.25,65.5,71.75,51.5,57.25,74.5,69.5,57.5,58.75,,50.75,,66.5,56.5,9.0,23.0
FH_JHU_IDD_CovidSP,,,32.0,30.25,54.75,75.5,91.5,59.25,53.5,31.75,53.5,52.75,63.75,75.0,70.5,103.0,68.0,97.25,88.5,100.75,189.75,76.75,93.25,132.75,107.0,132.5,95.25,71.75,55.75,62.25,,56.0,45.0,24.25,24.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,38.75,45.75,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,52.5,87.75,67.75,67.5,71.75,63.75,62.75,26.75,56.0,39.5,61.75,101.5,56.0,248.25,164.0,171.75,139.75,226.25,102.0,149.25,,169.25,190.5,111.0,145.25
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,11.5,10.0,22.5,25.5,21.75,36.0,72.0,57.75,77.0,83.25,64.0,55.5,43.5,56.25,44.0,133.75,60.0,141.75,52.25,151.25,75.5,95.5,78.5,51.0,44.75,71.5,83.25,90.0,114.25,79.0,79.5
FH_LANL_GrowthRate,,,15.75,34.0,17.25,11.75,36.5,55.25,45.25,61.75,79.75,59.5,79.5,127.75,77.25,224.75,65.75,57.75,68.75,47.25,137.25,136.75,224.0,294.25,98.25,76.0,60.5,,95.0,47.5,,135.75,196.25,116.0,111.0
FH_LNQ_ens1,,,,,15.5,25.25,24.0,33.25,42.5,39.25,65.25,62.25,95.5,111.75,46.25,99.75,38.0,52.5,35.75,42.75,73.0,50.25,95.5,178.5,74.0,78.5,55.75,82.25,78.25,51.75,,48.75,147.75,60.75,56.25
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,94.75,54.25,97.75,48.75,62.25,52.5,,50.25,84.0,29.0,53.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,54.75,106.5,118.0,166.25,170.0,148.5,151.0,215.75,298.75,332.25,335.0,365.0,327.5,326.0,382.5,419.25,421.75,367.25,411.0,521.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.5,165.25,50.5,41.5,38.75
FH_MITCovAlliance_SIR,,,207.25,70.75,11.5,10.5,13.0,,26.5,,,39.0,61.25,61.25,44.75,,,36.25,,,,,,,,,,,180.0,143.5,,,,,
FH_MOBS_GLEAM_COVID,,,21.75,28.25,30.0,16.25,11.75,29.5,33.0,47.0,63.0,40.0,76.25,66.75,49.75,95.0,56.25,42.25,59.75,54.25,113.5,86.25,138.0,124.75,72.5,93.5,65.5,95.5,52.5,81.75,62.5,56.75,89.25,22.25,24.75
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,52.75,,54.75,57.5,137.0,142.5,144.75,80.5,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,73.5,47.0,65.0,49.25,145.5,111.0,164.25,64.25,51.0,92.25,144.0,,,,,,,,,
FH_OliverWyman_Navigator,,,6.25,8.75,17.5,41.25,57.25,34.0,24.5,32.75,67.25,59.0,66.25,70.75,50.25,56.0,169.25,58.25,101.5,72.0,64.0,70.0,56.5,80.5,90.5,119.0,162.5,127.0,136.75,169.25,65.75,101.0,129.0,52.75,21.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,29.5,14.5,42.5,19.0,57.75,27.75,26.75,29.75,64.0,75.5,94.75,67.25,58.5,34.5,46.75,39.0,35.25,75.75,100.75,66.25,186.75,195.0,92.75,443.0,213.0,54.75,189.25,70.75,61.75,87.75,57.0,22.0,33.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,52.25,15.0,15.0,39.0,29.25,18.75,63.5,56.0,103.75,65.75,146.75,153.25,94.75,97.25,77.75,42.25,42.5,201.25,171.25,,,222.5,796.5,167.75,74.5,72.25,222.0,68.25,195.0,77.75,74.75,24.0,18.25
FH_RPI_UW_Mob_Collision,,,,,,,,24.25,32.75,29.75,63.0,70.5,77.0,115.75,123.25,85.5,70.5,53.5,78.0,65.25,61.0,102.25,157.0,107.75,75.5,102.0,116.0,105.5,86.0,212.5,287.75,66.75,83.5,92.75,38.75
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,99.5,82.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,33.5,68.0,49.5,65.5,99.25,48.5,64.5,34.5,34.25,41.25,66.75,101.0,68.75,161.75,163.25,64.25,108.75,93.75,143.0,62.25,62.75,107.25,96.25,108.75,49.5,
FH_TTU_squider,,,,,,,,,,,,,,,,39.75,43.0,39.0,46.0,50.0,59.0,68.75,84.5,112.0,69.5,90.75,57.5,76.0,59.75,89.25,116.25,114.25,143.0,100.0,99.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,76.75,39.5,57.5,82.25,102.5,61.0,48.5,218.0,219.5,125.25,127.75,141.25,166.0,93.5,68.5,192.5,154.75,188.0,121.0,73.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.0,11.0,21.75,25.0,42.0,26.5,28.75,33.5,70.75,61.0,114.5,109.5,85.75,157.0,126.0,146.0,135.75,89.5,211.25,228.75,218.5,245.25,70.5,200.25,218.5,197.5,197.75,193.25,,194.0,199.0,156.5,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,64.5,71.5,60.25,64.75,224.25,38.25,72.5,,88.25,55.5,91.75,192.0,,85.25,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,50.75,81.75,65.25,47.25,90.5,77.25,49.5,80.75,62.0,113.25,75.5,136.5,90.0,74.25,85.0,85.0,95.0,53.5,117.5,,49.75,78.75,23.75,37.5
FH_UMass_MechBayes,,,25.0,9.25,21.0,122.0,11.0,46.25,29.5,51.5,55.5,53.0,95.75,102.0,103.25,131.5,63.25,67.75,54.25,80.25,44.0,77.5,53.75,162.5,70.75,106.0,105.5,125.5,79.5,50.25,96.25,112.25,118.25,79.0,71.25
FH_UMich_RidgeTfReg,,,,,24.5,,,35.25,,36.75,73.75,57.75,98.5,111.75,84.5,117.5,60.25,74.75,50.0,57.5,,,,,,,62.0,65.25,77.25,134.5,,78.75,109.25,26.25,30.75
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,4.25,9.5,14.5,41.5,40.0,,25.25,29.25,,,84.75,121.25,94.25,35.75,30.5,132.25,126.75,45.25,157.0,215.75,247.25,269.0,124.75,110.5,258.0,,,89.75,,106.25,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,36.75,51.75,23.5,126.5,108.75,89.25,74.25,37.0,42.25,66.0,51.75,52.75,44.75,,62.25,,52.5,,,144.25,134.75,118.0,,,,,,,,,,,
SIkJaun1_hyper7,,,6.25,9.5,24.25,55.75,84.25,38.0,42.75,39.0,66.0,49.25,97.5,98.25,56.0,70.0,54.5,93.5,139.0,74.0,32.75,68.25,83.75,179.0,76.5,113.25,114.75,57.0,120.0,97.0,59.5,152.0,163.25,,
SIkJaun1_hyper7_smooth7,,,34.5,24.75,33.5,113.0,109.5,37.5,42.0,41.25,62.25,88.25,84.0,81.25,160.0,77.5,49.75,79.0,222.5,257.5,77.75,186.75,43.5,197.5,90.5,118.5,109.25,117.0,90.0,87.5,83.5,158.5,175.75,,
SIkJaun1_window_noval,,,6.25,9.5,24.25,36.25,62.0,38.0,44.0,43.25,66.5,39.75,90.75,97.0,52.75,70.5,66.5,81.75,144.5,74.0,40.75,76.0,96.5,271.5,77.5,102.0,118.0,57.25,136.5,99.25,59.5,183.25,148.0,,
SIkJaun10_hyper7,,,6.25,9.25,24.0,55.25,79.75,38.25,44.0,39.25,68.25,49.5,98.0,96.5,53.0,69.5,63.25,77.25,127.25,68.25,45.0,58.75,110.0,184.5,97.75,124.5,127.75,73.75,134.25,107.75,75.25,159.5,165.5,,
SIkJaun10_hyper7_smooth7,,,33.75,24.5,34.25,109.75,104.75,37.5,42.75,41.5,65.0,86.0,84.5,82.25,150.5,85.25,44.0,125.75,186.5,243.0,57.5,145.25,87.0,203.25,98.25,128.5,117.75,122.0,98.25,101.75,116.25,163.25,180.0,,
SIkJaun10_window_noval,,,6.25,9.25,24.0,35.5,60.5,38.25,44.25,43.5,66.75,39.25,91.75,97.25,50.25,71.5,63.25,77.25,136.5,68.25,44.75,81.75,107.75,274.75,80.0,112.0,126.75,73.75,149.5,110.0,81.25,188.0,155.75,,
UMich_RidgeTfReg,38.75,27.75,17.0,11.25,9.0,11.0,11.0,27.25,26.0,31.75,69.25,57.25,97.25,111.5,72.75,90.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,50.25,61.25,63.5,49.75,87.5,32.75,42.25,33.5,65.75,63.5,91.75,106.0,53.5,77.25,107.5,47.75,35.5,121.5,115.25,57.25,104.5,155.0,86.0,102.0,55.0,55.25,123.5,103.0,55.5,152.0,163.25,141.75,139.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,48.25,102.75,,,,,,,,,,,,,,
YYG_ParamSearch,,,17.0,11.25,15.75,26.0,28.75,24.5,28.0,35.5,69.0,57.0,94.0,104.25,58.0,38.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
