,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20
reich_DDS_NBDS,,,,,,,131.0,39.0,33.0,93.0,5.0,15.0,11.0,8.0,14.0,4.0,1.0,27.0,11.0,14.0,62.0,92.0,70.0,148.0,214.0,110.0,143.0,134.0,22.0,98.0,32.0,,103.0,108.0,186.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,40.0,34.0,23.0,62.0,120.0,73.0,28.0,155.0,66.0,76.0,,,68.0,31.0,190.0,113.0,113.0,148.0
reich_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,116.0,32.0,10.0,19.0,2.0,3.0,45.0,36.0,21.0,49.0,127.0,43.0,184.0,31.0,192.0,,27.0,30.0,79.0
reich_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,882.0,403.0,,,160.0,170.0,57.0,27.0,34.0,46.0,,18.0,74.0,24.0,19.0,,4.0,36.0,189.0,153.0,197.0,40.0,0.0,12.0,153.0,41.0,164.0,,169.0,75.0,6.0
reich_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,55.0,,218.0,179.0,79.0,26.0,,22.0,17.0,7.0,,66.0,73.0,,,51.0,44.0,,,,134.0,,38.0,109.0,,,,,259.0,53.0,6.0,43.0
reich_IowaStateLW_STEM,,,,307.0,248.0,60.0,16.0,34.0,,63.0,7.0,11.0,21.0,41.0,70.0,5.0,13.0,33.0,34.0,18.0,52.0,88.0,93.0,105.0,152.0,130.0,21.0,124.0,163.0,97.0,27.0,,99.0,,44.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,1.0,47.0,,7.0,61.0,129.0,105.0,172.0,241.0,,,,,,,,,,
reich_JCB_PRM,,,,,,,11.0,3.0,35.0,54.0,31.0,34.0,12.0,3.0,6.0,12.0,22.0,20.0,25.0,15.0,39.0,85.0,73.0,101.0,105.0,64.0,36.0,58.0,102.0,,,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,13.0,,20.0,27.0,38.0,99.0,45.0,85.0,157.0,130.0,126.0,26.0,225.0,,101.0,,58.0,66.0,65.0
reich_JHU_IDD_CovidSP,,,,62.0,44.0,50.0,54.0,33.0,30.0,70.0,1.0,2.0,10.0,2.0,10.0,4.0,10.0,25.0,9.0,3.0,35.0,101.0,33.0,40.0,130.0,155.0,147.0,99.0,95.0,61.0,5.0,,39.0,11.0,59.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,28.0,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,9.0,63.0,52.0,83.0,90.0,70.0,39.0,44.0,77.0,75.0,30.0,151.0,135.0,126.0,89.0,65.0,161.0,438.0,307.0,152.0,,180.0,181.0,332.0
reich_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_LANL_GrowthRate,,,,22.0,86.0,45.0,201.0,172.0,65.0,76.0,22.0,18.0,10.0,11.0,3.0,8.0,9.0,33.0,35.0,32.0,9.0,76.0,0.0,3.0,153.0,101.0,240.0,51.0,,62.0,329.0,,20.0,134.0,27.0
reich_LNQ_ens1,,,,,,36.0,53.0,23.0,6.0,43.0,30.0,20.0,6.0,2.0,4.0,8.0,13.0,31.0,21.0,15.0,10.0,83.0,2.0,27.0,163.0,20.0,48.0,97.0,309.0,17.0,204.0,,3.0,13.0,51.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,67.0,27.0,144.0,122.0,50.0,,104.0,65.0,174.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,16.0,26.0,14.0,1.0,29.0,90.0,63.0,60.0,130.0,26.0,120.0,1.0,217.0,73.0,121.0,183.0,73.0,25.0,61.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,9.0,38.0,2.0
reich_MITCovAlliance_SIR,,,,41.0,2.0,85.0,83.0,11.0,,40.0,,,64.0,61.0,66.0,93.0,,,90.0,,,,,,,,,,,188.0,460.0,,,,
reich_MOBS_GLEAM_COVID,,,,297.0,309.0,303.0,252.0,3.0,16.0,34.0,33.0,27.0,27.0,29.0,24.0,34.0,25.0,34.0,35.0,30.0,29.0,94.0,64.0,74.0,127.0,57.0,79.0,126.0,138.0,7.0,171.0,82.0,76.0,52.0,65.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,18.0,,30.0,84.0,51.0,64.0,95.0,79.0,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,26.0,15.0,8.0,24.0,84.0,87.0,175.0,202.0,251.0,192.0,,,,,,,,
reich_OliverWyman_Navigator,,,,64.0,172.0,110.0,99.0,3.0,2.0,50.0,26.0,11.0,1.0,5.0,13.0,17.0,12.0,28.0,27.0,2.0,27.0,86.0,73.0,64.0,126.0,14.0,131.0,81.0,166.0,111.0,289.0,128.0,13.0,17.0,17.0
reich_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,85.0,705.0,72.0,55.0,40.0,13.0,12.0,45.0,34.0,19.0,8.0,22.0,35.0,30.0,74.0,64.0,68.0,117.0,127.0,202.0,295.0,420.0,433.0,172.0,214.0,287.0,58.0,266.0,133.0,195.0,285.0,158.0
reich_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_RobertWalraven_ESG,,,,151.0,24.0,1387.0,155.0,155.0,23.0,48.0,32.0,33.0,0.0,25.0,15.0,5.0,21.0,66.0,34.0,53.0,8.0,183.0,10.0,169.0,294.0,30.0,61.0,51.0,257.0,50.0,273.0,55.0,18.0,25.0,29.0
reich_RPI_UW_Mob_Collision,,,,,,,,,39.0,54.0,3.0,8.0,31.0,4.0,0.0,9.0,11.0,53.0,51.0,42.0,63.0,139.0,151.0,229.0,187.0,165.0,195.0,296.0,415.0,320.0,110.0,162.0,20.0,55.0,18.0
reich_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.0,386.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,15.0,4.0,3.0,6.0,15.0,15.0,19.0,24.0,16.0,11.0,18.0,74.0,41.0,118.0,172.0,108.0,210.0,17.0,164.0,58.0,35.0,97.0,25.0,24.0,127.0
reich_TTU_squider,,,,,,,,,,,,,,,,,37.0,196.0,205.0,214.0,528.0,719.0,46.0,134.0,14.0,20.0,61.0,55.0,94.0,267.0,255.0,250.0,274.0,209.0,168.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,27.0,24.0,14.0,9.0,7.0,74.0,90.0,142.0,228.0,95.0,106.0,183.0,375.0,126.0,8.0,182.0,102.0,51.0,15.0
reich_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,42.0,51.0,57.0,250.0,62.0,31.0,143.0,,14.0,184.0,20.0,103.0,14.0,39.0
reich_UCLA_SuEIR,,,,28.0,145.0,64.0,27.0,10.0,11.0,60.0,23.0,36.0,24.0,5.0,1.0,5.0,9.0,47.0,42.0,22.0,74.0,134.0,97.0,72.0,159.0,62.0,28.0,225.0,230.0,52.0,82.0,,9.0,33.0,104.0
reich_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,40.0,4.0,113.0,76.0,17.0,120.0,109.0,,100.0,255.0,151.0,408.0,,33.0,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,30.0,19.0,39.0,24.0,31.0,32.0,38.0,24.0,89.0,59.0,68.0,118.0,46.0,95.0,111.0,157.0,5.0,181.0,,77.0,53.0,71.0
reich_UMass_MechBayes,,,,53.0,108.0,14.0,62.0,15.0,10.0,35.0,33.0,34.0,13.0,2.0,0.0,14.0,5.0,27.0,19.0,22.0,32.0,78.0,71.0,51.0,225.0,104.0,30.0,246.0,384.0,129.0,26.0,152.0,41.0,94.0,72.0
reich_UMich_RidgeTfReg,,,,,,,,,286.0,,,,467.0,450.0,527.0,297.0,204.0,147.0,144.0,137.0,86.0,,,,,,,313.0,418.0,314.0,180.0,,95.0,69.0,85.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,128.0,46.0,3.0,126.0,172.0,167.0,260.0,168.0,171.0,167.0,129.0,215.0,245.0,,285.0,,484.0,,,1036.0,1575.0,1933.0,,,,,,,,,,
reich_UT_Mobility,,,,102.0,274.0,227.0,145.0,73.0,,49.0,29.0,,,7.0,26.0,10.0,4.0,27.0,5.0,35.0,7.0,83.0,96.0,104.0,6.0,55.0,178.0,101.0,,,109.0,,30.0,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,5.0,323.0,194.0,54.0,108.0,51.0,51.0,17.0,18.0,5.0,19.0,12.0,19.0,32.0,15.0,19.0,19.0,15.0,52.0,7.0,89.0,37.0,54.0,34.0,6.0,234.0,109.0,314.0,334.0,151.0,23.0,
SIkJaun1_window_noval,,,,69.0,182.0,131.0,57.0,68.0,43.0,55.0,15.0,19.0,3.0,15.0,14.0,8.0,12.0,32.0,26.0,14.0,16.0,86.0,33.0,5.0,160.0,95.0,37.0,90.0,263.0,97.0,153.0,172.0,61.0,19.0,
SIkJaun10_hyper7,,,,69.0,182.0,147.0,63.0,68.0,43.0,55.0,15.0,19.0,6.0,15.0,12.0,17.0,12.0,32.0,26.0,14.0,5.0,61.0,17.0,5.0,90.0,57.0,6.0,90.0,226.0,97.0,153.0,172.0,44.0,11.0,
SIkJaun10_hyper7_smooth7,,,,5.0,323.0,194.0,54.0,108.0,51.0,51.0,17.0,18.0,5.0,19.0,12.0,19.0,32.0,15.0,19.0,19.0,15.0,52.0,7.0,89.0,37.0,54.0,34.0,6.0,234.0,109.0,314.0,334.0,151.0,23.0,
SIkJaun10_window_noval,,,,69.0,182.0,131.0,57.0,68.0,43.0,55.0,15.0,19.0,3.0,15.0,14.0,8.0,12.0,32.0,26.0,14.0,16.0,86.0,33.0,5.0,160.0,95.0,37.0,90.0,263.0,97.0,153.0,172.0,61.0,19.0,
UMich_RidgeTfReg,,282.0,1024.0,852.0,796.0,761.0,719.0,667.0,630.0,508.0,328.0,290.0,271.0,249.0,238.0,217.0,204.0,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,528.0,496.0,68.0,56.0,95.0,48.0,61.0,20.0,42.0,9.0,13.0,14.0,8.0,14.0,33.0,23.0,23.0,16.0,87.0,18.0,6.0,70.0,67.0,37.0,91.0,226.0,97.0,153.0,172.0,44.0,10.0,31.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,40.0,105.0,,,,,,,,,,,,,
YYG_ParamSearch,,,,49.0,14.0,50.0,39.0,48.0,18.0,38.0,18.0,10.0,9.0,4.0,1.0,10.0,16.0,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
