,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_CU_scenario_low,,,,,,,,,,,,,,,,,40.0,64.0,34.0,35.0,96.0,158.0,60.0,309.0,434.0,303.0,268.0,215.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,37.0,53.0,42.0,25.0,88.0,169.0,59.0,316.0,437.0,304.0,263.0,210.0
reich_CU_select,,,,132.0,37.0,8.0,59.0,103.0,89.0,53.0,69.0,54.0,166.0,39.0,33.0,18.0,37.0,53.0,42.0,25.0,88.0,169.0,60.0,309.0,434.0,303.0,268.0,215.0
reich_DDS_NBDS,,,,,,,64.0,16.0,31.0,67.0,26.0,8.0,37.0,6.0,56.0,49.0,73.0,109.0,30.0,137.0,220.0,330.0,173.0,240.0,426.0,125.0,1310.0,414.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,55.0,98.0,11.0,96.0,290.0,326.0,2.0,700.0,284.0,208.0,294.0,
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,123.0,156.0,102.0,105.0,138.0,261.0,178.0,158.0,179.0,354.0,237.0,98.0
reich_GT_DeepCOVID,,,,,236.0,135.0,87.0,44.0,,84.0,93.0,25.0,29.0,15.0,35.0,41.0,74.0,101.0,9.0,21.0,123.0,,102.0,130.0,118.0,34.0,257.0,33.0
reich_IHME_CurveFit,,,,90.0,,15.0,12.0,17.0,10.0,,47.0,60.0,53.0,,63.0,28.0,,,12.0,116.0,,,,85.0,,249.0,195.0,
reich_IowaStateLW_STEM,,,,36.0,82.0,3.0,26.0,23.0,,36.0,45.0,28.0,31.0,4.0,49.0,52.0,74.0,123.0,87.0,192.0,310.0,523.0,236.0,282.0,332.0,103.0,393.0,56.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,46.0,106.0,,165.0,383.0,458.0,273.0,352.0,397.0,,,
reich_JCB_PRM,,,,,,,26.0,51.0,20.0,13.0,12.0,12.0,21.0,12.0,30.0,41.0,52.0,71.0,51.0,89.0,196.0,300.0,143.0,37.0,4.0,97.0,353.0,292.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,76.0,,40.0,163.0,309.0,297.0,132.0,130.0,294.0,152.0,335.0,20.0
reich_JHU_IDD_CovidSP,,,,186.0,129.0,110.0,71.0,117.0,63.0,71.0,45.0,60.0,64.0,38.0,3.0,19.0,50.0,132.0,112.0,248.0,402.0,639.0,255.0,515.0,570.0,532.0,353.0,90.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,207.0,345.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,123.0,763.0,172.0,66.0,62.0,31.0,39.0,9.0,54.0,143.0,279.0,146.0,590.0,392.0,197.0,113.0,262.0
reich_LANL_GrowthRate,,,,64.0,27.0,5.0,32.0,6.0,51.0,56.0,66.0,40.0,40.0,69.0,78.0,86.0,111.0,119.0,48.0,215.0,164.0,213.0,46.0,137.0,445.0,79.0,263.0,97.0
reich_LNQ_ens1,,,,,,1.0,48.0,32.0,7.0,4.0,19.0,11.0,47.0,10.0,57.0,18.0,35.0,69.0,25.0,50.0,126.0,150.0,33.0,70.0,394.0,140.0,389.0,44.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,325.0,387.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,69.0,138.0,57.0,215.0,330.0,600.0,269.0,193.0,241.0,46.0,282.0,55.0
reich_MITCovAlliance_SIR,,,,66.0,44.0,59.0,57.0,100.0,,39.0,,,66.0,81.0,114.0,18.0,,,63.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,91.0,91.0,35.0,21.0,15.0,149.0,50.0,115.0,81.0,122.0,65.0,28.0,16.0,85.0,139.0,125.0,93.0,304.0,367.0,242.0,248.0,53.0,6.0,389.0,43.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,7.0,,191.0,344.0,136.0,110.0,168.0,31.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,107.0,164.0,141.0,285.0,388.0,678.0,451.0,736.0,676.0,556.0,863.0,
reich_OliverWyman_Navigator,,,,56.0,117.0,34.0,7.0,44.0,37.0,17.0,6.0,3.0,15.0,27.0,57.0,15.0,3.0,69.0,10.0,32.0,313.0,224.0,125.0,133.0,120.0,141.0,756.0,65.0
reich_PSI_DRAFT,,,,752.0,119.0,3.0,49.0,24.0,84.0,82.0,118.0,24.0,43.0,88.0,58.0,100.0,81.0,89.0,175.0,215.0,394.0,609.0,451.0,681.0,493.0,181.0,570.0,257.0
reich_RobertWalraven_ESG,,,,97.0,45.0,76.0,50.0,51.0,39.0,71.0,122.0,75.0,91.0,63.0,108.0,113.0,21.0,123.0,61.0,219.0,344.0,34.0,85.0,38.0,938.0,777.0,682.0,33.0
reich_RPI_UW_Mob_Collision,,,,,,,,,38.0,16.0,53.0,12.0,43.0,46.0,71.0,71.0,103.0,150.0,131.0,225.0,276.0,521.0,399.0,448.0,176.0,333.0,394.0,32.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,37.0,1.0,12.0,11.0,35.0,31.0,57.0,86.0,7.0,36.0,130.0,187.0,243.0,273.0,99.0,157.0,217.0,44.0
reich_TTU_squider,,,,,,,,,,,,,,,,,8.0,111.0,96.0,233.0,400.0,585.0,607.0,700.0,38.0,263.0,132.0,215.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,26.0,30.0,109.0,29.0,69.0,293.0,138.0,346.0,636.0,190.0,103.0,191.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,77.0,267.0,280.0,596.0,135.0,134.0,89.0
reich_UCLA_SuEIR,,,,91.0,186.0,6.0,12.0,34.0,12.0,52.0,53.0,33.0,26.0,34.0,63.0,57.0,75.0,136.0,110.0,229.0,432.0,429.0,718.0,237.0,421.0,28.0,132.0,179.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,211.0,178.0,521.0,292.0,118.0,20.0,100.0,,9.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,85.0,69.0,24.0,11.0,83.0,134.0,118.0,76.0,306.0,350.0,203.0,217.0,33.0,43.0,406.0,42.0
reich_UMass_MechBayes,,,,14.0,80.0,1.0,32.0,26.0,7.0,9.0,26.0,10.0,29.0,20.0,48.0,44.0,66.0,88.0,29.0,56.0,81.0,55.0,148.0,93.0,462.0,146.0,113.0,109.0
reich_UMich_RidgeTfReg,,,,,,35.0,,,54.0,,92.0,112.0,115.0,95.0,60.0,8.0,27.0,76.0,43.0,154.0,319.0,,,,,,,249.0
reich_USACE_ERDC_SEIR,,,,14.0,19.0,54.0,200.0,302.0,280.0,317.0,285.0,334.0,339.0,359.0,294.0,239.0,,187.0,,418.0,,,1634.0,1946.0,1662.0,,,
reich_UT_Mobility,,,,9.0,91.0,18.0,66.0,19.0,,1.0,15.0,,,77.0,12.0,17.0,154.0,31.0,173.0,99.0,275.0,20.0,567.0,820.0,33.0,847.0,1166.0,615.0
UMich_RidgeTfReg,,324.0,84.0,5.0,305.0,164.0,22.0,1.0,25.0,24.0,3.0,25.0,45.0,21.0,20.0,25.0,33.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,351.0,471.0,,,,,,
USC_SI_kJalpha,,,,66.0,304.0,301.0,30.0,45.0,19.0,5.0,0.0,10.0,29.0,17.0,51.0,25.0,19.0,65.0,14.0,6.0,162.0,127.0,215.0,116.0,239.0,118.0,62.0,57.0
YYG_ParamSearch,,,,24.0,5.0,18.0,29.0,49.0,17.0,15.0,26.0,7.0,10.0,30.0,65.0,51.0,60.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
