,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,211.0,,73.0
FH_CU_nochange,,,,,,,,,,,,,,,,,12.0,25.0,18.0,82.0,117.0,84.0,319.0,515.0,603.0,709.0,82.0,386.0,617.0,741.0,505.0,,64.0,26.0,69.0,198.0,74.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8.0,18.0,14.0,80.0,107.0,84.0,319.0,512.0,603.0,710.0,64.0,386.0,617.0,741.0,505.0,,64.0,26.0,70.0,198.0,73.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,15.0,29.0,22.0,83.0,120.0,84.0,313.0,514.0,597.0,714.0,62.0,382.0,616.0,741.0,505.0,,64.0,25.0,239.0,198.0,74.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,11.0,20.0,19.0,79.0,108.0,82.0,316.0,512.0,597.0,704.0,70.0,388.0,617.0,741.0,505.0,,64.0,26.0,72.0,198.0,74.0
FH_CU_select,,,,204.0,28.0,50.0,48.0,8.0,25.0,24.0,49.0,40.0,43.0,21.0,1.0,16.0,11.0,20.0,19.0,79.0,108.0,82.0,313.0,514.0,597.0,714.0,62.0,382.0,617.0,741.0,505.0,,64.0,25.0,72.0,198.0,74.0
FH_DDS_NBDS,,,,,,,17.0,1.0,70.0,41.0,19.0,24.0,23.0,27.0,16.0,24.0,63.0,111.0,179.0,256.0,396.0,495.0,712.0,862.0,944.0,785.0,276.0,339.0,120.0,291.0,254.0,,645.0,281.0,439.0,,243.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,47.0,162.0,239.0,,357.0,507.0,654.0,802.0,648.0,737.0,514.0,,,357.0,188.0,63.0,92.0,112.0,291.0,983259.0,108.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,52.0,48.0,120.0,156.0,251.0,391.0,516.0,629.0,717.0,855.0,552.0,504.0,440.0,421.0,77.0,,30.0,24.0,108.0,662.0,203.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,194.0,50.0,30.0,23.0,138.0,68.0,28.0,24.0,26.0,8.0,92.0,133.0,198.0,286.0,449.0,604.0,697.0,878.0,736.0,650.0,613.0,497.0,407.0,253.0,,96.0,64.0,206.0,,219.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,82.0,,40.0,64.0,26.0,101.0,,43.0,31.0,57.0,,21.0,7.0,,,133.0,233.0,,,,758.0,,814.0,639.0,,,,,124.0,89.0,137.0,140.0,210.0,144.0
FH_IowaStateLW_STEM,,,,41.0,66.0,110.0,82.0,73.0,,54.0,16.0,12.0,33.0,100.0,39.0,58.0,81.0,90.0,134.0,223.0,287.0,432.0,596.0,730.0,750.0,767.0,381.0,279.0,235.0,236.0,80.0,,241.0,,246.0,391.0,260.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,20.0,117.0,,243.0,380.0,499.0,714.0,905.0,950.0,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.0
FH_JCB_PRM,,,,,,,103.0,101.0,61.0,1.0,3.0,3.0,35.0,22.0,32.0,3.0,37.0,103.0,164.0,283.0,381.0,449.0,589.0,721.0,775.0,638.0,432.0,296.0,254.0,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,52.0,,131.0,204.0,311.0,431.0,549.0,664.0,749.0,420.0,260.0,422.0,352.0,,86.0,,150.0,216.0,252.0,348.0,117.0
FH_JHU_IDD_CovidSP,,,,230.0,59.0,60.0,134.0,166.0,145.0,138.0,97.0,135.0,103.0,87.0,83.0,42.0,1.0,66.0,117.0,205.0,320.0,487.0,316.0,472.0,531.0,649.0,491.0,31.0,20.0,17.0,107.0,,300.0,374.0,424.0,480.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,283.0,380.0,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,6.0,162.0,23.0,22.0,37.0,30.0,13.0,59.0,185.0,294.0,411.0,436.0,762.0,875.0,795.0,446.0,602.0,624.0,516.0,198.0,,45.0,269.0,303.0,281.0,147.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,56.0,19.0,15.0,86.0,32.0,17.0,6.0,26.0,20.0,35.0,8.0,6.0,47.0,153.0,251.0,278.0,325.0,491.0,582.0,607.0,710.0,527.0,500.0,395.0,433.0,183.0,69.0,28.0,87.0,109.0,186.0,100.0
FH_LANL_GrowthRate,,,,8.0,39.0,83.0,67.0,51.0,48.0,65.0,52.0,0.0,10.0,21.0,9.0,28.0,48.0,106.0,188.0,305.0,300.0,214.0,393.0,787.0,825.0,585.0,564.0,605.0,,319.0,77.0,,25.0,45.0,122.0,1024.0,38.0
FH_LNQ_ens1,,,,,,33.0,29.0,12.0,11.0,45.0,34.0,39.0,38.0,4.0,18.0,30.0,33.0,116.0,184.0,232.0,289.0,344.0,490.0,667.0,835.0,657.0,488.0,480.0,502.0,343.0,99.0,,145.0,148.0,219.0,1677.0,161.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,549.0,295.0,167.0,157.0,297.0,66.0,,222.0,229.0,324.0,977.0,149.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,41.0,97.0,147.0,228.0,289.0,421.0,560.0,615.0,663.0,632.0,345.0,293.0,417.0,318.0,8.0,167.0,242.0,230.0,277.0,1343.0,154.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,82.0,89.0,313.0,348.0,
FH_MITCovAlliance_SIR,,,,312.0,40.0,18.0,38.0,15.0,,22.0,,,43.0,52.0,67.0,63.0,,,88.0,,,,,,,,,,,504.0,214.0,,,,,,
FH_MOBS_GLEAM_COVID,,,,130.0,83.0,122.0,115.0,80.0,69.0,62.0,53.0,20.0,42.0,13.0,23.0,22.0,11.0,48.0,109.0,198.0,339.0,398.0,595.0,757.0,755.0,602.0,397.0,357.0,363.0,247.0,52.0,60.0,121.0,202.0,253.0,336.0,130.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,127.0,,272.0,392.0,567.0,630.0,591.0,543.0,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,96.0,129.0,186.0,273.0,395.0,555.0,332.0,224.0,1084.0,934.0,852.0,,,,,,,,,,
FH_OliverWyman_Navigator,,,,68.0,18.0,47.0,14.0,83.0,19.0,19.0,21.0,27.0,45.0,31.0,82.0,9.0,43.0,90.0,154.0,185.0,333.0,380.0,571.0,737.0,740.0,632.0,540.0,571.0,555.0,399.0,23.0,19.0,89.0,119.0,265.0,275.0,18.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,14.0,34.0,106.0,90.0,99.0,111.0,72.0,25.0,160.0,70.0,4.0,25.0,26.0,4.0,58.0,173.0,274.0,349.0,407.0,690.0,993.0,1059.0,851.0,155.0,286.0,233.0,413.0,218.0,80.0,363.0,497.0,366.0,814.0,39.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,96.0,59.0,84.0,49.0,47.0,186.0,71.0,60.0,55.0,13.0,49.0,63.0,93.0,30.0,162.0,215.0,343.0,344.0,329.0,647.0,651.0,807.0,1028.0,491.0,664.0,513.0,541.0,232.0,12.0,14.0,101.0,188.0,330.0,79.0
FH_RPI_UW_Mob_Collision,,,,,,,,,89.0,34.0,29.0,55.0,14.0,1.0,3.0,19.0,69.0,86.0,158.0,321.0,356.0,542.0,727.0,937.0,897.0,561.0,432.0,540.0,501.0,555.0,4.0,216.0,238.0,226.0,229.0,334.0,89.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0,181.0,370.0,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,10.0,7.0,34.0,19.0,65.0,14.0,10.0,62.0,152.0,213.0,306.0,398.0,503.0,643.0,682.0,781.0,445.0,517.0,622.0,482.0,219.0,40.0,12.0,166.0,211.0,,9.0
FH_TTU_squider,,,,,,,,,,,,,,,,,50.0,9.0,43.0,152.0,356.0,517.0,160.0,134.0,13.0,613.0,467.0,222.0,7.0,93.0,118.0,266.0,386.0,495.0,566.0,652.0,669.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,32.0,67.0,176.0,248.0,300.0,354.0,507.0,850.0,916.0,847.0,518.0,721.0,624.0,555.0,327.0,155.0,64.0,36.0,117.0,219.0,265.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,273.0,491.0,584.0,875.0,415.0,331.0,484.0,,206.0,182.0,96.0,121.0,235.0,439.0,,143.0
FH_UCLA_SuEIR,,,,21.0,16.0,44.0,60.0,49.0,65.0,28.0,7.0,78.0,60.0,17.0,48.0,25.0,42.0,129.0,186.0,266.0,402.0,425.0,769.0,787.0,899.0,694.0,668.0,525.0,513.0,266.0,35.0,,212.0,195.0,453.0,,861.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,382.0,302.0,587.0,706.0,749.0,754.0,733.0,,214.0,309.0,332.0,146.0,,157.0,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,75.0,11.0,27.0,17.0,19.0,54.0,111.0,191.0,338.0,395.0,590.0,752.0,725.0,585.0,386.0,357.0,385.0,251.0,47.0,,126.0,208.0,264.0,390.0,121.0
FH_UMass_MechBayes,,,,16.0,25.0,9.0,14.0,5.0,26.0,34.0,34.0,2.0,28.0,10.0,14.0,17.0,11.0,59.0,85.0,175.0,233.0,312.0,409.0,632.0,732.0,713.0,510.0,492.0,441.0,355.0,89.0,2.0,24.0,122.0,164.0,347.0,50.0
FH_UMich_RidgeTfReg,,,,,,80.0,,,22.0,,34.0,77.0,64.0,58.0,69.0,27.0,3.0,73.0,149.0,256.0,339.0,,,,,,,469.0,447.0,336.0,41.0,,158.0,241.0,200.0,1804.0,126.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,11.0,10.0,20.0,5.0,101.0,,45.0,28.0,,,0.0,3.0,72.0,67.0,147.0,225.0,320.0,401.0,406.0,620.0,731.0,626.0,658.0,439.0,343.0,,,2.0,,285.0,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,123.0,107.0,24.0,225.0,189.0,160.0,116.0,102.0,86.0,144.0,154.0,127.0,85.0,,55.0,,57.0,,,173.0,481.0,694.0,,,,,,,,,,,,
SIkJaun1_hyper7,,,,27.0,1.0,41.0,60.0,40.0,3.0,26.0,2.0,4.0,29.0,18.0,20.0,35.0,41.0,113.0,178.0,169.0,325.0,347.0,486.0,605.0,701.0,728.0,573.0,457.0,476.0,473.0,178.0,72.0,129.0,95.0,,,
SIkJaun1_hyper7_smooth7,,,,72.0,40.0,38.0,29.0,48.0,1.0,6.0,18.0,9.0,33.0,35.0,80.0,12.0,13.0,102.0,157.0,151.0,313.0,307.0,419.0,543.0,590.0,625.0,524.0,324.0,519.0,454.0,184.0,189.0,112.0,105.0,,,
SIkJaun1_window_noval,,,,27.0,1.0,41.0,41.0,40.0,3.0,26.0,2.0,10.0,46.0,18.0,20.0,35.0,55.0,113.0,178.0,251.0,325.0,422.0,612.0,690.0,846.0,738.0,597.0,457.0,476.0,473.0,170.0,72.0,129.0,90.0,,,
SIkJaun10_hyper7,,,,27.0,1.0,41.0,60.0,40.0,3.0,26.0,2.0,4.0,29.0,18.0,20.0,35.0,41.0,113.0,178.0,169.0,325.0,347.0,486.0,605.0,701.0,728.0,573.0,457.0,476.0,473.0,178.0,72.0,129.0,95.0,,,
SIkJaun10_hyper7_smooth7,,,,72.0,40.0,38.0,29.0,48.0,1.0,6.0,18.0,9.0,33.0,35.0,80.0,12.0,13.0,102.0,157.0,151.0,313.0,307.0,419.0,543.0,590.0,625.0,524.0,324.0,519.0,454.0,184.0,189.0,112.0,105.0,,,
SIkJaun10_window_noval,,,,27.0,1.0,41.0,41.0,40.0,3.0,26.0,2.0,10.0,46.0,18.0,20.0,35.0,55.0,113.0,178.0,251.0,325.0,422.0,612.0,690.0,846.0,738.0,597.0,457.0,476.0,473.0,170.0,72.0,129.0,90.0,,,
UMich_RidgeTfReg,,154.0,112.0,64.0,15.0,8.0,45.0,73.0,49.0,5.0,9.0,79.0,51.0,27.0,47.0,23.0,3.0,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,118.0,77.0,57.0,2.0,44.0,8.0,24.0,2.0,13.0,30.0,19.0,44.0,18.0,17.0,113.0,178.0,153.0,330.0,325.0,549.0,605.0,652.0,685.0,587.0,473.0,476.0,473.0,178.0,72.0,129.0,95.0,146.0,1492.0,64.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,374.0,455.0,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,1.0,19.0,2.0,7.0,5.0,4.0,8.0,3.0,27.0,2.0,17.0,19.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
