,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_IHME_CurveFit,,,,15.0,,21.0,9.0,3.0,28.0,,10.0,34.0,51.0,,15.0,23.0,,,46.0,8.0,,,,39.0,,33.0,74.0,
reich_IowaStateLW_STEM,,,,22.0,19.0,22.0,17.0,9.0,,37.0,17.0,14.0,19.0,22.0,37.0,6.0,13.0,19.0,27.0,22.0,9.0,14.0,17.0,16.0,27.0,21.0,63.0,51.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,20.0,41.0,,18.0,6.0,29.0,9.0,45.0,77.0,,,
reich_JCB_PRM,,,,,,,16.0,12.0,6.0,15.0,7.0,8.0,18.0,3.0,19.0,26.0,2.0,24.0,31.0,17.0,6.0,4.0,48.0,16.0,14.0,19.0,3.0,11.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,30.0,,8.0,24.0,33.0,8.0,64.0,33.0,29.0,27.0,127.0,110.0
reich_JHU_IDD_CovidSP,,,,11.0,36.0,44.0,57.0,86.0,80.0,86.0,59.0,57.0,58.0,30.0,32.0,42.0,5.0,15.0,27.0,32.0,30.0,54.0,44.0,5.0,1.0,12.0,0.0,157.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,20.0,1.0,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,10.0,56.0,6.0,14.0,54.0,10.0,31.0,42.0,24.0,22.0,22.0,61.0,12.0,20.0,24.0,57.0,32.0
reich_LANL_GrowthRate,,,,18.0,29.0,41.0,4.0,26.0,39.0,39.0,4.0,15.0,3.0,21.0,1.0,9.0,47.0,49.0,56.0,36.0,33.0,1.0,66.0,75.0,82.0,19.0,11.0,16.0
reich_LNQ_ens1,,,,,,14.0,9.0,4.0,26.0,25.0,0.0,19.0,13.0,14.0,7.0,18.0,13.0,28.0,20.0,1.0,13.0,1.0,37.0,11.0,35.0,48.0,47.0,44.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,56.0,62.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,13.0,9.0,6.0,4.0,12.0,2.0,69.0,60.0,46.0,80.0,89.0,91.0
reich_MITCovAlliance_SIR,,,,24.0,16.0,27.0,21.0,12.0,,33.0,,,24.0,15.0,39.0,30.0,,,37.0,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,12.0,23.0,21.0,10.0,3.0,6.0,25.0,31.0,44.0,21.0,3.0,17.0,36.0,4.0,17.0,21.0,5.0,10.0,11.0,1.0,47.0,52.0,28.0,23.0,41.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,27.0,,11.0,3.0,25.0,14.0,10.0,27.0,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,34.0,42.0,71.0,34.0,21.0,34.0,50.0,91.0,109.0,40.0,122.0,
reich_OliverWyman_Navigator,,,,11.0,10.0,10.0,5.0,22.0,16.0,20.0,39.0,46.0,14.0,10.0,5.0,29.0,14.0,32.0,21.0,13.0,25.0,10.0,28.0,1.0,19.0,44.0,9.0,1.0
reich_PSI_DRAFT,,,,25.0,41.0,35.0,34.0,71.0,51.0,49.0,18.0,73.0,27.0,3.0,4.0,6.0,38.0,43.0,52.0,6.0,2.0,30.0,22.0,15.0,81.0,1.0,7.0,32.0
reich_RobertWalraven_ESG,,,,29.0,22.0,45.0,39.0,25.0,71.0,35.0,16.0,19.0,14.0,36.0,24.0,20.0,32.0,65.0,18.0,47.0,43.0,11.0,1.0,73.0,59.0,48.0,58.0,19.0
reich_RPI_UW_Mob_Collision,,,,,,,,,7.0,15.0,12.0,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,9.0,19.0,17.0,9.0,18.0,26.0,9.0,29.0,25.0,4.0,2.0,5.0,49.0,27.0,57.0,16.0,20.0,8.0
reich_TTU_squider,,,,,,,,,,,,,,,,,57.0,50.0,45.0,16.0,11.0,33.0,20.0,68.0,83.0,51.0,36.0,43.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,18.0,37.0,34.0,2.0,5.0,67.0,104.0,29.0,67.0,37.0,1.0,10.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,34.0,70.0,57.0,23.0,168.0,86.0,64.0
reich_UCLA_SuEIR,,,,18.0,24.0,29.0,8.0,10.0,27.0,32.0,3.0,10.0,7.0,14.0,2.0,13.0,18.0,34.0,30.0,21.0,5.0,32.0,24.0,32.0,65.0,49.0,4.0,26.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,38.0,28.0,1.0,28.0,95.0,62.0,73.0,,39.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,77.0,3.0,21.0,41.0,4.0,16.0,17.0,2.0,15.0,7.0,5.0,41.0,46.0,39.0,36.0,29.0
reich_UMass_MechBayes,,,,9.0,10.0,18.0,2.0,1.0,30.0,29.0,2.0,5.0,11.0,3.0,17.0,19.0,2.0,16.0,19.0,16.0,11.0,1.0,86.0,12.0,11.0,35.0,32.0,9.0
reich_UMich_RidgeTfReg,,,,,,,,,45.0,,9.0,11.0,1.0,21.0,4.0,1.0,27.0,41.0,38.0,22.0,3.0,,,,,,,6.0
reich_USACE_ERDC_SEIR,,,,27.0,17.0,97.0,20.0,41.0,28.0,1.0,10.0,16.0,29.0,15.0,36.0,60.0,,17.0,,21.0,,,61.0,87.0,121.0,,,
reich_UT_Mobility,,,,18.0,2.0,9.0,44.0,59.0,,25.0,44.0,,,35.0,14.0,5.0,28.0,27.0,48.0,28.0,72.0,47.0,83.0,4.0,62.0,133.0,211.0,142.0
UMich_RidgeTfReg,,7.0,10.0,16.0,27.0,29.0,18.0,9.0,28.0,36.0,3.0,16.0,1.0,26.0,19.0,2.0,24.0,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,3.0,18.0,,,,,,
USC_SI_kJalpha,,,,1.0,11.0,8.0,6.0,22.0,15.0,28.0,1.0,17.0,13.0,4.0,5.0,31.0,6.0,38.0,17.0,3.0,6.0,8.0,26.0,36.0,26.0,38.0,0.0,3.0
YYG_ParamSearch,,,,12.0,21.0,21.0,16.0,1.0,14.0,20.0,2.0,9.0,10.0,10.0,0.0,12.0,8.0,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
