,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27
FH_COVIDhub_ensemble,,,,39.875,37.625,45.90909090909091,27.727272727272727,18.196428571428573,19.142857142857142,17.214285714285715,19.75,20.125,19.714285714285715,21.392857142857142,16.375,19.392857142857142,21.589285714285715,28.321428571428573,32.55357142857143,44.607142857142854,42.785714285714285,60.42857142857143,41.017857142857146,60.94642857142857,94.875,75.55357142857143,76.46428571428571,62.875,97.26785714285714,126.33928571428571,71.83928571428571,,68.96428571428571,50.785714285714285,91.42857142857143,76.21428571428571,66.0,55.92857142857143,56.089285714285715,30.589285714285715
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.464285714285715,74.85714285714286,201.6909090909091,65.23214285714286,51.910714285714285,,
FH_CU_nochange,,,,,,,,,,,,,,,,,30.686274509803923,29.705882352941178,28.745098039215687,45.568627450980394,41.470588235294116,49.23529411764706,48.19607843137255,87.0,136.23529411764707,120.17647058823529,82.3529411764706,114.50980392156863,180.35294117647058,248.52941176470588,172.35294117647058,,140.66666666666666,88.3529411764706,67.70588235294117,84.3921568627451,94.72549019607843,77.82352941176471,48.94117647058823,37.490196078431374
FH_CU_scenario_high,,,,,,,,,,,,,,,,,30.901960784313726,29.176470588235293,29.15686274509804,45.98039215686274,41.6078431372549,49.15686274509804,48.86274509803921,86.74509803921569,135.94117647058823,119.45098039215686,82.74509803921569,114.92156862745098,180.2549019607843,248.13725490196077,171.8235294117647,,140.58823529411765,88.2156862745098,67.6470588235294,84.33333333333333,94.72549019607843,77.82352941176471,49.23529411764706,37.490196078431374
FH_CU_scenario_low,,,,,,,,,,,,,,,,,30.96078431372549,29.980392156862745,28.941176470588236,45.09803921568628,41.372549019607845,49.6078431372549,48.84313725490196,86.66666666666667,135.0392156862745,118.25490196078431,83.68627450980392,114.58823529411765,180.19607843137254,247.52941176470588,171.37254901960785,,140.15686274509804,88.41176470588235,71.86274509803921,84.31372549019608,94.76470588235294,77.74509803921569,49.07843137254902,37.411764705882355
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,31.254901960784313,29.58823529411765,29.137254901960784,45.84313725490196,41.333333333333336,49.745098039215684,48.80392156862745,86.6078431372549,135.09803921568627,118.33333333333333,83.13725490196079,115.47058823529412,180.13725490196077,247.01960784313727,171.1764705882353,,140.37254901960785,88.05882352941177,67.58823529411765,84.15686274509804,94.90196078431373,77.86274509803921,49.35294117647059,37.529411764705884
FH_CU_select,,,,62.07843137254902,40.80392156862745,64.01960784313725,46.84313725490196,40.254901960784316,32.31372549019608,45.431372549019606,27.49019607843137,35.05882352941177,33.23529411764706,39.09803921568628,36.15686274509804,41.07843137254902,31.254901960784313,29.58823529411765,29.137254901960784,45.84313725490196,41.333333333333336,49.745098039215684,48.84313725490196,86.66666666666667,135.0392156862745,118.25490196078431,83.68627450980392,114.58823529411765,180.13725490196077,247.01960784313727,171.1764705882353,,140.37254901960785,88.41176470588235,67.58823529411765,84.15686274509804,94.90196078431373,77.86274509803921,49.35294117647059,37.529411764705884
FH_DDS_NBDS,,,,,,,93.41176470588235,72.92156862745098,138.84313725490196,40.627450980392155,41.3921568627451,27.372549019607842,30.11764705882353,32.96078431372549,24.568627450980394,31.15686274509804,33.15686274509804,50.88235294117647,39.76470588235294,54.13725490196079,61.07843137254902,74.84313725490196,69.05882352941177,99.90196078431373,156.15686274509804,109.27450980392157,223.07843137254903,97.45098039215686,140.11764705882354,151.0392156862745,171.41176470588235,,380.70588235294116,117.96078431372548,218.50980392156862,,159.50980392156862,152.35294117647058,91.09803921568627,149.84313725490196
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,26.46938775510204,43.204081632653065,43.276595744680854,58.93023255813954,58.583333333333336,81.91836734693878,66.6938775510204,118.91666666666667,135.23076923076923,80.94117647058823,102.64285714285714,,,127.55555555555556,76.83928571428571,81.0,117.57142857142857,63.82142857142857,292.26785714285717,17642.660714285714,89.48214285714286,60.285714285714285,73.55357142857143,50.339285714285715
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,38.09803921568628,30.215686274509803,31.07843137254902,47.509803921568626,43.372549019607845,54.88235294117647,59.254901960784316,66.05882352941177,80.50980392156863,111.31372549019608,84.45098039215686,69.3529411764706,84.33333333333333,112.13725490196079,86.47058823529412,,87.23529411764706,58.88235294117647,81.49019607843137,103.0,85.7843137254902,74.66666666666667,71.2156862745098,55.529411764705884
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,75.67391304347827,50.28888888888889,35.79545454545455,36.325581395348834,33.70454545454545,28.91304347826087,29.333333333333332,34.95744680851064,38.958333333333336,29.73469387755102,23.022727272727273,23.22222222222222,32.58695652173913,32.53061224489796,39.583333333333336,54.82608695652174,39.23913043478261,53.62222222222222,55.22727272727273,64.14583333333333,112.04081632653062,77.1,97.1,69.0,122.02,121.20408163265306,79.9,,101.64,62.916666666666664,79.95918367346938,113.0,68.22916666666667,68.64444444444445,46.659574468085104,40.255319148936174
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,,42.31372549019608,,57.27450980392157,38.21568627450981,30.647058823529413,45.13725490196079,,60.92156862745098,46.78431372549019,36.745098039215684,,24.764705882352942,44.254901960784316,,,39.490196078431374,55.333333333333336,,,,88.49019607843137,,102.03921568627452,88.86274509803921,,,,,128.33333333333334,105.70588235294117,65.6078431372549,84.45098039215686,76.31372549019608,72.47058823529412,,,53.27450980392157
FH_IowaStateLW_STEM,,,,57.97959183673469,60.69387755102041,68.95918367346938,41.61224489795919,39.775510204081634,,40.87755102040816,43.42857142857143,27.775510204081634,29.591836734693878,29.510204081632654,36.59183673469388,28.20408163265306,29.93877551020408,36.61224489795919,42.16326530612245,58.44897959183673,55.10204081632653,86.75510204081633,63.6530612244898,81.04081632653062,116.93877551020408,107.20408163265306,118.63265306122449,90.89795918367346,89.12244897959184,143.0612244897959,109.16326530612245,,104.06122448979592,,184.0204081632653,134.87755102040816,80.12244897959184,75.91836734693878,113.18367346938776,42.204081632653065
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,30.53061224489796,43.10204081632653,,61.265306122448976,63.57142857142857,98.6938775510204,81.91836734693878,140.14285714285714,181.51020408163265,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.18,,,48.44
FH_JCB_PRM,,,,,,,26.70909090909091,27.654545454545456,27.163636363636364,19.381818181818183,22.4,21.036363636363635,22.454545454545453,24.618181818181817,17.21818181818182,22.48148148148148,24.64814814814815,30.471698113207548,37.075471698113205,47.867924528301884,49.924528301886795,61.924528301886795,45.943396226415096,68.54716981132076,83.64150943396227,78.77358490566037,97.88679245283019,90.0377358490566,61.37735849056604,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,34.22,,31.764705882352942,49.35294117647059,50.11764705882353,71.09803921568627,52.0,66.03921568627452,101.15686274509804,85.46428571428571,98.42857142857143,94.55357142857143,105.375,,81.78181818181818,,97.46428571428571,87.375,113.25454545454545,105.14285714285714,71.42857142857143,71.92857142857143,79.03703703703704,30.88888888888889
FH_JHU_IDD_CovidSP,,,,65.2,56.345454545454544,67.69090909090909,50.63636363636363,56.67272727272727,53.56363636363636,62.472727272727276,40.127272727272725,40.21818181818182,34.89090909090909,25.327272727272728,18.4,23.821428571428573,27.357142857142858,32.92857142857143,40.94642857142857,62.160714285714285,73.875,122.69642857142857,56.589285714285715,90.89285714285714,113.71428571428571,126.51785714285714,86.16071428571429,127.55357142857143,92.26785714285714,104.91071428571429,94.33928571428571,,112.01785714285714,95.71428571428571,105.32142857142857,101.83928571428571,84.44,75.30357142857143,50.80357142857143,45.80357142857143
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,65.56862745098039,63.88235294117647,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,48.232142857142854,65.05357142857143,47.660714285714285,36.267857142857146,37.607142857142854,28.142857142857142,23.714285714285715,31.053571428571427,42.482142857142854,43.339285714285715,53.785714285714285,63.732142857142854,104.78571428571429,104.19642857142857,84.16071428571429,69.48214285714286,123.67857142857143,169.80357142857142,171.17857142857142,138.60714285714286,,99.57142857142857,170.78571428571428,165.32142857142858,209.25,132.69642857142858,131.73214285714286,61.267857142857146,62.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,116.01960784313725,48.09803921568628,37.31372549019608,49.490196078431374,38.05882352941177,29.846153846153847,22.673076923076923,25.96153846153846,26.346153846153847,19.846153846153847,22.942307692307693,21.23076923076923,29.153846153846153,30.0,46.34615384615385,37.05769230769231,40.84615384615385,66.67307692307692,55.07692307692308,79.46153846153847,68.3076923076923,87.28846153846153,70.21153846153847,82.63461538461539,111.61538461538461,77.90384615384616,77.4423076923077,99.28846153846153,62.13461538461539,77.51923076923077,72.5,73.76923076923077,65.61538461538461,45.96153846153846,46.32692307692308
FH_LANL_GrowthRate,,,,50.15094339622642,54.35849056603774,73.0,65.28301886792453,54.075471698113205,37.83018867924528,40.509433962264154,33.528301886792455,24.50943396226415,31.830188679245282,33.37735849056604,22.62264150943396,32.075471698113205,38.9622641509434,44.18867924528302,46.62264150943396,62.9622641509434,50.35849056603774,59.301886792452834,62.924528301886795,85.30188679245283,134.0943396226415,77.60377358490567,99.71698113207547,119.52830188679245,,152.77358490566039,102.05660377358491,,103.75471698113208,69.0377358490566,79.0,99.49056603773585,91.94339622641509,71.81132075471699,73.30188679245283,41.62264150943396
FH_LNQ_ens1,,,,,,41.285714285714285,28.339285714285715,16.821428571428573,18.071428571428573,26.75,18.232142857142858,19.303571428571427,22.321428571428573,25.964285714285715,15.767857142857142,18.357142857142858,21.696428571428573,29.321428571428573,32.339285714285715,43.017857142857146,40.089285714285715,47.339285714285715,42.214285714285715,51.82142857142857,123.82142857142857,66.19642857142857,81.21428571428571,67.42857142857143,151.48214285714286,133.73214285714286,79.125,,83.39285714285714,58.94642857142857,86.48214285714286,91.39285714285714,66.98214285714286,50.214285714285715,72.30357142857143,42.232142857142854
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,84.52,110.24,115.12,77.8,147.0,94.04,,129.66,92.0,151.68,129.0,74.88235294117646,60.333333333333336,66.27450980392157,50.15686274509804
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,28.41176470588235,31.88235294117647,36.13725490196079,59.35294117647059,56.80392156862745,84.47058823529412,68.72549019607843,67.72549019607843,103.88235294117646,88.94117647058823,99.62745098039215,95.13725490196079,139.2549019607843,150.92156862745097,93.6470588235294,110.74509803921569,109.6470588235294,95.19607843137256,156.49019607843138,162.2941176470588,92.15686274509804,76.74509803921569,116.62745098039215,67.90196078431373
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.55,171.21951219512195,138.27272727272728,240.02325581395348,143.2391304347826,,66.82926829268293,89.16279069767442,90.0
FH_MITCovAlliance_SIR,,,,88.49019607843137,80.29411764705883,94.90196078431373,80.58823529411765,55.31372549019608,,61.11764705882353,,,41.411764705882355,43.666666666666664,60.09803921568628,27.705882352941178,,,45.31372549019608,,,,,,,,,,,221.66666666666666,189.66666666666666,,,,,,,,,56.529411764705884
FH_MOBS_GLEAM_COVID,,,,60.54,61.08,70.54,56.14,84.02,29.18,27.26,30.62,34.88,31.56,36.9,29.14,42.98,34.2,37.8,37.0,47.8,53.7,64.06,53.96,81.34,101.38,84.68,117.64,84.02,88.06,112.46,83.8,91.06,81.32,70.04,116.82,91.26,74.14,68.38,73.98,41.94
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,27.51063829787234,,46.170212765957444,68.06382978723404,54.76,62.2,84.56,90.98,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,26.87037037037037,46.75925925925926,44.851851851851855,61.388888888888886,58.129629629629626,106.96296296296296,73.12962962962963,140.85185185185185,155.0185185185185,170.07407407407408,171.14814814814815,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,43.31372549019608,45.78431372549019,52.96078431372549,30.607843137254903,29.901960784313726,18.666666666666668,21.15686274509804,18.941176470588236,28.15686274509804,21.58823529411765,25.254901960784313,24.784313725490197,30.725490196078432,21.392156862745097,31.568627450980394,34.72549019607843,41.23529411764706,47.03921568627451,51.15686274509804,49.254901960784316,68.25490196078431,95.98039215686275,96.17647058823529,122.49019607843137,84.90196078431373,103.15686274509804,108.15686274509804,111.50980392156863,73.84313725490196,85.2156862745098,65.03921568627452,94.27450980392157,80.41176470588235,96.74509803921569,64.47058823529412,92.96,45.35294117647059
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,73.5925925925926,85.05555555555556,60.21568627450981,82.68518518518519,133.74074074074073,50.370370370370374,59.592592592592595,41.907407407407405,32.98148148148148,38.0,36.0,22.703703703703702,30.40740740740741,35.574074074074076,42.351851851851855,50.648148148148145,66.85185185185185,61.27777777777778,100.0,101.38888888888889,139.8148148148148,163.35185185185185,144.12962962962962,183.53703703703704,134.0,138.33333333333334,155.0,156.24074074074073,117.22222222222223,144.03703703703704,153.4814814814815,152.64814814814815,102.55555555555556,92.42592592592592,57.2037037037037,81.53703703703704,54.111111111111114
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,99.42307692307692,59.0,142.81632653061226,68.79591836734694,48.79245283018868,135.0,48.490566037735846,43.94444444444444,31.196428571428573,47.875,49.660714285714285,48.375,50.910714285714285,35.05357142857143,57.17857142857143,38.142857142857146,75.75,80.39285714285714,64.91071428571429,66.80357142857143,105.0909090909091,174.75,176.03571428571428,150.71428571428572,95.51785714285714,166.98214285714286,167.05357142857142,100.58928571428571,77.48214285714286,89.76363636363637,49.92857142857143,82.35714285714286,79.92857142857143,73.55357142857143,56.05357142857143,40.982142857142854,31.017857142857142
FH_RPI_UW_Mob_Collision,,,,,,,,,119.84375,115.03125,94.75,115.8,54.06666666666667,47.96774193548387,40.096774193548384,57.833333333333336,56.16129032258065,68.19354838709677,74.74193548387096,84.45161290322581,84.16666666666667,136.7,128.9,202.2,150.4,199.38709677419354,182.58064516129033,203.43333333333334,319.26666666666665,362.4,212.83870967741936,262.7741935483871,183.03225806451613,164.16666666666666,245.26666666666668,201.43333333333334,125.6774193548387,116.63333333333334,94.56666666666666,102.16129032258064
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.94117647058823,90.73684210526316,128.59183673469389,108.6875,114.0,89.03921568627452,68.6
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,30.745098039215687,30.03921568627451,22.92156862745098,23.11764705882353,23.235294117647058,34.11764705882353,24.41176470588235,26.215686274509803,36.529411764705884,47.98039215686274,45.0,56.03921568627451,74.58823529411765,88.25490196078431,91.49019607843137,87.07843137254902,92.33333333333333,60.705882352941174,129.49019607843138,133.47058823529412,91.84313725490196,96.3529411764706,90.92156862745098,70.70588235294117,90.31372549019608,,85.19607843137256,79.92156862745098,48.96078431372549,40.509803921568626
FH_TTU_squider,,,,,,,,,,,,,,,,,47.23076923076923,62.40384615384615,61.90384615384615,61.63461538461539,89.0,124.17307692307692,100.8076923076923,118.71153846153847,111.01923076923077,132.57692307692307,102.21153846153847,102.25,90.15384615384616,108.5576923076923,107.84615384615384,104.48076923076923,137.94230769230768,114.78846153846153,117.9423076923077,119.26923076923077,122.67307692307692,105.1923076923077,100.1923076923077,82.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,30.058823529411764,37.705882352941174,41.27450980392157,52.333333333333336,52.13725490196079,67.03921568627452,60.666666666666664,93.52941176470588,162.11764705882354,114.33333333333333,90.43137254901961,111.25490196078431,229.98039215686273,172.72549019607843,82.33333333333333,101.31372549019608,123.80392156862744,81.43137254901961,86.29411764705883,90.98039215686275,89.31372549019608,73.98039215686275,85.86274509803921,50.745098039215684
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,42.27450980392157,52.07843137254902,66.29411764705883,172.88235294117646,93.52941176470588,67.70588235294117,73.05882352941177,,112.49019607843137,115.6078431372549,62.03921568627451,109.62745098039215,68.25490196078431,145.8235294117647,,88.54901960784314,76.92156862745098,92.6470588235294,45.490196078431374
FH_UCLA_SuEIR,,,,44.90909090909091,44.94444444444444,60.592592592592595,34.96296296296296,31.61111111111111,28.14814814814815,28.37037037037037,25.555555555555557,22.85185185185185,23.833333333333332,23.48148148148148,22.51851851851852,24.962962962962962,30.833333333333332,42.96296296296296,49.611111111111114,60.888888888888886,63.092592592592595,93.64814814814815,91.94444444444444,96.70370370370371,161.67924528301887,91.11320754716981,74.0377358490566,85.41509433962264,187.43396226415095,157.32075471698113,86.62264150943396,,120.77358490566037,83.45283018867924,102.69811320754717,,116.16981132075472,99.41509433962264,122.01886792452831,81.94339622641509
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,69.41176470588235,55.76470588235294,92.41176470588235,80.17647058823529,102.80392156862744,99.33333333333333,124.50980392156863,,83.0,116.72549019607843,154.7450980392157,147.9607843137255,,141.13725490196077,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,55.34,34.7,32.3,47.5,33.94,37.56,36.02,47.5,53.42,60.38,52.66,77.86,96.26,84.88,125.66,89.16,105.32,112.42,89.22,,84.88,76.7,126.24,97.42,73.84,66.24,73.44,42.32
FH_UMass_MechBayes,,,,35.42857142857143,27.982142857142858,44.392857142857146,39.857142857142854,30.107142857142858,26.696428571428573,23.5,21.232142857142858,20.535714285714285,19.375,23.446428571428573,17.928571428571427,20.267857142857142,21.035714285714285,24.5,26.410714285714285,37.357142857142854,35.44642857142857,42.607142857142854,59.57142857142857,51.80357142857143,103.0,67.76785714285714,73.57142857142857,58.267857142857146,132.78571428571428,120.82142857142857,68.39285714285714,71.08928571428571,84.375,50.92857142857143,60.80357142857143,72.89285714285714,76.82142857142857,58.82142857142857,46.660714285714285,29.160714285714285
FH_UMich_RidgeTfReg,,,,,,74.97142857142858,,,90.69565217391305,,38.3,35.83720930232558,64.83673469387755,57.93877551020408,68.32,41.44,35.92,41.76,47.22,56.26,67.52,,,,,,,116.16,168.06,156.98,167.32,,142.5,106.52,113.85714285714286,135.7659574468085,91.81818181818181,82.73809523809524,73.6938775510204,53.06122448979592
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,41.568627450980394,51.705882352941174,58.450980392156865,110.27450980392157,164.0,,82.58823529411765,54.05882352941177,,,69.3921568627451,47.549019607843135,41.254901960784316,50.21568627450981,68.6470588235294,71.17647058823529,68.43137254901961,71.01960784313725,78.07843137254902,106.84313725490196,138.90196078431373,104.03921568627452,171.92156862745097,272.0,299.94117647058823,,,284.47058823529414,,335.3529411764706,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,47.411764705882355,45.27450980392157,120.62745098039215,74.25490196078431,80.58823529411765,70.3529411764706,60.01960784313726,51.529411764705884,58.68627450980392,60.03921568627451,53.72549019607843,57.88235294117647,64.11764705882354,,64.84313725490196,,99.13725490196079,,,240.80392156862746,312.4117647058824,375.88235294117646,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,27.928571428571427,39.25,43.214285714285715,26.446428571428573,24.839285714285715,17.732142857142858,18.785714285714285,23.696428571428573,22.232142857142858,23.303571428571427,25.5,17.303571428571427,26.875,23.642857142857142,30.0,28.625,40.785714285714285,38.660714285714285,39.482142857142854,49.357142857142854,49.0,77.32142857142857,75.33928571428571,77.28571428571429,77.375,88.19642857142857,154.46428571428572,85.80357142857143,104.89285714285714,85.71428571428571,47.392857142857146,,,,,,
SIkJaun1_hyper7_smooth7,,,,30.678571428571427,44.625,43.0,28.946428571428573,30.625,21.517857142857142,21.410714285714285,28.5,24.571428571428573,28.035714285714285,22.625,20.732142857142858,37.92857142857143,24.196428571428573,26.857142857142858,34.910714285714285,50.017857142857146,44.25,40.30357142857143,65.89285714285714,69.96428571428571,68.58928571428571,69.55357142857143,109.375,108.91071428571429,82.46428571428571,138.75,95.16071428571429,196.21428571428572,108.89285714285714,58.589285714285715,,,,,,
