,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_COVIDhub_baseline,,,,1.0,1.0,3.0,0.0,2.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,1.0,1.0,7.0,1.0,0.0,2.0,5.0,18.0,14.0,14.0,17.0,7.0,7.0,10.0,21.0,,
reich_COVIDhub_ensemble,,,,1.0,0.0,1.0,1.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,7.0,4.0,4.0,4.0,4.0,9.0,15.0,13.0,12.0,4.0,4.0,8.0,17.0,,7.0
reich_CU_nochange,,,,,,,,,,,,,,,,,0.0,8.0,7.0,5.0,3.0,10.0,2.0,4.0,20.0,10.0,12.0,11.0,0.0,1.0,23.0,,17.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,6.0,7.0,5.0,5.0,10.0,0.0,3.0,20.0,10.0,12.0,13.0,0.0,1.0,23.0,,17.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,0.0,8.0,7.0,5.0,3.0,12.0,1.0,3.0,20.0,13.0,12.0,13.0,0.0,1.0,23.0,,17.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,7.0,7.0,6.0,3.0,10.0,1.0,4.0,19.0,10.0,12.0,12.0,0.0,1.0,23.0,,17.0
reich_CU_select,,,,1.0,2.0,4.0,5.0,6.0,3.0,6.0,5.0,3.0,1.0,1.0,6.0,2.0,0.0,7.0,7.0,6.0,3.0,10.0,1.0,3.0,20.0,13.0,12.0,13.0,0.0,1.0,23.0,,17.0
reich_DDS_NBDS,,,,,,,3.0,5.0,2.0,5.0,1.0,1.0,6.0,2.0,1.0,8.0,2.0,4.0,8.0,3.0,5.0,4.0,14.0,13.0,26.0,3.0,17.0,3.0,0.0,8.0,16.0,,1.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,2.0,,9.0,,2.0,,10.0,,18.0,13.0,24.0,,,16.0,14.0,4.0,0.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.0,4.0,9.0,2.0,5.0,14.0,3.0,11.0,3.0,17.0,10.0,13.0,8.0,11.0,11.0,,1.0
reich_GT_DeepCOVID,,,,,1.0,3.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,2.0,10.0,2.0,2.0,11.0,6.0,8.0,8.0,13.0,21.0,3.0,3.0,5.0,16.0,,6.0
reich_IHME_CurveFit,,,,1.0,,4.0,2.0,2.0,2.0,,5.0,1.0,1.0,,5.0,2.0,,,11.0,4.0,,,,11.0,,5.0,10.0,,,,,10.0,13.0
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,4.0,5.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,4.0,0.0,11.0,1.0,7.0,1.0,9.0,17.0,15.0,3.0,2.0,0.0,3.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,7.0,,2.0,9.0,5.0,12.0,13.0,2.0,2.0,22.0,38.0,21.0,9.0,,8.0,,1.0
reich_JHU_IDD_CovidSP,,,,5.0,4.0,6.0,10.0,12.0,13.0,11.0,6.0,8.0,10.0,3.0,3.0,7.0,1.0,6.0,7.0,4.0,8.0,2.0,8.0,1.0,13.0,19.0,7.0,27.0,20.0,23.0,7.0,,2.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,2.0,13.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,0.0,7.0,4.0,3.0,4.0,1.0,10.0,9.0,7.0,6.0,12.0,9.0,9.0,29.0,8.0,9.0,3.0,6.0,2.0,16.0,,7.0
reich_LANL_GrowthRate,,,,0.0,1.0,3.0,1.0,0.0,3.0,5.0,4.0,1.0,1.0,5.0,5.0,0.0,5.0,2.0,11.0,7.0,8.0,1.0,12.0,14.0,26.0,16.0,20.0,5.0,,5.0,22.0,,12.0
reich_LNQ_ens1,,,,,,4.0,2.0,1.0,3.0,6.0,5.0,2.0,0.0,7.0,6.0,0.0,5.0,1.0,11.0,3.0,2.0,4.0,4.0,13.0,20.0,15.0,13.0,3.0,3.0,4.0,21.0,,4.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,16.0,12.0,13.0,12.0,15.0,,7.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,7.0,13.0,2.0,16.0,9.0,25.0,15.0,11.0,4.0,28.0,30.0,26.0,0.0,31.0,4.0,23.0,5.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,2.0
reich_MITCovAlliance_SIR,,,,1.0,2.0,2.0,0.0,3.0,,2.0,,,5.0,0.0,4.0,7.0,,,4.0,,,,,,,,,,,7.0,18.0,,
reich_MOBS_GLEAM_COVID,,,,1.0,0.0,3.0,1.0,1.0,0.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,0.0,5.0,5.0,1.0,4.0,2.0,0.0,10.0,15.0,20.0,15.0,5.0,8.0,9.0,18.0,7.0,2.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,2.0,,11.0,37.0,7.0,1.0,1.0,20.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,5.0,7.0,7.0,5.0,0.0,15.0,16.0,30.0,0.0,6.0,,,,,,
reich_OliverWyman_Navigator,,,,2.0,1.0,3.0,0.0,4.0,1.0,5.0,2.0,4.0,4.0,5.0,6.0,5.0,1.0,1.0,6.0,1.0,5.0,5.0,4.0,9.0,14.0,11.0,28.0,1.0,1.0,8.0,18.0,4.0,6.0
reich_PSI_DRAFT,,,,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,4.0,1.0,5.0,1.0,2.0,3.0,9.0,2.0,8.0,4.0,6.0,14.0,22.0,13.0,18.0,9.0,16.0,10.0,17.0,6.0,7.0
reich_RobertWalraven_ESG,,,,1.0,2.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,6.0,6.0,1.0,6.0,0.0,9.0,1.0,14.0,2.0,2.0,19.0,33.0,34.0,60.0,7.0,4.0,6.0,24.0,2.0,9.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,1.0,3.0,3.0,4.0,4.0,2.0,1.0,4.0,7.0,4.0,2.0,13.0,10.0,12.0,22.0,15.0,13.0,4.0,4.0,1.0,27.0,2.0,8.0
reich_TTU_squider,,,,,,,,,,,,,,,,,4.0,3.0,10.0,2.0,0.0,13.0,0.0,1.0,6.0,14.0,6.0,7.0,13.0,14.0,13.0,13.0,3.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,2.0,11.0,3.0,9.0,0.0,15.0,3.0,4.0,17.0,12.0,9.0,8.0,7.0,5.0,19.0,6.0,10.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,18.0,5.0,8.0,8.0,47.0,32.0,13.0,,19.0,9.0,14.0,2.0
reich_UCLA_SuEIR,,,,1.0,1.0,3.0,0.0,2.0,2.0,5.0,3.0,2.0,2.0,6.0,5.0,2.0,5.0,1.0,12.0,0.0,10.0,0.0,14.0,8.0,14.0,13.0,6.0,5.0,12.0,16.0,18.0,,6.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,2.0,7.0,14.0,4.0,17.0,5.0,23.0,,22.0,7.0,4.0,19.0,,17.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,2.0,1.0,9.0,2.0,4.0,6.0,0.0,3.0,2.0,1.0,11.0,15.0,24.0,20.0,2.0,9.0,16.0,10.0,,0.0
reich_UMass_MechBayes,,,,3.0,2.0,0.0,4.0,4.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,5.0,1.0,7.0,6.0,9.0,2.0,10.0,0.0,7.0,15.0,16.0,7.0,1.0,5.0,8.0,18.0,6.0,11.0
reich_UMich_RidgeTfReg,,,,,,,,,2.0,,,1.0,1.0,6.0,5.0,0.0,5.0,1.0,10.0,1.0,11.0,,,,,,,6.0,0.0,6.0,20.0,,4.0
reich_USACE_ERDC_SEIR,,,,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,4.0,3.0,2.0,,5.0,,7.0,,,3.0,7.0,4.0,,,,,,,,
reich_UT_Mobility,,,,6.0,1.0,1.0,10.0,16.0,,2.0,2.0,,,2.0,14.0,29.0,4.0,1.0,11.0,0.0,0.0,1.0,15.0,12.0,30.0,2.0,3.0,1.0,,,20.0,,6.0
SIkJaun1_hyper7,,,,0.0,1.0,2.0,1.0,4.0,1.0,4.0,2.0,1.0,3.0,5.0,4.0,1.0,0.0,4.0,8.0,1.0,5.0,6.0,8.0,16.0,23.0,4.0,5.0,3.0,1.0,0.0,25.0,2.0,9.0
SIkJaun1_hyper7_smooth7,,,,0.0,0.0,2.0,1.0,4.0,1.0,4.0,3.0,0.0,2.0,4.0,4.0,2.0,1.0,4.0,5.0,2.0,0.0,8.0,1.0,15.0,19.0,10.0,36.0,0.0,0.0,1.0,23.0,2.0,12.0
SIkJaun1_window_noval,,,,2.0,2.0,4.0,1.0,4.0,0.0,4.0,2.0,1.0,3.0,5.0,4.0,0.0,0.0,3.0,9.0,1.0,3.0,3.0,11.0,16.0,25.0,6.0,5.0,5.0,4.0,0.0,23.0,3.0,9.0
SIkJaun10_hyper7,,,,0.0,1.0,2.0,1.0,4.0,1.0,4.0,2.0,1.0,3.0,5.0,4.0,1.0,0.0,4.0,8.0,1.0,5.0,6.0,8.0,16.0,23.0,4.0,5.0,3.0,1.0,0.0,25.0,2.0,9.0
SIkJaun10_hyper7_smooth7,,,,0.0,0.0,2.0,1.0,4.0,1.0,4.0,3.0,0.0,2.0,4.0,4.0,2.0,1.0,4.0,5.0,2.0,0.0,8.0,1.0,15.0,19.0,10.0,36.0,0.0,0.0,1.0,23.0,2.0,12.0
SIkJaun10_window_noval,,,,2.0,2.0,4.0,1.0,4.0,0.0,4.0,2.0,1.0,3.0,5.0,4.0,0.0,0.0,3.0,9.0,1.0,3.0,3.0,11.0,16.0,25.0,6.0,5.0,5.0,4.0,0.0,23.0,3.0,9.0
UMich_RidgeTfReg,,2.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,5.0,4.0,0.0,2.0,3.0,4.0,0.0,5.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,6.0,1.0,1.0,2.0,2.0,2.0,6.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,6.0,1.0,3.0,9.0,4.0,16.0,22.0,12.0,22.0,0.0,1.0,1.0,25.0,2.0,9.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,,,,,,,
YYG_ParamSearch,,,,0.0,1.0,3.0,0.0,3.0,0.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
