,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_IowaStateLW_STEM,,,,,,9.0,31.0,0.0,12.0,5.0,,50.0,15.0,4.0,3.0,17.0,11.0,100.0,122.0,183.0,352.0,314.0,386.0,618.0,453.0,193.0,39.0,124.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,19.0,3.0,31.0,33.0,10.0,4.0,3.0,8.0,36.0,102.0,81.0,85.0,294.0,218.0,233.0,409.0,120.0,116.0,537.0,508.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,44.0,,261.0,273.0,331.0,498.0,205.0,52.0,174.0,242.0
reich_JHU_IDD_CovidSP,,,,,,220.0,186.0,237.0,213.0,224.0,176.0,144.0,155.0,120.0,107.0,96.0,35.0,38.0,42.0,119.0,239.0,308.0,399.0,659.0,159.0,138.0,9.0,95.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,332.0,388.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,63.0,145.0,64.0,33.0,5.0,9.0,56.0,224.0,66.0,207.0,252.0,364.0,67.0,126.0,54.0
reich_LANL_GrowthRate,,,,,,2.0,13.0,13.0,30.0,32.0,70.0,78.0,29.0,31.0,58.0,73.0,111.0,161.0,152.0,216.0,394.0,449.0,116.0,448.0,182.0,253.0,110.0,415.0
reich_LNQ_ens1,,,,,,,,8.0,28.0,19.0,26.0,25.0,1.0,14.0,23.0,27.0,68.0,123.0,103.0,139.0,278.0,276.0,343.0,462.0,225.0,123.0,14.0,219.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,33.0,104.0,275.0,325.0,388.0,641.0,629.0,404.0,644.0,531.0
reich_MITCovAlliance_SIR,,,,,,375.0,5.0,82.0,67.0,86.0,,28.0,,,14.0,26.0,50.0,55.0,,,311.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,40.0,49.0,431.0,58.0,51.0,79.0,37.0,30.0,32.0,17.0,13.0,85.0,108.0,46.0,108.0,231.0,166.0,246.0,347.0,40.0,169.0,611.0,521.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,339.0,,342.0,489.0,230.0,13.0,145.0,139.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,146.0,212.0,393.0,436.0,562.0,728.0,707.0,681.0,406.0,404.0
reich_OliverWyman_Navigator,,,,,,26.0,107.0,20.0,35.0,21.0,26.0,19.0,1.0,33.0,34.0,13.0,37.0,73.0,46.0,89.0,220.0,206.0,309.0,423.0,316.0,69.0,218.0,80.0
reich_PSI_DRAFT,,,,,,33.0,0.0,56.0,61.0,51.0,80.0,95.0,56.0,99.0,56.0,10.0,35.0,95.0,113.0,195.0,272.0,289.0,488.0,665.0,588.0,507.0,82.0,204.0
reich_RobertWalraven_ESG,,,,,,52.0,13.0,29.0,25.0,13.0,208.0,50.0,18.0,39.0,1.0,79.0,68.0,160.0,151.0,208.0,339.0,402.0,436.0,247.0,,88.0,444.0,973.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,44.0,45.0,2.0,1.0,30.0,50.0,68.0,147.0,141.0,199.0,383.0,386.0,431.0,697.0,624.0,426.0,15.0,25.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,10.0,11.0,1.0,6.0,40.0,102.0,96.0,148.0,313.0,289.0,337.0,378.0,8.0,248.0,203.0,256.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,12.0,44.0,218.0,275.0,416.0,655.0,590.0,911.0,1397.0,139.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,134.0,205.0,394.0,372.0,490.0,760.0,662.0,634.0,229.0,207.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,22.0,4.0,19.0,35.0,1.0,50.0,60.0,19.0,39.0,31.0,43.0,89.0,138.0,135.0,202.0,380.0,430.0,512.0,699.0,584.0,543.0,309.0,129.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,376.0,249.0,604.0,395.0,318.0,528.0,502.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,15.0,23.0,82.0,104.0,42.0,104.0,227.0,158.0,243.0,340.0,26.0,185.0,633.0,545.0
reich_UMass_MechBayes,,,,,,2.0,85.0,40.0,37.0,11.0,41.0,30.0,7.0,26.0,42.0,40.0,77.0,93.0,51.0,82.0,118.0,59.0,208.0,352.0,1262.0,233.0,132.0,164.0
reich_UMich_RidgeTfReg,,,,,,,,40.0,,,56.0,,,,84.0,93.0,60.0,61.0,85.0,151.0,341.0,388.0,473.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,2.0,1.0,188.0,313.0,299.0,193.0,218.0,257.0,294.0,161.0,204.0,117.0,108.0,,176.0,,235.0,,,1173.0,919.0,1389.0,
reich_UT_Mobility,,,,,,43.0,282.0,42.0,28.0,11.0,,114.0,46.0,,,74.0,62.0,136.0,139.0,209.0,333.0,302.0,384.0,673.0,371.0,198.0,70.0,77.0
UMich_RidgeTfReg,,,,227.0,53.0,106.0,102.0,23.0,4.0,11.0,23.0,37.0,12.0,16.0,15.0,7.0,48.0,108.0,101.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,381.0,591.0,,,,
USC_SI_kJalpha,,,,,,137.0,212.0,193.0,43.0,11.0,48.0,49.0,8.0,8.0,12.0,20.0,94.0,106.0,71.0,94.0,185.0,97.0,145.0,292.0,462.0,401.0,118.0,78.0
YYG_ParamSearch,,,,,,12.0,31.0,30.0,31.0,17.0,23.0,37.0,1.0,17.0,26.0,31.0,61.0,104.0,88.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
