,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,96.0,10.0,455.0,194.0,158.0,533.0,105.0,242.0,58.0,143.0,298.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,128.0,36.0,339.0,141.0,106.0,509.0,94.0,219.0,49.0,138.0,303.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,104.0,11.0,399.0,180.0,152.0,585.0,93.0,258.0,38.0,160.0,326.0
reich_CU_select,,,,,858.0,362.0,149.0,12.0,196.0,98.0,147.0,316.0,275.0,63.0,232.0,30.0,161.0,104.0,11.0,399.0,180.0,152.0,585.0,94.0,219.0,49.0,138.0,303.0
reich_DDS_NBDS,,,,,,,,2352.0,1175.0,2483.0,302.0,335.0,19.0,55.0,94.0,103.0,424.0,189.0,852.0,228.0,14.0,50.0,131.0,306.0,217.0,250.0,15.0,676.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,16.0,736.0,370.0,190.0,53.0,244.0,290.0,24.0,283.0,131.0,145.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,169.0,97.0,103.0,251.0,256.0,125.0,84.0,126.0,27.0,86.0,284.0
reich_GT_DeepCOVID,,,,,,424.0,225.0,429.0,36.0,29.0,107.0,219.0,288.0,322.0,201.0,1.0,206.0,54.0,16.0,212.0,141.0,46.0,20.0,224.0,90.0,64.0,157.0,107.0
reich_IHME_CurveFit,,,,,249.0,,135.0,209.0,433.0,584.0,,668.0,279.0,188.0,,253.0,245.0,,,439.0,531.0,,,,142.0,,248.0,39.0
reich_IowaStateLW_STEM,,,,,649.0,832.0,234.0,507.0,19.0,,195.0,112.0,8.0,115.0,6.0,67.0,308.0,31.0,135.0,58.0,65.0,57.0,121.0,266.0,173.0,252.0,144.0,27.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,91.0,171.0,68.0,102.0,106.0,218.0,294.0,217.0,133.0,271.0,52.0,302.0,370.0,378.0,267.0,115.0,76.0,113.0,44.0,234.0,207.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,28.0,,283.0,92.0,29.0,148.0,146.0,40.0,17.0,269.0,279.0
reich_JHU_IDD_CovidSP,,,,,264.0,610.0,322.0,277.0,231.0,376.0,472.0,282.0,236.0,44.0,69.0,51.0,182.0,39.0,121.0,127.0,82.0,42.0,165.0,58.0,240.0,263.0,296.0,294.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,47.0,95.0,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,503.0,422.0,458.0,391.0,556.0,61.0,79.0,182.0,263.0,130.0,71.0,311.0,112.0,87.0,149.0,81.0
reich_LANL_GrowthRate,,,,,464.0,352.0,336.0,591.0,229.0,244.0,141.0,395.0,320.0,389.0,180.0,108.0,349.0,133.0,237.0,74.0,91.0,232.0,320.0,290.0,68.0,178.0,232.0,55.0
reich_LNQ_ens1,,,,,,,90.0,290.0,223.0,88.0,188.0,220.0,164.0,265.0,117.0,16.0,228.0,30.0,242.0,263.0,76.0,11.0,119.0,64.0,22.0,15.0,306.0,243.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,131.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,127.0,13.0,88.0,13.0,54.0,172.0,315.0,169.0,100.0,179.0,238.0
reich_MITCovAlliance_SIR,,,,,293.0,878.0,978.0,1103.0,499.0,,453.0,,,417.0,708.0,925.0,269.0,,,97.0,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,614.0,939.0,19.0,280.0,1344.0,294.0,169.0,310.0,300.0,393.0,289.0,254.0,56.0,198.0,209.0,208.0,146.0,226.0,165.0,404.0,237.0,20.0,216.0,253.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,148.0,,102.0,10.0,317.0,122.0,42.0,210.0,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,212.0,8.0,3.0,59.0,120.0,155.0,105.0,229.0,87.0,97.0,72.0
reich_OliverWyman_Navigator,,,,,227.0,465.0,108.0,231.0,167.0,14.0,322.0,134.0,215.0,255.0,124.0,12.0,145.0,159.0,152.0,575.0,264.0,84.0,120.0,121.0,23.0,100.0,248.0,333.0
reich_PSI_DRAFT,,,,,714.0,983.0,393.0,1373.0,1997.0,309.0,286.0,204.0,138.0,371.0,212.0,154.0,331.0,119.0,80.0,51.0,47.0,13.0,88.0,388.0,191.0,286.0,397.0,1329.0
reich_RobertWalraven_ESG,,,,,847.0,968.0,968.0,572.0,326.0,2550.0,178.0,491.0,332.0,522.0,461.0,426.0,556.0,193.0,187.0,251.0,24.0,404.0,118.0,178.0,354.0,83.0,143.0,172.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,1180.0,1326.0,403.0,311.0,69.0,110.0,142.0,4.0,228.0,372.0,457.0,247.0,55.0,101.0,138.0,160.0,154.0,355.0,138.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,132.0,30.0,204.0,85.0,47.0,70.0,81.0,201.0,355.0,321.0,29.0,71.0,37.0,102.0,73.0,322.0,127.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,146.0,498.0,262.0,394.0,10.0,47.0,51.0,87.0,280.0,409.0,485.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,127.0,521.0,411.0,332.0,227.0,103.0,156.0,58.0,109.0,165.0,154.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,507.0,511.0,387.0,371.0,168.0,160.0,275.0,22.0,48.0,158.0,22.0,0.0,175.0,20.0,97.0,164.0,5.0,197.0,182.0,262.0,212.0,139.0,12.0,124.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,102.0,12.0,139.0,370.0,195.0,208.0,109.0,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,334.0,154.0,240.0,268.0,186.0,220.0,221.0,153.0,231.0,162.0,401.0,244.0,25.0,226.0,262.0
reich_UMass_MechBayes,,,,,220.0,65.0,51.0,377.0,75.0,61.0,87.0,203.0,223.0,200.0,117.0,36.0,257.0,39.0,200.0,221.0,123.0,103.0,138.0,84.0,201.0,13.0,247.0,141.0
reich_UMich_RidgeTfReg,,,,,,,11.0,,,616.0,,82.0,17.0,72.0,122.0,138.0,1.0,85.0,109.0,295.0,119.0,137.0,,,,,,
reich_USACE_ERDC_SEIR,,,,,436.0,237.0,2812.0,192.0,0.0,79.0,13.0,278.0,302.0,343.0,268.0,220.0,429.0,,57.0,,9.0,,,99.0,251.0,296.0,,
reich_UT_Mobility,,,,,175.0,547.0,1340.0,1887.0,2694.0,,1060.0,180.0,,,279.0,112.0,487.0,395.0,1796.0,872.0,155.0,4.0,205.0,271.0,21.0,137.0,1264.0,963.0
UMich_RidgeTfReg,,,242.0,439.0,615.0,964.0,19.0,256.0,2249.0,166.0,367.0,789.0,687.0,327.0,189.0,204.0,15.0,68.0,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,83.0,162.0,,,,,
USC_SI_kJalpha,,,,,764.0,169.0,508.0,544.0,106.0,59.0,67.0,295.0,293.0,206.0,31.0,50.0,56.0,27.0,138.0,488.0,466.0,145.0,14.0,84.0,17.0,4.0,226.0,134.0
YYG_ParamSearch,,,,,432.0,466.0,28.0,333.0,220.0,189.0,226.0,225.0,210.0,328.0,253.0,93.0,186.0,114.0,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
