,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19
reich_COVIDhub_ensemble,,,,8.0,6.0,12.0,0.0,4.0,1.0,5.0,2.0,5.0,5.0,8.0,8.0,6.0,6.0,6.0,11.0,10.0,6.0,14.0,27.0,50.0,24.0,54.0
reich_CU_nochange,,,,,,,,,,,,,,,,,1.0,3.0,8.0,11.0,11.0,9.0,16.0,68.0,52.0,82.0
reich_CU_scenario_high,,,,,,,,,,,,,,,,,0.0,5.0,8.0,11.0,12.0,9.0,15.0,63.0,51.0,82.0
reich_CU_scenario_low,,,,,,,,,,,,,,,,,1.0,6.0,8.0,12.0,11.0,8.0,15.0,64.0,49.0,79.0
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,1.0,4.0,7.0,12.0,11.0,8.0,15.0,65.0,53.0,80.0
reich_CU_select,,,,0.0,21.0,33.0,16.0,4.0,10.0,21.0,5.0,11.0,4.0,3.0,22.0,10.0,1.0,4.0,7.0,12.0,11.0,8.0,15.0,64.0,49.0,79.0
reich_DDS_NBDS,,,,,,,18.0,19.0,19.0,11.0,1.0,8.0,12.0,17.0,3.0,6.0,1.0,9.0,12.0,14.0,0.0,15.0,49.0,88.0,68.0,105.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,8.0,14.0,,14.0,22.0,46.0,31.0,25.0,83.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6.0,6.0,11.0,8.0,4.0,16.0,23.0,51.0,16.0,78.0
reich_GT_DeepCOVID,,,,,7.0,17.0,3.0,2.0,1.0,5.0,0.0,5.0,3.0,8.0,12.0,6.0,6.0,9.0,6.0,10.0,4.0,20.0,25.0,46.0,27.0,40.0
reich_IHME_CurveFit,,,,13.0,,19.0,2.0,1.0,24.0,,11.0,5.0,17.0,,14.0,4.0,,,4.0,16.0,,,,91.0,,37.0
reich_IowaStateLW_STEM,,,,6.0,3.0,25.0,13.0,7.0,,7.0,2.0,2.0,1.0,19.0,6.0,6.0,1.0,12.0,18.0,14.0,4.0,16.0,29.0,56.0,45.0,60.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4.0,10.0,,14.0,9.0,17.0,47.0,93.0,61.0,
reich_JCB_PRM,,,,,,,3.0,6.0,8.0,5.0,3.0,1.0,5.0,5.0,8.0,8.0,2.0,7.0,10.0,15.0,0.0,12.0,11.0,57.0,32.0,32.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,16.0,,2.0,9.0,14.0,10.0,17.0,36.0,26.0,35.0
reich_JHU_IDD_CovidSP,,,,25.0,27.0,30.0,42.0,61.0,61.0,55.0,50.0,49.0,49.0,52.0,31.0,28.0,35.0,19.0,13.0,9.0,15.0,14.0,44.0,2.0,16.0,48.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12.0,4.0,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,9.0,13.0,1.0,12.0,3.0,4.0,2.0,2.0,13.0,0.0,13.0,1.0,73.0,31.0,56.0
reich_LANL_GrowthRate,,,,9.0,14.0,20.0,8.0,6.0,9.0,15.0,6.0,7.0,0.0,0.0,9.0,9.0,5.0,13.0,20.0,19.0,35.0,2.0,14.0,79.0,24.0,30.0
reich_LNQ_ens1,,,,,,13.0,7.0,5.0,8.0,13.0,8.0,3.0,1.0,2.0,17.0,11.0,1.0,10.0,15.0,15.0,5.0,13.0,34.0,44.0,32.0,36.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,15.0,2.0,2.0,1.0,13.0,5.0,10.0,33.0,13.0,32.0
reich_MITCovAlliance_SIR,,,,2.0,15.0,5.0,12.0,21.0,,32.0,,,11.0,18.0,11.0,0.0,,,16.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,8.0,6.0,15.0,2.0,28.0,4.0,13.0,1.0,12.0,4.0,11.0,6.0,0.0,9.0,4.0,7.0,17.0,6.0,7.0,20.0,47.0,14.0,29.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,7.0,6.0,30.0,60.0,20.0,56.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,6.0,5.0,12.0,12.0,19.0,45.0,56.0,120.0,90.0,173.0
reich_OliverWyman_Navigator,,,,7.0,2.0,9.0,7.0,14.0,1.0,9.0,1.0,5.0,4.0,4.0,12.0,7.0,14.0,1.0,13.0,9.0,6.0,3.0,28.0,43.0,20.0,57.0
reich_PSI_DRAFT,,,,20.0,11.0,6.0,18.0,19.0,22.0,21.0,27.0,1.0,10.0,0.0,3.0,16.0,11.0,24.0,18.0,12.0,3.0,5.0,28.0,80.0,63.0,78.0
reich_RobertWalraven_ESG,,,,24.0,19.0,16.0,16.0,9.0,10.0,12.0,18.0,10.0,11.0,4.0,17.0,20.0,4.0,24.0,15.0,18.0,9.0,14.0,43.0,29.0,63.0,36.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,2.0,6.0,6.0,4.0,5.0,3.0,7.0,2.0,7.0,4.0,12.0,3.0,4.0,31.0,4.0,53.0
reich_TTU_squider,,,,,,,,,,,,,,,,,12.0,2.0,4.0,7.0,15.0,9.0,20.0,69.0,51.0,107.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,9.0,1.0,17.0,7.0,7.0,9.0,10.0,54.0,29.0,49.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,33.0,44.0,16.0
reich_UCLA_SuEIR,,,,15.0,12.0,20.0,6.0,5.0,15.0,14.0,2.0,7.0,1.0,7.0,10.0,8.0,7.0,7.0,14.0,10.0,6.0,24.0,56.0,53.0,39.0,43.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,19.0,15.0,21.0,25.0,27.0,31.0,86.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,20.0,17.0,10.0,5.0,11.0,1.0,3.0,23.0,11.0,2.0,14.0,41.0,8.0,20.0
reich_UMass_MechBayes,,,,0.0,3.0,7.0,1.0,3.0,4.0,12.0,5.0,2.0,3.0,5.0,8.0,3.0,7.0,4.0,9.0,8.0,15.0,4.0,5.0,33.0,13.0,61.0
reich_UMich_RidgeTfReg,,,,,,,,,4.0,,4.0,2.0,3.0,4.0,8.0,10.0,4.0,12.0,15.0,14.0,1.0,,,,,
reich_USACE_ERDC_SEIR,,,,10.0,8.0,29.0,9.0,8.0,6.0,2.0,6.0,3.0,7.0,8.0,7.0,3.0,,1.0,,1.0,,,6.0,22.0,12.0,
reich_UT_Mobility,,,,4.0,1.0,12.0,61.0,54.0,,4.0,7.0,,,37.0,18.0,21.0,2.0,19.0,14.0,17.0,19.0,12.0,29.0,81.0,12.0,21.0
UMich_RidgeTfReg,,1.0,6.0,13.0,15.0,26.0,15.0,1.0,3.0,13.0,0.0,9.0,5.0,7.0,8.0,10.0,4.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,7.0,20.0,,,,
USC_SI_kJalpha,,,,2.0,4.0,6.0,0.0,10.0,2.0,7.0,0.0,1.0,4.0,4.0,7.0,1.0,11.0,1.0,11.0,4.0,16.0,5.0,4.0,43.0,23.0,42.0
YYG_ParamSearch,,,,12.0,5.0,12.0,8.0,14.0,5.0,4.0,4.0,6.0,3.0,6.0,7.0,2.0,7.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
