,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
12,Rhode Island,22.0,7.0,1.0,8.0,5.0,3.0,0.0,16.0,15.0,10.0,0.0,9.0,3.0,7.0,6.0,2.0,11.0,0.0,15.0,14.0,15.0,36.0
13,Georgia,28.0,108.0,86.0,26.0,115.0,50.0,53.0,19.0,182.0,23.0,62.0,96.0,41.0,19.0,24.0,60.0,405.0,107.0,3.0,22.0,87.0,12.0
14,New Hampshire,6.0,3.0,1.0,14.0,4.0,3.0,1.0,6.0,1.0,1.0,3.0,1.0,12.0,6.0,13.0,3.0,1.0,4.0,5.0,0.0,17.0,21.0
15,North Carolina,56.0,56.0,5.0,9.0,28.0,13.0,16.0,22.0,24.0,2.0,58.0,8.0,104.0,58.0,36.0,34.0,28.0,128.0,3.0,38.0,29.0,98.0
16,New Jersey,64.0,172.0,110.0,99.0,3.0,2.0,50.0,26.0,11.0,1.0,5.0,13.0,17.0,12.0,28.0,27.0,2.0,27.0,86.0,73.0,64.0,126.0
17,Colorado,6.0,19.0,11.0,47.0,14.0,7.0,0.0,9.0,5.0,0.0,9.0,16.0,13.0,41.0,27.0,23.0,14.0,37.0,96.0,10.0,41.0,139.0
18,Maryland,30.0,24.0,14.0,27.0,27.0,21.0,10.0,8.0,12.0,19.0,10.0,14.0,5.0,3.0,8.0,7.0,5.0,21.0,44.0,69.0,33.0,68.0
19,Nevada,0.0,3.0,22.0,23.0,23.0,25.0,19.0,38.0,28.0,9.0,13.0,28.0,36.0,4.0,14.0,26.0,20.0,18.0,1.0,30.0,35.0,48.0
20,Tennessee,6.0,26.0,36.0,8.0,2.0,97.0,20.0,73.0,51.0,16.0,8.0,31.0,31.0,5.0,35.0,78.0,2.0,29.0,35.0,2.0,43.0,1.0
21,Hawaii,4.0,2.0,3.0,2.0,3.0,2.0,0.0,13.0,3.0,1.0,1.0,4.0,5.0,0.0,13.0,7.0,19.0,6.0,6.0,7.0,10.0,1.0
22,Indiana,23.0,20.0,11.0,37.0,1.0,14.0,33.0,23.0,4.0,13.0,4.0,29.0,29.0,15.0,34.0,15.0,4.0,34.0,30.0,16.0,87.0,0.0
23,Kentucky,18.0,37.0,26.0,10.0,16.0,23.0,1.0,1.0,9.0,32.0,19.0,1.0,13.0,3.0,35.0,8.0,42.0,16.0,27.0,30.0,10.0,84.0
24,Minnesota,5.0,3.0,15.0,4.0,26.0,59.0,13.0,10.0,11.0,16.0,1.0,9.0,0.0,1.0,39.0,17.0,27.0,69.0,86.0,56.0,35.0,54.0
25,Oklahoma,11.0,10.0,10.0,5.0,22.0,16.0,20.0,39.0,46.0,14.0,10.0,5.0,29.0,14.0,32.0,21.0,13.0,25.0,10.0,28.0,1.0,19.0
26,Pennsylvania,3.0,91.0,36.0,27.0,55.0,41.0,22.0,7.0,14.0,6.0,63.0,22.0,10.0,2.0,0.0,3.0,37.0,33.0,250.0,168.0,323.0,431.0
27,South Carolina,13.0,116.0,47.0,168.0,11.0,22.0,21.0,22.0,28.0,40.0,6.0,33.0,50.0,39.0,55.0,36.0,28.0,53.0,21.0,32.0,9.0,52.0
28,District of Columbia,3.0,12.0,9.0,2.0,6.0,2.0,6.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,9.0,2.0,8.0,1.0,2.0,3.0,3.0,5.0
29,Kansas,15.0,3.0,13.0,4.0,4.0,1.0,9.0,5.0,16.0,35.0,8.0,8.0,22.0,28.0,22.0,41.0,36.0,2.0,56.0,8.0,107.0,90.0
30,Missouri,9.0,3.0,8.0,55.0,65.0,9.0,7.0,70.0,17.0,36.0,119.0,8.0,11.0,2.0,124.0,2.0,149.0,70.0,93.0,59.0,122.0,7.0
31,Vermont,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,9.0,13.0
32,Virginia,67.0,82.0,55.0,46.0,126.0,62.0,11.0,45.0,62.0,161.0,76.0,57.0,33.0,49.0,64.0,3.0,59.0,2.0,50.0,16.0,43.0,3.0
33,Connecticut,25.0,5.0,12.0,19.0,15.0,1.0,4.0,5.0,7.0,10.0,1.0,3.0,9.0,5.0,13.0,22.0,12.0,20.0,18.0,49.0,73.0,57.0
34,Iowa,18.0,2.0,2.0,15.0,10.0,1.0,5.0,12.0,36.0,32.0,12.0,16.0,18.0,1.0,15.0,8.0,10.0,1.0,6.0,18.0,63.0,258.0
35,Louisiana,42.0,3.0,102.0,66.0,2.0,34.0,22.0,51.0,13.0,31.0,24.0,1.0,21.0,16.0,25.0,22.0,10.0,31.0,19.0,32.0,60.0,34.0
36,Ohio,82.0,20.0,94.0,11.0,93.0,10.0,6.0,1.0,11.0,45.0,25.0,17.0,65.0,143.0,13.0,21.0,8.0,62.0,14.0,70.0,181.0,3.0
37,Michigan,24.0,102.0,16.0,28.0,1.0,1.0,26.0,23.0,52.0,7.0,9.0,2.0,2.0,18.0,56.0,17.0,3.0,183.0,136.0,159.0,190.0,95.0
38,South Dakota,0.0,3.0,3.0,5.0,9.0,7.0,0.0,6.0,2.0,11.0,8.0,11.0,12.0,10.0,5.0,21.0,32.0,12.0,33.0,33.0,36.0,72.0
39,Arkansas,3.0,8.0,11.0,27.0,2.0,32.0,42.0,7.0,32.0,90.0,8.0,49.0,24.0,14.0,47.0,44.0,5.0,70.0,4.0,86.0,49.0,26.0
40,Delaware,3.0,50.0,1.0,4.0,4.0,1.0,0.0,4.0,1.0,3.0,6.0,4.0,4.0,5.0,6.0,16.0,8.0,17.0,12.0,12.0,1.0,6.0
41,Mississippi,18.0,28.0,58.0,12.0,75.0,1.0,10.0,12.0,75.0,8.0,9.0,25.0,42.0,32.0,21.0,13.0,7.0,34.0,9.0,9.0,43.0,83.0
42,New Mexico,8.0,2.0,11.0,17.0,15.0,12.0,5.0,2.0,2.0,2.0,7.0,9.0,18.0,10.0,13.0,17.0,40.0,41.0,46.0,34.0,27.0,55.0
43,North Dakota,1.0,5.0,0.0,3.0,5.0,3.0,5.0,6.0,3.0,7.0,20.0,12.0,18.0,4.0,42.0,10.0,23.0,13.0,44.0,58.0,51.0,22.0
44,Wyoming,1.0,0.0,1.0,1.0,1.0,6.0,1.0,4.0,2.0,4.0,2.0,9.0,0.0,1.0,10.0,15.0,11.0,13.0,6.0,3.0,2.0,4.0
45,Alaska,2.0,1.0,3.0,0.0,4.0,1.0,5.0,2.0,4.0,4.0,5.0,6.0,5.0,1.0,1.0,6.0,1.0,5.0,5.0,4.0,9.0,14.0
46,Maine,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,11.0,4.0,1.0,22.0,10.0
47,Alabama,25.0,28.0,113.0,60.0,2.0,47.0,7.0,44.0,87.0,19.0,22.0,32.0,28.0,67.0,8.0,30.0,4.0,65.0,68.0,47.0,34.0,77.0
48,Idaho,10.0,11.0,26.0,12.0,21.0,10.0,15.0,4.0,48.0,3.0,21.0,13.0,1.0,4.0,8.0,29.0,15.0,18.0,15.0,24.0,2.0,12.0
49,Montana,7.0,2.0,1.0,1.0,9.0,7.0,3.0,3.0,1.0,7.0,0.0,16.0,2.0,7.0,19.0,38.0,2.0,11.0,12.0,28.0,49.0,50.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,,,
53,West Virginia,4.0,1.0,8.0,12.0,19.0,2.0,3.0,14.0,31.0,2.0,1.0,27.0,7.0,20.0,5.0,2.0,16.0,23.0,25.0,15.0,10.0,1.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,,,
56,Overall,43.72549019607843,46.431372549019606,52.90196078431372,31.03921568627451,30.313725490196077,17.941176470588236,22.137254901960784,17.84313725490196,28.0,21.568627450980394,24.45098039215686,22.784313725490197,31.58823529411765,22.254901960784313,29.784313725490197,31.392156862745097,36.80392156862745,40.1764705882353,41.68627450980392,37.15686274509804,56.09803921568628,79.01960784313725
