,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,27.0,20.0,12.0,55.0,56.0,97.0,91.0,42.0,32.0,38.0,38.0,13.0,17.0,56.0,14.0
reich_GT_DeepCOVID,,,,,,,17.0,33.0,56.0,4.0,13.0,37.0,20.0,21.0,1.0,11.0,3.0,9.0,2.0,37.0,29.0,50.0,57.0,99.0,138.0,40.0,138.0,45.0,21.0,67.0,75.0,103.0,54.0
reich_IHME_CurveFit,,,,,,69.0,,32.0,49.0,15.0,37.0,,70.0,124.0,57.0,,2.0,52.0,,,9.0,37.0,,,,71.0,,4.0,81.0,,,,
reich_IowaStateLW_STEM,,,,,,88.0,72.0,63.0,52.0,20.0,,35.0,19.0,35.0,27.0,23.0,1.0,2.0,4.0,50.0,29.0,65.0,78.0,141.0,168.0,162.0,97.0,47.0,100.0,91.0,8.0,66.0,21.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,29.0,14.0,11.0,17.0,5.0,10.0,13.0,9.0,12.0,12.0,26.0,8.0,10.0,49.0,58.0,115.0,122.0,63.0,16.0,111.0,29.0,62.0,71.0,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,34.0,,2.0,51.0,59.0,107.0,122.0,81.0,2.0,2.0,37.0,20.0,10.0,,16.0
reich_JHU_IDD_CovidSP,,,,,,26.0,8.0,1.0,11.0,59.0,67.0,82.0,23.0,27.0,34.0,10.0,3.0,4.0,1.0,33.0,0.0,51.0,62.0,135.0,103.0,81.0,23.0,80.0,175.0,87.0,92.0,106.0,93.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,69.0,71.0,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,20.0,14.0,18.0,26.0,6.0,25.0,33.0,15.0,35.0,69.0,135.0,98.0,53.0,6.0,17.0,145.0,192.0,206.0,180.0,146.0
reich_LANL_GrowthRate,,,,,,67.0,86.0,65.0,87.0,45.0,34.0,4.0,23.0,3.0,2.0,12.0,10.0,10.0,4.0,50.0,32.0,75.0,82.0,75.0,124.0,61.0,31.0,167.0,49.0,96.0,,124.0,132.0
reich_LNQ_ens1,,,,,,,,21.0,53.0,23.0,13.0,19.0,5.0,2.0,5.0,14.0,8.0,20.0,9.0,41.0,7.0,45.0,58.0,64.0,85.0,50.0,43.0,47.0,47.0,66.0,114.0,91.0,76.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,9.0,9.0,14.0,46.0,40.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,5.0,29.0,18.0,69.0,70.0,127.0,163.0,154.0,2.0,15.0,51.0,36.0,58.0,73.0,43.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,6.0,94.0,86.0,90.0,55.0,,21.0,,,74.0,76.0,70.0,18.0,,,19.0,,,,,,,,,,,58.0,36.0
reich_MOBS_GLEAM_COVID,,,,,,46.0,20.0,0.0,19.0,70.0,78.0,45.0,27.0,22.0,2.0,18.0,21.0,50.0,21.0,1.0,21.0,57.0,97.0,98.0,126.0,63.0,7.0,32.0,50.0,45.0,19.0,43.0,32.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,9.0,,20.0,77.0,122.0,58.0,27.0,10.0,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,8.0,36.0,98.0,67.0,55.0,105.0,88.0,175.0,132.0,199.0,118.0,,,,
reich_OliverWyman_Navigator,,,,,,17.0,2.0,27.0,21.0,38.0,77.0,27.0,5.0,8.0,8.0,15.0,1.0,56.0,5.0,9.0,11.0,48.0,60.0,60.0,111.0,26.0,39.0,8.0,7.0,62.0,9.0,53.0,155.0
reich_PSI_DRAFT,,,,,,90.0,109.0,59.0,200.0,227.0,283.0,457.0,124.0,15.0,27.0,1.0,13.0,4.0,9.0,55.0,18.0,96.0,66.0,155.0,54.0,179.0,105.0,20.0,125.0,145.0,56.0,101.0,80.0
reich_RobertWalraven_ESG,,,,,,98.0,103.0,92.0,103.0,50.0,42.0,42.0,73.0,29.0,30.0,34.0,34.0,24.0,8.0,63.0,26.0,79.0,107.0,56.0,,201.0,180.0,88.0,35.0,51.0,136.0,160.0,32.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,236.0,279.0,264.0,243.0,66.0,56.0,24.0,45.0,31.0,19.0,0.0,31.0,3.0,71.0,34.0,38.0,23.0,18.0,166.0,162.0,103.0,104.0,205.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,27.0,44.0,27.0,12.0,11.0,27.0,18.0,22.0,0.0,45.0,57.0,63.0,131.0,42.0,8.0,21.0,56.0,60.0,109.0,70.0,57.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,23.0,10.0,1.0,48.0,83.0,160.0,196.0,210.0,76.0,104.0,13.0,49.0,3.0,57.0,55.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,47.0,27.0,9.0,27.0,74.0,69.0,104.0,61.0,102.0,2.0,24.0,159.0,152.0,85.0,61.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,75.0,78.0,77.0,52.0,44.0,19.0,3.0,23.0,41.0,36.0,37.0,32.0,36.0,33.0,6.0,9.0,42.0,45.0,107.0,159.0,117.0,100.0,16.0,107.0,121.0,101.0,62.0,59.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,66.0,94.0,156.0,139.0,72.0,36.0,20.0,,95.0,89.0,40.0,107.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,21.0,3.0,18.0,53.0,20.0,3.0,24.0,52.0,92.0,91.0,119.0,56.0,0.0,43.0,38.0,33.0,56.0,34.0,47.0
reich_UMass_MechBayes,,,,,,10.0,21.0,27.0,62.0,41.0,29.0,6.0,32.0,15.0,5.0,10.0,4.0,30.0,29.0,17.0,17.0,14.0,30.0,22.0,67.0,22.0,17.0,8.0,74.0,126.0,120.0,96.0,41.0
reich_UMich_RidgeTfReg,,,,,,,,97.0,,,12.0,,2.0,32.0,36.0,26.0,19.0,20.0,15.0,27.0,3.0,52.0,56.0,,,,,,,29.0,163.0,77.0,16.0
reich_USACE_ERDC_SEIR,,,,,,69.0,24.0,310.0,21.0,24.0,2.0,23.0,15.0,0.0,10.0,7.0,6.0,29.0,,5.0,,30.0,,,5.0,44.0,51.0,,,,,,
reich_UT_Mobility,,,,,,61.0,16.0,99.0,690.0,582.0,,374.0,348.0,,,2.0,7.0,11.0,6.0,45.0,16.0,45.0,57.0,126.0,157.0,62.0,194.0,207.0,187.0,248.0,,,132.0
SIkJaun1_hyper7,,,,,,7.0,32.0,26.0,3.0,2.0,10.0,18.0,12.0,8.0,10.0,8.0,8.0,45.0,27.0,4.0,27.0,47.0,51.0,33.0,77.0,36.0,54.0,19.0,15.0,58.0,58.0,104.0,22.0
SIkJaun1_hyper7_smooth7,,,,,,22.0,36.0,37.0,40.0,15.0,13.0,30.0,12.0,20.0,0.0,15.0,15.0,63.0,56.0,5.0,50.0,53.0,37.0,12.0,49.0,10.0,126.0,63.0,44.0,31.0,77.0,49.0,91.0
SIkJaun1_window_noval,,,,,,23.0,6.0,8.0,10.0,9.0,5.0,25.0,4.0,5.0,9.0,5.0,14.0,39.0,41.0,6.0,18.0,46.0,49.0,80.0,71.0,20.0,53.0,19.0,16.0,53.0,85.0,115.0,70.0
SIkJaun10_hyper7,,,,,,10.0,64.0,19.0,9.0,4.0,7.0,15.0,3.0,4.0,9.0,8.0,0.0,43.0,25.0,5.0,25.0,50.0,51.0,45.0,87.0,41.0,34.0,4.0,53.0,81.0,103.0,145.0,73.0
SIkJaun10_hyper7_smooth7,,,,,,13.0,32.0,26.0,34.0,10.0,10.0,24.0,6.0,18.0,2.0,16.0,6.0,60.0,53.0,2.0,46.0,54.0,43.0,5.0,76.0,9.0,79.0,38.0,57.0,61.0,114.0,195.0,33.0
SIkJaun10_window_noval,,,,,,25.0,10.0,1.0,16.0,11.0,3.0,23.0,3.0,4.0,8.0,5.0,13.0,37.0,38.0,7.0,16.0,49.0,51.0,86.0,82.0,37.0,35.0,3.0,53.0,78.0,100.0,145.0,29.0
UMich_RidgeTfReg,,,,20.0,61.0,69.0,79.0,87.0,95.0,71.0,23.0,33.0,28.0,8.0,14.0,32.0,10.0,18.0,15.0,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,51.0,51.0,39.0,55.0,20.0,6.0,19.0,4.0,8.0,5.0,13.0,9.0,54.0,28.0,4.0,15.0,54.0,59.0,44.0,99.0,1.0,50.0,6.0,19.0,61.0,52.0,110.0,19.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,72.0,100.0,,,,,,,,,
YYG_ParamSearch,,,,,,54.0,32.0,21.0,3.0,17.0,14.0,30.0,1.0,17.0,24.0,1.0,6.0,7.0,8.0,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
