,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27
reich_UMass_MechBayes,,,,262.0,150.0,54.0,2.0,7.0,58.0,69.0,62.0,20.0,10.0,56.0,36.0,44.0,22.0,44.0,4.0,82.0,3.0,66.0,95.0,71.0,67.0,103.0,110.0,19.0,457.0,420.0,117.0,16.0,51.0,247.0,26.0,21.0
reich_UMich_RidgeTfReg,,,,,,157.0,,,403.0,,87.0,162.0,90.0,30.0,140.0,171.0,104.0,94.0,12.0,55.0,21.0,,,,,,,11.0,737.0,490.0,527.0,,295.0,35.0,275.0,112.0
reich_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,172.0,138.0,779.0,34.0,28.0,79.0,25.0,45.0,2.0,52.0,70.0,12.0,43.0,,52.0,,24.0,,,127.0,132.0,193.0,,,,,,,,,,,
reich_UT_Mobility,,,,255.0,328.0,608.0,807.0,735.0,,89.0,58.0,,,31.0,152.0,22.0,0.0,10.0,50.0,94.0,86.0,213.0,94.0,68.0,160.0,80.0,299.0,509.0,,,1005.0,,721.0,,,
reich_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,58.0,10.0,93.0,142.0,117.0,114.0,89.0,78.0,36.0,6.0,80.0,74.0,241.0,6.0,16.0,17.0,58.0,2.0,163.0,110.0,62.0,52.0,113.0,147.0,508.0,262.0,570.0,74.0,1079.0,113.0,94.0,,
SIkJaun1_window_noval,,,,149.0,153.0,99.0,127.0,71.0,32.0,73.0,51.0,51.0,5.0,44.0,51.0,143.0,51.0,21.0,23.0,83.0,58.0,104.0,95.0,24.0,96.0,233.0,14.0,259.0,310.0,606.0,115.0,555.0,111.0,118.0,,
SIkJaun10_hyper7,,,,149.0,153.0,108.0,104.0,42.0,32.0,67.0,85.0,51.0,5.0,92.0,51.0,143.0,6.0,26.0,21.0,83.0,2.0,82.0,107.0,24.0,96.0,200.0,29.0,259.0,210.0,606.0,55.0,555.0,136.0,118.0,,
SIkJaun10_hyper7_smooth7,,,,58.0,10.0,93.0,142.0,117.0,114.0,89.0,78.0,36.0,6.0,80.0,74.0,241.0,6.0,16.0,17.0,58.0,2.0,163.0,110.0,62.0,52.0,113.0,147.0,508.0,262.0,570.0,74.0,1079.0,113.0,94.0,,
SIkJaun10_window_noval,,,,149.0,153.0,99.0,127.0,71.0,32.0,73.0,51.0,51.0,5.0,44.0,51.0,143.0,51.0,21.0,23.0,83.0,58.0,104.0,95.0,24.0,96.0,233.0,14.0,259.0,310.0,606.0,115.0,555.0,111.0,118.0,,
UMich_RidgeTfReg,,101.0,170.0,393.0,238.0,539.0,575.0,383.0,240.0,36.0,0.0,105.0,50.0,22.0,98.0,155.0,108.0,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,217.0,205.0,37.0,73.0,78.0,42.0,101.0,52.0,51.0,5.0,78.0,109.0,100.0,20.0,14.0,24.0,83.0,12.0,162.0,107.0,25.0,96.0,177.0,109.0,190.0,210.0,605.0,55.0,555.0,135.0,118.0,100.0,51.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,60.0,48.0,,,,,,,,,,,,,,
YYG_ParamSearch,,,,267.0,138.0,19.0,108.0,96.0,107.0,65.0,4.0,63.0,6.0,78.0,7.0,79.0,21.0,,,,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
