,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16
reich_IowaStateLW_STEM,,,,,3.0,1.0,5.0,3.0,2.0,,8.0,13.0,16.0,18.0,9.0,14.0,17.0,15.0,8.0,26.0,13.0,30.0,13.0,9.0,10.0,14.0,30.0,45.0,37.0,33.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,36.0,12.0,2.0,7.0,4.0,11.0,10.0,10.0,13.0,7.0,7.0,10.0,16.0,4.0,27.0,25.0,15.0,17.0,15.0,63.0,24.0,15.0,0.0
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,63.0,,1.0,2.0,44.0,11.0,10.0,5.0,5.0,67.0,151.0,146.0,18.0
reich_JHU_IDD_CovidSP,,,,,42.0,49.0,52.0,64.0,79.0,75.0,66.0,38.0,38.0,29.0,4.0,9.0,6.0,0.0,2.0,23.0,23.0,50.0,36.0,42.0,37.0,7.0,42.0,17.0,41.0,11.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,14.0,38.0,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,9.0,28.0,9.0,3.0,35.0,3.0,2.0,20.0,15.0,50.0,40.0,22.0,29.0,50.0,9.0,25.0,49.0,47.0
reich_LANL_GrowthRate,,,,,21.0,21.0,3.0,15.0,8.0,6.0,1.0,0.0,7.0,3.0,16.0,16.0,10.0,5.0,13.0,33.0,21.0,48.0,6.0,22.0,5.0,60.0,1.0,5.0,15.0,
reich_LNQ_ens1,,,,,,,5.0,7.0,3.0,4.0,6.0,0.0,13.0,5.0,16.0,18.0,3.0,15.0,22.0,4.0,6.0,18.0,47.0,66.0,78.0,17.0,59.0,60.0,39.0,25.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,20.0,37.0,7.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,28.0,36.0,54.0,52.0,77.0,65.0,38.0,17.0,86.0,18.0,31.0,15.0,39.0
reich_MITCovAlliance_SIR,,,,,19.0,21.0,14.0,17.0,3.0,,1.0,,,10.0,8.0,14.0,16.0,,,39.0,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,19.0,14.0,10.0,18.0,30.0,2.0,16.0,1.0,11.0,12.0,9.0,25.0,20.0,8.0,5.0,11.0,2.0,18.0,2.0,12.0,23.0,2.0,58.0,55.0,4.0,14.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,14.0,,14.0,10.0,6.0,7.0,7.0,39.0,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,4.0,8.0,26.0,12.0,31.0,58.0,69.0,77.0,16.0,173.0,6.0,,
reich_OliverWyman_Navigator,,,,,10.0,2.0,11.0,1.0,3.0,6.0,4.0,5.0,16.0,9.0,11.0,22.0,17.0,11.0,7.0,16.0,14.0,28.0,4.0,2.0,10.0,10.0,17.0,30.0,12.0,17.0
reich_PSI_DRAFT,,,,,6.0,16.0,9.0,48.0,44.0,7.0,3.0,6.0,9.0,3.0,23.0,28.0,26.0,23.0,26.0,25.0,23.0,23.0,12.0,6.0,1.0,7.0,63.0,61.0,40.0,31.0
reich_RobertWalraven_ESG,,,,,28.0,23.0,25.0,16.0,,122.0,2.0,6.0,4.0,1.0,27.0,33.0,28.0,22.0,28.0,39.0,49.0,62.0,24.0,59.0,37.0,63.0,15.0,51.0,11.0,63.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,5.0,15.0,7.0,14.0,20.0,16.0,5.0,3.0,17.0,13.0,22.0,1.0,8.0,33.0,25.0,33.0,16.0,9.0,46.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,21.0,22.0,40.0,14.0,25.0,25.0,24.0,41.0,55.0,11.0,35.0,48.0,56.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,21.0,19.0,12.0,7.0,29.0,7.0,40.0,4.0,47.0,15.0,7.0,26.0,67.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,12.0,7.0,2.0,1.0,9.0,6.0,11.0,10.0,15.0,9.0,12.0,20.0,15.0,5.0,9.0,27.0,23.0,37.0,14.0,25.0,15.0,49.0,1.0,9.0,5.0,43.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,6.0,26.0,28.0,19.0,110.0,83.0,108.0,,71.0,43.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,5.0,8.0,20.0,15.0,4.0,10.0,6.0,4.0,13.0,9.0,19.0,29.0,6.0,68.0,68.0,9.0,24.0
reich_UMass_MechBayes,,,,,10.0,4.0,8.0,6.0,2.0,5.0,3.0,3.0,13.0,14.0,3.0,9.0,2.0,3.0,7.0,14.0,4.0,17.0,14.0,40.0,19.0,45.0,21.0,3.0,24.0,44.0
reich_UMich_RidgeTfReg,,,,,,,1.0,,,16.0,,8.0,13.0,11.0,10.0,17.0,13.0,5.0,12.0,33.0,34.0,55.0,,,,,,,12.0,35.0
reich_USACE_ERDC_SEIR,,,,,2.0,2.0,46.0,6.0,2.0,4.0,3.0,2.0,11.0,10.0,6.0,6.0,20.0,,20.0,,15.0,,,55.0,45.0,4.0,,,,
reich_UT_Mobility,,,,,9.0,10.0,29.0,33.0,47.0,,22.0,17.0,,,11.0,68.0,6.0,4.0,57.0,23.0,1.0,20.0,35.0,10.0,4.0,47.0,22.0,116.0,33.0,
UMich_RidgeTfReg,,,17.0,17.0,17.0,21.0,6.0,7.0,4.0,5.0,11.0,9.0,14.0,10.0,10.0,19.0,14.0,5.0,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,42.0,14.0,,,,,,,
USC_SI_kJalpha,,,,,11.0,4.0,8.0,8.0,6.0,3.0,5.0,1.0,15.0,7.0,11.0,21.0,10.0,16.0,10.0,20.0,15.0,33.0,15.0,29.0,31.0,12.0,1.0,10.0,2.0,18.0
YYG_ParamSearch,,,,,9.0,5.0,13.0,15.0,20.0,10.0,14.0,11.0,15.0,11.0,10.0,18.0,11.0,1.0,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
