,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02
reich_LANL_GrowthRate,,,,,,29.0,11.0,21.0,2.0,10.0,17.0,8.0,16.0,20.0,11.0,43.0,47.0,26.0,53.0,82.0,107.0,217.0,55.0,71.0,27.0,1.0,72.0,33.0
reich_LNQ_ens1,,,,,,,,7.0,24.0,12.0,13.0,1.0,14.0,11.0,1.0,38.0,35.0,6.0,34.0,47.0,53.0,152.0,14.0,140.0,84.0,11.0,7.0,69.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,14.0,51.0,69.0,182.0,105.0,270.0,382.0,241.0,239.0,178.0
reich_MITCovAlliance_SIR,,,,,,22.0,3.0,16.0,56.0,43.0,,57.0,,,2.0,28.0,39.0,9.0,,,100.0,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,8.0,20.0,89.0,57.0,13.0,20.0,9.0,17.0,20.0,11.0,46.0,43.0,28.0,35.0,64.0,95.0,210.0,108.0,197.0,263.0,44.0,136.0,239.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,75.0,,105.0,167.0,248.0,18.0,42.0,48.0
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,34.0,60.0,83.0,191.0,108.0,253.0,285.0,221.0,42.0,117.0
reich_OliverWyman_Navigator,,,,,,4.0,81.0,9.0,59.0,38.0,11.0,1.0,12.0,10.0,2.0,33.0,29.0,5.0,35.0,17.0,29.0,143.0,85.0,171.0,276.0,72.0,176.0,160.0
reich_PSI_DRAFT,,,,,,29.0,11.0,18.0,9.0,22.0,23.0,24.0,3.0,9.0,56.0,21.0,42.0,39.0,49.0,90.0,124.0,246.0,137.0,322.0,312.0,184.0,80.0,14.0
reich_RobertWalraven_ESG,,,,,,46.0,14.0,126.0,0.0,12.0,0.0,6.0,3.0,15.0,14.0,39.0,46.0,34.0,57.0,84.0,105.0,243.0,186.0,152.0,,80.0,307.0,123.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,52.0,40.0,35.0,25.0,5.0,27.0,45.0,19.0,44.0,84.0,100.0,170.0,129.0,285.0,391.0,235.0,193.0,86.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,15.0,8.0,2.0,32.0,36.0,7.0,31.0,66.0,88.0,202.0,144.0,228.0,358.0,71.0,24.0,69.0
reich_TTU_squider,,,,,,,,,,,,,,,,,,,8.0,26.0,56.0,194.0,24.0,22.0,21.0,125.0,410.0,168.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,40.0,57.0,66.0,155.0,112.0,178.0,251.0,399.0,137.0,169.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,22.0,11.0,8.0,29.0,12.0,17.0,26.0,9.0,11.0,3.0,39.0,49.0,26.0,54.0,81.0,125.0,243.0,147.0,305.0,436.0,200.0,116.0,38.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,152.0,101.0,281.0,333.0,47.0,145.0,119.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.0,37.0,40.0,24.0,33.0,58.0,89.0,203.0,103.0,191.0,256.0,30.0,139.0,261.0
reich_UMass_MechBayes,,,,,,28.0,59.0,4.0,48.0,6.0,12.0,1.0,10.0,11.0,1.0,29.0,7.0,4.0,32.0,38.0,56.0,107.0,110.0,26.0,50.0,5.0,58.0,90.0
reich_UMich_RidgeTfReg,,,,,,,,23.0,,,5.0,,52.0,45.0,51.0,15.0,2.0,4.0,42.0,69.0,95.0,216.0,149.0,,,,,
reich_USACE_ERDC_SEIR,,,,,,17.0,33.0,28.0,206.0,94.0,65.0,59.0,49.0,40.0,54.0,37.0,109.0,114.0,,146.0,,216.0,,,679.0,600.0,561.0,
reich_UT_Mobility,,,,,,39.0,1.0,17.0,27.0,86.0,,19.0,1.0,,,42.0,39.0,17.0,34.0,47.0,66.0,172.0,137.0,200.0,63.0,176.0,260.0,34.0
UMich_RidgeTfReg,,,,133.0,87.0,44.0,70.0,14.0,39.0,43.0,16.0,31.0,16.0,3.0,7.0,29.0,42.0,18.0,44.0,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,118.0,204.0,,,,
USC_SI_kJalpha,,,,,,12.0,87.0,65.0,34.0,11.0,12.0,3.0,13.0,11.0,1.0,32.0,17.0,27.0,28.0,45.0,18.0,170.0,57.0,125.0,201.0,45.0,80.0,6.0
YYG_ParamSearch,,,,,,1.0,38.0,35.0,37.0,41.0,15.0,24.0,0.0,6.0,0.0,33.0,35.0,3.0,22.0,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
