,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_CU_scenario_mid,,,,,,,,,,,,,,,,18.0,26.0,27.0,29.0,24.0,28.0,62.0,82.0,44.0,73.0,23.0,56.0,39.0,186.0,78.0,,21.0
reich_CU_select,,,40.0,12.0,89.0,22.0,36.0,24.0,130.0,130.0,67.0,102.0,87.0,54.0,61.0,18.0,26.0,27.0,29.0,24.0,28.0,64.0,82.0,47.0,71.0,21.0,58.0,39.0,186.0,78.0,,21.0
reich_DDS_NBDS,,,,,,25.0,39.0,75.0,73.0,54.0,74.0,35.0,23.0,30.0,25.0,11.0,2.0,2.0,4.0,27.0,1.0,43.0,6.0,29.0,5.0,48.0,15.0,76.0,36.0,171.0,,239.0
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,2.0,20.0,8.0,14.0,0.0,9.0,26.0,45.0,16.0,42.0,45.0,,,59.0,65.0,57.0,682.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,11.0,6.0,23.0,3.0,2.0,23.0,38.0,5.0,45.0,118.0,43.0,30.0,162.0,198.0,25.0,132.0,146.0
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,40.0,26.0,25.0,25.0,13.0,26.0,23.0,39.0,5.0,46.0,10.0,50.0,38.0,67.0,61.0,,1.0
reich_GT_DeepCOVID,,,,65.0,69.0,40.0,56.0,21.0,61.0,15.0,49.0,6.0,18.0,40.0,28.0,21.0,5.0,15.0,3.0,6.0,6.0,10.0,67.0,21.0,13.0,46.0,24.0,87.0,84.0,103.0,,48.0
reich_IHME_CurveFit,,,30.0,,59.0,91.0,23.0,23.0,,45.0,59.0,39.0,,3.0,18.0,,,0.0,18.0,,,,163.0,,19.0,54.0,,,,,65.0,57.0
reich_IowaStateLW_STEM,,,12.0,23.0,83.0,22.0,70.0,,53.0,48.0,48.0,53.0,31.0,45.0,9.0,8.0,18.0,28.0,21.0,17.0,38.0,28.0,66.0,29.0,48.0,12.0,32.0,132.0,93.0,12.0,,36.0
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,10.0,,21.0,6.0,14.0,16.0,48.0,41.0,,,,,,,,
reich_JCB_PRM,,,,,,48.0,20.0,75.0,28.0,7.0,54.0,26.0,31.0,1.0,11.0,2.0,22.0,12.0,18.0,1.0,3.0,3.0,11.0,29.0,20.0,18.0,33.0,28.0,,,,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,12.0,,3.0,3.0,17.0,9.0,11.0,64.0,56.0,25.0,5.0,12.0,62.0,,28.0,,0.0
reich_JHU_IDD_CovidSP,,,40.0,37.0,49.0,41.0,68.0,34.0,91.0,82.0,17.0,65.0,48.0,18.0,28.0,28.0,39.0,40.0,48.0,48.0,56.0,42.0,50.0,25.0,67.0,66.0,13.0,28.0,123.0,19.0,,65.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,16.0,5.0,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,64.0,16.0,20.0,10.0,21.0,5.0,7.0,13.0,1.0,35.0,35.0,12.0,104.0,186.0,176.0,85.0,44.0,120.0,92.0,200.0,,58.0
reich_LANL_GrowthRate,,,32.0,36.0,47.0,15.0,64.0,25.0,50.0,6.0,96.0,52.0,35.0,21.0,1.0,23.0,12.0,14.0,4.0,24.0,8.0,11.0,26.0,41.0,32.0,15.0,46.0,,86.0,41.0,,29.0
reich_LNQ_ens1,,,,,37.0,20.0,35.0,27.0,27.0,6.0,25.0,1.0,24.0,9.0,9.0,5.0,17.0,14.0,22.0,36.0,6.0,45.0,3.0,35.0,16.0,16.0,35.0,35.0,139.0,58.0,,48.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,3.0,34.0,8.0,36.0,70.0,90.0,,47.0
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,16.0,8.0,23.0,11.0,18.0,25.0,158.0,123.0,39.0,4.0,29.0,3.0,117.0,51.0,33.0,64.0
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,49.0
reich_MITCovAlliance_SIR,,,76.0,61.0,132.0,161.0,159.0,,199.0,,,36.0,16.0,91.0,32.0,,,10.0,,,,,,,,,,,132.0,37.0,,
reich_MOBS_GLEAM_COVID,,,38.0,35.0,21.0,14.0,2.0,19.0,84.0,72.0,36.0,2.0,2.0,95.0,6.0,15.0,38.0,4.0,2.0,12.0,1.0,13.0,47.0,37.0,27.0,29.0,90.0,71.0,97.0,87.0,116.0,7.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,10.0,,8.0,6.0,17.0,7.0,5.0,6.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,9.0,11.0,9.0,6.0,16.0,13.0,42.0,11.0,48.0,38.0,,,,,,
reich_OliverWyman_Navigator,,,6.0,56.0,68.0,23.0,16.0,41.0,16.0,6.0,57.0,11.0,11.0,14.0,14.0,11.0,22.0,3.0,13.0,21.0,0.0,17.0,38.0,5.0,29.0,25.0,56.0,34.0,88.0,138.0,49.0,23.0
reich_PSI_DRAFT,,,77.0,40.0,176.0,104.0,38.0,127.0,103.0,15.0,199.0,49.0,34.0,3.0,21.0,11.0,35.0,49.0,31.0,45.0,67.0,52.0,99.0,10.0,23.0,48.0,103.0,47.0,44.0,24.0,150.0,14.0
reich_RobertWalraven_ESG,,,117.0,32.0,206.0,88.0,113.0,173.0,74.0,57.0,43.0,63.0,31.0,6.0,26.0,3.0,22.0,18.0,9.0,16.0,23.0,5.0,61.0,19.0,94.0,3.0,40.0,10.0,143.0,55.0,49.0,0.0
reich_RPI_UW_Mob_Collision,,,,,,,,50.0,32.0,65.0,129.0,5.0,13.0,17.0,3.0,22.0,2.0,10.0,8.0,1.0,20.0,15.0,63.0,10.0,75.0,63.0,103.0,26.0,154.0,3.0,93.0,1.0
reich_SteveMcConnell_CovidComplete,,,,,,,,,,67.0,84.0,29.0,15.0,39.0,17.0,8.0,2.0,4.0,1.0,9.0,11.0,4.0,0.0,70.0,4.0,23.0,20.0,50.0,106.0,63.0,58.0,17.0
reich_TTU_squider,,,,,,,,,,,,,,,,19.0,18.0,27.0,40.0,58.0,70.0,81.0,62.0,13.0,151.0,226.0,198.0,319.0,20.0,129.0,31.0,52.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,62.0,25.0,15.0,4.0,13.0,16.0,17.0,15.0,34.0,57.0,24.0,35.0,41.0,63.0,104.0,74.0,14.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,29.0,10.0,166.0,15.0,8.0,6.0,37.0,,89.0,161.0,108.0,5.0
reich_UCLA_SuEIR,,,51.0,12.0,61.0,0.0,28.0,25.0,61.0,33.0,83.0,44.0,32.0,45.0,10.0,19.0,82.0,6.0,0.0,10.0,3.0,30.0,41.0,15.0,63.0,7.0,54.0,67.0,152.0,127.0,,117.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,25.0,3.0,9.0,18.0,42.0,43.0,53.0,,93.0,38.0,157.0,128.0,,122.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,52.0,32.0,98.0,9.0,9.0,35.0,4.0,5.0,14.0,4.0,17.0,44.0,42.0,20.0,39.0,83.0,27.0,95.0,104.0,,0.0
reich_UMass_MechBayes,,,13.0,69.0,32.0,7.0,24.0,16.0,54.0,38.0,20.0,26.0,7.0,13.0,3.0,2.0,8.0,4.0,19.0,21.0,10.0,13.0,14.0,1.0,23.0,19.0,39.0,8.0,103.0,69.0,63.0,5.0
reich_UMich_RidgeTfReg,,,,,,,,,,,84.0,16.0,35.0,73.0,47.0,42.0,28.0,27.0,22.0,24.0,,,,,,,77.0,16.0,133.0,27.0,,37.0
reich_USACE_ERDC_SEIR,,,51.0,304.0,66.0,209.0,229.0,252.0,166.0,135.0,104.0,9.0,24.0,59.0,50.0,,28.0,,21.0,,,25.0,27.0,292.0,,,,,,,,
reich_UT_Mobility,,,46.0,41.0,28.0,38.0,98.0,,75.0,63.0,,,153.0,150.0,85.0,177.0,87.0,109.0,69.0,11.0,96.0,48.0,89.0,29.0,117.0,257.0,209.0,,,244.0,,471.0
UMich_RidgeTfReg,46.0,15.0,27.0,5.0,96.0,100.0,91.0,36.0,41.0,34.0,62.0,9.0,8.0,43.0,38.0,40.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,10.0,11.0,,,,,,,,,,,
USC_SI_kJalpha,,,15.0,88.0,166.0,1.0,44.0,24.0,67.0,46.0,27.0,67.0,2.0,24.0,15.0,2.0,10.0,5.0,5.0,0.0,14.0,5.0,10.0,93.0,40.0,29.0,55.0,57.0,172.0,24.0,106.0,39.0
YYG_ParamSearch,,,38.0,13.0,50.0,59.0,38.0,1.0,47.0,14.0,58.0,10.0,2.0,30.0,9.0,22.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
