,State,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
30,Missouri,16.0,11.0,7.0,6.0,43.0,23.0,64.0,113.0,25.0,143.0,8.0,51.0,39.0,8.0,26.0,131.0,29.0,70.0,114.0,77.0
31,Vermont,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,12.0,12.0
32,Virginia,52.0,4.0,14.0,63.0,14.0,35.0,3.0,101.0,197.0,17.0,134.0,105.0,75.0,72.0,18.0,39.0,13.0,8.0,4.0,65.0
33,Connecticut,20.0,25.0,0.0,6.0,3.0,4.0,4.0,8.0,8.0,5.0,1.0,5.0,2.0,14.0,3.0,4.0,10.0,12.0,17.0,56.0
34,Iowa,10.0,2.0,6.0,1.0,7.0,22.0,24.0,18.0,10.0,4.0,25.0,26.0,6.0,22.0,14.0,5.0,16.0,126.0,14.0,296.0
35,Louisiana,41.0,4.0,65.0,64.0,83.0,102.0,42.0,53.0,25.0,25.0,17.0,6.0,2.0,10.0,12.0,2.0,7.0,7.0,91.0,44.0
36,Ohio,1.0,59.0,9.0,67.0,35.0,51.0,62.0,21.0,94.0,11.0,7.0,79.0,85.0,17.0,36.0,84.0,39.0,40.0,4.0,34.0
37,Michigan,53.0,6.0,16.0,2.0,2.0,7.0,1.0,23.0,45.0,14.0,16.0,30.0,46.0,80.0,4.0,41.0,47.0,189.0,82.0,102.0
38,South Dakota,7.0,2.0,1.0,7.0,6.0,2.0,2.0,2.0,6.0,3.0,6.0,10.0,6.0,5.0,1.0,28.0,9.0,13.0,17.0,33.0
39,Arkansas,13.0,12.0,13.0,0.0,16.0,42.0,4.0,51.0,115.0,76.0,57.0,18.0,18.0,4.0,0.0,2.0,58.0,61.0,23.0,146.0
40,Delaware,12.0,11.0,41.0,5.0,4.0,4.0,1.0,1.0,4.0,8.0,3.0,6.0,4.0,2.0,15.0,5.0,1.0,12.0,9.0,16.0
41,Mississippi,26.0,7.0,8.0,68.0,83.0,110.0,38.0,33.0,29.0,12.0,6.0,16.0,23.0,6.0,20.0,4.0,17.0,4.0,8.0,82.0
42,New Mexico,3.0,4.0,8.0,15.0,4.0,9.0,5.0,7.0,6.0,5.0,0.0,7.0,3.0,11.0,8.0,26.0,16.0,14.0,82.0,57.0
43,North Dakota,5.0,0.0,4.0,3.0,1.0,6.0,5.0,1.0,10.0,14.0,8.0,7.0,0.0,28.0,19.0,6.0,4.0,72.0,51.0,26.0
44,Wyoming,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,3.0,3.0,0.0,9.0,12.0,12.0,4.0,24.0,21.0,3.0
45,Alaska,0.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,5.0,4.0,7.0,2.0,6.0,6.0,7.0,1.0,2.0,0.0,18.0
46,Maine,3.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,10.0,4.0,9.0,3.0
47,Alabama,20.0,71.0,46.0,0.0,6.0,25.0,7.0,94.0,4.0,8.0,6.0,48.0,72.0,6.0,12.0,35.0,13.0,40.0,74.0,5.0
48,Idaho,4.0,4.0,5.0,8.0,7.0,19.0,26.0,1.0,3.0,4.0,0.0,8.0,2.0,19.0,24.0,4.0,1.0,42.0,3.0,42.0
49,Montana,4.0,5.0,3.0,7.0,5.0,5.0,1.0,2.0,4.0,7.0,11.0,1.0,10.0,34.0,33.0,8.0,35.0,43.0,43.0,1.0
50,Puerto Rico,4.0,1.0,9.0,3.0,16.0,0.0,4.0,41.0,12.0,36.0,41.0,7.0,11.0,2.0,1.0,9.0,17.0,3.0,3.0,28.0
51,Virgin Islands,,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,,
53,West Virginia,1.0,1.0,4.0,4.0,5.0,28.0,0.0,27.0,16.0,7.0,9.0,7.0,13.0,3.0,15.0,21.0,36.0,66.0,51.0,20.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,,
56,Overall,39.38461538461539,25.615384615384617,29.134615384615383,43.76923076923077,37.80769230769231,37.40384615384615,19.115384615384617,31.23076923076923,22.46153846153846,20.26923076923077,19.846153846153847,24.365384615384617,25.153846153846153,27.076923076923077,27.53846153846154,39.46153846153846,33.42307692307692,62.82692307692308,52.32692307692308,79.5576923076923
