,State,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12
32,Virginia,128.0,143.0,34.0,37.0,81.0,6.0,8.0,100.0,234.0,182.0,84.0,47.0,52.0,47.0,29.0,76.0,57.0,67.0,96.0
33,Connecticut,23.0,4.0,7.0,4.0,5.0,6.0,5.0,5.0,8.0,8.0,5.0,19.0,25.0,32.0,32.0,46.0,74.0,105.0,105.0
34,Iowa,31.0,24.0,18.0,3.0,27.0,5.0,13.0,10.0,49.0,45.0,38.0,16.0,26.0,22.0,63.0,100.0,31.0,41.0,126.0
35,Louisiana,16.0,18.0,8.0,101.0,267.0,112.0,132.0,216.0,181.0,109.0,207.0,103.0,126.0,96.0,17.0,118.0,96.0,121.0,20.0
36,Ohio,3.0,8.0,27.0,8.0,111.0,58.0,48.0,6.0,62.0,2.0,33.0,70.0,50.0,143.0,130.0,12.0,119.0,175.0,117.0
37,Michigan,25.0,114.0,30.0,18.0,16.0,87.0,12.0,36.0,24.0,41.0,72.0,122.0,76.0,66.0,227.0,279.0,146.0,273.0,259.0
38,South Dakota,3.0,18.0,11.0,2.0,11.0,17.0,16.0,5.0,7.0,22.0,2.0,11.0,64.0,59.0,125.0,142.0,192.0,467.0,94.0
39,Arkansas,7.0,6.0,7.0,20.0,22.0,7.0,12.0,90.0,19.0,103.0,124.0,130.0,147.0,75.0,257.0,46.0,146.0,66.0,63.0
40,Delaware,4.0,50.0,2.0,33.0,6.0,2.0,0.0,11.0,1.0,40.0,3.0,2.0,8.0,16.0,23.0,18.0,5.0,6.0,32.0
41,Mississippi,32.0,53.0,20.0,19.0,79.0,68.0,66.0,58.0,6.0,24.0,1.0,7.0,33.0,52.0,64.0,36.0,11.0,79.0,88.0
42,New Mexico,2.0,1.0,6.0,34.0,42.0,16.0,8.0,1.0,8.0,6.0,13.0,8.0,4.0,39.0,25.0,96.0,22.0,222.0,102.0
43,North Dakota,1.0,4.0,3.0,0.0,2.0,14.0,6.0,17.0,27.0,7.0,39.0,38.0,47.0,20.0,19.0,63.0,82.0,34.0,45.0
44,Wyoming,2.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,11.0,19.0,24.0,19.0,2.0,5.0,22.0,1.0
45,Alaska,6.0,1.0,1.0,10.0,16.0,2.0,2.0,2.0,14.0,29.0,4.0,1.0,11.0,0.0,0.0,1.0,15.0,12.0,30.0
46,Maine,3.0,7.0,3.0,3.0,4.0,6.0,15.0,7.0,2.0,1.0,1.0,0.0,0.0,4.0,12.0,2.0,30.0,17.0,10.0
47,Alabama,46.0,4.0,115.0,138.0,174.0,96.0,51.0,6.0,28.0,68.0,99.0,31.0,22.0,41.0,24.0,90.0,31.0,145.0,81.0
48,Idaho,16.0,2.0,26.0,141.0,195.0,3.0,14.0,8.0,16.0,18.0,7.0,29.0,41.0,6.0,15.0,3.0,15.0,59.0,47.0
49,Montana,7.0,13.0,13.0,28.0,45.0,1.0,2.0,8.0,38.0,7.0,8.0,34.0,43.0,12.0,6.0,86.0,26.0,3.0,32.0
50,Puerto Rico,,,,,,,,,,,,,,,,,,,
51,Virgin Islands,,,,,,,,,,,,,,,,,,,
52,Guam,,,,,,,,,,,,,,,,,,,
53,West Virginia,0.0,3.0,0.0,4.0,2.0,2.0,7.0,14.0,27.0,18.0,13.0,8.0,16.0,26.0,37.0,29.0,137.0,108.0,29.0
54,Northern Mariana Islands,,,,,,,,,,,,,,,,,,,
55,American Samoa,,,,,,,,,,,,,,,,,,,
56,Overall,41.509803921568626,53.529411764705884,58.0,110.62745098039215,164.33333333333334,84.15686274509804,53.23529411764706,69.76470588235294,48.21568627450981,40.15686274509804,48.84313725490196,66.7843137254902,69.17647058823529,66.3921568627451,66.74509803921569,72.56862745098039,94.82352941176471,131.2549019607843,91.94117647058823
