,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_COVIDhub_ensemble,,,,,,22.0,34.0,37.0,20.0,17.0,13.0,27.0,19.0,4.0,14.0,7.0,20.0,7.0,14.0,17.0,33.0,62.0,42.0,62.0,8.0,35.0,12.0,2.0,9.0,9.0,26.0,41.0
reich_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,18.0,10.0,35.0,67.0,,62.0,3.0,384.0,12.0,13.0,8.0,,,46.0
reich_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JCB_PRM,,,,,,,,,4.0,6.0,24.0,17.0,1.0,6.0,2.0,7.0,15.0,20.0,55.0,4.0,10.0,62.0,43.0,75.0,1.0,33.0,36.0,61.0,71.0,31.0,35.0,
reich_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,16.0,13.0,30.0,
reich_JHU_IDD_CovidSP,,,,,,20.0,37.0,47.0,45.0,36.0,19.0,50.0,56.0,3.0,7.0,13.0,9.0,3.0,6.0,18.0,32.0,66.0,52.0,78.0,9.0,34.0,2.0,22.0,119.0,211.0,173.0,164.0
reich_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_JHUAPL_Bucky,,,,,,,,,,,,,,35.0,15.0,21.0,11.0,40.0,31.0,17.0,32.0,66.0,33.0,43.0,72.0,64.0,86.0,94.0,89.0,87.0,68.0,52.0
reich_LANL_GrowthRate,,,,,,24.0,46.0,40.0,36.0,26.0,1.0,48.0,49.0,13.0,32.0,18.0,44.0,10.0,17.0,28.0,40.0,60.0,50.0,58.0,7.0,116.0,3.0,8.0,14.0,20.0,,5.0
reich_LNQ_ens1,,,,,,,,32.0,15.0,15.0,20.0,20.0,28.0,7.0,21.0,14.0,50.0,15.0,10.0,14.0,27.0,44.0,32.0,58.0,10.0,37.0,9.0,5.0,3.0,19.0,1.0,0.0
reich_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,,,,28.0,39.0,58.0,91.0,71.0,102.0,81.0,76.0,88.0,94.0,89.0,,,
reich_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_PSI_DRAFT,,,,,,24.0,45.0,13.0,20.0,135.0,223.0,218.0,174.0,173.0,15.0,6.0,30.0,25.0,20.0,18.0,31.0,62.0,0.0,68.0,15.0,110.0,26.0,88.0,126.0,28.0,112.0,24.0
reich_RobertWalraven_ESG,,,,,,24.0,47.0,,,,,,,21.0,14.0,22.0,30.0,33.0,5.0,40.0,31.0,91.0,42.0,69.0,,174.0,177.0,34.0,6.0,16.0,9.0,48.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_TTU_squider,,,,,,,,,,,,,,,,,,,34.0,20.0,1.0,13.0,28.0,52.0,32.0,4.0,5.0,46.0,68.0,68.0,90.0,93.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCLA_SuEIR,,,,,,21.0,41.0,33.0,8.0,18.0,2.0,49.0,23.0,0.0,20.0,13.0,5.0,12.0,3.0,18.0,45.0,66.0,55.0,84.0,54.0,24.0,70.0,52.0,48.0,59.0,35.0,21.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UMass_MechBayes,,,,,,21.0,30.0,25.0,13.0,4.0,42.0,25.0,44.0,20.0,28.0,19.0,76.0,7.0,2.0,22.0,35.0,21.0,35.0,63.0,42.0,49.0,32.0,10.0,17.0,40.0,6.0,32.0
reich_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,38.0,56.0,,,,,,,,
USC_SI_kJalpha,,,,,,22.0,34.0,15.0,19.0,8.0,28.0,17.0,10.0,4.0,20.0,17.0,91.0,64.0,40.0,21.0,46.0,55.0,31.0,84.0,12.0,60.0,41.0,0.0,39.0,19.0,25.0,25.0
YYG_ParamSearch,,,,,,21.0,45.0,44.0,8.0,4.0,52.0,2.0,15.0,9.0,2.0,0.0,22.0,21.0,23.0,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
