,2020-06-20-2020-06-27,2020-06-27-2020-07-04,2020-07-04-2020-07-11,2020-07-11-2020-07-18,2020-07-18-2020-07-25,2020-07-25-2020-08-01,2020-08-01-2020-08-08,2020-08-08-2020-08-15,2020-08-15-2020-08-22,2020-08-22-2020-08-29,2020-08-29-2020-09-05,2020-09-05-2020-09-12,2020-09-12-2020-09-19,2020-09-19-2020-09-26,2020-09-26-2020-10-03,2020-10-03-2020-10-10,2020-10-10-2020-10-17,2020-10-17-2020-10-24,2020-10-24-2020-10-31,2020-10-31-2020-11-07,2020-11-07-2020-11-14,2020-11-14-2020-11-21,2020-11-21-2020-11-28,2020-11-28-2020-12-05,2020-12-05-2020-12-12,2020-12-12-2020-12-19,2020-12-19-2020-12-26,2020-12-26-2021-01-02,2021-01-02-2021-01-09,2021-01-09-2021-01-16,2021-01-16-2021-01-23,2021-01-23-2021-01-30
reich_MOBS_GLEAM_COVID,,,7.0,1.0,1.0,7.0,5.0,2.0,1.0,1.0,1.0,3.0,10.0,9.0,17.0,17.0,8.0,16.0,1.0,29.0,12.0,32.0,7.0,40.0,15.0,41.0,15.0,43.0,14.0,4.0,1.0,27.0
reich_MSRA_DeepST,,,,,,,,,,,,,,,,,,9.0,,27.0,1.0,55.0,16.0,12.0,13.0,,,,,,,
reich_NotreDame_mobility,,,,,,,,,,,,,,,,18.0,6.0,25.0,16.0,34.0,36.0,27.0,38.0,29.0,24.0,11.0,,,,,,
reich_OliverWyman_Navigator,,,6.0,1.0,3.0,6.0,0.0,5.0,2.0,2.0,2.0,4.0,7.0,1.0,11.0,3.0,18.0,9.0,0.0,20.0,13.0,36.0,20.0,36.0,4.0,23.0,4.0,10.0,9.0,11.0,6.0,36.0
reich_PSI_DRAFT,,,2.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0,3.0,3.0,10.0,10.0,12.0,18.0,3.0,10.0,7.0,24.0,29.0,48.0,21.0,17.0,16.0,39.0,9.0,31.0,5.0,21.0,13.0,30.0
reich_RobertWalraven_ESG,,,12.0,1.0,3.0,10.0,6.0,41.0,3.0,4.0,3.0,6.0,11.0,2.0,27.0,34.0,15.0,21.0,27.0,36.0,52.0,14.0,115.0,238.0,58.0,77.0,18.0,22.0,20.0,8.0,26.0,27.0
reich_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reich_SteveMcConnell_CovidComplete,,,,,,,,,,1.0,3.0,3.0,7.0,4.0,11.0,11.0,7.0,10.0,1.0,29.0,4.0,34.0,24.0,20.0,21.0,4.0,6.0,8.0,18.0,9.0,4.0,26.0
reich_TTU_squider,,,,,,,,,,,,,,,,22.0,6.0,26.0,21.0,46.0,37.0,95.0,92.0,82.0,91.0,0.0,18.0,32.0,39.0,1.0,52.0,43.0
reich_UA_EpiCovDA,,,,,,,,,,,,,,,,0.0,13.0,2.0,5.0,13.0,16.0,8.0,36.0,19.0,4.0,36.0,2.0,9.0,13.0,17.0,20.0,11.0
reich_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,11.0,57.0,29.0,45.0,20.0,16.0,14.0,,6.0,2.0,8.0,33.0
reich_UCLA_SuEIR,,,10.0,0.0,2.0,6.0,5.0,6.0,4.0,2.0,5.0,4.0,8.0,8.0,19.0,25.0,21.0,8.0,6.0,45.0,1.0,135.0,17.0,9.0,14.0,30.0,5.0,34.0,51.0,1.0,,26.0
reich_UCSB_ACTS,,,,,,,,,,,,,,,,,,,18.0,34.0,30.0,50.0,23.0,36.0,18.0,,6.0,3.0,17.0,9.0,,52.0
reich_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,10.0,14.0,6.0,14.0,15.0,11.0,13.0,5.0,25.0,17.0,26.0,11.0,44.0,19.0,50.0,22.0,2.0,4.0,17.0,,18.0
reich_UMass_MechBayes,,,7.0,1.0,2.0,5.0,3.0,4.0,2.0,4.0,10.0,2.0,4.0,1.0,10.0,13.0,7.0,10.0,6.0,28.0,8.0,45.0,38.0,35.0,32.0,13.0,17.0,35.0,7.0,2.0,4.0,30.0
reich_UMich_RidgeTfReg,,,,,0.0,,,2.0,,1.0,0.0,2.0,9.0,10.0,21.0,26.0,9.0,18.0,9.0,30.0,,,,,,,30.0,55.0,21.0,18.0,,5.0
reich_USACE_ERDC_SEIR,,,8.0,2.0,22.0,7.0,7.0,1.0,0.0,1.0,3.0,3.0,9.0,6.0,10.0,,6.0,,5.0,,,54.0,53.0,19.0,,,,,,,,
reich_UT_Mobility,,,4.0,7.0,10.0,1.0,0.0,,8.0,9.0,,,6.0,6.0,18.0,19.0,0.0,42.0,57.0,63.0,111.0,122.0,318.0,38.0,147.0,138.0,93.0,,,87.0,,23.0
UMich_RidgeTfReg,1.0,2.0,4.0,1.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,21.0,26.0,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,38.0,10.0,,,,,,,,,,,
USC_SI_kJalpha,,,6.0,3.0,3.0,4.0,7.0,8.0,1.0,3.0,3.0,1.0,7.0,3.0,12.0,3.0,18.0,11.0,1.0,28.0,12.0,39.0,12.0,35.0,2.0,44.0,9.0,31.0,18.0,11.0,8.0,21.0
YYG_ParamSearch,,,4.0,3.0,2.0,4.0,3.0,3.0,0.0,1.0,3.0,3.0,7.0,3.0,13.0,12.0,,,,,,,,,,,,,,,,
 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
